Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068405153,0.2090837074,0.586442,-0.012812,0.002509,0.111937,0,2770276,0,8,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405153,0.2090837074,0.586442,-0.012812,0.002509,0.111937,0,2770285,0,8,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405182,0.2090836929,0.692959,-0.010216,0.002815,0.111937,0,2770466,0,15,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405182,0.2090836929,0.675006,-0.01495,0.002815,0.111937,0,2770505,0,15,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405182,0.2090836929,0.649873,-0.012201,0.003578,0.111937,0,2770545,0,15,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405211,0.2090836812,0.591229,-0.016477,0.007091,0.111937,0,2770595,0,22,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405211,0.2090836812,0.543356,-0.017546,0.001288,0.111937,0,2770635,0,22,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405211,0.2090836812,0.527798,-0.008383,-0.002988,0.111937,0,2770685,0,22,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405211,0.2090836812,0.503861,-0.013575,0.001135,0.111937,0,2770695,0,22,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836725,0.562505,-0.007009,-0.001461,0.111937,0,2770786,0,30,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836725,0.539766,-0.005176,-0.000392,0.111937,0,2770826,0,30,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836725,0.57567,-0.003496,0.001135,0.111937,0,2770885,0,30,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836638,0.615165,-0.002427,0.003731,0,0,2770926,0,36,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836638,0.546947,-0.017851,0.00312,0,0,2770985,0,36,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836638,0.555324,-0.012201,0.004189,0,0,2770995,0,36,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405240,0.2090836638,0.551734,-0.012659,0.002204,0,0,2771065,0,36,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405327,0.2090836580,0.551734,-0.00991,0.00312,0,0,2771115,0,43,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405327,0.2090836580,0.472744,-0.005787,0.000066,0,0,2771175,0,43,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405327,0.2090836580,0.528994,-0.003649,0.00312,0,0,2771236,0,43,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405356,0.2090836463,0.514633,0.000322,0.003426,0,0,2771285,0,50,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405356,0.2090836463,0.526601,-0.001969,0.004342,0,0,2771295,0,50,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405356,0.2090836463,0.536175,-0.002274,-0.000087,0,0,2771365,0,50,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405327,0.2090836405,0.536175,0.002154,0.001593,0,0,2771415,0,57,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405327,0.2090836405,0.538569,-0.001358,0.000066,0,0,2771465,0,57,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405327,0.2090836405,0.555324,-0.002122,-0.000698,0,0,2771515,0,57,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836318,0.538569,-0.001053,-0.001461,0,0,2771576,0,64,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836318,0.552931,-0.002274,-0.003447,0,0,2771625,0,64,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836318,0.54575,-0.003802,0.002662,0,0,2771635,0,64,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836318,0.548144,-0.007619,-0.001461,0,0,2771705,0,64,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836289,0.507452,-0.001053,-0.001003,0,0,2771765,0,71,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836289,0.494287,0.001849,0.000677,0,0,2771826,0,71,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836202,0.508649,-0.001205,0.000982,0,0,2771885,0,78,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836202,0.536175,-0.003954,0.000371,0,0,2771935,0,78,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405385,0.2090836202,0.528994,-0.004107,0.000524,0,0,2771985,0,78,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405472,0.2090836085,0.533782,0.002918,0.001288,0,0,2772045,0,85,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405472,0.2090836085,0.539766,-0.00258,0.002968,0,0,2772055,0,85,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405472,0.2090836085,0.499074,-0.000747,-0.001767,0,0,2772116,0,85,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405472,0.2090836085,0.520617,-0.002885,-0.003905,0,0,2772126,0,85,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835998,0.481122,0.003071,0.005564,0,0,2772226,0,92,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835998,0.463169,0.002307,0.002051,0,0,2772275,0,92,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835998,0.497877,0.00643,-0.001156,0,0,2772335,0,92,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835998,0.564899,0.00811,-0.005432,0,0,2772385,0,92,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
1.0068405502,0.2090835940,0.579261,0.003987,-0.003905,0,0,2772426,0,101,0,0,0.000000,0.000000,0,0,0,0,0,0,0,3,-97527.844261,1.32709,0,0.050672,-0.128436
