Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
0.0000000000,0.0000000000,32.9332934400,-0.0902645546,0.079355,0,0,261947,0,0,0,0,13.326751,27.83834,0.003683,0.013239,-0.090503,0.02664,0,0,0,99,-130961.755952,1.223974,0,0.167891,-0.392465,5,5,0,0,1,0,0.044219,0,0
0.0000000000,0.0000000000,32.9332934400,0.0106809260,-0.08512,0,0,261957,0,0,0,0,13.32675,27.838671,0.00435,0.015313,0.010948,0.025912,0,0,0,99,-130961.755822,1.224746,0,0.167891,-0.392712,6,6,0,0,1,0,-0.051382,0,0
0.0000000000,0.0000000000,36.9163104000,-0.0488784347,-0.021132,0,0,261967,0,0,0,0,13.326749,27.838993,0.004999,0.017031,-0.047963,0.029338,0,0,0,99,-130961.75571,1.225413,0,0.167891,-0.392926,7,7,0,0,1,0,-0.008621,0,0
0.0000000000,0.0000000000,39.3626104800,0.1201785200,-0.070612,0,0,261978,0,0,0,0,13.326747,27.839358,0.005733,0.019867,0.053201,0.030974,0,0,0,99,-130961.755601,1.226062,0,0.167891,-0.393134,8,8,0,0,1,0,-0.020991,0,0
0.0000000000,0.0000000000,39.3626104800,0.1201785200,-0.070612,0,0,261987,0,0,0,0,13.326745,27.839743,0.006508,0.023403,0.120624,0.030984,0,0,0,99,-130961.755348,1.227571,0,0.167891,-0.393618,9,9,0,0,1,0,-0.020991,0,0
0.0000000000,0.0000000000,35.3843808000,-0.0992748168,-0.060991,0,0,261999,0,0,0,0,13.326742,27.840127,0.007284,0.025116,-0.021120,0.0261,0,0,0,99,-130961.755218,1.228347,0,0.167891,-0.393867,10,10,0,0,1,0,0.061781,0,0
0.0000000000,0.0000000000,38.1418540800,0.0253416917,-0.069849,0,0,262008,0,0,0,0,13.32674,27.840452,0.007937,0.026200,-0.098642,0.027719,0,0,0,99,-130961.75511,1.229,0,0.167891,-0.394076,11,11,0,0,1,0,0.035056,0,0
1.0068379380,0.2090842776,32.9320966200,-0.0966786396,0.054004,0,0,262018,0,1,0,0,13.326737,27.840796,0.008631,0.028697,0.026087,0.029897,0,0,0,99,-130961.754994,1.229694,0,0.167891,-0.394299,12,12,0,0.036008,1,0,-0.158436,0,0
1.0068379380,0.2090842776,34.4652230400,-0.0230693784,0.087449,0,0,262028,0,1,0,0,13.326734,27.841168,0.009379,0.029636,-0.096855,0.026159,0,0,0,99,-130961.75487,1.230442,0,0.167891,-0.394539,13,13,0,0.036008,1,0,-0.014883,0,0
1.0068379380,0.2090842776,34.4652230400,-0.0230693784,0.087449,0,0,262038,0,1,0,0,13.326731,27.841493,0.010034,0.031410,-0.022482,0.027549,0,0,0,99,-130961.754761,1.231097,0,0.167891,-0.394749,14,14,0,0.036008,1,0,-0.014883,0,0
1.0068379380,0.2090842776,38.1418540800,0.0311449115,0.066222,0,0,262048,0,1,0,0,13.326728,27.841835,0.010723,0.033946,0.031981,0.030365,0,0,0,99,-130961.754647,1.231786,0,0.167891,-0.39497,15,15,0,0.036008,1,0,0.064072,0,0
1.0068379380,0.2090842776,38.1418540800,0.0079320325,0.01216,0,0,262058,0,1,0,0,13.326723,27.842212,0.011483,0.036235,0.008313,0.030059,0,0,0,99,-130961.754522,1.232546,0,0.167891,-0.395213,16,16,0,0.036008,1,0,-0.013966,0,0
1.0068379380,0.2090842776,39.3626104800,0.0271742875,-0.026324,0,0,262068,0,1,0,0,13.326719,27.842585,0.012236,0.038786,0.027725,0.030829,0,0,0,99,-130961.754398,1.233298,0,0.167891,-0.395455,17,17,0,0.036008,1,0,0.006192,0,0
1.0068379380,0.2090842776,32.9332934400,-0.0565142502,0.094321,0,0,262078,0,1,0,0,13.326714,27.842968,0.013007,0.040089,-0.056835,0.026115,0,0,0,99,-130961.754271,1.23407,0,0.167891,-0.395702,18,18,0,0.036008,1,0,-0.017479,0,0
1.0068379380,0.2090842776,36.9163104000,-0.0114629389,0.04362,0,0,262088,0,1,0,0,13.32671,27.843293,0.013661,0.042094,-0.010620,0.029094,0,0,0,99,-130961.754164,1.234724,0,0.167891,-0.395912,19,19,0,0.036008,1,0,-0.072762,0,0
1.0068379380,0.2090842776,39.0610118400,-0.0142118324,-0.052592,0,0,262098,0,1,0,0,13.326705,27.843654,0.014389,0.044193,-0.013596,0.030345,0,0,0,99,-130961.754045,1.235452,0,0.167891,-0.396145,20,20,0,0.036008,1,0,-0.146829,0,0
