Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384063,0.2090837918,0.7025333400,-0.0053829344,0.0010611259,0.1794953208,-0.051258,780606,0,1270,0,0,13201.324237,19178.436264,1.583895,-0.001777,-0.005378,0.177513,-0.016056,0,0.000002,99,-112010.200422,2.800388,0.000009,0.167891,-0.897939,6,6,0,0.026749,1,0,-0.003372,0,0,2,20
1.0068384063,0.2090837918,0.7109110800,-0.0078263953,0.0004502607,0.1794953208,-0.051258,780616,0,1270,0,0,13201.321971,19178.436073,1.588465,-0.002077,-0.007821,0.177514,-0.017665,0,0.00002,99,-112010.202576,2.804958,0.000009,0.167891,-0.899404,7,7,0,0.026749,1,0,-0.001845,0,0,2,20
1.0068384063,0.2090837918,0.6857778600,-0.0061465159,-0.0000078882,0.1794953208,-0.051258,780626,0,1270,0,0,13201.319706,19178.435857,1.593035,-0.00236,-0.006142,0.177508,-0.017900,0,0.000024,99,-112010.204771,2.809528,0.000008,0.167891,-0.900869,8,8,0,0.026749,1,0,0.001821,0,0,2,20
1.0068384063,0.2090837918,0.7168951800,-0.0076736790,-0.0006187535,0.1794953208,-0.051258,780636,0,1270,0,0,13201.317442,19178.435627,1.597605,-0.002656,-0.007667,0.177514,-0.017934,0,0.000025,99,-112010.209178,2.818668,0.000008,0.167891,-0.9038,9,9,0,0.026749,1,0,-0.000928,0,0,2,20
1.0068384063,0.2090837918,0.7073206200,-0.0088954095,-0.0010769024,0.1794953208,-0.051258,780646,0,1270,0,0,13201.315179,19178.435387,1.602176,-0.002964,-0.00889,0.177511,-0.017939,0,0.000025,99,-112010.211387,2.823238,0.000007,0.167891,-0.905265,10,10,0,0.026749,1,0,-0.000776,0,0,2,20
1.0068384063,0.2090837918,0.7324538400,-0.0041612039,-0.0035203634,0.1794953208,-0.051258,780656,0,1270,0,0,13201.312917,19178.435137,1.606746,-0.00325,-0.006901,0.177535,-0.017940,0,0.000025,99,-112010.213597,2.827808,0.000007,0.167891,-0.906731,11,11,0,0.026749,1,0,-0.001539,0,0,2,20
1.0068384121,0.2090837889,0.7133047200,-0.0078263953,-0.0032149307,0.1794953208,-0.051258,780666,0,1271,0,0,24837.242644,31982.528536,-1.582995,-0.003507,-0.004159,0.177509,3.855709,0,-0.361659,99,-96691.385827,-0.361932,0.000006,0.167891,0.116053,12,12,0,0.041667,0,0,-0.000012,0,0,2,20
1.0068384121,0.2090837889,0.7204856400,-0.0066046649,-0.0001606045,0.1794953208,-0.051258,780676,0,1271,0,0,24837.244442,31982.489954,-1.578425,-0.003802,-0.007821,0.177507,0.547218,0,-0.007579,99,-96691.397358,-0.357362,0.000014,0.167891,0.114587,13,13,0,0.041667,0,0,-0.002914,0,0,2,20
1.0068384121,0.2090837889,0.7180920000,-0.0043139202,-0.0000078882,0.1794953208,-0.051258,780686,0,1271,0,0,24837.246669,31982.484465,-1.573855,-0.004082,-0.006596,0.177525,0.064515,0,-0.000105,99,-96691.397147,-0.352792,0.000015,0.167891,0.113122,14,14,0,0.041667,0,0,-0.001845,0,0,2,20
1.0068384121,0.2090837889,0.7324538400,-0.0049247855,0.0007556933,0.1794953208,-0.051258,780696,0,1271,0,0,24837.248936,31982.483813,-1.569284,-0.004339,-0.004308,0.177526,-0.005910,0,-0.000001,99,-96691.395241,-0.348222,0.000014,0.167891,0.111657,15,15,0,0.041667,0,0,0.001668,0,0,2,20
