Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-1.2458896200,-0.012823,0.014185,-0.163618,-0.002205,10795068,0,0,0,0,-0.000116,-10.010342,-0.020837,0.000172,-0.012834,-0.161882,-0.000772,0,0,99,-130987.243941,1.204394,-0,0.167891,-0.386186,6,7,0,0,1,0,0.003981,0
0.0000000000,0.0000000000,-1.0555952400,-0.016946,0.008382,-0.163618,-0.002205,10795078,0,0,0,0,-0.000167,-10.012411,-0.025004,0.000168,-0.018324,-0.161843,-0.000772,0,0,99,-130987.24469,1.200226,-0,0.167891,-0.38485,7,8,0,0,1,0,0.000163,0
0.0000000000,0.0000000000,-1.0555952400,-0.016946,0.008382,-0.163618,-0.002205,10795088,0,0,0,0,-0.000226,-10.014478,-0.029171,0.000180,-0.016957,-0.161862,-0.000772,0,0,99,-130987.245446,1.196058,-0,0.167891,-0.383514,8,9,0,0,1,0,0.000163,0
0.0000000000,0.0000000000,-1.1728836000,-0.017251,0.010367,-0.163618,-0.002205,10795098,0,0,0,0,-0.000294,-10.016546,-0.033338,0.000201,-0.014825,-0.161906,-0.000772,0,0,99,-130987.24621,1.191892,-0,0.167891,-0.382178,9,10,0,0,1,0,0.005966,0
0.0000000000,0.0000000000,-1.1728836000,-0.017251,0.010367,-0.163618,-0.002205,10795108,0,0,0,0,-0.000371,-10.018613,-0.037506,0.000202,-0.017258,-0.161882,-0.000772,0,0,99,-130987.246983,1.187725,-0,0.167891,-0.380841,10,11,0,0,1,0,0.005966,0
0.0000000000,0.0000000000,-1.2554641800,-0.020306,0.01617,-0.163618,-0.002205,10795118,0,0,0,0,-0.000456,-10.02068,-0.041674,0.000213,-0.015432,-0.161894,-0.000772,0,0,99,-130987.247763,1.183556,-0,0.167891,-0.379505,11,12,0,0,1,0,0.006272,0
0.0000000000,0.0000000000,-0.9263386800,-0.011754,0.017392,-0.163618,-0.002205,10795128,0,0,0,0,-0.00055,-10.022747,-0.045842,0.000179,-0.020314,-0.161876,-0.000772,0,0,99,-130987.248552,1.179389,-0,0.167891,-0.378169,12,13,0,0,1,0,0.002454,0
0.0000000000,0.0000000000,-1.1788677000,-0.015266,0.01052,-0.163618,-0.002205,10795138,0,0,0,0,-0.000652,-10.024814,-0.050010,0.000251,-0.011749,-0.161789,-0.000772,0,0,99,-130987.249348,1.175221,-0,0.167891,-0.376832,13,14,0,0,1,0,0.002759,0
0.0000000000,0.0000000000,-0.9718178400,-0.013739,0.010825,-0.163618,-0.002205,10795148,0,0,0,0,-0.000763,-10.026878,-0.054175,0.000272,-0.01529,-0.161883,-0.000772,0,0,99,-130987.250152,1.171053,-0,0.167891,-0.375496,14,15,0,0,1,0,0.002607,0
0.0000000000,0.0000000000,-0.9718178400,-0.013739,0.010825,-0.163618,-0.002205,10795158,0,0,0,0,-0.000883,-10.028944,-0.058342,0.000321,-0.013739,-0.161831,-0.000772,0,0,99,-130987.250964,1.166888,-0,0.167891,-0.37416,15,16,0,0,1,0,0.002607,0
0.0000000000,0.0000000000,-1.0723507200,-0.004576,0.014338,-0.163618,-0.002205,10795168,0,0,0,0,-0.001012,-10.031008,-0.062509,0.000416,-0.007648,-0.161882,-0.000772,0,0,99,-130987.251784,1.16272,-0,0.167891,-0.372824,16,17,0,0,1,0,0.002912,0
0.0000000000,0.0000000000,-1.0723507200,-0.004576,0.014338,-0.163618,-0.002205,10795178,0,0,0,0,-0.001148,-10.033072,-0.066676,0.000550,-0.004579,-0.161841,-0.000772,0,0,99,-130987.252612,1.158554,-0,0.167891,-0.371488,17,18,0,0,1,0,0.002912,0
0.0000000000,0.0000000000,-1.1345853600,-0.009157,0.007313,-0.163618,-0.002205,10795188,0,0,0,0,-0.001294,-10.035135,-0.070843,0.000634,-0.009174,-0.161889,-0.000772,0,0,99,-130987.253448,1.154386,-0,0.167891,-0.370152,18,19,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-1.1118457800,-0.000911,0.005938,-0.163618,-0.002205,10795198,0,0,0,0,-0.001448,-10.037198,-0.075011,0.000801,-0.00092,-0.16189,-0.000772,0,0,99,-130987.254292,1.15022,-0,0.167891,-0.368816,19,20,0,0,1,0,0.004287,0
0.0000000000,0.0000000000,-1.1118457800,-0.000911,0.005938,-0.163618,-0.002205,10795208,0,0,0,0,-0.001611,-10.039261,-0.079179,0.000968,-0.000921,-0.161891,-0.000772,0,0,99,-130987.255143,1.146052,-0,0.167891,-0.367479,20,21,0,0,1,0,0.004287,0
0.0000000000,0.0000000000,-0.9789987600,0.005045,0.007466,-0.163618,-0.002205,10795218,0,0,0,0,-0.001782,-10.041323,-0.083347,0.001206,0.006257,-0.161892,-0.000772,0,0,99,-130987.256003,1.141884,-0,0.167891,-0.366143,21,22,0,0,1,0,0.006119,0
