Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068404862,0.2090830413,-2.364916,-0.001514,0.013344,0.000142,0,916833,0,278,0,0,24210.027289,31717.390253,1.373362,-0.000787,-0.001543,-0.000375,0.002433,0,0,99,-97371.481069,2.594425,0.000019,0.167891,-0.831897,6,6,0,0.02572,1,0,-0.00092
1.0068404862,0.2090830413,-2.351751,0.001998,0.01762,0.000142,0,916844,0,278,0,0,24210.027298,31717.390276,1.373352,-0.000911,0.001976,-0.000352,0.000355,0,0,99,-97371.481053,2.594415,0.000018,0.167891,-0.831894,7,7,0,0.02572,1,0,-0.001073
1.0068404862,0.2090830500,-2.375688,0.003678,0.013039,0.000142,0,916853,0,279,0,0,32742.667607,41540.432043,-0.628877,-0.001019,0.003648,-0.000378,3.53833,0,0.024067,99,-85989.531908,0.592186,0.000017,0.167891,-0.189883,8,8,0,0.044239,1,0,0.000302
1.0068404862,0.2090830500,-2.3709,0.005052,0.014261,0.000142,0,916864,0,279,0,0,32742.696218,41540.411225,-0.628886,-0.001085,0.007776,-0.000374,0.516236,0,0.000512,99,-85989.512162,0.592176,0.000024,0.167891,-0.18988,9,9,0,0.044239,1,0,-0.001225
1.0068404862,0.2090830500,-2.3709,0.005052,0.014261,0.000142,0,916873,0,279,0,0,32742.70039,41540.408184,-0.628896,-0.001178,0.005027,-0.00037,0.075318,0,0.000011,99,-85989.509284,0.592167,0.000024,0.167891,-0.189877,10,10,0,0.044239,1,0,-0.001225
1.0068404862,0.2090830500,-2.36372,0.003067,0.013955,0.000142,0,916884,0,279,0,0,32742.700996,41540.407738,-0.628906,-0.001291,0.003042,-0.000369,0.010989,0,0,99,-85989.508868,0.592157,0.000022,0.167891,-0.189874,11,11,0,0.044239,1,0,-0.000614
1.0068404862,0.2090830500,-2.3709,0.003525,0.015177,0.000142,0,916893,0,279,0,0,32742.701082,41540.407669,-0.628915,-0.001399,0.0035,-0.000365,0.001603,0,0,99,-85989.508811,0.592148,0.000021,0.167891,-0.189871,12,12,0,0.044239,1,0,-0.000614
1.0068404862,0.2090830500,-2.351751,0.003067,0.014566,0.000142,0,916904,0,279,0,0,32742.701093,41540.407656,-0.628924,-0.00151,0.003042,-0.000362,0.000234,0,0,99,-85989.508805,0.592138,0.00002,0.167891,-0.189868,13,13,0,0.044239,1,0,0.002134
1.0068404862,0.2090830500,-2.555211,0.005969,0.012275,0.000142,0,916914,0,279,0,0,32742.701092,41540.407651,-0.628934,-0.001605,0.005933,-0.000422,0.000034,0,0,99,-85989.508808,0.592129,0.000019,0.167891,-0.189865,14,14,0,0.044239,1,0,-0.001378
1.0068404862,0.2090830500,-2.527684,0.005663,0.020522,0.000142,0,916924,0,279,0,0,32742.701089,41540.407646,-0.628945,-0.001686,0.001555,-0.000198,0.000005,0,0,99,-85989.508812,0.592118,0.000017,0.167891,-0.189861,15,15,0,0.044239,1,0,-0.00428
