Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
0.0000000000,0.0000000000,-2.6162485200,-0.005358,0.015601,0,0,455706,0,0,0,0,-0,-10.000028,-0.000055,-0.001088,-0.00539,-0.000565,0,0,0,99,-130987.241047,1.221007,0,0.167891,-0.391513,4,4,0,0,1,0,0.003331,0
0.0000000000,0.0000000000,-2.6401849200,0.001514,0.017739,0,0,455716,0,0,0,0,-0,-10.000035,-0.000070,-0.001233,0.001486,-0.00056,0,0,0,99,-130987.241049,1.220993,0,0.167891,-0.391509,5,5,0,0,1,0,0.002109,0
0.0000000000,0.0000000000,-2.5970994000,0.000903,0.014379,0,0,455726,0,0,0,0,-0,-10.000042,-0.000084,-0.001382,0.000874,-0.000564,0,0,0,99,-130987.241051,1.220978,0,0.167891,-0.391504,6,6,0,0,1,0,0.00272,0
0.0000000000,0.0000000000,-2.6042803200,0.001361,0.00766,0,0,455736,0,0,0,0,-0,-10.000049,-0.000099,-0.001538,0.00026,-0.000591,0,0,0,99,-130987.241054,1.220964,0,0.167891,-0.3915,7,7,0,0,1,0,0.000888,0
0.0000000000,0.0000000000,-2.6042803200,0.001361,0.00766,0,0,455746,0,0,0,0,-0,-10.000057,-0.000114,-0.001681,0.001332,-0.000594,0,0,0,99,-130987.241056,1.220949,0,0.167891,-0.391495,8,8,0,0,1,0,0.000888,0
0.0000000000,0.0000000000,-2.6006898600,-0.000166,0.009187,0,0,455757,0,0,0,0,-0,-10.000064,-0.000129,-0.001792,0.004539,-0.000602,0,0,0,99,-130987.241059,1.220933,0,0.167891,-0.39149,9,9,0,0,1,0,0.007913,0
0.0000000000,0.0000000000,-2.6006898600,-0.000166,0.009187,0,0,455766,0,0,0,0,-0,-10.000072,-0.000145,-0.001950,-0.000192,-0.000586,0,0,0,99,-130987.241062,1.220918,0,0.167891,-0.391485,10,10,0,0,1,0,0.007913,0
0.0000000000,0.0000000000,-2.5935089400,0.004874,0.00262,0,0,455776,0,0,0,0,-0,-10.000079,-0.000160,-0.002079,0.002554,-0.000593,0,0,0,99,-130987.241064,1.220903,0,0.167891,-0.39148,11,11,0,0,1,0,0.006538,0
0.0000000000,0.0000000000,-2.5552107000,-0.000777,0.004605,0,0,455786,0,0,0,0,-0,-10.000087,-0.000175,-0.002185,0.004843,-0.000612,0,0,0,99,-130987.241067,1.220888,0,0.167891,-0.391475,12,12,0,0,1,0,0.008065,0
0.0000000000,0.0000000000,-2.5599979800,0.000292,0.004758,0,0,455796,0,0,0,0,-0,-10.000095,-0.000191,-0.002344,-0.000802,-0.000593,0,0,0,99,-130987.24107,1.220872,0,0.167891,-0.39147,13,13,0,0,1,0,0.007149,0
0.0000000000,0.0000000000,-2.5516202400,-0.000319,0.005216,0,0,455806,0,0,0,0,-0,-10.000102,-0.000206,-0.002493,0.000265,-0.000592,0,0,0,99,-130987.241072,1.220857,0,0.167891,-0.391465,14,14,0,0,1,0,0.008218,0
1.0068363730,0.2090916196,-2.5623916200,-0.000166,0.005369,0,0,455816,0,1,0,0,-0,-10.00011,-0.000222,-0.002647,-0.000345,-0.000587,0,0,0,99,-130987.241075,1.220841,0,0.167891,-0.39146,15,15,0,0.117284,1,0,0.006996,0
1.0068363730,0.2090916196,-2.5623916200,-0.000166,0.005369,0,0,455826,0,1,0,0,-0,-10.000117,-0.000237,-0.002799,-0.000194,-0.000589,0,0,0,99,-130987.241077,1.220826,0,0.167891,-0.391455,16,16,0,0.117284,1,0,0.006996,0
1.0068363730,0.2090916196,-2.5671789000,-0.00322,0.011478,0,0,455836,0,1,0,0,-0,-10.000125,-0.000252,-0.002928,0.001949,-0.000562,0,0,0,99,-130987.24108,1.220811,0,0.167891,-0.39145,17,17,0,0.117284,1,0,0.004553,0
1.0068363730,0.2090916196,-2.5300774800,-0.001846,0.011936,0,0,455846,0,1,0,0,-0,-10.000132,-0.000266,-0.003111,-0.003248,-0.000561,0,0,0,99,-130987.241082,1.220797,0,0.167891,-0.391446,18,18,0,0.117284,1,0,0.003789,0
1.0068363730,0.2090916196,-2.5528170600,-0.004289,0.017434,0,0,455856,0,1,0,0,-0,-10.000139,-0.000281,-0.003276,-0.001871,-0.000548,0,0,0,99,-130987.241085,1.220782,0,0.167891,-0.391441,19,19,0,0.117284,1,0,0.004095,0
1.0068363730,0.2090916196,-2.5528170600,-0.005816,0.017892,0,0,455866,0,1,0,0,-0,-10.000146,-0.000295,-0.003468,-0.004314,-0.000528,0,0,0,99,-130987.241087,1.220768,0,0.167891,-0.391437,20,20,0,0.117284,1,0,0.002568,0
1.0068363730,0.2090916196,-2.5599979800,-0.007955,0.019724,0,0,455876,0,1,0,0,-0,-10.000153,-0.000308,-0.003673,-0.005843,-0.000525,0,0,0,99,-130987.24109,1.220754,0,0.167891,-0.391432,21,21,0,0.117284,1,0,-0.001098,0
1.0068363730,0.2090916196,-2.5504234200,-0.00658,0.020488,0,0,455886,0,1,0,0,-0,-10.00016,-0.000322,-0.003900,-0.007981,-0.000517,0,0,0,99,-130987.241092,1.220741,0,0.167891,-0.391428,22,22,0,0.117284,1,0,-0.003236,0
1.0068363730,0.2090916196,-2.5540138800,-0.005053,0.025375,0,0,455896,0,1,0,0,-0,-10.000166,-0.000335,-0.004112,-0.006606,-0.00051,0,0,0,99,-130987.241094,1.220728,0,0.167891,-0.391424,23,23,0,0.117284,1,0,-0.003388,0
1.0068363730,0.2090916196,-2.5540138800,-0.005053,0.025375,0,0,455906,0,1,0,0,-0,-10.000173,-0.000348,-0.004308,-0.005077,-0.000487,0,0,0,99,-130987.241096,1.220714,0,0.167891,-0.39142,24,24,0,0.117284,1,0,-0.003388,0
1.0068363788,0.2090916138,-2.5743598200,-0.005511,0.023848,0,0,455916,0,2,0,0,-0,-10.000179,-0.000361,-0.004483,-0.002791,-0.0005,0,0,0,99,-130987.241098,1.220702,0,0.167891,-0.391416,25,25,0,0.111111,1,0,-0.003541,0
1.0068363788,0.2090916138,-2.5743598200,-0.005511,0.023848,0,0,455926,0,2,0,0,-0,-10.000186,-0.000374,-0.004684,-0.005538,-0.000497,0,0,0,99,-130987.241101,1.220689,0,0.167891,-0.391411,26,26,0,0.111111,1,0,-0.003541,0
1.0068363788,0.2090916138,-2.5731630000,-0.007802,0.026291,0,0,455936,0,2,0,0,-0,-10.000192,-0.000387,-0.004904,-0.007372,-0.000507,0,0,0,99,-130987.241103,1.220676,0,0.167891,-0.391407,27,27,0,0.111111,1,0,-0.00629,0
1.0068363788,0.2090916138,-2.5731630000,-0.007802,0.026291,0,0,455946,0,2,0,0,-0,-10.000198,-0.000400,-0.005126,-0.007825,-0.000483,0,0,0,99,-130987.241105,1.220663,0,0.167891,-0.391403,28,28,0,0.111111,1,0,-0.00629,0
1.0068363788,0.2090916138,-2.6234294400,-0.005511,0.024764,0,0,455956,0,2,0,0,-0,-10.000205,-0.000412,-0.005335,-0.006458,-0.000507,0,0,0,99,-130987.241107,1.220651,0,0.167891,-0.391399,29,29,0,0.111111,1,0,-0.003694,0
1.0068363788,0.2090916138,-2.6234294400,-0.005511,0.024764,0,0,455966,0,2,0,0,-0,-10.000211,-0.000425,-0.005536,-0.005538,-0.0005,0,0,0,99,-130987.241109,1.220638,0,0.167891,-0.391395,30,30,0,0.111111,1,0,-0.003694,0
1.0068363788,0.2090916138,-2.6246262600,-0.003373,0.019572,0,0,455976,0,2,0,0,-0,-10.000217,-0.000438,-0.005732,-0.005082,-0.00051,0,0,0,99,-130987.241112,1.220625,0,0.167891,-0.391391,31,31,0,0.111111,1,0,0.000582,0
1.0068363788,0.2090916138,-2.6246262600,-0.003373,0.019572,0,0,455986,0,2,0,0,-0,-10.000224,-0.000451,-0.005910,-0.003402,-0.000522,0,0,0,99,-130987.241114,1.220612,0,0.167891,-0.391387,32,32,0,0.111111,1,0,0.000582,0
1.0068363788,0.2090916138,-2.6365944600,0.003041,0.019266,0,0,455996,0,2,0,0,-0,-10.000231,-0.000465,-0.006066,-0.001261,-0.000514,0,0,0,99,-130987.241116,1.220598,0,0.167891,-0.391382,33,33,0,0.111111,1,0,0.001193,0
1.0068363788,0.2090916138,-2.6365944600,0.003041,0.019266,0,0,456006,0,2,0,0,-0,-10.000237,-0.000478,-0.006180,0.003012,-0.000525,0,0,0,99,-130987.241118,1.220585,0,0.167891,-0.391378,34,34,0,0.111111,1,0,0.001193,0
1.0068363788,0.2090916138,-2.6150517000,0.003805,0.017281,0,0,456016,0,3,0,0,-0,-10.000244,-0.000491,-0.006285,0.003777,-0.000528,0,0,0,99,-130987.241118,1.220585,0,0.167891,-0.391378,35,35,0,0.120885,1,0,-0.000639,0
1.0068363788,0.2090916138,-2.6090676000,0.001208,0.016365,0,0,456026,0,3,0,0,-0,-10.000251,-0.000505,-0.006415,0.001181,-0.00053,0,0,0,99,-130987.241123,1.220558,0,0.167891,-0.391369,36,36,0,0.120885,1,0,0.004706,0
1.0068363788,0.2090916138,-2.6258230800,0.002888,0.010561,0,0,456037,0,3,0,0,-0,-10.000257,-0.000519,-0.006551,0.000568,-0.000547,0,0,0,99,-130987.241125,1.220544,0,0.167891,-0.391365,37,37,0,0.120885,1,0,0.001346,0
1.0068363788,0.2090916138,-2.6258230800,0.002888,0.010561,0,0,456046,0,3,0,0,-0,-10.000264,-0.000533,-0.006664,0.002859,-0.000559,0,0,0,99,-130987.241128,1.22053,0,0.167891,-0.39136,38,38,0,0.120885,1,0,0.001346,0
1.0068363788,0.2090916138,-2.6006898600,0.004263,0.010256,0,0,456056,0,3,0,0,-0,-10.000272,-0.000547,-0.006762,0.004237,-0.000554,0,0,0,99,-130987.24113,1.220516,0,0.167891,-0.391356,39,39,0,0.120885,1,0,0.005775,0
1.0068363788,0.2090916138,-2.5815407400,0.002125,0.008881,0,0,456066,0,3,0,0,-0,-10.000279,-0.000561,-0.006880,0.002098,-0.000555,0,0,0,99,-130987.241133,1.220501,0,0.167891,-0.391351,40,40,0,0.120885,1,0,0.002568,0
1.0068363788,0.2090916138,-2.5683757200,0.00411,0.010867,0,0,456076,0,3,0,0,-0,-10.000286,-0.000576,-0.006977,0.004085,-0.000542,0,0,0,99,-130987.241133,1.220501,0,0.167891,-0.391351,41,41,0,0.120885,1,0,0.002262,0
1.0068363788,0.2090916138,-2.5683757200,0.004415,0.012852,0,0,456086,0,3,0,0,-0,-10.000293,-0.000590,-0.007070,0.00439,-0.000533,0,0,0,99,-130987.241135,1.220487,0,0.167891,-0.391347,42,42,0,0.120885,1,0,0.005622,0
1.0068363788,0.2090916138,-2.5899184800,0.001514,0.007202,0,0,456096,0,3,0,0,-0,-10.000299,-0.000603,-0.007193,0.001483,-0.000563,0,0,0,99,-130987.241137,1.220473,0,0.167891,-0.391342,43,43,0,0.120885,1,0,0.005317,0
1.0068363788,0.2090916138,-2.5396520400,0.005026,0.009798,0,0,456106,0,3,0,0,-0,-10.000307,-0.000618,-0.007278,0.005004,-0.000538,0,0,0,99,-130987.24114,1.22046,0,0.167891,-0.391338,44,44,0,0.120885,1,0,0.005927,0
1.0068363788,0.2090916079,-2.5659820800,0.001208,0.010714,0,0,456117,0,4,0,0,-0,-10.000314,-0.000632,-0.007431,-0.001717,-0.000524,0,0,0,99,-130987.241142,1.220445,0,0.167891,-0.391333,45,45,0,0.091564,1,0,0.002262,0
1.0068363788,0.2090916079,-2.5659820800,0.001208,0.010714,0,0,456126,0,4,0,0,-0,-10.00032,-0.000645,-0.007555,0.00118,-0.000539,0,0,0,99,-130987.241145,1.220431,0,0.167891,-0.391329,46,46,0,0.091564,1,0,0.002262,0
1.0068363788,0.2090916079,-2.5372584000,-0.000777,0.015906,0,0,456136,0,4,0,0,-0,-10.000327,-0.000659,-0.007696,-0.000798,-0.000508,0,0,0,99,-130987.241149,1.220404,0,0.167891,-0.39132,47,47,0,0.091564,1,0,0.00272,0
1.0068363788,0.2090916079,-2.5827375600,0.001667,0.015143,0,0,456146,0,4,0,0,-0,-10.000334,-0.000672,-0.007816,0.001638,-0.000522,0,0,0,99,-130987.241149,1.220404,0,0.167891,-0.39132,48,48,0,0.091564,1,0,-0.000334,0
1.0068363788,0.2090916079,-2.5994930400,0.000292,0.016823,0,0,456156,0,4,0,0,-0,-10.00034,-0.000686,-0.007964,-0.001261,-0.00052,0,0,0,99,-130987.241152,1.220391,0,0.167891,-0.391316,49,49,0,0.091564,1,0,0.002873,0
1.0068363788,0.2090916079,-2.5839343800,-0.00093,0.019572,0,0,456166,0,4,0,0,-0,-10.000347,-0.000699,-0.008097,0.000266,-0.000517,0,0,0,99,-130987.241156,1.220364,0,0.167891,-0.391307,50,50,0,0.091564,1,0,0.001804,0
1.0068363788,0.2090916079,-2.5731630000,-0.000624,0.016975,0,0,456176,0,4,0,0,-0,-10.000354,-0.000712,-0.008241,-0.000953,-0.0005,0,0,0,99,-130987.241158,1.220351,0,0.167891,-0.391303,51,51,0,0.091564,1,0,-0.001708,0
1.0068363788,0.2090916079,-2.5923121200,-0.004595,0.02003,0,0,456186,0,4,0,0,-0,-10.00036,-0.000725,-0.008382,-0.000652,-0.000508,0,0,0,99,-130987.241161,1.220338,0,0.167891,-0.391299,52,52,0,0.091564,1,0,-0.001403,0
1.0068363788,0.2090916079,-2.6186421600,-0.002457,0.018808,0,0,456196,0,4,0,0,-0,-10.000366,-0.000738,-0.008562,-0.00462,-0.000498,0,0,0,99,-130987.241163,1.220325,0,0.167891,-0.391295,53,53,0,0.091564,1,0,-0.003541,0
1.0068363788,0.2090916079,-2.6413817400,-0.0049,0.021251,0,0,456206,0,4,0,0,-0,-10.000373,-0.000751,-0.008722,-0.002485,-0.000509,0,0,0,99,-130987.241165,1.220312,0,0.167891,-0.39129,54,54,0,0.091564,1,0,-0.000181,0
1.0068363788,0.2090916050,-2.6018866800,-0.002915,0.019266,0,0,456216,0,5,0,0,-0,-10.000379,-0.000764,-0.008908,-0.004926,-0.000502,0,0,0,99,-130987.241167,1.220299,0,0.167891,-0.391286,55,55,0,0.079733,1,0,-0.00629,0
1.0068363788,0.2090916050,-2.6461690200,-0.001999,0.020335,0,0,456226,0,5,0,0,-0,-10.000386,-0.000777,-0.009071,-0.002941,-0.000501,0,0,0,99,-130987.241169,1.220286,0,0.167891,-0.391282,56,56,0,0.079733,1,0,-0.002167,0
1.0068363788,0.2090916050,-2.6126580600,0.00075,0.019113,0,0,456236,0,5,0,0,-0,-10.000392,-0.000790,-0.009226,-0.002026,-0.000506,0,0,0,99,-130987.241172,1.220273,0,0.167891,-0.391278,57,57,0,0.079733,1,0,-0.003999,0
1.0068363788,0.2090916050,-2.6234294400,0.001361,0.02003,0,0,456246,0,5,0,0,-0,-10.000399,-0.000803,-0.009352,0.000724,-0.000502,0,0,0,99,-130987.241172,1.220273,0,0.167891,-0.391278,58,58,0,0.079733,1,0,-0.004305,0
1.0068363788,0.2090916050,-2.6401849200,0.001208,0.01499,0,0,456256,0,5,0,0,-0,-10.000405,-0.000816,-0.009475,0.001178,-0.000527,0,0,0,99,-130987.241174,1.22026,0,0.167891,-0.391274,59,59,0,0.079733,1,0,0.000124,0
1.0068363788,0.2090916050,-2.6078707800,0.001972,0.017586,0,0,456266,0,5,0,0,-0,-10.000412,-0.000829,-0.009597,0.001182,-0.000527,0,0,0,99,-130987.241176,1.220247,0,0.167891,-0.39127,60,60,0,0.079733,1,0,-0.005374,0
1.0068363788,0.2090916050,-2.6210358000,0.001056,0.017892,0,0,456276,0,5,0,0,-0,-10.000418,-0.000843,-0.009719,0.001032,-0.000508,0,0,0,99,-130987.241178,1.220233,0,0.167891,-0.391265,61,61,0,0.079733,1,0,0.000124,0
1.0068363788,0.2090916050,-2.6102644200,0.004874,0.012394,0,0,456286,0,5,0,0,-0,-10.000425,-0.000856,-0.009840,0.001029,-0.000508,0,0,0,99,-130987.241181,1.22022,0,0.167891,-0.391261,62,62,0,0.079733,1,0,0.001499,0
1.0068363788,0.2090916050,-2.5959025800,0.004568,0.014685,0,0,456296,0,5,0,0,-0,-10.000431,-0.000869,-0.009923,0.004844,-0.000529,0,0,0,99,-130987.241183,1.220207,0,0.167891,-0.391257,63,63,0,0.079733,1,0,0.003484,0
1.0068363788,0.2090916050,-2.5779502800,0.008386,0.014074,0,0,456306,0,5,0,0,-0,-10.000438,-0.000883,-0.010007,0.004544,-0.000515,0,0,0,99,-130987.241185,1.220194,0,0.167891,-0.391253,64,64,0,0.079733,1,0,-0.000792,0
1.0068363788,0.2090916109,-2.5959025800,0.007012,0.014532,0,0,456316,0,6,0,0,-0,-10.000445,-0.000896,-0.010052,0.008361,-0.000513,0,0,0,99,-130987.241187,1.22018,0,0.167891,-0.391248,65,65,0,0.03035,1,0,0.003637,0
1.0068363788,0.2090916109,-2.6090676000,0.006095,0.012241,0,0,456326,0,6,0,0,-0,-10.000451,-0.000909,-0.010112,0.006985,-0.000515,0,0,0,99,-130987.24119,1.220167,0,0.167891,-0.391244,66,66,0,0.03035,1,0,0.003331,0
1.0068363788,0.2090916109,-2.6090676000,0.006095,0.012241,0,0,456336,0,6,0,0,-0,-10.000458,-0.000923,-0.010181,0.006067,-0.000528,0,0,0,99,-130987.241192,1.220154,0,0.167891,-0.39124,67,67,0,0.03035,1,0,0.003331,0
1.0068363788,0.2090916109,-2.5899184800,0.006706,0.013616,0,0,456346,0,6,0,0,-0,-10.000465,-0.000936,-0.010243,0.006682,-0.000517,0,0,0,99,-130987.241194,1.22014,0,0.167891,-0.391235,68,68,0,0.03035,1,0,0.005469,0
1.0068363788,0.2090916109,-2.5659820800,0.006095,0.011172,0,0,456356,0,6,0,0,-0,-10.000471,-0.000949,-0.010309,0.006069,-0.000522,0,0,0,99,-130987.241197,1.220127,0,0.167891,-0.391231,69,69,0,0.03035,1,0,0.002415,0
1.0068363788,0.2090916109,-2.5791471000,0.00915,0.006743,0,0,456366,0,6,0,0,-0,-10.000478,-0.000963,-0.010375,0.00607,-0.000522,0,0,0,99,-130987.241199,1.220113,0,0.167891,-0.391227,70,70,0,0.03035,1,0,0.000582,0
1.0068363788,0.2090916109,-2.5911153000,0.011593,0.013921,0,0,456376,0,6,0,0,-0,-10.000485,-0.000976,-0.010388,0.011568,-0.000515,0,0,0,99,-130987.241201,1.2201,0,0.167891,-0.391223,71,71,0,0.03035,1,0,0.004248,0
