Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
0.0000000000,0.0000000000,-2.6808768000,-0.037159,0.011672,0.087172,-0.029762,4696887,0,0,0,0,-0.000539,-9.993446,0.013211,-0.004597,-0.035963,0.085543,-0.010417,0,0.000002,99,-130987.239563,1.232072,-0,0.167891,-0.395061,7,7,0,0,1,0,0.004109,0
0.0000000000,0.0000000000,-2.6808768000,-0.037159,0.011672,0.087172,-0.029762,4696896,0,0,0,0,-0.000658,-9.992354,0.015413,-0.005252,-0.037188,0.085543,-0.010417,0,0.000002,99,-130987.239298,1.234274,-0,0.167891,-0.395767,8,8,0,0,1,0,0.004109,0
0.0000000000,0.0000000000,-2.7203718600,-0.035631,0.010298,0.087172,-0.029762,4696907,0,0,0,0,-0.000779,-9.991262,0.017615,-0.005899,-0.036274,0.085532,-0.010417,0,0.000002,99,-130987.239035,1.236476,-0,0.167891,-0.396473,9,9,0,0,1,0,0.002887,0
0.0000000000,0.0000000000,-2.7203718600,-0.035631,0.010298,0.087172,-0.029762,4696916,0,0,0,0,-0.000902,-9.990171,0.019817,-0.006537,-0.035661,0.085534,-0.010417,0,0.000002,99,-130987.238775,1.238678,-0,0.167891,-0.39718,10,10,0,0,1,0,0.002887,0
0.0000000000,0.0000000000,-2.7251591400,-0.028759,0.010909,0.087172,-0.029762,4696927,0,0,0,0,-0.001028,-9.989081,0.022020,-0.007104,-0.028788,0.085539,-0.010417,0,0.000002,99,-130987.238517,1.24088,-0,0.167891,-0.397886,11,11,0,0,1,0,0.00472,0
0.0000000000,0.0000000000,-2.7287496000,-0.025552,0.007396,0.087172,-0.029762,4696936,0,0,0,0,-0.001156,-9.98799,0.024222,-0.007638,-0.025584,0.085525,-0.010417,0,0.000002,99,-130987.238261,1.243082,-0,0.167891,-0.398592,12,12,0,0,1,0,0.004415,0
0.0000000000,0.0000000000,-2.7490955400,-0.022651,0.011062,0.087172,-0.029762,4696947,0,0,0,0,-0.001287,-9.9869,0.026424,-0.008143,-0.022678,0.08554,-0.010417,0,0.000002,99,-130987.238008,1.245285,-0,0.167891,-0.399298,13,13,0,0,1,0,0.003498,0
0.0000000000,0.0000000000,-2.7060100200,-0.019444,0.011978,0.087172,-0.029762,4696956,0,0,0,0,-0.00142,-9.98581,0.028626,-0.008611,-0.01947,0.085557,-0.010417,0,0.000002,99,-130987.237757,1.247486,-0,0.167891,-0.400004,14,14,0,0,1,0,0.005789,0
1.0068381940,0.2090864912,-2.7155845800,-0.021887,0.008007,0.087172,-0.029762,4696967,0,5087,0,0,13152.629808,19135.871229,1.649019,-0.009098,-0.021308,0.085535,4.275592,0,0.000002,99,-130987.237509,1.249689,-0,0.167891,-0.40071,15,15,0,0.043724,1,0,0.004415,0
1.0068381940,0.2090864912,-2.7155845800,-0.021887,0.008007,0.087172,-0.029762,4696976,0,5087,0,0,13152.625377,19135.913769,1.651221,-0.009588,-0.021915,0.085542,0.614904,0,0.968319,99,-112070.534044,2.870082,-0,0.167891,-0.920286,16,16,0,0.043724,1,0,0.004415,0
1.0068381940,0.2090864912,-2.6318071800,-0.021123,0.007091,0.087172,-0.029762,4696987,0,5087,0,0,13152.623793,19135.91981,1.653423,-0.010050,-0.019472,0.085539,0.080816,0,0.030103,99,-112070.52363,2.872284,0.000009,0.167891,-0.920992,17,17,0,0.043724,1,0,0.003956,0
1.0068381940,0.2090864912,-2.6318071800,-0.021123,0.007091,0.087172,-0.029762,4696996,0,5087,0,0,13152.622637,19135.920525,1.655625,-0.010524,-0.021148,0.085563,0.002894,0,0.000521,99,-112070.523048,2.874486,0.00001,0.167891,-0.921698,18,18,0,0.043724,1,0,0.003956,0
1.0068381940,0.2090864912,-2.6629245000,-0.01196,0.007702,0.087172,-0.029762,4697007,0,5087,0,0,13152.621545,19135.920461,1.657828,-0.010936,-0.015043,0.085559,-0.008475,0,0.000001,99,-112070.523889,2.876688,0.00001,0.167891,-0.922404,19,19,0,0.043724,1,0,0.010371,0
1.0068381940,0.2090864912,-2.6629245000,-0.01196,0.007702,0.087172,-0.029762,4697016,0,5087,0,0,13152.620463,19135.920282,1.660031,-0.011319,-0.011988,0.085563,-0.010134,0,0.000008,99,-112070.526015,2.881094,0.000009,0.167891,-0.923817,20,20,0,0.043724,1,0,0.010371,0
1.0068381940,0.2090864912,-2.6844672600,-0.015473,0.002357,0.087172,-0.029762,4697027,0,5087,0,0,13152.619383,19135.920084,1.662234,-0.011736,-0.015505,0.085535,-0.010376,0,0.000008,99,-112070.526015,2.881094,0.000009,0.167891,-0.923817,21,21,0,0.043724,1,0,0.007774,0
1.0068381940,0.2090864912,-2.7131909400,-0.010891,0.008771,0.087172,-0.029762,4697036,0,5087,0,0,13152.618304,19135.91988,1.664436,-0.012108,-0.010916,0.08556,-0.010411,0,0.000009,99,-112070.528181,2.885499,0.000008,0.167891,-0.925229,22,22,0,0.043724,1,0,0.00472,0
1.0068381940,0.2090864912,-2.7371273400,-0.013946,0.006022,0.087172,-0.029762,4697046,0,5087,0,0,13152.617225,19135.919674,1.666638,-0.012511,-0.013977,0.085543,-0.010416,0,0.000009,99,-112070.529265,2.887701,0.000008,0.167891,-0.925935,23,23,0,0.043724,1,0,0.004109,0
1.0068381940,0.2090864912,-2.7239623200,-0.01364,0.002204,0.087172,-0.029762,4697056,0,5087,0,0,13152.616147,19135.919466,1.668841,-0.012909,-0.01367,0.085532,-0.010417,0,0.000009,99,-112070.530349,2.889904,0.000007,0.167891,-0.926642,24,24,0,0.043724,1,0,0.008232,0
1.0068381911,0.2090864941,-2.6641213200,-0.02036,-0.004516,0.087172,-0.029762,4697067,0,5088,0,0,24892.261541,32043.232544,2.032508,-0.013332,-0.016723,0.085527,3.649969,0,-0.845457,99,-96618.897477,-3.029615,0.000007,0.167891,0.97144,25,25,0,0.046296,0,0,0.002124,0
1.0068381911,0.2090864941,-2.6641213200,-0.02036,-0.004516,0.087172,-0.029762,4697076,0,5088,0,0,24892.244303,32043.264735,2.034710,-0.013790,-0.020388,0.08552,0.523627,0,-0.02321,99,-96618.902642,-3.027413,0.000015,0.167891,0.970734,26,26,0,0.046296,0,0,0.002124,0
1.0068381911,0.2090864941,-2.6342008200,-0.02372,-0.005432,0.087172,-0.029762,4697087,0,5088,0,0,24892.240982,32043.268929,2.036912,-0.014279,-0.023746,0.085526,0.067499,0,-0.000386,99,-96618.904324,-3.025211,0.000015,0.167891,0.970028,27,27,0,0.046296,0,0,0.003804,0
1.0068381911,0.2090864941,-2.6078707800,-0.017611,-0.003752,0.087172,-0.029762,4697096,0,5088,0,0,24892.239702,32043.26904,2.039113,-0.014704,-0.017635,0.085543,0.000951,0,-0,99,-96618.905488,-3.023009,0.000014,0.167891,0.969322,28,28,0,0.046296,0,0,0.004873,0
1.0068381911,0.2090864941,-2.6186421600,-0.018833,-0.004516,0.087172,-0.029762,4697107,0,5088,0,0,24892.238723,32043.268555,2.041316,-0.015116,-0.01657,0.085535,-0.008758,0,-0.000006,99,-96618.906575,-3.020807,0.000013,0.167891,0.968615,29,29,0,0.046296,0,0,0.00472,0
1.0068381911,0.2090864941,-2.6186421600,-0.018833,-0.004516,0.087172,-0.029762,4697116,0,5088,0,0,24892.237788,32043.267982,2.043518,-0.015551,-0.018858,0.085541,-0.010175,0,-0.000009,99,-96618.90765,-3.018605,0.000012,0.167891,0.967909,30,30,0,0.046296,0,0,0.00472,0
