Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068449629,0.2090822792,0.1148947200,-0.0045173042,0.0008151193,0.0476616399,8.573241,833201,0,1037,0,0,13210.105525,19196.752044,1.252962,-0.000631,-0.004515,0.047121,3.002309,0,0.655028,19,19197.944413,1.25175,-0.984004,-0.167891,-0.401371,6,6,0,0.114198,1,1,-0.000813,8.6,0.054321,0.5,2
1.0068449629,0.2090822792,0.1077138000,-0.0077243467,-0.0001011785,0.0476333373,8.573241,833212,0,1037,0,0,13210.114335,19196.780751,1.254176,-0.000709,-0.001461,0.047134,3.000879,0,0.651881,19,19197.973203,1.252962,-0.924536,-0.167891,-0.40176,7,7,0,0.114198,1,1,0.000256,8.6,0.054589,0.5,2
1.0068449629,0.2090822792,0.1077138000,-0.0077243467,-0.0001011785,0.0476333373,8.573241,833221,0,1037,0,0,13210.123106,19196.809456,1.255389,-0.00085,-0.00773,0.047088,3.000670,0,0.651421,19,19198.00191,1.254176,-0.868662,-0.167891,-0.402149,8,8,0,0.114198,1,1,0.000256,8.6,0.054589,0.5,2
1.0068449629,0.2090822792,0.1244692800,-0.0052808857,0.0006624030,0.0476333373,8.573241,833233,0,1037,0,0,13210.131842,19196.838169,1.256601,-0.000964,-0.005279,0.047097,3.000640,0,0.651354,19,19198.030615,1.255389,-0.816164,-0.167891,-0.402538,9,9,0,0.114198,1,1,-0.000354,8.6,0.054856,0.5,2
1.0068449629,0.2090822792,0.1256661000,-0.0046700205,0.0032585803,0.0476333373,8.573241,833241,0,1037,0,0,13210.140543,19196.866893,1.257814,-0.001072,-0.004667,0.047109,3.000635,0,0.651344,19,19198.059328,1.256601,-0.766839,-0.167891,-0.402927,10,10,0,0.114198,1,1,-0.000507,8.6,0.054856,0.5,2
1.0068449629,0.2090822792,0.1316502000,-0.0048227368,0.0031058640,0.0476333373,8.573241,833252,0,1037,0,0,13210.149209,19196.895627,1.259027,-0.001181,-0.004822,0.047111,3.000634,0,0.651343,19,19198.088052,1.257814,-0.720495,-0.167891,-0.403315,11,11,0,0.114198,1,1,-0.000813,8.6,0.055124,0.5,2
1.0068449542,0.2090822792,0.1220756400,-0.0061971836,0.0005096867,0.0476333373,8.573241,833261,0,1038,0,0,24188.547429,31728.268474,-0.78444,-0.001303,-0.006198,0.047097,7.787232,0,0.651343,19,19198.116786,1.259027,-0.676952,-0.167891,-0.403704,12,12,0,0.123971,1,1,0.00102,8.6,0.055124,0.5,2
1.0068449542,0.2090822792,0.0885646800,-0.0006993964,0.0024949988,0.0476333373,8.573241,833272,0,1038,0,0,24188.602971,31728.213889,-0.783227,-0.001373,-0.000699,0.047099,3.698990,0,1.270157,19,31729.489633,-0.78444,-0.63604,-0.167891,0.251529,13,13,0,0.123971,0,1,-0.003409,8.6,0.055391,0.5,2
1.0068449542,0.2090822792,0.1244692800,-0.0028374248,0.0018841335,0.0476333373,8.573241,833281,0,1038,0,0,24188.629609,31728.188217,-0.782015,-0.001461,-0.002836,0.047105,3.102523,0,0.589292,19,31729.435048,-0.783227,-0.597601,-0.167891,0.25114,14,14,0,0.123971,0,1,0.000104,8.6,0.055391,0.5,2
1.0068449542,0.2090822792,0.1496025000,-0.0026847085,0.0014259846,0.0476333373,8.573241,833292,0,1038,0,0,24188.652045,31728.16678,-0.780802,-0.001546,-0.002683,0.047109,3.015500,0,0.408282,19,31729.409376,-0.782015,-0.561485,-0.167891,0.250751,15,15,0,0.123971,0,1,0.000867,8.6,0.055659,0.5,2
1.0068449542,0.2090822792,0.1615707000,-0.0023792758,-0.0014756253,0.0476333373,8.573241,833301,0,1038,0,0,24188.67389,31728.145983,-0.779589,-0.001627,-0.002379,0.047100,3.002803,0,0.35986,19,31729.387939,-0.780802,-0.527551,-0.167891,0.250362,16,16,0,0.123971,0,1,0.000409,8.6,0.055659,0.5,2
1.0068449542,0.2090822792,0.1591770600,-0.0101678076,-0.0002538948,0.0476333373,8.573241,833312,0,1038,0,0,24188.695669,31728.125302,-0.778376,-0.001785,-0.010166,0.047105,3.000951,0,0.331061,19,31729.367142,-0.779589,-0.495669,-0.167891,0.249974,17,17,0,0.123971,0,1,0.000867,8.6,0.055927,0.5,2
1.0068449542,0.2090822792,0.1591770600,-0.0019211269,0.0014259846,0.0476333373,8.573241,833321,0,1038,0,0,24188.71746,31728.10466,-0.777164,-0.001861,-0.001918,0.047114,3.000681,0,0.306422,19,31729.346461,-0.778376,-0.465713,-0.167891,0.249585,18,18,0,0.123971,0,1,-0.000507,8.6,0.055927,0.5,2
1.0068449542,0.2090822792,0.1687516200,-0.0025319921,-0.0004066111,0.0476333373,8.573241,833332,0,1038,0,0,24188.739274,31728.084047,-0.775951,-0.002004,-0.008645,0.047076,3.000641,0,0.283725,19,31729.325819,-0.777164,-0.437567,-0.167891,0.249196,19,19,0,0.123971,0,1,-0.005089,8.6,0.056194,0.5,2
1.0068449542,0.2090822792,0.1687516200,-0.0025319921,-0.0004066111,0.0476333373,8.573241,833341,0,1038,0,0,24188.761113,31728.06346,-0.774739,-0.002085,-0.002526,0.047109,3.000635,0,0.262563,19,31729.305206,-0.775951,-0.411123,-0.167891,0.248807,20,20,0,0.123971,0,1,-0.005089,8.6,0.056194,0.5,2
1.0068449542,0.2090822792,0.1496025000,-0.0016156943,0.0029531477,0.0476333373,8.573241,833352,0,1038,0,0,24188.782976,31728.0429,-0.773526,-0.002149,-0.001004,0.047104,3.000634,0,0.242788,19,31729.284619,-0.774739,-0.386277,-0.167891,0.248418,21,21,0,0.123971,0,1,0.002242,8.6,0.056462,0.5,2
1.0068449338,0.2090822792,0.1496025000,-0.0016156943,0.0029531477,0.0476333373,8.573241,833361,0,1039,0,0,33133.114727,42845.392253,-2.088304,-0.002221,-0.001612,0.047120,2.572490,0,0.224297,19,31729.264059,-0.773526,-0.362932,-0.167891,0.248029,22,22,0,0.111626,0,1,0.002242,8.6,0.056462,0.5,2
1.0068449338,0.2090822792,0.1831134600,-0.0011575454,0.0044803108,0.0476333373,8.573241,833373,0,1039,0,0,33133.102523,42845.369599,-2.087091,-0.002331,-0.005433,0.047115,2.938169,0,-0.093484,19,42846.613412,-2.088304,-0.340998,-0.167891,0.66961,23,23,0,0.111626,0,1,0.000104,8.6,0.056729,0.5,2
1.0068449338,0.2090822792,0.2010657600,-0.0071134814,0.0011205520,0.0476333373,8.573241,833382,0,1039,0,0,33133.088542,42845.34375,-2.085878,-0.002395,-0.001153,0.047136,2.991521,0,-0.137111,19,42846.590758,-2.087091,-0.32039,-0.167891,0.669221,24,24,0,0.111626,0,1,0.000715,8.6,0.056729,0.5,2
1.0068449338,0.2090822792,0.2154276000,-0.0029901411,0.0029531477,0.0476333373,8.573241,833392,0,1039,0,0,33133.07433,42845.317419,-2.084664,-0.002519,-0.007113,0.047126,2.999305,0,-0.157069,19,42846.564909,-2.085878,-0.301027,-0.167891,0.668832,25,25,0,0.111626,0,1,0.003616,8.6,0.056997,0.5,2
1.0068449338,0.2090822792,0.2154276000,-0.0029901411,0.0029531477,0.0476333373,8.573241,833401,0,1039,0,0,33133.060112,42845.291004,-2.083451,-0.002599,-0.002986,0.047138,3.000440,0,-0.172045,19,42846.538578,-2.084664,-0.282835,-0.167891,0.668443,26,26,0,0.111626,0,1,0.003616,8.6,0.056997,0.5,2
