Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.4595788800,0.0222672369,0.0018527896,0.1274750749,0.054565,1330353,0,0,0,0,-0.000185,-9.985505,0.029203,0.000645,0.022266,0.126052,0.016339,0,-0,19,-8.765957,0.025957,0,0.167891,-0.008323,9,9,0,0,0,0,-0.000077,8.6,17.43432,0.5,2
1.0068366726,0.2090850368,0.4619725200,0.0282231730,0.0029218038,0.1274750749,0.054565,1330363,0,1,0,0,-0.000068,-9.98389,0.032448,0.000702,0.02227,0.126052,0.018695,0,-0.000004,19,-8.764346,0.029203,0,0.167891,-0.009364,10,10,0,0.083333,0,0,-0.000994,8.6,17.43432,0.5,2
1.0068366726,0.2090850368,0.5038612200,0.0279177404,0.0050598321,0.1274750749,0.054565,1330373,0,1,0,0,0.000066,-9.982274,0.035693,0.000817,0.028227,0.126057,0.019039,0,-0.000005,19,-8.762731,0.032448,0,0.167891,-0.010404,11,11,0,0.083333,0,0,-0.000841,8.6,17.43432,0.5,2
1.0068366726,0.2090850368,0.5038612200,0.0279177404,0.0050598321,0.1274750749,0.074957,1330382,0,1,0,0,0.000199,-9.980658,0.038938,0.000932,0.027924,0.126076,0.025185,0,-0.000005,19,-8.761115,0.035693,0,0.167891,-0.011445,12,12,0,0.083333,0,0,-0.000841,8.6,17.478786,0.5,2
1.0068366726,0.2090850368,0.4978771200,0.0251688468,0.0009364917,0.1274750749,0.077162,1330393,0,1,0,0,0.000388,-9.979038,0.042184,0.001019,0.025169,0.126055,0.026741,0,-0.000009,19,-8.759498,0.038938,0,0.167891,-0.012486,13,13,0,0.083333,0,0,0.000534,8.6,17.559605,0.5,2
1.0068366726,0.2090850368,0.3650301000,0.0332628112,0.0204841794,0.1274750749,0.077162,1330403,0,1,0,0,0.000587,-9.977417,0.04543,0.001105,0.025172,0.126055,0.026968,0,-0.00001,19,-8.757879,0.042184,0,0.167891,-0.013526,14,14,0,0.083333,0,0,0.004657,8.6,17.559605,0.5,2
1.0068366726,0.2090850368,1.7736872400,0.0778559736,0.0647719091,0.1274750749,0.078264,1330413,0,1,0,0,0.000783,-9.975795,0.048675,0.001797,0.077959,0.126657,0.027331,0,-0.00001,19,-8.756258,0.04543,0,0.167891,-0.014567,15,15,0,0.083333,0,0,0.000686,8.6,17.642618,0.5,2
1.0068366726,0.2090850368,1.7736872400,0.0778559736,0.0647719091,0.1274750749,0.078264,1330422,0,1,0,0,0.000978,-9.974165,0.051936,0.002486,0.077872,0.126650,0.027383,0,-0.00001,19,-8.753006,0.051936,0,0.167891,-0.016653,16,16,0,0.083333,0,0,0.000686,8.6,17.642618,0.5,2
1.0068366726,0.2090850368,-1.7593254000,0.0114243790,-0.0135715577,0.1274750749,0.078815,1330433,0,1,0,0,0.001167,-9.972535,0.055196,0.002288,0.011227,0.125426,0.027556,0,-0.00001,19,-8.753006,0.051936,0,0.167891,-0.016653,17,17,0,0.083333,0,0,-0.004659,8.6,17.726727,0.5,2
1.0068366726,0.2090850368,-1.7593254000,0.0114243790,-0.0135715577,0.1274750749,0.078815,1330442,0,1,0,0,0.001354,-9.970919,0.058425,0.002093,0.011403,0.125430,0.027581,0,-0.00001,19,-8.74976,0.058425,0,0.167891,-0.018734,18,18,0,0.083333,0,0,-0.004659,8.6,17.726727,0.5,2
1.0068366697,0.2090850426,1.0400365800,0.0315829318,0.0091831725,0.1274750749,0.178024,1330453,0,2,0,0,0.001536,-9.969303,0.061655,0.002275,0.031705,0.126220,0.027585,0,-0.00001,19,-8.748144,0.061655,0,0.167891,-0.019769,19,19,0,0.09465,0,0,0.012445,8.6,17.61253,0.5,2
1.0068366697,0.2090850426,1.0400365800,0.0315829318,0.0091831725,0.1274750749,0.178024,1330462,0,2,0,0,0.001712,-9.967676,0.064904,0.002455,0.031591,0.126218,0.057242,0,-0.000042,19,-8.746517,0.064904,0,0.167891,-0.020811,20,20,0,0.09465,0,0,0.012445,8.6,17.61253,0.5,2
1.0068366697,0.2090850426,0.6522669000,0.0231835348,-0.0007433877,0.1274750749,0.187944,1330473,0,2,0,0,0.002178,-9.966029,0.068154,0.002526,0.023168,0.126077,0.064535,0,-0.000054,19,-8.74487,0.068154,0,0.167891,-0.021853,21,21,0,0.09465,0,0,-0.002063,8.6,17.676809,0.5,2
1.0068366697,0.2090850426,0.6522669000,0.0231835348,-0.0007433877,0.1274750749,0.187944,1330482,0,2,0,0,0.002712,-9.964377,0.071399,0.002598,0.023188,0.126077,0.065599,0,-0.000055,19,-8.743218,0.071399,0,0.167891,-0.022894,22,22,0,0.09465,0,0,-0.002063,8.6,17.676809,0.5,2
1.0068366697,0.2090850426,0.3315191400,0.0292921872,-0.0033395649,0.1274750749,0.232588,1330493,0,2,0,0,0.003252,-9.962724,0.074645,0.00271,0.02928,0.125986,0.079100,0,-0.000079,19,-8.741564,0.074645,0,0.167891,-0.023935,23,23,0,0.09465,0,0,0.010918,8.6,17.671196,0.5,2
