Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068374464,0.2090889056,-0.0574473600,0.0093950152,0.0067132642,0.0156796606,-0.011574,1294423,0,1920,0,0,23260.721869,33306.569306,-1.672874,0.000386,0.009392,0.015504,-0.085163,0,-0.010573,19,33307.784915,-1.673274,0.001138,-0.167891,0.536532,6,6,0,0.015432,0,1,0.000473,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0239364000,0.0110748946,0.0079349946,0.0156796606,-0.011574,1294433,0,1920,0,0,23260.722153,33306.570133,-1.672475,0.000471,0.011076,0.015518,-0.015885,0,-0.000244,19,33307.790465,-1.672874,0.001069,-0.167891,0.536404,7,7,0,0.015432,0,1,0.002917,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0514632600,0.0087841500,0.0042698032,0.0156796606,-0.011574,1294443,0,1920,0,0,23260.722366,33306.570271,-1.672075,0.00053,0.00878,0.015494,-0.005778,0,-0.000008,19,33307.791292,-1.672475,0.001005,-0.167891,0.536276,8,8,0,0.015432,0,1,0.00368,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0586441800,0.0119911925,0.0062551152,0.0156796606,-0.011574,1294453,0,1920,0,0,23260.722569,33306.570308,-1.671676,0.000621,0.011991,0.015501,-0.004303,0,-0.000001,19,33307.79143,-1.672075,0.000944,-0.167891,0.536147,9,9,0,0.015432,0,1,0.001542,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0502664400,0.0107694620,0.0105311719,0.0156796606,-0.011574,1294463,0,1920,0,0,23260.72277,33306.570331,-1.671277,0.000699,0.010771,0.015522,-0.004088,0,-0.000001,19,33307.791467,-1.671676,0.000887,-0.167891,0.53602,10,10,0,0.015432,0,1,0.002459,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0382982400,0.0067988379,0.0050333847,0.0156796606,-0.011574,1294473,0,1920,0,0,23260.722972,33306.570352,-1.670878,0.000751,0.007868,0.015529,-0.004056,0,-0.000001,19,33307.79149,-1.671277,0.000833,-0.167891,0.535892,11,11,0,0.015432,0,1,0.007193,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0382982400,0.0067988379,0.0050333847,0.0156796606,-0.011574,1294483,0,1920,0,0,23260.723173,33306.570372,-1.670478,0.00079,0.006794,0.015499,-0.004052,0,-0.000001,19,33307.791511,-1.670878,0.000783,-0.167891,0.535763,12,12,0,0.015432,0,1,0.007193,0,0.034723,0,3
1.0068374464,0.2090889056,-0.0167554800,0.0103113131,0.0070186968,0.0156796606,-0.011574,1294493,0,1920,0,0,23260.723375,33306.570393,-1.670079,0.00083,0.006651,0.015536,-0.004051,0,-0.000001,19,33307.791531,-1.670478,0.000736,-0.167891,0.535635,13,13,0,0.015432,0,1,0.004902,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0203459400,0.0055771075,0.0065605478,0.0156796606,-0.011574,1294503,0,1921,0,0,32188.460177,42825.206467,-0.79329,0.000906,0.010307,0.015513,-3.245237,0,-0.000001,19,33307.791552,-1.670079,0.000691,-0.167891,0.535507,14,14,0,0.03858,0,1,0.000321,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0119682000,0.0064934053,0.0067132642,0.0156796606,-0.011574,1294513,0,1921,0,0,32188.437552,42825.229733,-0.792891,0.000934,0.005576,0.015510,-0.476934,0,-0.080275,19,42826.427626,-0.79329,0.000649,-0.167891,0.254367,15,15,0,0.03858,0,1,0.005513,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0311173200,0.0071042706,0.0025899238,0.0156796606,-0.011574,1294523,0,1921,0,0,32188.434347,42825.23327,-0.792491,0.000971,0.006493,0.015513,-0.073044,0,-0.001734,19,42826.450892,-0.792891,0.00061,-0.167891,0.254239,16,16,0,0.03858,0,1,0.005055,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0239364000,0.0077151358,0.0093094414,0.0156796606,-0.011574,1294533,0,1921,0,0,32188.433975,42825.233929,-0.792092,0.001013,0.0071,0.015489,-0.014117,0,-0.000041,19,42826.454429,-0.792491,0.000573,-0.167891,0.254111,17,17,0,0.03858,0,1,0.002764,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0191491200,0.0052716748,0.0103784556,0.0156796606,-0.011574,1294543,0,1921,0,0,32188.434017,42825.234169,-0.791693,0.001062,0.007719,0.015521,-0.005520,0,-0.000002,19,42826.455088,-0.792092,0.000539,-0.167891,0.253983,18,18,0,0.03858,0,1,0.000168,0,0.034723,0,3
