Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383569,0.2090867792,38.1418540800,-0.1016364904,-0.0627925922,0.0000000000,0,1583088,0,4594,0,0,13220.60657,19211.859587,1.583072,0.015894,-0.10129,0.030166,0.014164,0,0.000015,99,-111980.635101,2.804135,0.000086,0.167891,-0.89914,7,7,0,0.10751,1,0,0.41261,8,35,0,20
1.0068383569,0.2090867792,39.3626104800,-0.0698714980,0.0731249233,0.0000000000,0,1583098,0,4594,0,0,13220.606194,19211.859724,1.583827,0.017548,-0.069197,0.031738,0.002067,0,0,99,-111980.635407,2.80489,0.000081,0.167891,-0.899382,8,8,0,0.10751,1,0,0.308457,8,35,0,20
1.0068383569,0.2090867792,37.8342713400,-0.1369139579,0.0262410163,0.0000000000,0.173015,1583108,0,4594,0,0,13220.605799,19211.85974,1.584621,0.018428,-0.136702,0.030256,0.052761,0,0.000205,99,-111980.635773,2.805684,0.000076,0.167891,-0.899637,9,9,0,0.10751,1,0,0.099847,8,35,0,20
1.0068383569,0.2090867792,38.7546259200,0.0414586917,0.0314333708,0.0000000000,0.569129,1583118,0,4594,0,0,13220.605416,19211.860262,1.585378,0.021149,0.042007,0.031016,0.180261,0,0.00239,99,-111980.635954,2.806441,0.000072,0.167891,-0.89988,10,10,0,0.10751,1,0,-0.223912,8,35,0,20
1.0068383569,0.2090867792,38.1418540800,0.0643661381,-0.0136179405,0.0000000000,0.569129,1583128,0,4594,0,0,13220.605004,19211.862059,1.586155,0.024047,0.064681,0.030225,0.198863,0,0.00291,99,-111980.635725,2.807218,0.000068,0.167891,-0.900128,11,11,0,0.10751,1,0,0.028528,8,35,0,20
1.0068383569,0.2090867792,38.7546259200,-0.0306234064,-0.0594328334,0.0000000000,0.569129,1583138,0,4594,0,0,13220.604598,19211.864042,1.586911,0.026023,-0.030155,0.030448,0.201577,0,0.002991,99,-111980.635427,2.807974,0.000064,0.167891,-0.900371,12,12,0,0.10751,1,0,0.231183,8,35,0,20
1.0068383569,0.2090867792,38.1418540800,0.0063339405,0.0106639527,0.0000000000,1.429652,1583148,0,4594,0,0,13220.604188,19211.866051,1.587673,0.028326,0.006732,0.030240,0.462889,0,0.01578,99,-111980.635124,2.808736,0.000061,0.167891,-0.900615,13,13,0,0.10751,1,0,0.195905,8,35,0,20
1.0068383423,0.2090867763,38.1418540800,0.0694057763,0.0955742208,0.0000000000,1.429652,1583158,0,4595,0,0,24824.666625,31981.873215,2.637677,0.03125,0.069879,0.030556,4.435609,0,-1.011724,99,-96703.425089,-2.424445,0.000058,0.167891,0.777393,14,14,0,0.115741,0,0,0.444833,8,35,0,20
1.0068383423,0.2090867763,39.3626104800,0.0952148326,0.0564788456,0.0000000000,2.713608,1583168,0,4595,0,0,24824.627599,31981.894301,2.638442,0.034497,0.095762,0.031290,1.469930,0,-0.173759,99,-96703.454527,-2.42368,0.000065,0.167891,0.777148,15,15,0,0.115741,0,0,0.421162,8,35,0,20
1.0068383423,0.2090867763,38.1418540800,0.0745981309,0.1137474617,0.0000000000,3.460305,1583178,0,4595,0,0,24824.614534,31981.901048,2.639225,0.037449,0.074906,0.030480,1.263646,0,-0.129,99,-96703.46449,-2.422897,0.000064,0.167891,0.776897,16,16,0,0.115741,0,0,0.650542,8,35,0,20
1.0068383423,0.2090867763,38.1418540800,0.0139697560,0.0674744199,0.0000000000,3.460305,1583189,0,4595,0,0,24824.603277,31981.9068,2.639988,0.039786,0.014356,0.030216,1.233549,0,-0.122991,99,-96703.473094,-2.422134,0.000063,0.167891,0.776652,17,17,0,0.115741,0,0,0.091447,8,35,0,20
1.0068383423,0.2090867763,38.1418540800,0.0532178475,0.0621293490,0.0000000000,4.279851,1583198,0,4595,0,0,24824.59228,31981.912403,2.640744,0.042508,0.053633,0.030155,1.477650,0,-0.175552,99,-96703.481506,-2.421378,0.000062,0.167891,0.77641,18,18,0,0.115741,0,0,-0.091507,8,35,0,20
1.0068383423,0.2090867763,-39.0673977600,0.0738345493,0.0079150591,0.0000000000,5.185904,1583209,0,4595,0,0,24824.579139,31981.919169,2.641499,0.044684,0.00004,0.030170,1.787985,0,-0.254094,99,-96703.491533,-2.420623,0.000062,0.167891,0.776168,19,19,0,0.115741,0,0,-0.04447,8,35,0,20
1.0068383423,0.2090867763,-39.0673977600,0.0738345493,0.0079150591,0.0000000000,5.909837,1583218,0,4595,0,0,24824.563269,31981.927414,2.642254,0.042788,0.064267,-0.032452,2.052762,0,-0.329818,99,-96703.503617,-2.419868,0.000062,0.167891,0.775926,20,20,0,0.115741,0,0,-0.04447,8,35,0,20
1.0068383423,0.2090867763,37.8354681600,-0.1379829720,0.0054715982,0.0000000000,6.747595,1583228,0,4595,0,0,24824.545441,31981.937597,2.641442,0.043659,-0.128543,0.029581,2.345406,0,-0.420258,99,-96703.516877,-2.42068,0.000063,0.167891,0.776186,21,21,0,0.115741,0,0,0.405738,8,25.048103,0,20
1.0068383423,0.2090867763,38.1418540800,0.1170532649,0.0715977602,0.0000000000,7.412337,1583238,0,4595,0,0,24824.524683,31981.948522,2.642182,0.047009,0.117558,0.030143,2.589657,0,-0.498846,99,-96703.532634,-2.41994,0.000064,0.167891,0.775949,22,22,0,0.115741,0,0,-0.003542,8,11.753254,0,20
1.0068383423,0.2090867763,39.3626104800,0.1321721796,-0.0049131109,0.0000000000,8.250095,1583249,0,4595,0,0,24824.50177,31981.960596,2.642937,0.05057,0.132683,0.030662,2.879306,0,-0.592713,99,-96703.550023,-2.419186,0.000066,0.167891,0.775707,23,23,0,0.115741,0,0,-0.00232,8,0,0,20
1.0068383278,0.2090867647,36.9163104000,-0.0017600239,0.0596858881,0.0000000000,9.101513,1583259,0,4596,0,0,33263.374042,43269.316449,0.140387,0.052625,-0.001611,0.028892,2.549694,0,0.150403,99,-84907.949092,1.36145,0.000069,0.167891,-0.436546,24,24,0,0.134774,1,0,0.298683,8,0,0,20
1.0068383278,0.2090867647,39.3626104800,0.2238019653,0.0738885049,0.0000000000,9.734384,1583269,0,4596,0,0,33263.399237,43269.320372,0.14111,0.057086,0.22453,0.030912,3.323521,0,0.252235,99,-84907.924077,1.362173,0.00007,0.167891,-0.436778,25,25,0,0.134774,1,0,0.368017,8,0,0,20
1.0068383278,0.2090867647,38.1406572600,0.0677258969,0.0314333708,0.0000000000,11.173143,1583278,0,4596,0,0,33263.432088,43269.325426,0.141884,0.059888,0.067952,0.029592,3.872661,0,0.336906,99,-84907.891483,1.362947,0.000074,0.167891,-0.437026,26,26,0,0.134774,1,0,-0.405491,8,0,0,20
1.0068383278,0.2090867647,38.1418540800,-0.0081741089,0.0610603349,0.0000000000,11.182249,1583289,0,4596,0,0,33263.470374,43269.331267,0.142624,0.061925,-0.007742,0.029696,3.955541,0,0.350629,99,-84907.853514,1.363687,0.000078,0.167891,-0.437263,27,27,0,0.134774,1,0,-0.312487,8,0,0,20
1.0068383278,0.2090867647,39.3626104800,0.3111556944,0.0547989662,0.0000000000,11.432665,1583298,0,4596,0,0,33263.509475,43269.337254,0.143368,0.067226,0.311722,0.030625,4.043561,0,0.36537,99,-84907.814728,1.364431,0.000082,0.167891,-0.437502,28,28,0,0.134774,1,0,0.813032,8,0,0,20
