Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402185,0.2090837947,36.9163104000,-0.6949134795,0.0307051286,-0.8929764848,8.295626,15325352,0,9956,0,0,13221.623374,19217.23197,-1.190926,0.001863,-0.693671,-0.849621,3.032741,0,-0.161668,99,-111977.830236,0.051535,0.000112,0.167891,-0.016524,4,4,0,0.404835,0,0,-1.672624,8.6,0.000852,0,700
1.0068402185,0.2090837947,26.7696704400,0.0205624307,0.0027580439,-0.8929764848,8.295626,15325362,0,9956,0,0,13221.624816,19217.19989,-1.21219,0.005256,0.019733,-0.857791,2.957756,0,-0.124084,99,-111977.839017,0.030137,0.000113,0.167891,-0.009663,5,5,0,0.404835,0,0,-0.137214,8.6,0.000852,0,700
1.0068402185,0.2090837947,27.0808436400,-0.8149484988,0.0157389302,-0.8929764848,8.295626,15325372,0,9956,0,0,13221.625217,19217.168454,-1.23366,0.000301,-0.814578,-0.857715,2.946816,0,-0.123192,99,-111977.848654,0.008872,0.000113,0.167891,-0.002845,6,6,0,0.404835,0,0,-1.624365,8.6,0.001065,0,700
1.0068402185,0.2090837947,28.3291269000,-0.4494983701,0.0073395332,-0.8929764848,8.295626,15325382,0,9956,0,0,13221.624908,19217.13712,-1.255127,-0.00089,-0.448937,-0.856453,2.945220,0,-0.127417,99,-111977.859049,-0.012597,0.000113,0.167891,0.004039,7,7,0,0.404835,0,0,-1.619937,8.6,0.001278,0,700
1.0068402185,0.2090837947,35.6907667200,0.0671409051,0.0136009019,-0.8929764848,8.295626,15325392,0,9956,0,0,13221.623937,19217.105819,-1.276563,0.00354,0.068461,-0.850543,2.944987,0,-0.132404,99,-111977.870075,-0.034064,0.000113,0.167891,0.010923,8,8,0,0.404835,0,0,-0.171575,8.6,0.001491,0,700
1.0068402185,0.2090837947,38.1418540800,0.0294199767,0.0058123701,-0.8929764848,8.295626,15325402,0,9956,0,0,13221.622364,19217.074571,-1.297851,0.007712,0.030158,-0.848811,2.944953,0,-0.137502,99,-111977.881713,-0.0555,0.000113,0.167891,0.017796,9,9,0,0.404835,0,0,-0.074142,8.6,0.001918,0,700
1.0068402185,0.2090837947,26.7876227400,-0.6715478842,0.0562087523,-0.8929764848,8.295626,15325412,0,9956,0,0,13221.620148,19217.043368,-1.319096,0.004151,-0.672504,-0.857829,2.944948,0,-0.142586,99,-111977.893898,-0.076788,0.000113,0.167891,0.024622,10,10,0,0.404835,0,0,-0.660573,8.6,0.001918,0,700
1.0068402185,0.2090837947,26.7936068400,-0.9478116881,-0.0157206295,-0.8929764848,8.295626,15325422,0,9956,0,0,13221.61716,19217.012192,-1.340566,-0.002134,-0.947465,-0.857908,2.944947,0,-0.147665,99,-111977.906672,-0.098033,0.000112,0.167891,0.031434,11,11,0,0.404835,0,0,-2.018068,8.6,0.002131,0,700
1.0068402215,0.2090837947,32.6233170600,-0.9572800993,0.0184878238,-0.8929764848,8.295626,15325432,0,9957,0,0,25088.395872,32340.966145,-2.052373,-0.008125,-0.956118,-0.852858,-0.206419,0,-0.152804,99,-111977.920161,-0.119503,0.000112,0.167891,0.038318,12,12,0,0.411008,0,0,-1.908723,8.6,0.002557,0,700
1.0068402215,0.2090837947,37.8354681600,-0.8583199308,0.0071868169,-0.8929764848,8.295626,15325442,0,9957,0,0,25088.387437,32340.972882,-2.073719,-0.012787,-0.857207,-0.848571,2.485169,0,-0.001663,99,-96332.618662,-0.83131,0.000112,0.167891,0.266558,13,13,0,0.411008,0,0,-1.900018,8.6,0.002557,0,700
