Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068395640,0.2090840594,37.8354681600,0.0590321108,0.0314683946,0.0000000000,0,566412,0,1,0,0,13.32674,27.840507,0.008049,0.026127,0.059673,0.030064,0.000000,0,0,99,-130961.75521,1.228397,0,0.167891,-0.393883,11,12,0,0.110597,1,0,-0.171016,0,0,2,20
1.0068395640,0.2090840594,38.7546259200,0.0217693313,0.0464345929,0.0000000000,0,566423,0,1,0,0,13.326737,27.840881,0.008802,0.02862,0.022321,0.030870,0.000000,0,0,99,-130961.755091,1.229112,0,0.167891,-0.394112,12,13,0,0.110597,1,0,-0.006846,0,0,2,20
1.0068395640,0.2090840594,35.3843808000,0.0414697352,0.0131424374,0.0000000000,0,566432,0,1,0,0,13.326733,27.841265,0.009574,0.031092,0.041442,0.027959,0.000000,0,0,99,-130961.754966,1.229865,0,0.167891,-0.394353,13,14,0,0.110597,1,0,0.048437,0,0,2,20
1.0068395524,0.2090840623,35.3843808000,0.1155371454,0.0337591392,0.0000000000,0,566443,0,2,0,0,13.32673,27.841612,0.010274,0.034299,0.115937,0.027991,0.000000,0,0,99,-130961.754837,1.230637,0,0.167891,-0.394601,14,15,0,0.047325,1,0,0.015756,0,0,2,20
1.0068395524,0.2090840623,35.3843808000,0.0014580621,-0.0030454914,0.0000000000,0,566452,0,2,0,0,13.326726,27.84196,0.010975,0.036353,0.001816,0.027742,0.000000,0,0,99,-130961.754722,1.231337,0,0.167891,-0.394826,15,16,0,0.047325,1,0,-0.02395,0,0,2,20
1.0068395524,0.2090840623,38.1418540800,0.0462039408,0.0294830826,0.0000000000,0,566462,0,2,0,0,13.326722,27.842304,0.011669,0.039021,0.04697,0.030089,0.000000,0,0,99,-130961.754606,1.232038,0,0.167891,-0.39505,16,17,0,0.047325,1,0,0.05027,0,0,2,20
1.0068395524,0.2090840623,36.6099244800,0.1161480106,0.0172657778,0.0000000000,0,566472,0,2,0,0,13.326718,27.842678,0.012422,0.04228,0.116357,0.028731,0.000000,0,0,99,-130961.754491,1.232732,0,0.167891,-0.395273,17,18,0,0.047325,1,0,0.118534,0,0,2,20
1.0068395524,0.2090840623,39.3626104800,0.0370409622,-0.1482787017,0.0000000000,0,566482,0,2,0,0,13.326714,27.843035,0.013141,0.044908,0.037682,0.030135,0.000000,0,0,99,-130961.754367,1.233485,0,0.167891,-0.395514,18,19,0,0.047325,1,0,-0.070834,0,0,2,20
1.0068395524,0.2090840623,35.6895699000,0.0416224515,0.0155858984,0.0000000000,0,566492,0,2,0,0,13.326709,27.843409,0.013895,0.047343,0.041685,0.027854,0.000000,0,0,99,-130961.754249,1.234204,0,0.167891,-0.395745,19,20,0,0.047325,1,0,0.066152,0,0,2,20
1.0068395524,0.2090840623,36.9163104000,0.0196313030,-0.0235094768,0.0000000000,0,566503,0,2,0,0,13.326704,27.843755,0.014593,0.049629,0.02015,0.028617,0.000000,0,0,99,-130961.754125,1.234958,0,0.167891,-0.395987,20,21,0,0.047325,1,0,-0.019063,0,0,2,20
1.0068395524,0.2090840623,35.3843808000,-0.0318340934,-0.0404609872,0.0000000000,0,566513,0,2,0,0,13.326699,27.844111,0.015309,0.052284,0.042812,0.030655,0.000000,0,0,99,-130961.754011,1.235655,0,0.167891,-0.39621,21,22,0,0.047325,1,0,-0.173612,0,0,2,20
1.0068395524,0.2090840623,36.9163104000,0.0234492107,0.0087136645,0.0000000000,0,566523,0,2,0,0,13.326693,27.844492,0.016076,0.053938,-0.031948,0.027198,0.000000,0,0,99,-130961.753894,1.236372,0,0.167891,-0.39644,22,23,0,0.047325,1,0,0.019116,0,0,2,20
1.0068395524,0.2090840623,38.1418540800,0.0055814025,-0.1145283973,0.0000000000,0,566533,0,2,0,0,13.326687,27.84483,0.016757,0.056242,0.024063,0.028630,0.000000,0,0,99,-130961.753769,1.237139,0,0.167891,-0.396686,23,24,0,0.047325,1,0,-0.014024,0,0,2,20
1.0068395466,0.2090840623,39.3626104800,-0.1110938580,0.0047430404,0.0000000000,0,566543,0,3,0,0,13.326682,27.845185,0.017473,0.058432,0.006056,0.029013,0.000000,0,0,99,-130961.753659,1.23782,0,0.167891,-0.396904,24,25,0,0.034465,1,0,-0.114206,0,0,2,20
