Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068375598,0.2090871224,5.3533758600,0.0633415398,0.2668715928,0.0605110369,0.855946,4267113,0,1,0,0,-0.00003,-9.993813,0.012464,0.002849,0.063676,0.062697,0.255900,0,-0.000946,19,-8.772654,0.012464,0,0.167891,-0.003997,8,8,0,0.128086,0,0,-0.058012,8.6,15.823544,0.5,2
1.0068375598,0.2090871224,4.7453913000,-0.2091043564,0.1370627297,0.0588977866,0.855946,4267123,0,1,0,0,0.002519,-9.99298,0.014078,0.000949,-0.209219,0.061546,0.293208,0,-0.001238,19,-8.771821,0.014078,0,0.167891,-0.004514,9,9,0,0.128086,0,0,0.179768,8.6,15.823544,0.5,2
1.0068375598,0.2090871224,7.5136359600,-0.3059264967,-0.1940262294,0.0571430231,2.007312,4267133,0,1,0,0,0.005439,-9.992152,0.015663,-0.001735,-0.306188,0.059151,0.642836,0,-0.005934,19,-8.770993,0.015663,0,0.167891,-0.005022,10,10,0,0.128086,0,0,0.166634,8.6,13.586738,0.5,2
1.0068375598,0.2090871224,-8.3011435200,-0.1190017338,-0.1056034861,0.0565769704,2.007312,4267143,0,1,0,0,0.011855,-9.991296,0.017185,-0.003524,-0.119836,0.053967,0.693846,0,-0.006892,19,-8.770137,0.017185,0,0.167891,-0.00551,11,11,0,0.128086,0,0,0.170757,8.6,13.586738,0.5,2
1.0068375598,0.2090871224,-2.9094694200,-0.2062027466,-0.1078942308,0.0566618783,0.780989,4267153,0,1,0,0,0.018781,-9.990487,0.018575,-0.005837,-0.206127,0.054717,0.334696,0,-0.001599,19,-8.769328,0.018575,0,0.167891,-0.005956,12,12,0,0.128086,0,0,0.122194,8.6,16.117575,0.5,2
1.0068375569,0.2090871254,3.6455137200,0.0010332855,0.0214564834,0.0562939440,0.780989,4267164,0,2,0,0,0.022114,-9.989725,0.019984,-0.00636,-0.021686,0.055252,0.282297,0,-0.001134,19,-8.768566,0.019984,0,0.167891,-0.006408,13,13,0,0.058128,0,0,-0.230887,8.6,16.117575,0.5,2
1.0068375569,0.2090871254,3.6455137200,0.0010332855,0.0214564834,0.0553316544,-0.167552,4267173,0,2,0,0,0.024922,-9.988963,0.021406,-0.006186,0.001273,0.056640,-0.008901,0,-0.000001,19,-8.767804,0.021406,0,0.167891,-0.006864,14,14,0,0.058128,0,0,-0.230887,8.6,18.102333,0.5,2
1.0068375569,0.2090871254,2.2392502200,0.0190538100,-0.0390191752,0.0547372990,-0.167552,4267183,0,2,0,0,0.024818,-9.988241,0.022864,-0.005923,0.018854,0.055068,-0.051386,0,-0.000037,19,-8.767082,0.022864,0,0.167891,-0.007331,15,15,0,0.058128,0,0,-0.233788,8.6,18.102333,0.5,2
1.0068375569,0.2090871254,-0.0861710400,-0.0272192318,-0.0348958348,0.0549637201,-0.822877,4267193,0,2,0,0,0.024288,-9.987549,0.024282,-0.006267,-0.027383,0.053928,-0.253484,0,-0.000037,19,-8.767082,0.022864,0,0.167891,-0.007331,16,16,0,0.058128,0,0,-0.079392,8.6,19.507212,0.5,2
1.0068375569,0.2090871254,-1.9939021200,-0.0420327138,0.0347428023,0.0551052333,-0.822877,4267203,0,2,0,0,0.021737,-9.986922,0.02567,-0.006874,-0.042043,0.054005,-0.282970,0,-0.000907,19,-8.76639,0.024282,0,0.167891,-0.007786,17,17,0,0.058128,0,0,-0.077712,8.6,19.507212,0.5,2
1.0068375569,0.2090871254,1.0962871200,-0.1168637055,0.0168749941,0.0550486280,-1.218056,4267213,0,2,0,0,0.018891,-9.986305,0.027061,-0.008034,-0.116733,0.054825,-0.405405,0,-0.001127,19,-8.765763,0.02567,0,0.167891,-0.008231,18,18,0,0.058128,0,0,0.239022,8.6,20.395748,0.5,2
1.0068375569,0.2090871254,0.1723420800,-0.0591369405,-0.0768928199,0.0549920228,-1.218056,4267223,0,2,0,0,0.014819,-9.985714,0.028472,-0.008871,-0.085716,0.054673,-0.423268,0,-0.002306,19,-8.765146,0.027061,0,0.167891,-0.008677,19,19,0,0.058128,0,0,0.149377,8.6,20.395748,0.5,2
1.0068375569,0.2090871254,0.1723420800,-0.0591369405,-0.0768928199,0.0549920228,-1.38175,4267233,0,2,0,0,0.010568,-9.985136,0.02988,-0.009506,-0.05922,0.054074,-0.474808,0,-0.002507,19,-8.764555,0.028472,0,0.167891,-0.00913,20,20,0,0.058128,0,0,0.149377,8.6,20.822956,0.5,2
1.0068375569,0.2090871254,-0.4894993800,-0.0220268772,-0.0582614302,0.0549920228,-1.38175,4267243,0,2,0,0,0.005802,-9.984587,0.031272,-0.009809,-0.022041,0.053998,-0.482328,0,-0.003145,19,-8.763977,0.02988,0,0.167891,-0.009581,21,21,0,0.058128,0,0,0.149224,8.6,20.822956,0.5,2
1.0068375569,0.2090871254,2.7586701000,0.0300493843,0.0857500497,0.0549637201,-1.341515,4267253,0,2,0,0,0.000959,-9.984048,0.032662,-0.009388,0.030289,0.055448,-0.471397,0,-0.003236,19,-8.763428,0.031272,0,0.167891,-0.010027,22,22,0,0.058128,0,0,-0.108866,8.6,20.841902,0.5,2
1.0068375598,0.2090871254,0.0897615000,-0.0389783876,-0.0532217920,0.0549637201,-1.341515,4267263,0,3,0,0,-0.003775,-9.983494,0.03409,-0.008571,0.052813,0.056145,-0.469803,0,-0.003083,19,-8.762889,0.032662,0,0.167891,-0.010473,23,23,0,0.087449,0,0,-0.158041,8.6,20.841902,0.5,2
1.0068375598,0.2090871254,0.0897615000,-0.0389783876,-0.0532217920,0.0550203254,-1.130973,4267273,0,3,0,0,-0.008495,-9.982937,0.035535,-0.009015,-0.039266,0.054124,-0.406632,0,-0.003053,19,-8.762335,0.03409,0,0.167891,-0.010931,24,24,0,0.087449,0,0,-0.158041,8.6,20.518127,0.5,2
1.0068375598,0.2090871254,3.7616052600,-0.2039120019,-0.3103960573,0.0555863781,-1.130973,4267283,0,3,0,0,-0.012583,-9.98239,0.036928,-0.010873,-0.203899,0.053918,-0.397415,0,-0.00228,19,-8.761778,0.035535,0,0.167891,-0.011394,25,25,0,0.087449,0,0,-0.046863,8.6,20.518127,0.5,2
1.0068375598,0.2090871254,1.5965578800,0.1219846027,-0.0805580114,0.0566901809,0.360456,4267293,0,3,0,0,-0.01658,-9.981848,0.038317,-0.009599,0.122161,0.055010,0.049771,0,-0.002172,19,-8.761231,0.036928,0,0.167891,-0.011841,26,26,0,0.087449,0,0,-0.1698,8.6,17.617662,0.5,2
1.0068375598,0.2090871254,-8.3789368200,0.1112944610,0.1259144391,0.0571996284,0.360456,4267303,0,3,0,0,-0.01611,-9.981127,0.039733,-0.009065,0.111141,0.054572,0.115015,0,-0.000034,19,-8.760689,0.038317,0,0.167891,-0.012286,27,27,0,0.087449,0,0,0.089818,8.6,17.617662,0.5,2
1.0068375598,0.2090871254,15.5323299600,-0.1961234701,0.2334267211,0.0560675229,2.938216,4267313,0,3,0,0,-0.014988,-9.980384,0.041138,-0.010114,-0.194971,0.061417,0.895118,0,-0.000181,19,-8.759968,0.039733,0,0.167891,-0.01274,28,28,0,0.087449,0,0,-0.001812,8.6,12.518761,0.5,2
1.0068375598,0.2090871254,14.9387072400,-0.1959707538,-0.0324523739,0.0535768909,2.938216,4267323,0,3,0,0,-0.006077,-9.979232,0.042719,-0.011481,-0.152005,0.056774,1.008934,0,-0.01092,19,-8.759225,0.041138,0,0.167891,-0.013191,29,29,0,0.087449,0,0,0.224055,8.6,12.518761,0.5,2
1.0068375598,0.2090871254,14.9387072400,-0.1959707538,-0.0324523739,0.0515391011,2.964671,4267333,0,3,0,0,0.003972,-9.978076,0.044181,-0.012556,-0.195842,0.056511,1.033447,0,-0.013827,19,-8.758073,0.042719,0,0.167891,-0.013698,30,30,0,0.087449,0,0,0.224055,8.6,12.522204,0.5,2
1.0068375598,0.2090871254,2.4367255200,-0.0799063586,-0.0379501610,0.0509447457,2.964671,4267343,0,3,0,0,0.014265,-9.976898,0.045635,-0.013247,-0.080607,0.051420,1.037024,0,-0.014462,19,-8.756917,0.044181,0,0.167891,-0.014166,31,31,0,0.087449,0,0,0.061107,8.6,12.522204,0.5,2
1.0068375598,0.2090871254,4.7753118000,-0.0380620897,0.1593593109,0.0511145616,1.41537,4267353,0,3,0,0,0.024594,-9.975769,0.046959,-0.013366,-0.037881,0.052300,0.574404,0,-0.014517,19,-8.755739,0.045635,0,0.167891,-0.014633,32,32,0,0.087449,0,0,0.049959,8.6,15.692653,0.5,2
1.0068375598,0.2090871254,2.3828686200,-0.1568753786,0.0054212709,0.0510579563,1.41537,4267363,0,4,0,0,0.0303,-9.974831,0.048306,-0.014737,-0.176665,0.052194,0.506909,0,-0.004442,19,-8.75461,0.046959,0,0.167891,-0.015057,33,33,0,0.076132,0,0,-0.201412,8.6,15.692653,0.5,2
1.0068375598,0.2090871254,2.3828686200,-0.1568753786,0.0054212709,0.0510862589,0.271169,4267373,0,4,0,0,0.035331,-9.97392,0.049649,-0.016188,-0.156997,0.051140,0.155019,0,-0.003449,19,-8.753672,0.048306,0,0.167891,-0.015489,34,34,0,0.076132,0,0,-0.201412,8.6,18.064344,0.5,2
1.0068375598,0.2090871254,5.9134876200,-0.0208051468,0.0390188590,0.0514541932,0.271169,4267383,0,4,0,0,0.036847,-9.973191,0.050966,-0.016052,-0.020586,0.052192,0.103679,0,-0.000322,19,-8.752761,0.049649,0,0.167891,-0.01592,35,35,0,0.076132,0,0,-0.211033,8.6,18.064344,0.5,2
1.0068375598,0.2090871254,-4.5108145800,-0.0938035427,-0.1101849754,0.0524730881,-0.577612,4267393,0,4,0,0,0.037849,-9.972472,0.05231,-0.017301,-0.094262,0.049316,-0.157542,0,-0.000143,19,-8.752032,0.050966,0,0.167891,-0.016342,36,36,0,0.076132,0,0,0.037589,8.6,19.853682,0.5,2
1.0068375598,0.2090871254,0.3207477600,-0.0197361326,0.0529160432,0.0535768909,-0.577612,4267403,0,4,0,0,0.036242,-9.971925,0.053579,-0.017498,-0.019307,0.052258,-0.195654,0,-0.00033,19,-8.751313,0.05231,0,0.167891,-0.016773,37,37,0,0.076132,0,0,-0.006394,8.6,19.853682,0.5,2
1.0068375598,0.2090871254,3.0243641400,-0.1096860389,0.0003816327,0.0540863384,-1.144201,4267413,0,4,0,0,0.034253,-9.971363,0.054925,-0.018431,-0.109433,0.053769,-0.370588,0,-0.000508,19,-8.750766,0.053579,0,0.167891,-0.01718,38,38,0,0.076132,0,0,0.298734,8.6,21.084301,0.5,2
1.0068375598,0.2090871254,-3.0973701600,-0.1151838261,-0.1204169682,0.0541712463,-1.144201,4267423,0,4,0,0,0.030515,-9.97088,0.056309,-0.018879,-0.048151,0.053608,-0.396111,0,-0.001818,19,-8.750203,0.054925,0,0.167891,-0.017611,39,39,0,0.076132,0,0,0.160525,8.6,21.084301,0.5,2
1.0068375598,0.2090871254,-3.0973701600,-0.1151838261,-0.1204169682,0.0543976674,-1.462218,4267433,0,4,0,0,0.026522,-9.970419,0.057689,-0.020246,-0.115399,0.052317,-0.494901,0,-0.00207,19,-8.749721,0.056309,0,0.167891,-0.018055,40,40,0,0.076132,0,0,0.160525,8.6,21.820957,0.5,2
1.0068375598,0.2090871254,0.2273958000,-0.0931926775,0.0051158383,0.0548505096,-1.462218,4267443,0,4,0,0,0.021542,-9.970037,0.059036,-0.021179,-0.092954,0.053936,-0.509314,0,-0.003222,19,-8.74926,0.057689,0,0.167891,-0.018498,41,41,0,0.076132,0,0,-0.048849,8.6,21.820957,0.5,2
1.0068375598,0.2090871254,0.8174280600,-0.1002176277,0.0348955186,0.0552184438,-1.554262,4267453,0,4,0,0,0.016417,-9.969649,0.060425,-0.022145,-0.100099,0.054668,-0.538932,0,-0.003402,19,-8.748878,0.059036,0,0.167891,-0.01893,42,42,0,0.076132,0,0,-0.141089,8.6,22.106588,0.5,2
1.0068375569,0.2090871195,5.6765172600,-0.0014101754,0.0532214758,0.0557278913,-1.554262,4267463,0,5,0,0,0.010996,-9.969277,0.061832,-0.022998,-0.08841,0.054922,-0.543253,0,-0.003798,19,-8.74849,0.060425,0,0.167891,-0.019375,43,43,0,0.081276,0,0,-0.054346,8.6,22.106588,0.5,2
1.0068375569,0.2090871195,-9.1305397800,-0.0991486136,-0.0022145446,0.0566901809,-1.450093,4267473,0,5,0,0,0.00553,-9.968912,0.063246,-0.022669,-0.001071,0.056817,-0.512744,0,-0.003847,19,-8.748118,0.061832,0,0.167891,-0.019826,44,44,0,0.081276,0,0,-0.06244,8.6,21.998751,0.5,2
1.0068375569,0.2090871195,-9.5027508000,-0.2062027466,-0.2236531934,0.0582185233,-1.450093,4267483,0,5,0,0,0.000367,-9.968512,0.064709,-0.024246,-0.099665,0.053884,-0.508293,0,-0.003417,19,-8.747753,0.063246,0,0.167891,-0.02028,45,45,0,0.081276,0,0,0.028884,8.6,21.998751,0.5,2
1.0068375569,0.2090871195,-9.5027508000,-0.2062027466,-0.2236531934,0.0601148000,-1.173964,4267493,0,5,0,0,-0.00475,-9.968153,0.066096,-0.026906,-0.206241,0.054310,-0.425099,0,-0.003347,19,-8.747353,0.064709,0,0.167891,-0.020749,46,46,0,0.081276,0,0,0.028884,8.6,21.544231,0.5,2
