Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.1962784800,-0.0046172179,0.0011452142,0.0658319325,6.266099,4317947,0,0,0,0,0.083966,-9.995484,0.008373,-0.000848,-0.004609,0.065095,2.192990,0,-0.070128,19,-8.775303,0.006698,0,0.167891,-0.002148,6,6,0,0,0,0,0.000173,0,15.34369,0.5,2
0.0000000000,0.0000000000,-0.0730060200,-0.0044645016,0.0012979305,0.0658319325,6.266099,4317957,0,0,0,0,0.105888,-9.994469,0.010048,-0.000995,-0.004475,0.065030,2.193114,0,-0.069952,19,-8.774325,0.008373,0,0.167891,-0.002685,7,7,0,0,0,0,0.002006,0,15.34369,0.5,2
1.0068379758,0.2090859065,0.1424215800,-0.0073661115,0.0034359589,0.0658319325,6.266099,4317967,0,384,0,0,13191.315571,19168.303248,-2.01899,-0.001156,-0.007356,0.065093,6.381496,0,-0.06973,19,-8.773309,0.010048,0,0.167891,-0.003222,8,8,0,0.187757,0,0,-0.001659,0,15.281028,0.5,2
1.0068379758,0.2090859065,0.1615707000,-0.0062970974,0.0006870653,0.0658319325,6.266099,4317977,0,384,0,0,13191.288667,19168.245375,-2.017315,-0.001304,-0.006297,0.065086,2.804209,0,-1.071601,19,19169.524407,-2.01899,0,-0.167891,0.647385,9,9,0,0.187757,0,1,-0.002728,0,15.281028,0.5,2
1.0068379758,0.2090859065,0.1184851800,-0.0037009201,0.0054212709,0.0658319325,6.266099,4317987,0,384,0,0,13191.277308,19168.219723,-2.015639,-0.001429,-0.003699,0.065098,2.282289,0,-0.339952,19,19169.466534,-2.017315,0,-0.167891,0.646848,10,10,0,0.187757,0,1,-0.001507,0,15.218368,0.5,2
1.0068379758,0.2090859065,0.0203459400,-0.0021737570,0.0002289164,0.0658319325,6.266099,4317997,0,384,0,0,13191.268238,19168.198764,-2.013963,-0.001545,-0.002181,0.065051,2.206142,0,-0.229843,19,19169.440882,-2.015639,0,-0.167891,0.64631,11,11,0,0.187757,0,1,0.0017,0,15.218368,0.5,2
1.0068379758,0.2090859065,0.0263300400,-0.0015628918,-0.0020618283,0.0658319325,6.266099,4318007,0,384,0,0,13191.259529,19168.178477,-2.012288,-0.001654,-0.001565,0.065043,2.195033,0,-0.21497,19,19169.419923,-2.013963,0,-0.167891,0.645773,12,12,0,0.187757,0,1,-0.000285,0,15.155705,0.5,2
1.0068379758,0.2090859065,-1.6923034800,-0.0011047428,0.0083228808,0.0658319325,6.266099,4318017,0,384,0,0,13191.250901,19168.158276,-2.010614,-0.001865,-0.001177,0.064670,2.193412,0,-0.212609,19,19169.399636,-2.012288,0,-0.167891,0.645236,13,13,0,0.187757,0,1,-0.001507,0,15.155705,0.5,2
1.0068379758,0.2090859065,1.9627848000,0.0141668881,0.0165695615,0.0658319325,6.266099,4318027,0,384,0,0,13191.24231,19168.138078,-2.008949,-0.001693,0.014322,0.065603,2.193175,0,-0.212038,19,19169.379435,-2.010614,0,-0.167891,0.644699,14,14,0,0.187757,0,1,-0.005935,0,15.093045,0.5,2
1.0068379758,0.2090859065,0.0263300400,0.0080582357,0.0229836465,0.0658319325,6.266099,4318037,0,384,0,0,13191.233764,19168.117862,-2.00726,-0.001706,0.007994,0.065156,2.193141,0,-0.21173,19,19169.359237,-2.008949,0,-0.167891,0.644165,15,15,0,0.187757,0,1,0.000326,0,15.093045,0.5,2
1.0068379758,0.2090859065,-0.1208788200,0.0004224203,0.0035886752,0.0658319325,6.266099,4318047,0,384,0,0,13191.225248,19168.097634,-2.005582,-0.001804,0.000403,0.065033,2.193136,0,-0.211455,19,19169.339021,-2.00726,0,-0.167891,0.643624,16,16,0,0.187757,0,1,0.000784,0,15.030383,0.5,2
1.0068379758,0.2090859065,0.6582510000,0.0034767465,0.0110717744,0.0658319325,6.266099,4318057,0,384,0,0,13191.216764,19168.077394,-2.003908,-0.001822,0.003516,0.065258,2.193135,0,-0.211188,19,19169.318794,-2.005582,0,-0.167891,0.643086,17,17,0,0.187757,0,1,-0.009448,0,15.030383,0.5,2
1.0068379758,0.2090859007,0.3650301000,-0.0014101754,0.0142788169,0.0658319325,6.266099,4318067,0,385,0,0,23925.66017,31712.479507,-0.044361,-0.001908,-0.001415,0.065201,-2.780160,0,-0.210923,19,19169.298553,-2.003908,0,-0.167891,0.642549,18,18,0,0.199588,0,1,-0.000896,0,14.967723,0.5,2
1.0068379758,0.2090859007,-0.0382982400,-0.0069079626,0.0023669447,0.0658319325,6.266099,4318077,0,385,0,0,23925.632433,31712.481573,-0.042683,-0.002073,-0.006931,0.065049,1.467540,0,0.10425,19,31713.700666,-0.044361,0,-0.167891,0.014224,19,19,0,0.199588,0,1,-0.008837,0,14.967723,0.5,2
