Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.5589149400,-0.0039064389,0.0040221619,0.1314940493,0,20645265,0,0,0,0,-0.000115,-9.988442,0.023285,-0.001026,-0.003899,0.129702,0.000000,0,-0,19,-8.76894,0.019946,0,0.167891,-0.006396,7,7,0,0,0,0,-0.001882,0,0,0.5,2
0.0000000000,0.0000000000,0.6307241400,-0.0005466801,0.0055493249,0.1319751941,0,20645275,0,0,0,0,-0.000154,-9.986785,0.026624,-0.001177,0.000736,0.130096,0.000000,0,-0,19,-8.767283,0.023285,0,0.167891,-0.007466,8,8,0,0,0,0,-0.000813,0,0,0.5,2
0.0000000000,0.0000000000,0.6307241400,-0.0005466801,0.0055493249,0.1327110626,0,20645285,0,0,0,0,-0.000198,-9.985123,0.029974,-0.001339,-0.000474,0.130568,0.000000,0,-0,19,-8.763964,0.029974,0,0.167891,-0.009611,9,9,0,0,0,0,-0.000813,0,0,0.5,2
0.0000000000,0.0000000000,0.5996068200,-0.0011575454,-0.0011701927,0.1335601417,0,20645295,0,0,0,0,-0.000248,-9.983455,0.033335,-0.001509,-0.001054,0.131257,0.000000,0,-0,19,-8.763964,0.029974,0,0.167891,-0.009611,10,10,0,0,0,0,-0.000507,0,0,0.5,2
0.0000000000,0.0000000000,0.5840481600,-0.0034482900,0.0011205520,0.1346922472,0,20645305,0,0,0,0,-0.000304,-9.981779,0.036714,-0.001703,-0.003322,0.132104,0.000000,0,-0,19,-8.76062,0.036714,0,0.167891,-0.011772,11,11,0,0,0,0,-0.000354,0,0,0.5,2
0.0000000000,0.0000000000,0.5732767800,-0.0023792758,-0.0062098309,0.1360224711,0,20645315,0,0,0,0,-0.000366,-9.980091,0.040115,-0.001888,-0.002219,0.133187,0.000000,0,-0,19,-8.76062,0.036714,0,0.167891,-0.011772,12,12,0,0,0,0,-0.003103,0,0,0.5,2
0.0000000000,0.0000000000,0.5277976200,-0.0025319921,-0.0063625472,0.1377206293,0,20645325,0,0,0,0,-0.000434,-9.978391,0.043544,-0.002078,-0.002341,0.134491,0.000000,0,-0,19,-8.757232,0.043544,0,0.167891,-0.013962,13,13,0,0,0,0,-0.002951,0,0,0.5,2
0.0000000000,0.0000000000,0.4691534400,0.0009804830,-0.0033082210,0.1393338796,0,20645335,0,0,0,0,-0.000509,-9.976674,0.047007,-0.002238,0.001225,0.136169,0.000000,0,-0,19,-8.757232,0.043544,0,0.167891,-0.013962,14,14,0,0,0,0,0.000409,0,0,0.5,2
0.0000000000,0.0000000000,0.4380361200,0.0014386319,-0.0025446395,0.1413150641,0,20645345,0,0,0,0,-0.000591,-9.974935,0.050512,-0.002398,0.00167,0.137759,0.000000,0,-0,19,-8.753776,0.050512,0,0.167891,-0.016197,15,15,0,0,0,0,-0.000965,0,0,0.5,2
0.0000000000,0.0000000000,0.4811216400,0.0044929581,0.0035640129,0.1434377619,0,20645355,0,0,0,0,-0.00068,-9.973177,0.054059,-0.002527,0.004783,0.139756,0.000000,0,-0,19,-8.753776,0.050512,0,0.167891,-0.016197,16,16,0,0,0,0,-0.003561,0,0,0.5,2
0.0000000000,0.0000000000,0.5373721800,0.0000641851,0.0052438923,0.1459566965,0,20645366,0,0,0,0,-0.000776,-9.971394,0.057657,-0.002673,0.003272,0.141865,0.000000,0,-0,19,-8.752018,0.054059,0,0.167891,-0.017334,17,17,0,0,0,0,-0.003409,0,0,0.5,2
0.0000000000,0.0000000000,0.5373721800,0.0000641851,0.0052438923,0.1485039338,0,20645375,0,0,0,0,-0.000881,-9.969584,0.061309,-0.002847,0.000427,0.144364,0.000000,0,-0,19,-8.750235,0.057657,0,0.167891,-0.018488,18,18,0,0,0,0,-0.003409,0,0,0.5,2
0.0000000000,0.0000000000,0.4942866600,-0.0032955737,0.0014259846,0.1512209869,0,20645386,0,0,0,0,-0.000994,-9.967742,0.065026,-0.003002,0.002873,0.146888,0.000000,0,-0,19,-8.748425,0.061309,0,0.167891,-0.019659,19,19,0,0,0,0,-0.003409,0,0,0.5,2
0.0000000000,0.0000000000,0.4942866600,-0.0032955737,0.0014259846,0.1536267110,0,20645395,0,0,0,0,-0.001116,-9.965869,0.068807,-0.00322,-0.002912,0.149539,0.000000,0,-0,19,-8.746583,0.065026,0,0.167891,-0.02085,20,20,0,0,0,0,-0.003409,0,0,0.5,2
0.0000000000,0.0000000000,0.6486764400,0.0037293765,-0.0033082210,0.1561739483,0,20645406,0,0,0,0,-0.001247,-9.963962,0.072657,-0.003373,0.003466,0.151929,0.000000,0,-0,19,-8.74471,0.068807,0,0.167891,-0.022063,21,21,0,0,0,0,0.003769,0,0,0.5,2
0.0000000000,0.0000000000,0.6486764400,0.0037293765,-0.0033082210,0.1585513698,0,20645415,0,0,0,0,-0.001388,-9.962026,0.076569,-0.003517,0.004096,0.154450,0.000000,0,-0,19,-8.742803,0.072657,0,0.167891,-0.023297,22,22,0,0,0,0,0.003769,0,0,0.5,2
0.0000000000,0.0000000000,0.5373721800,0.0124342062,-0.0004066111,0.1612118176,0,20645426,0,0,0,0,-0.001539,-9.960058,0.080545,-0.003666,0.004373,0.156776,0.000000,0,-0,19,-8.740867,0.076569,0,0.167891,-0.024552,23,23,0,0,0,0,0.002547,0,0,0.5,2
0.0000000000,0.0000000000,0.5002707600,0.0073945680,-0.0054462493,0.1637307523,0,20645435,0,0,0,0,-0.0017,-9.958061,0.084581,-0.003737,0.012817,0.159415,0.000000,0,-0,19,-8.738899,0.080545,0,0.167891,-0.025827,24,24,0,0,0,0,0.002853,0,0,0.5,2
0.0000000000,0.0000000000,0.5349785400,0.0077000006,0.0003569704,0.1663345948,0,20645446,0,0,0,0,-0.001872,-9.956031,0.088685,-0.003864,0.00775,0.161871,0.000000,0,-0,19,-8.736902,0.084581,0,0.167891,-0.027121,25,25,0,0,0,0,-0.001882,0,0,0.5,2
0.0000000000,0.0000000000,0.5349785400,0.0077000006,0.0003569704,0.1685138978,0,20645455,0,0,0,0,-0.002056,-9.95397,0.092853,-0.00399,0.008078,0.164479,0.000000,0,-0,19,-8.734872,0.088685,0,0.167891,-0.028437,26,26,0,0,0,0,-0.001882,0,0,0.5,2
0.0000000000,0.0000000000,0.5672926800,0.0022022134,0.0092145164,0.1704667798,0,20645466,0,0,0,0,-0.002251,-9.951877,0.097087,-0.004143,0.005726,0.166660,0.000000,0,-0,19,-8.732811,0.092853,0,0.167891,-0.029773,27,27,0,0,0,0,0.003005,0,0,0.5,2
0.0000000000,0.0000000000,0.5672926800,0.0022022134,0.0092145164,0.1717687010,0,20645475,0,0,0,0,-0.002457,-9.949757,0.101378,-0.004328,0.002486,0.168611,0.000000,0,-0,19,-8.730718,0.097087,0,0.167891,-0.031131,28,28,0,0,0,0,0.003005,0,0,0.5,2
0.0000000000,0.0000000000,0.5481435600,-0.0017684106,0.0014259846,0.1725894775,0,20645486,0,0,0,0,-0.002675,-9.947614,0.105719,-0.004496,0.004524,0.169865,0.000000,0,-0,19,-8.728598,0.101378,0,0.167891,-0.032507,29,29,0,0,0,0,-0.002034,0,0,0.5,2
0.0000000000,0.0000000000,0.5481435600,-0.0017684106,0.0014259846,0.1727592933,0,20645495,0,0,0,0,-0.002904,-9.945455,0.110092,-0.004725,-0.001649,0.170670,0.000000,0,-0,19,-8.726455,0.105719,0,0.167891,-0.033899,30,30,0,0,0,0,-0.002034,0,0,0.5,2
0.0000000000,0.0000000000,0.5325849000,0.0032712276,0.0015787009,0.1727592933,0,20645505,0,0,0,0,-0.003144,-9.943287,0.114486,-0.004905,0.003299,0.170837,0.000000,0,-0,19,-8.722128,0.114486,0,0.167891,-0.03671,31,31,0,0,0,0,0.001173,0,0,0.5,2
0.0000000000,0.0000000000,0.5529308400,0.0031185113,-0.0016283416,0.1727592933,0,20645515,0,0,0,0,-0.003393,-9.941118,0.118884,-0.005086,0.003122,0.170828,0.000000,0,-0,19,-8.719959,0.118884,0,0.167891,-0.03812,32,32,0,0,0,0,0.005601,0,0,0.5,2
0.0000000000,0.0000000000,0.3925569600,0.0044929581,-0.0146092279,0.1727309907,0,20645526,0,0,0,0,-0.003652,-9.93895,0.123282,-0.005276,0.002504,0.170778,0.000000,0,-0,19,-8.717791,0.123282,0,0.167891,-0.03953,33,33,0,0,0,0,0.003158,0,0,0.5,2
0.0000000000,0.0000000000,0.3961474200,0.0095325963,-0.0165945399,0.1727026880,0,20645535,0,0,0,0,-0.003921,-9.936784,0.127679,-0.005451,0.004485,0.170704,0.000000,0,-0,19,-8.715625,0.127679,0,0.167891,-0.04094,34,34,0,0,0,0,0.000256,0,0,0.5,2
0.0000000000,0.0000000000,0.4356424800,0.0052565396,-0.0133874974,0.1726743854,0,20645546,0,0,0,0,-0.004198,-9.93462,0.132074,-0.005575,0.00953,0.170668,0.000000,0,-0,19,-8.713461,0.132074,0,0.167891,-0.042349,35,35,0,0,0,0,-0.003256,0,0,0.5,2
0.0000000000,0.0000000000,0.4356424800,0.0052565396,-0.0133874974,0.1726177801,0,20645555,0,0,0,0,-0.004486,-9.932458,0.136467,-0.005739,0.005251,0.170609,0.000000,0,-0,19,-8.713461,0.132074,0,0.167891,-0.042349,36,36,0,0,0,0,-0.003256,0,0,0.5,2
0.0000000000,0.0000000000,0.5002707600,0.0144195182,-0.0037663699,0.1725328722,0,20645566,0,0,0,0,-0.004782,-9.930298,0.14086,-0.005807,0.01442,0.170586,0.000000,0,-0,19,-8.711299,0.136467,0,0.167891,-0.043758,37,37,0,0,0,0,0.001478,0,0,0.5,2
0.0000000000,0.0000000000,0.5002707600,0.0144195182,-0.0037663699,0.1723913590,0,20645575,0,0,0,0,-0.005088,-9.92814,0.145251,-0.005874,0.014403,0.170446,0.000000,0,-0,19,-8.709139,0.14086,0,0.167891,-0.045166,38,38,0,0,0,0,0.001478,0,0,0.5,2
0.0000000000,0.0000000000,0.6175591200,0.0128923551,0.0079927859,0.1721366353,0,20645586,0,0,0,0,-0.005404,-9.925984,0.14964,-0.005949,0.012873,0.170277,0.000000,0,-0,19,-8.706981,0.145251,0,0.167891,-0.046575,39,39,0,0,0,0,0.002089,0,0,0.5,2
0.0000000000,0.0000000000,0.6175591200,0.0128923551,0.0079927859,0.1716837931,0,20645595,0,0,0,0,-0.005728,-9.923833,0.154023,-0.006024,0.012834,0.169830,0.000000,0,-0,19,-8.704825,0.14964,0,0.167891,-0.047982,40,40,0,0,0,0,0.002089,0,0,0.5,2
0.0000000000,0.0000000000,0.6570541800,-0.0008521127,0.0104362469,0.1708630167,0,20645606,0,0,0,0,-0.006061,-9.921688,0.158396,-0.006232,-0.00096,0.169040,0.000000,0,-0,19,-8.702674,0.154023,0,0.167891,-0.049387,41,41,0,0,0,0,0.003616,0,0,0.5,2
0.0000000000,0.0000000000,0.6570541800,-0.0008521127,0.0104362469,0.1698158191,0,20645615,0,0,0,0,-0.006402,-9.919555,0.162748,-0.006439,-0.000994,0.168008,0.000000,0,-0,19,-8.700529,0.158396,0,0.167891,-0.050789,42,42,0,0,0,0,0.003616,0,0,0.5,2
