Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388746,0.2090867268,-2.8496284200,0.0050527751,0.0184491155,0.0015283424,9.87838,1179694,0,547,0,0,13213.437624,19186.66404,-1.588801,-0.000777,0.005024,0.000899,3.545428,0,-0.311709,99,-111996.003258,-0.367738,0.000132,0.167891,0.117914,6,6,0,0.026235,0,0,-0.002325,0,0,0,0
1.0068388746,0.2090867268,-2.8747616400,0.0071908034,0.0160056545,0.0015283424,9.87838,1179704,0,547,0,0,13213.436997,19186.628591,-1.588778,-0.000884,0.007157,0.000883,3.470271,0,-0.299409,99,-111996.015993,-0.367715,0.000132,0.167891,0.117907,7,7,0,0.026235,0,0,0.000577,0,0,0,0
1.0068388746,0.2090867268,-2.8484316000,0.0058163566,0.0222670232,0.0015283424,9.87838,1179714,0,547,0,0,13213.436385,19186.593894,-1.588755,-0.001002,0.00579,0.000918,3.459306,0,-0.299408,99,-111996.015993,-0.367715,0.000132,0.167891,0.117907,8,8,0,0.026235,0,0,-0.001103,0,0,0,0
1.0068388746,0.2090867268,-2.8783521000,0.0076489524,0.0207398601,0.0015283424,9.87838,1179725,0,547,0,0,13213.435775,19186.559306,-1.588731,-0.001104,0.007616,0.000905,3.457706,0,-0.297622,99,-111996.028457,-0.367692,0.000132,0.167891,0.1179,9,9,0,0.026235,0,0,0.000424,0,0,0,0
1.0068388746,0.2090867268,-2.8568093400,0.0041364772,0.0190599807,0.0015283424,9.87838,1179734,0,547,0,0,13213.435167,19186.524735,-1.588708,-0.001239,0.004105,0.000903,3.457473,0,-0.297354,99,-111996.040881,-0.367668,0.000132,0.167891,0.117892,10,10,0,0.026235,0,0,-0.001714,0,0,0,0
1.0068388746,0.2090867268,-2.8568093400,-0.0001395794,0.0152420730,0.0015283424,9.87838,1179744,0,547,0,0,13213.434559,19186.490165,-1.588685,-0.001416,-0.000173,0.000886,3.457439,0,-0.297309,99,-111996.053299,-0.367645,0.000132,0.167891,0.117885,11,11,0,0.026235,0,0,-0.002325,0,0,0,0
1.0068388746,0.2090867268,-2.8627934400,0.0056636403,0.0221143069,0.0015283424,9.87838,1179754,0,547,0,0,13213.433952,19186.455596,-1.588662,-0.001535,0.005637,0.000917,3.457434,0,-0.297295,99,-111996.065715,-0.367622,0.000132,0.167891,0.117877,12,12,0,0.026235,0,0,-0.000339,0,0,0,0
1.0068388746,0.2090867268,-2.8460379600,0.0018457326,0.0167692361,0.0015283424,9.87838,1179764,0,547,0,0,13213.433346,19186.421027,-1.588638,-0.001691,0.001812,0.000897,3.457433,0,-0.297287,99,-111996.07813,-0.367599,0.000131,0.167891,0.11787,13,13,0,0.026235,0,0,0.001035,0,0,0,0
1.0068388717,0.2090867239,-2.8639902600,0.0047473425,0.0170746687,0.0015283424,9.87838,1179774,0,548,0,0,24762.850561,31917.47705,2.141646,-0.001818,0.004716,0.000895,-0.590693,0,-0.297279,99,-111996.090545,-0.367576,0.000131,0.167891,0.117862,14,14,0,0.021091,0,0,0.000119,0,0,0,0
1.0068388717,0.2090867239,-2.8747616400,0.0021511652,0.0178382502,0.0015283424,9.87838,1179785,0,548,0,0,24762.853743,31917.472073,2.141669,-0.001972,0.00212,0.000897,2.866819,0,-0.029533,99,-96783.564241,-2.920477,0.000131,0.167891,0.936445,15,15,0,0.021091,0,0,0.000424,0,0,0,0
1.0068388717,0.2090867239,-2.8723680000,0.0021511652,0.0164638034,0.0015283424,9.87838,1179795,0,548,0,0,24762.838242,31917.496189,2.141692,-0.002125,0.002119,0.000892,3.371263,0,-0.607934,99,-96783.562957,-2.920454,0.000122,0.167891,0.936437,16,16,0,0.021091,0,0,-0.001408,0,0,0,0
1.0068388717,0.2090867239,-2.8508252400,0.0024565978,0.0184491155,0.0015283424,9.87838,1179805,0,548,0,0,24762.820015,31917.52455,2.141715,-0.002273,0.002428,0.000907,3.444861,0,-0.766176,99,-96783.569256,-2.920431,0.000121,0.167891,0.93643,17,17,0,0.021091,0,0,-0.003241,0,0,0,0
1.0068388717,0.2090867239,-2.8460379600,0.0061217893,0.0157002219,0.0015283424,9.87838,1179815,0,548,0,0,24762.801389,31917.553529,2.141738,-0.002383,0.00609,0.000897,3.455599,0,-0.787767,99,-96783.576663,-2.920408,0.000121,0.167891,0.936423,18,18,0,0.021091,0,0,-0.001256,0,0,0,0
1.0068388717,0.2090867239,-2.8580061600,0.0052054914,0.0204344275,0.0015283424,9.87838,1179824,0,548,0,0,24762.782705,31917.582598,2.141761,-0.002504,0.005177,0.000916,3.457165,0,-0.790879,99,-96783.584231,-2.920384,0.000122,0.167891,0.936415,19,19,0,0.021091,0,0,0.000882,0,0,0,0
1.0068388717,0.2090867239,-2.8304793000,0.0073435197,0.0204344275,0.0015283424,9.87838,1179835,0,548,0,0,24762.764011,31917.611679,2.141785,-0.0026,0.007314,0.000923,3.457394,0,-0.791332,99,-96783.591824,-2.920361,0.000122,0.167891,0.936408,20,20,0,0.021091,0,0,-0.005837,0,0,0,0
1.0068388717,0.2090867239,-2.8639902600,0.0035256120,0.0186018318,0.0015283424,9.87838,1179845,0,548,0,0,24762.745315,31917.640762,2.141808,-0.002737,0.003493,0.000907,3.457427,0,-0.791398,99,-96783.599422,-2.920338,0.000123,0.167891,0.9364,21,21,0,0.021091,0,0,-0.001866,0,0,0,0
1.0068388717,0.2090867239,-2.8424475000,0.0032201794,0.0173801013,0.0015283424,9.87838,1179854,0,548,0,0,24762.726618,31917.669845,2.141832,-0.002875,0.00319,0.000908,3.457432,0,-0.791408,99,-96783.607021,-2.920314,0.000123,0.167891,0.936393,22,22,0,0.021091,0,0,-0.002325,0,0,0,0
1.0068388717,0.2090867239,-2.8603998000,0.0029147468,0.0157002219,0.0015283424,9.87838,1179864,0,548,0,0,24762.707921,31917.698928,2.141855,-0.003017,0.002882,0.000896,3.457433,0,-0.79141,99,-96783.61462,-2.920291,0.000123,0.167891,0.936385,23,23,0,0.021091,0,0,0.000119,0,0,0,0
1.0068388717,0.2090867239,-2.8460379600,0.0030674631,0.0155475056,0.0015283424,9.87838,1179874,0,549,0,0,33730.092954,42651.337753,-1.348023,-0.003156,0.003037,0.000900,4.766657,0,-0.79141,99,-96783.622221,-2.920267,0.000124,0.167891,0.936378,24,24,0,0.04784,0,0,-0.005837,0,0,0,0
