Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068386536,0.2090847197,-2.858006,0.001008,0.00238,0.001274,-0.013779,4381626,0,2,0,0,-0.000041,-9.999957,0.000086,-0.001281,0.000979,0.000575,-0.00472,0,0,99,-130987.241025,1.221135,0,0.167891,-0.391554,7,7,0,0.078189,1,1,0.000628
1.0068386536,0.2090847197,-2.83766,0.000702,-0.001744,0.001274,-0.023149,4381635,0,2,0,0,-0.000088,-9.999950,0.000101,-0.001448,0.00067,0.000562,-0.007609,0,0,99,-130987.241061,1.221149,-0,0.167891,-0.391559,8,8,0,0.078189,1,1,0.000323
1.0068386536,0.2090847197,-2.852022,-0.000367,0.001921,0.001274,-0.023149,4381646,0,2,0,0,-0.000164,-9.999943,0.000116,-0.001641,-0.001924,0.000566,-0.00803,0,0.000001,99,-130987.241103,1.221164,-0,0.167891,-0.391564,9,9,0,0.078189,1,1,0.001239
1.0068386536,0.2090847197,-2.852022,-0.000367,0.001921,0.001274,-0.028109,4381656,0,2,0,0,-0.000245,-9.999935,0.000130,-0.001818,-0.000396,0.000578,-0.009574,0,0.000001,99,-130987.241172,1.221178,-0,0.167891,-0.391568,10,10,0,0.078189,1,1,0.001239
1.0068386536,0.2090847197,-2.853219,-0.000519,-0.002202,0.001274,-0.028109,4381666,0,2,0,0,-0.000341,-9.999928,0.000145,-0.002002,-0.001162,0.000568,-0.0098,0,0.000002,99,-130987.241245,1.221193,-0,0.167891,-0.391573,11,11,0,0.078189,1,1,0.002308
1.0068386536,0.2090847197,-2.853219,-0.000519,-0.002202,0.001274,-0.033621,4381676,0,3,0,0,-0.000439,-9.999921,0.000160,-0.00218,-0.000551,0.000561,-0.01148,0,0.000002,99,-130987.241332,1.221208,-0,0.167891,-0.391578,12,12,0,0.036008,1,1,0.002308
1.0068386536,0.2090847197,-2.847235,-0.002047,0.001005,0.001274,-0.033621,4381686,0,3,0,0,-0.000553,-9.999914,0.000174,-0.002372,-0.002075,0.000578,-0.011725,0,0.000003,99,-130987.241422,1.221222,-0,0.167891,-0.391582,13,13,0,0.036008,1,1,-0.001052
1.0068386536,0.2090847197,-2.826889,-0.001589,0.000394,0.001274,-0.037479,4381696,0,3,0,0,-0.000671,-9.999906,0.000189,-0.002557,-0.001314,0.000577,-0.012914,0,0.000003,99,-130987.241527,1.221237,-0,0.167891,-0.391587,14,14,0,0.036008,1,1,0.000475
1.0068386536,0.2090847197,-2.854416,0.000091,0.002532,0.001274,-0.037479,4381706,0,3,0,0,-0.0008,-9.999899,0.000204,-0.002742,-0.001618,0.000582,-0.013088,0,0.000003,99,-130987.241635,1.221252,-0,0.167891,-0.391592,15,15,0,0.036008,1,1,-0.002732
1.0068386536,0.2090847197,-2.854416,0.000091,0.002532,0.001274,-0.039683,4381716,0,3,0,0,-0.000931,-9.999892,0.000219,-0.002912,0.000061,0.000586,-0.013772,0,0.000003,99,-130987.241754,1.221267,-0,0.167891,-0.391597,16,16,0,0.036008,1,1,-0.002732
