Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,-2.8580061600,-0.0100951431,0.0012713137,0.0009339870,1.126564,1933529,0,0,0,0,0.061995,-9.99997,0.000058,-0.001701,-0.010196,0.000236,0.046389,0,0.000043,99,-130987.182785,1.221121,0.00008,0.167891,-0.39155,7,7,0,0,1,0,0.00752,4,35,0,20
0.0000000000,0.0000000000,-3.3056168400,0.0013585802,0.0153212142,0.0009339870,1.51072,1933539,0,0,0,0,0.062459,-9.999967,0.000064,-0.001888,0.001317,0.000193,0.343538,0,0.002343,99,-130987.182348,1.221127,0.000075,0.167891,-0.391552,8,8,0,0,1,0,-0.010958,4,35,0,20
0.0000000000,0.0000000000,-3.5808854400,-0.0044446396,0.0086016966,0.0009339870,1.762599,1933549,0,0,0,0,0.065894,-9.999964,0.000069,-0.002151,-0.004497,0.000095,0.501730,0,0.004997,99,-130987.17912,1.221132,0.000072,0.167891,-0.391553,9,9,0,0,1,0,-0.000115,4,35,0,20
0.0000000000,0.0000000000,-3.3080104800,-0.0073462495,0.0116560227,0.0009339870,2.043138,1933559,0,0,0,0,0.070911,-9.999962,0.000071,-0.002424,-0.00737,0.000178,0.600105,0,0.007149,99,-130987.174406,1.221134,0.000068,0.167891,-0.391554,10,10,0,0,1,0,0.008742,4,35,0,20
0.0000000000,0.0000000000,-2.9477676600,-0.0070408169,0.0050892214,0.0009339870,2.314307,1933569,0,0,0,0,0.076912,-9.99996,0.000076,-0.002671,-0.007064,0.000238,0.698321,0,0.009681,99,-130987.168767,1.221139,0.000066,0.167891,-0.391556,11,11,0,0,1,0,0.004466,4,33.713871,0,20
0.0000000000,0.0000000000,-3.3367341600,-0.0097897104,0.0029511931,0.0009339870,2.622403,1933579,0,0,0,0,0.083896,-9.999956,0.000082,-0.002969,-0.00984,0.000134,0.793712,0,0.012507,99,-130987.162205,1.221145,0.000063,0.167891,-0.391558,12,12,0,0,1,0,0.00691,4,27.551937,0,20
0.0000000000,0.0000000000,-3.3558832800,-0.0133021856,0.0041729236,0.0009339870,2.534218,1933589,0,0,0,0,0.091833,-9.999954,0.000086,-0.003302,-0.013338,0.000137,0.899731,0,0.016071,99,-130987.154748,1.221148,0.000061,0.167891,-0.391559,13,13,0,0,1,0,0.00355,4,29.315639,0,20
0.0000000000,0.0000000000,-3.2026903200,-0.0076516821,0.0027984768,0.0009339870,2.186438,1933599,0,0,0,0,0.10083,-9.999951,0.000089,-0.003568,-0.007681,0.000170,0.888837,0,0.015684,99,-130987.146294,1.221152,0.00006,0.167891,-0.39156,14,14,0,0,1,0,0.002939,4,35,0,20
0.0000000000,0.0000000000,-3.6383328000,-0.0076516821,0.0066163845,0.0009339870,1.986368,1933609,0,0,0,0,0.109718,-9.999948,0.000094,-0.003861,-0.007703,0.000082,0.783284,0,0.012181,99,-130987.137943,1.221156,0.000058,0.167891,-0.391561,15,15,0,0,1,0,0.005688,4,35,0,20
0.0000000000,0.0000000000,-3.3127977600,-0.0073462495,0.0050892214,0.0009339870,1.726222,1933619,0,0,0,0,0.117551,-9.999946,0.000096,-0.004129,-0.007371,0.000156,0.708076,0,0.009954,99,-130987.130584,1.221158,0.000056,0.167891,-0.391562,16,16,0,0,1,0,0.005382,4,35,0,20
0.0000000000,0.0000000000,-3.3092073000,-0.0137603345,0.0057000867,0.0009339870,1.688744,1933629,0,0,0,0,0.124632,-9.999944,0.0001,-0.00446,-0.013795,0.000161,0.619336,0,0.007616,99,-130987.123931,1.221162,0.000054,0.167891,-0.391563,17,17,0,0,1,0,0.007673,4,35,0,20
0.0000000000,0.0000000000,-3.3080104800,-0.0074989658,0.0041729236,0.0009339870,1.855193,1933639,0,0,0,0,0.130825,-9.999941,0.000104,-0.004728,-0.007535,0.000157,0.595186,0,0.007034,99,-130987.118111,1.221167,0.000053,0.167891,-0.391565,18,18,0,0,1,0,0.000954,4,35,0,20
0.0000000000,0.0000000000,-3.3726387600,-0.0076516821,0.0069218171,0.0009339870,2.145653,1933649,0,0,0,0,0.136777,-9.999938,0.000108,-0.005,-0.007688,0.000155,0.641420,0,0.008169,99,-130987.112519,1.221171,0.000051,0.167891,-0.391566,19,19,0,0,1,0,0.00691,4,35,0,20
0.0000000000,0.0000000000,-3.3367341600,-0.0096369941,0.0082962639,0.0009339870,2.555713,1933659,0,0,0,0,0.143191,-9.999936,0.000112,-0.005289,-0.00967,0.000171,0.734994,0,0.010726,99,-130987.106492,1.221175,0.000049,0.167891,-0.391567,20,20,0,0,1,0,0.006146,4,28.885736,0,20
0.0000000000,0.0000000000,-3.1536207000,-0.0119277388,0.0087544129,0.0009339870,3.107421,1933669,0,0,0,0,0.150541,-9.999933,0.000116,-0.005588,-0.011954,0.000220,0.871228,0,0.01507,99,-130987.099586,1.221179,0.000048,0.167891,-0.391569,21,21,0,0,1,0,0.004313,4,17.851582,0,20
0.0000000000,0.0000000000,-3.1248970200,-0.0094842778,0.0096707107,0.0009339870,3.660782,1933679,0,0,0,0,0.159254,-9.999929,0.000122,-0.005861,-0.009515,0.000233,1.056029,0,0.02214,99,-130987.0914,1.221185,0.000047,0.167891,-0.39157,22,22,0,0,1,0,0.002786,4,6.784358,0,20
0.0000000000,0.0000000000,-3.4288893000,-0.0117750225,0.0072272498,0.0009339870,4.326028,1933689,0,0,0,0,0.169814,-9.999925,0.000128,-0.006174,-0.011823,0.000148,1.248411,0,0.030937,99,-130987.081477,1.221191,0.000046,0.167891,-0.391572,23,23,0,0,1,0,0.004008,4,0,0,20
0.0000000000,0.0000000000,-3.3738355800,-0.0113168735,0.0034093420,0.0009339870,5.134575,1933699,0,0,0,0,0.182298,-9.999921,0.000132,-0.006479,-0.011353,0.000146,1.475345,0,0.043194,99,-130987.069748,1.221195,0.000046,0.167891,-0.391573,24,24,0,0,1,0,0.004161,4,0,0,20
0.0000000000,0.0000000000,-3.2290203600,-0.0119277388,0.0078381150,0.0009339870,5.658725,1933709,0,0,0,0,0.197051,-9.999917,0.000135,-0.006779,-0.011953,0.000204,1.750158,0,0.060747,99,-130987.055886,1.221198,0.000047,0.167891,-0.391575,25,25,0,0,1,0,0.001106,4,0,0,20
0.0000000000,0.0000000000,-3.2373981000,-0.0099424268,0.0037147746,0.0009339870,4.835848,1933719,0,0,0,0,0.214553,-9.999912,0.000141,-0.00706,-0.009979,0.000185,1.946939,0,0.075127,99,-130987.039442,1.221204,0.000048,0.167891,-0.391576,26,26,0,0,1,0,0.004619,4,0,0,20
