Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402098,0.2090861102,-0.6343146000,-0.0182252434,0.0144998212,-0.1792122944,0,8867268,0,2947,0,0,13213.102077,19189.084429,0.859968,0.000394,-0.018228,-0.177139,0.058478,0,0.013601,19,19190.304008,0.864528,-0.599022,-0.167891,-0.277209,5,5,0,0.006687,1,1,-0.000263,0,0,0,2
1.0068402098,0.2090861102,-0.6103782000,-0.0166980803,0.0119036439,-0.1792122944,0,8867277,0,2947,0,0,13213.104174,19189.083395,0.855407,0.000459,-0.016703,-0.177145,0.008532,0,0.00029,19,19190.305588,0.859968,-0.56282,-0.167891,-0.275747,6,6,0,0.006687,1,1,-0.001485,0,0,0,2
1.0068402098,0.2090861102,-0.5876386200,-0.0151709172,0.0115982113,-0.1792122944,0,8867287,0,2947,0,0,13213.105939,19189.081975,0.850847,0.00054,-0.015174,-0.177141,0.001245,0,0.000006,19,19190.304555,0.855407,-0.528806,-0.167891,-0.274285,7,7,0,0.006687,1,1,-0.002707,0,0,0,2
1.0068402098,0.2090861102,-0.6462828000,-0.0137964704,0.0126672254,-0.1792122944,0,8867298,0,2947,0,0,13213.107649,19189.080492,0.846286,0.000631,-0.013802,-0.177151,0.000182,0,0,19,19190.303134,0.850847,-0.496848,-0.167891,-0.272822,8,8,0,0.006687,1,1,-0.002249,0,0,0,2
1.0068402098,0.2090861102,-0.6462828000,-0.0137964704,0.0126672254,-0.1792122944,0,8867307,0,2947,0,0,13213.109345,19189.078993,0.841725,0.000722,-0.013801,-0.177152,0.000026,0,0,19,19190.300152,0.841725,-0.46682,-0.167891,-0.269897,9,9,0,0.006687,1,1,-0.002249,0,0,0,2
1.0068402098,0.2090861102,-0.6343146000,-0.0137964704,0.0169432821,-0.1792122944,0,8867317,0,2947,0,0,13213.111034,19189.077485,0.837165,0.000814,-0.013797,-0.177130,0.000004,0,0,19,19190.298644,0.837165,-0.438608,-0.167891,-0.268435,10,10,0,0.006687,1,1,-0.000721,0,0,0,2
1.0068402098,0.2090861160,-0.6379050600,-0.0134910378,0.0206084735,-0.1792122944,0,8867328,0,2948,0,0,23397.48795,32022.032531,1.466933,0.000908,-0.013493,-0.177114,5.117090,0,0,19,19190.298644,0.837165,-0.412101,-0.167891,-0.268435,11,11,0,0.035494,1,1,-0.002554,0,0,0,2
1.0068402098,0.2090861160,-0.6211495800,-0.0147127683,0.0166378495,-0.1792122944,0,8867337,0,2948,0,0,23397.495506,32022.083191,1.462373,0.00099,-0.014719,-0.177129,0.746574,0,1.147057,19,32023.25369,1.466933,-0.387195,-0.167891,-0.470369,12,12,0,0.035494,1,1,0.001264,0,0,0,2
1.0068402098,0.2090861160,-0.5625054000,-0.0101312790,0.0199976083,-0.1792122944,0,8867347,0,2948,0,0,23397.498565,32022.090368,1.457813,0.001122,-0.01013,-0.177100,0.108924,0,0.047156,19,32023.30435,1.462373,-0.363795,-0.167891,-0.468907,13,13,0,0.035494,1,1,0.000195,0,0,0,2
1.0068402098,0.2090861160,-0.6271336800,-0.0096731300,0.0254953954,-0.1792122944,0,8867358,0,2948,0,0,23397.500936,32022.091195,1.453253,0.001254,-0.009676,-0.177092,0.015892,0,0.001005,19,32023.311527,1.457813,-0.341809,-0.167891,-0.467445,14,14,0,0.035494,1,1,-0.00179,0,0,0,2
