Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068375395,0.2090839896,0.2716781400,-0.0032022899,-0.0030739702,0.1310978124,5.91391,7316527,0,389,0,0,13211.24875,19184.681161,-2.835943,-0.000674,-0.003203,0.129570,2.071605,0,-0.294939,99,-111998.718182,-1.618216,0.000082,0.167891,0.518878,5,5,0,0.162037,0,0,0.001234,0,0,0,2
1.0068375395,0.2090839896,0.2860399800,0.0010737667,-0.0000196440,0.1310978124,5.91391,7316537,0,389,0,0,13211.229492,19184.673348,-2.832607,-0.000842,0.001078,0.129589,2.070122,0,-0.29165,99,-111998.739055,-1.61488,0.000081,0.167891,0.517808,6,6,0,0.162037,0,0,0.002151,0,0,0,2
1.0068375395,0.2090839896,0.2956145400,0.0044335256,0.0016602354,0.1310978124,5.91391,7316547,0,389,0,0,13211.210275,19184.665476,-2.829271,-0.000975,0.004436,0.129599,2.069906,0,-0.29068,99,-111998.759824,-1.611544,0.000081,0.167891,0.516738,7,7,0,0.162037,0,0,0.001387,0,0,0,2
1.0068375395,0.2090839896,0.2932209000,0.0006156178,0.0005912212,0.1310978124,5.91391,7316557,0,389,0,0,13211.191086,19184.657539,-2.825935,-0.001146,0.000616,0.129594,2.069874,0,-0.290048,99,-111998.780576,-1.608208,0.000081,0.167891,0.515669,8,8,0,0.162037,0,0,-0.001209,0,0,0,2
1.0068375395,0.2090839896,0.3087795600,0.0059606887,0.0041036964,0.1310978124,5.91391,7316567,0,389,0,0,13211.171924,19184.649539,-2.822598,-0.001261,0.005965,0.129615,2.069869,0,-0.289465,99,-111998.801322,-1.604872,0.000081,0.167891,0.514599,9,9,0,0.162037,0,0,-0.000293,0,0,0,2
1.0068375366,0.2090839838,0.2848431600,0.0064188376,-0.0006305092,0.1310978124,5.91391,7316577,0,390,0,0,23125.64377,33011.678725,-0.437741,-0.001374,0.006416,0.129588,-2.233480,0,-0.288891,99,-111998.822065,-1.601535,0.00008,0.167891,0.513529,10,10,0,0.169239,0,0,0.001693,0,0,0,2
1.0068375366,0.2090839838,0.2992050000,0.0029063625,0.0008966539,0.1310978124,5.91391,7316587,0,390,0,0,23125.624243,33011.689692,-0.434404,-0.00152,0.002909,0.129599,1.442018,0,0.036365,99,-97946.73577,0.783322,0.00008,0.167891,-0.251171,11,11,0,0.169239,1,0,0.003983,0,0,0,2
1.0068375366,0.2090839838,0.3039922800,0.0036699440,0.0037982637,0.1310978124,5.91391,7316597,0,390,0,0,23125.638021,33011.685126,-0.431068,-0.001658,0.003674,0.129615,1.978266,0,0.015362,99,-97946.750357,0.786658,0.00007,0.167891,-0.25224,12,12,0,0.169239,1,0,-0.000751,0,0,0,2
1.0068375366,0.2090839838,0.3135668400,0.0033645114,-0.0000196440,0.1310978124,5.91391,7316607,0,390,0,0,23125.656686,33011.678365,-0.427731,-0.001798,0.003364,0.129600,2.056504,0,0.029274,99,-97946.738978,0.789995,0.000069,0.167891,-0.25331,13,13,0,0.169239,1,0,-0.001667,0,0,0,2
1.0068375366,0.2090839838,0.2944177200,0.0038226603,0.0031873985,0.1310978124,0,7316617,0,390,0,0,23125.676085,33011.671341,-0.424394,-0.001934,0.003826,0.129611,0.300040,0,0.032032,99,-97946.72376,0.793332,0.00007,0.167891,-0.25438,14,14,0,0.169239,1,0,0.001387,0,0,0,2
1.0068375366,0.2090839838,0.3039922800,0.0048916745,-0.0000196440,0.1310978124,0,7316627,0,390,0,0,23125.679502,33011.671615,-0.421058,-0.002059,0.004892,0.129599,0.043775,0,0.000691,99,-97946.707941,0.796668,0.00007,0.167891,-0.25545,15,15,0,0.169239,1,0,-0.001973,0,0,0,2
1.0068375366,0.2090839838,0.3027954600,0.0015319157,-0.0010886582,0.1310978124,0,7316637,0,390,0,0,23125.680578,33011.672948,-0.417721,-0.002216,0.001533,0.129595,0.006387,0,0.000015,99,-97946.704638,0.800005,0.000066,0.167891,-0.25652,16,16,0,0.169239,1,0,0.000165,0,0,0,2
1.0068375366,0.2090839838,0.3135668400,0.0007683341,0.0025765333,0.1310978124,0,7316647,0,390,0,0,23125.681308,33011.674436,-0.414385,-0.00238,0.000773,0.129615,0.000932,0,0,99,-97946.70317,0.803342,0.000063,0.167891,-0.25759,17,17,0,0.169239,1,0,0.003983,0,0,0,2
1.0068375366,0.2090839838,0.3135668400,0.0053498234,-0.0000196440,0.1310978124,0,7316657,0,390,0,0,23125.681984,33011.675948,-0.411048,-0.002498,0.00535,0.129604,0.000136,0,0,99,-97946.701974,0.806678,0.000059,0.167891,-0.25866,18,18,0,0.169239,1,0,-0.000751,0,0,0,2
1.0068375366,0.2090839838,0.3183541200,0.0050443908,-0.0012413745,0.1310978124,0,7316667,0,390,0,0,23125.682647,33011.677466,-0.407711,-0.002618,0.005046,0.129600,0.000020,0,0,99,-97946.700821,0.810015,0.000055,0.167891,-0.25973,19,19,0,0.169239,1,0,-0.00014,0,0,0,2
1.0068375278,0.2090839750,0.3135668400,0.0038226603,0.0013548028,0.1310978124,0,7316677,0,391,0,0,31796.990343,44096.651973,-1.050713,-0.002751,0.003826,0.129612,1.115765,0,0,99,-97946.699678,0.813352,0.000052,0.167891,-0.2608,20,20,0,0.166152,1,0,0.000776,0,0,0,2
1.0068375278,0.2090839750,0.3147636600,0.0044335256,-0.0003250766,0.1310978124,0,7316687,0,391,0,0,31796.997325,44096.643114,-1.047376,-0.002876,0.004435,0.129605,0.162788,0,-0.012387,99,-86002.07947,0.17035,0.000049,0.167891,-0.054622,21,21,0,0.166152,0,0,0.00322,0,0,0,2
1.0068375278,0.2090839750,0.3315191400,0.0032117951,-0.0035321191,0.1310978124,0,7316697,0,391,0,0,31796.999574,44096.642532,-1.04404,-0.003013,0.003213,0.129595,0.023750,0,-0.000261,99,-86002.075946,0.173686,0.000048,0.167891,-0.055692,22,22,0,0.166152,0,0,0.002914,0,0,0,2
1.0068375278,0.2090839750,0.3111732000,0.0085568659,0.0027292496,0.1310978124,0,7316707,0,391,0,0,31797.001125,44096.643159,-1.040703,-0.003097,0.008562,0.129620,0.003465,0,-0.000006,99,-86002.074034,0.177023,0.000046,0.167891,-0.056762,23,23,0,0.166152,0,0,-0.003194,0,0,0,2
1.0068375278,0.2090839750,0.3339127800,0.0053498234,0.0013548028,0.1310978124,0,7316717,0,391,0,0,31797.002571,44096.643967,-1.037366,-0.003216,0.004893,0.129614,0.000506,0,-0,99,-86002.072362,0.180359,0.000043,0.167891,-0.057832,24,24,0,0.166152,0,0,0.000013,0,0,0,2
1.0068375278,0.2090839750,0.3339127800,0.0053498234,0.0013548028,0.1310978124,0,7316727,0,391,0,0,31797.004,44096.644805,-1.034029,-0.00333,0.005353,0.129620,0.000074,0,-0,99,-86002.070726,0.183697,0.00004,0.167891,-0.058902,25,25,0,0.166152,0,0,0.000013,0,0,0,2
1.0068375278,0.2090839750,0.3207477600,0.0012264831,-0.0020049560,0.1310978124,0,7316737,0,391,0,0,31797.005424,44096.645651,-1.030692,-0.003486,0.001226,0.129602,0.000011,0,-0,99,-86002.069096,0.187033,0.000038,0.167891,-0.059972,26,26,0,0.166152,0,0,0.001234,0,0,0,2
1.0068375278,0.2090839750,0.3482746200,0.0006156178,-0.0006305092,0.1310978124,0,7316747,0,391,0,0,31797.006845,44096.646503,-1.027356,-0.003645,0.00062,0.129616,0.000002,0,-0,99,-86002.067468,0.190371,0.000036,0.167891,-0.061042,27,27,0,0.166152,0,0,0.002151,0,0,0,2
1.0068375278,0.2090839750,0.3422905200,0.0003101852,0.0013548028,0.1310978124,0,7316757,0,391,0,0,31797.008263,44096.647359,-1.024019,-0.003808,0.000314,0.129625,0.000000,0,-0,99,-86002.065842,0.193707,0.000034,0.167891,-0.062112,28,28,0,0.166152,0,0,0.001693,0,0,0,2
1.0068375278,0.2090839750,0.3315191400,0.0026009298,0.0018129517,0.1310978124,0,7316767,0,391,0,0,31797.009678,44096.648221,-1.020682,-0.003947,0.002603,0.129625,0.000000,0,-0,99,-86002.064217,0.197044,0.000032,0.167891,-0.063182,29,29,0,0.166152,0,0,0.001998,0,0,0,2
1.0068375278,0.2090839663,0.3686205600,0.0021427809,-0.0020049560,0.1310978124,0,7316777,0,392,0,0,38903.701836,51900.09401,-1.132643,-0.004089,0.002145,0.129617,-0.919117,0,-0,99,-86002.062592,0.200381,0.00003,0.167891,-0.064252,30,30,0,0.199074,0,0,-0.003653,0,0,0,2
1.0068375278,0.2090839663,0.3482746200,0.0007683341,0.0053254268,0.1310978124,0,7316787,0,392,0,0,38903.699436,51900.103036,-1.129306,-0.004245,0.000775,0.129646,-0.134098,0,-0.010373,99,-76651.749902,0.08842,0.000028,0.167891,-0.028352,31,31,0,0.199074,0,0,0.003067,0,0,0,2
