Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068382609,0.2090829046,0.1603738800,-0.0315704766,-0.0156738278,0.1306449702,0.062832,4391959,0,6791,0,0,13189.074121,19168.9059,-0.49662,-0.002549,-0.038437,0.128977,4.205991,0,0.013387,19,19170.127059,-0.49662,-0,-0.167891,0.15924,5,5,0,0.058128,0,1,-0.00281,8,3.968584,0,0.5
1.0068382609,0.2090829046,0.1603738800,-0.0315704766,-0.0156738278,0.1306449702,0.062832,4391969,0,6791,0,0,13189.111886,19168.887309,-0.493299,-0.003044,-0.031559,0.129051,0.632429,0,0.00034,19,19170.108468,-0.493299,-0,-0.167891,0.158175,6,6,0,0.058128,0,1,-0.00281,8,3.968584,0,0.5
1.0068382609,0.2090829046,-1.9268802000,-0.0366101148,-0.0141466647,0.1306449702,0.279988,4391979,0,6791,0,0,13189.118237,19168.885767,-0.489977,-0.003718,-0.036705,0.128550,0.175968,0,0.000029,19,19170.106926,-0.489977,-0,-0.167891,0.15711,7,7,0,0.058128,0,1,0.007574,8,3.860006,0,0.5
1.0068382609,0.2090829046,1.7030748600,-0.0692914050,-0.1480788682,0.1306732728,0.875788,4391988,0,6791,0,0,13189.120563,19168.886388,-0.486667,-0.004489,-0.069233,0.128834,0.287478,0,0.000086,19,19170.107547,-0.486667,-0,-0.167891,0.156049,8,8,0,0.058128,0,1,-0.036255,8,3.562106,0,0.5
1.0068382609,0.2090829046,-4.7190612600,0.0395953237,-0.0624050185,0.1306732728,0.875788,4391998,0,6791,0,0,13189.123874,19168.886499,-0.483351,-0.004569,0.039378,0.127684,0.303747,0,0.000086,19,19170.107547,-0.486667,-0,-0.167891,0.156049,9,9,0,0.058128,0,1,-0.078863,8,3.562106,0,0.5
1.0068382609,0.2090829046,-2.2308724800,0.0151607142,0.0924493194,0.1306732728,1.297974,4392008,0,6791,0,0,13189.127322,19168.886532,-0.480063,-0.004739,0.015323,0.128992,0.432327,0,0.000104,19,19170.107658,-0.483351,-0,-0.167891,0.154985,10,10,0,0.058128,0,1,-0.008308,8,3.351013,0,0.5
1.0068382609,0.2090829046,1.1872454400,-0.1230475460,0.0258650084,0.1306449702,1.116643,4392018,0,6791,0,0,13189.131918,19168.885998,-0.476743,-0.006078,-0.122963,0.129501,0.396880,0,0.000228,19,19170.107692,-0.480063,-0,-0.167891,0.153931,11,11,0,0.058128,0,1,0.007574,8,3.441678,0,0.5
1.0068382609,0.2090829046,0.6486764400,-0.1230475460,-0.0506458627,0.1306449702,1.116643,4392028,0,6791,0,0,13189.136203,19168.885647,-0.473409,-0.007445,-0.123107,0.129036,0.391709,0,0.000207,19,19170.107157,-0.476743,-0,-0.167891,0.152866,12,12,0,0.058128,0,1,0.072937,8,3.441678,0,0.5
1.0068382609,0.2090829046,-0.8210185200,-0.1540489568,-0.1121905354,0.1307298781,0.597454,4392038,0,6791,0,0,13189.140441,19168.885329,-0.470086,-0.009209,-0.154137,0.128488,0.235750,0,0.000216,19,19170.106806,-0.473409,-0,-0.167891,0.151797,13,13,0,0.058128,0,1,0.114476,8,3.701273,0,0.5
1.0068382609,0.2090829046,-0.7887043800,-0.0106483422,0.0554919725,0.1308430886,0.131175,4392048,0,6791,0,0,13189.143287,19168.885725,-0.466779,-0.00953,-0.010528,0.129381,0.073608,0,0.000083,19,19170.106488,-0.470086,-0,-0.167891,0.150732,14,14,0,0.058128,0,1,0.050488,8,3.934412,0,0.5
1.0068382609,0.2090829046,0.2058530400,-0.0175205761,0.0484670222,0.1308430886,-0.051258,4392058,0,6792,0,0,24380.287079,33746.861999,-1.322575,-0.009861,-0.017489,0.129586,1.070009,0,0.000009,19,19170.106884,-0.466779,-0,-0.167891,0.149672,15,15,0,0.038066,0,1,-0.003574,8,4.025629,0,0.5
1.0068382609,0.2090829046,1.3224861000,0.0334866713,0.0583935823,0.1307864834,-0.051258,4392068,0,6792,0,0,24380.291313,33746.852034,-1.319238,-0.00961,0.033539,0.129851,0.140790,0,-0.02616,19,33748.083158,-1.322575,-0,-0.167891,0.424081,16,16,0,0.038066,0,1,-0.106505,8,4.025629,0,0.5
1.0068382609,0.2090829046,0.9634401000,0.0234073949,-0.0086488775,0.1307864834,-0.175268,4392078,0,6792,0,0,24380.293271,33746.851083,-1.315895,-0.009485,0.023361,0.129454,-0.031853,0,-0.000451,19,33748.073193,-1.319238,-0,-0.167891,0.423011,17,17,0,0.038066,0,1,-0.055345,8,4.087634,0,0.5
1.0068382609,0.2090829046,-2.0477590200,-0.0098847606,-0.0634740327,0.1308147860,-0.271169,4392088,0,6792,0,0,24380.294791,33746.851809,-1.312563,-0.00988,-0.010045,0.128496,-0.085709,0,-0.000023,19,33748.072243,-1.315895,-0,-0.167891,0.421939,18,18,0,0.038066,0,1,-0.055192,8,4.135584,0,0.5
1.0068382609,0.2090829046,-2.3110594200,-0.0181314413,-0.0142993810,0.1308713913,-0.271169,4392099,0,6792,0,0,24380.29616,33746.853057,-1.309254,-0.010371,-0.018125,0.128715,-0.093567,0,-0.000166,19,33748.072968,-1.312563,-0,-0.167891,0.42087,19,19,0,0.038066,0,1,-0.021289,8,4.135584,0,0.5
1.0068382609,0.2090829046,-0.2621035800,-0.0651680647,0.0021939804,0.1308713913,-0.194007,4392108,0,6792,0,0,24380.297507,33746.854386,-1.305941,-0.011203,-0.065087,0.129294,-0.071647,0,-0.000197,19,33748.074216,-1.309254,-0,-0.167891,0.41981,20,20,0,0.038066,0,1,0.06133,8,4.097003,0,0.5
1.0068382609,0.2090829046,1.6372497600,-0.0784543836,-0.0197971681,0.1309279965,-0.022597,4392119,0,6792,0,0,24380.298915,33746.85551,-1.302612,-0.012047,-0.078374,0.129723,-0.017208,0,-0.000115,19,33748.075545,-1.305941,-0,-0.167891,0.418747,21,21,0,0.038066,0,1,0.055833,8,4.011299,0,0.5
1.0068382609,0.2090829046,1.4002794000,-0.0998346669,-0.1971008035,0.1312959308,0.255737,4392128,0,6792,0,0,24380.300468,33746.856115,-1.299272,-0.013118,-0.099889,0.129228,0.073938,0,-0.000007,19,33748.076669,-1.302612,-0,-0.167891,0.41768,22,22,0,0.038066,0,1,0.001924,8,3.872132,0,0.5
1.0068382609,0.2090829046,-3.1895253000,0.0139389837,-0.1089834929,0.1319468915,0.737999,4392139,0,6792,0,0,24380.302257,33746.855846,-1.295945,-0.013332,0.013895,0.129154,0.231402,0,-0.000121,19,33748.077274,-1.299272,-0,-0.167891,0.416609,23,23,0,0.038066,0,1,-0.038699,8,3.631001,0,0.5
1.0068382609,0.2090829046,-0.8234121600,0.0637245006,0.1213127019,0.1322299178,1.069244,4392149,0,6792,0,0,24380.304473,33746.854067,-1.29262,-0.012903,0.063989,0.131055,0.353396,0,-0.001181,19,33748.077005,-1.295945,-0,-0.167891,0.415542,24,24,0,0.038066,0,1,-0.031216,8,3.465378,0,0.5
1.0068382638,0.2090829046,1.6360529400,-0.0640990505,0.0808428798,0.1319468915,1.225772,4392159,0,6793,0,0,33397.499733,43610.415213,-2.803508,-0.013602,-0.064061,0.131189,-1.775288,0,-0.002743,19,33748.075226,-1.29262,-0,-0.167891,0.414476,25,25,0,0.058642,0,1,-0.016555,8,3.387114,0,0.5
1.0068382638,0.2090829046,1.3440288600,-0.1068596172,-0.0848543160,0.1317487730,1.002554,4392169,0,6793,0,0,33397.517037,43610.419519,-2.80013,-0.014744,-0.106988,0.130179,0.040688,0,-0.236164,19,43611.636372,-2.803508,-0,-0.167891,0.898939,26,26,0,0.058642,0,1,0.040256,8,3.498723,0,0.5
1.0068382638,0.2090829046,-0.4571852400,-0.0934205819,-0.1134122659,0.1317487730,0.574856,4392179,0,6793,0,0,33397.517211,43610.417815,-2.796779,-0.015858,-0.093505,0.129617,0.177781,0,-0.000126,19,43611.640678,-2.80013,-0,-0.167891,0.897856,27,27,0,0.058642,0,1,0.069577,8,3.712572,0,0.5
1.0068382638,0.2090829046,-2.5815407400,-0.0621137385,-0.0129249342,0.1317770756,0.218809,4392189,0,6793,0,0,33397.516097,43610.415656,-2.793442,-0.016787,-0.062144,0.129587,0.091348,0,-0.002403,19,43611.638974,-2.796779,-0,-0.167891,0.896781,28,28,0,0.058642,0,1,0.066828,8,3.890595,0,0.5
1.0068382638,0.2090829046,2.7538828200,0.0325703734,0.0703054545,0.1317204704,0.218809,4392199,0,6793,0,0,33397.515804,43610.413787,-2.790105,-0.016865,0.009341,0.130556,0.078737,0,-0.000633,19,43611.636815,-2.793442,-0,-0.167891,0.895711,29,29,0,0.058642,0,1,-0.105283,8,3.890595,0,0.5
1.0068382638,0.2090829046,2.7538828200,0.0325703734,0.0703054545,0.1314374440,0.077162,4392209,0,6793,0,0,33397.515639,43610.41195,-2.786744,-0.016515,0.032657,0.130936,0.034554,0,-0.00047,19,43611.634946,-2.790105,-0,-0.167891,0.894641,30,30,0,0.058642,0,1,-0.105283,8,3.961419,0,0.5
1.0068382638,0.2090829046,3.4396606800,0.0047760051,-0.0483551180,0.1313525361,0.030865,4392219,0,6793,0,0,33397.515896,43610.41026,-2.783373,-0.016401,0.00475,0.130477,0.014268,0,-0.00009,19,43611.633109,-2.786744,-0,-0.167891,0.893564,31,31,0,0.058642,0,1,-0.044197,8,3.984568,0,0.5
1.0068382638,0.2090829046,-2.4056082000,0.0269198700,-0.0381231253,0.1313808387,0.017086,4392229,0,6793,0,0,33397.516347,43610.408649,-2.780014,-0.01643,0.026701,0.129121,0.007189,0,-0.000015,19,43611.631419,-2.783373,-0,-0.167891,0.892483,32,32,0,0.058642,0,1,-0.016555,8,3.991457,0,0.5
1.0068382638,0.2090829046,-0.8449549200,0.0066086008,0.0008195336,0.1313808387,0.425493,4392239,0,6793,0,0,33397.516864,43610.40708,-2.77669,-0.016563,0.006681,0.129679,0.128244,0,-0.000004,19,43611.629808,-2.780014,-0,-0.167891,0.891406,33,33,0,0.058642,0,1,-0.106047,8,3.787254,0,0.5
1.0068382638,0.2090829046,5.5293084000,0.0319595082,-0.0272802673,0.1313808387,0.425493,4392249,0,6793,0,0,33397.516257,43610.405074,-2.773351,-0.016716,-0.017705,0.130299,0.145906,0,-0.001235,19,43611.628239,-2.77669,-0,-0.167891,0.89034,34,34,0,0.058642,0,1,-0.034117,8,3.787254,0,0.5
1.0068382609,0.2090829046,0.5517340200,0.0281416005,0.0580881497,0.1313808387,0.962871,4392259,0,6794,0,0,38953.382856,51488.302162,-0.211256,-0.016198,0.032139,0.131116,-2.200554,0,-0.001596,19,43611.626233,-2.773351,-0,-0.167891,0.889269,35,35,0,0.039095,0,1,0.117988,8,3.518565,0,0.5
1.0068382609,0.2090829046,0.5517340200,0.0281416005,0.0580881497,0.1313808387,0.962871,4392269,0,6794,0,0,38953.361691,51488.308415,-0.207881,-0.016032,0.028029,0.130280,-0.033220,0,0.042526,19,51489.523321,-0.211256,-0,-0.167891,0.067739,36,36,0,0.039095,0,1,0.117988,8,3.518565,0,0.5
1.0068382609,0.2090829046,-1.1752772400,-0.0570741003,-0.0031510904,0.1313525361,0.940824,4392279,0,6794,0,0,38953.36171,51488.310113,-0.204527,-0.016825,-0.05719,0.129550,0.276399,0,0.00001,19,51489.529574,-0.207881,-0,-0.167891,0.066656,37,37,0,0.039095,0,1,0.017654,8,3.529588,0,0.5
1.0068382609,0.2090829046,1.5307327800,-0.0647099157,-0.0078852960,0.1312676282,0.79587,4392289,0,6794,0,0,38953.364752,51488.311172,-0.201191,-0.017521,-0.06461,0.130116,0.278240,0,0.000686,19,51489.531272,-0.204527,-0,-0.167891,0.065581,38,38,0,0.039095,0,1,0.126082,8,3.602065,0,0.5
1.0068382609,0.2090829046,0.0047872800,-0.0402753062,-0.0088015939,0.1310129044,0.564384,4392299,0,6794,0,0,38953.367811,51488.312246,-0.197841,-0.018067,-0.040363,0.129491,0.209309,0,0.000702,19,51489.532331,-0.201191,-0,-0.167891,0.064512,39,39,0,0.039095,0,1,-0.009988,8,3.717808,0,0.5
1.0068382609,0.2090829046,-1.3176988200,-0.0167569945,-0.0420937493,0.1305317596,0.403998,4392309,0,6794,0,0,38953.370188,51488.313457,-0.194508,-0.018457,-0.016905,0.128542,0.151307,0,0.000402,19,51489.533405,-0.197841,-0,-0.167891,0.063437,40,40,0,0.039095,0,1,0.087445,8,3.798001,0,0.5
1.0068382609,0.2090829046,0.4739407200,0.0183677567,0.0029575620,0.1297675884,0.313608,4392318,0,6794,0,0,38953.37199,51488.314776,-0.191198,-0.018382,0.018359,0.128432,0.115824,0,0.000212,19,51489.534616,-0.194508,-0,-0.167891,0.062368,41,41,0,0.039095,0,1,-0.098564,8,3.843196,0,0.5
