Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373533,0.2090886205,-0.5098453200,0.0028282139,0.0076295620,0.0159060817,5.249216,1333008,0,1969,0,0,13212.423228,19182.387236,-0.02436,0.000388,0.010299,0.015618,2.441536,0,0.466876,19,19183.609675,-0.024764,0,-0.167891,0.00794,6,6,0,0.053498,0,1,0.004902,8,5.501569,0,2
1.0068373533,0.2090886205,-0.3853760400,0.0054243912,0.0114474697,0.0159060817,5.249216,1333018,0,1969,0,0,13212.447641,19182.386841,-0.023958,0.000359,0.002823,0.015621,1.925393,0,0.083915,19,19183.608395,-0.02436,0,-0.167891,0.007811,7,7,0,0.053498,0,1,0.005971,8,5.501569,0,2
1.0068373533,0.2090886205,-0.4464138600,0.0045080933,0.0077822783,0.0159060817,5.249216,1333028,0,1969,0,0,13212.466894,19182.386579,-0.023556,0.000364,0.005427,0.015670,1.850089,0,0.052303,19,19183.608,-0.023958,0,-0.167891,0.007682,8,8,0,0.053498,0,1,0.004749,8,5.501569,0,2
1.0068373533,0.2090886205,-0.4667598000,0.0054243912,0.0039643706,0.0159060817,5.249216,1333038,0,1969,0,0,13212.485395,19182.386343,-0.023153,0.000357,0.004498,0.015638,1.839102,0,0.048338,19,19183.607738,-0.023556,0,-0.167891,0.007553,9,9,0,0.053498,0,1,0.005666,8,5.501569,0,2
1.0068373533,0.2090886205,-0.4667598000,0.0054243912,0.0039643706,0.0159060817,5.249216,1333048,0,1969,0,0,13212.503785,19182.386117,-0.02275,0.000357,0.005416,0.015616,1.837499,0,0.047806,19,19183.607502,-0.023153,0,-0.167891,0.007424,10,10,0,0.053498,0,1,0.005666,8,5.501569,0,2
1.0068373533,0.2090886205,-0.4488075000,-0.0009896938,0.0070186968,0.0159060817,5.249216,1333058,0,1969,0,0,13212.52216,19182.385899,-0.022348,0.000336,0.002981,0.015652,1.837265,0,0.047761,19,19183.607276,-0.02275,0,-0.167891,0.007295,11,11,0,0.053498,0,1,0.005055,8,5.501569,0,2
1.0068373533,0.2090886205,-0.7061238000,-0.0025168569,0.0025899238,0.0159060817,5.249216,1333068,0,1969,0,0,13212.540533,19182.385688,-0.021945,0.000273,-0.000997,0.015634,1.837231,0,0.047788,19,19183.607058,-0.022348,0,-0.167891,0.007166,12,12,0,0.053498,0,1,0.007193,8,5.501569,0,2
1.0068373533,0.2090886205,-0.0538569000,0.0009956182,0.0076295620,0.0159060817,5.249216,1333078,0,1969,0,0,13212.558905,19182.385485,-0.021543,0.000179,-0.002537,0.015551,1.837226,0,0.047825,19,19183.606847,-0.021945,0,-0.167891,0.007037,13,13,0,0.053498,0,1,0.007193,8,5.501569,0,2
1.0068373533,0.2090886205,-0.3351096000,-0.0003788286,0.0082404272,0.0159060817,5.249216,1333088,0,1969,0,0,13212.577277,19182.385288,-0.021142,0.000161,0.001021,0.015735,1.837226,0,0.047864,19,19183.606644,-0.021543,0,-0.167891,0.006908,14,14,0,0.053498,0,1,0.003986,8,5.501569,0,2
1.0068373504,0.2090886205,-0.3398968800,-0.0093890909,0.0004518955,0.0159060817,5.249216,1333098,0,1970,0,0,23520.178247,33585.690165,-2.839452,0.000112,-0.000392,0.015668,4.967032,0,0.047902,19,19183.606447,-0.021142,0,-0.167891,0.006779,15,15,0,0.013374,0,1,0.002611,8,5.501569,0,2
