Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,28.0227409800,0.0927972451,-0.0375590618,-0.5082021413,0,19693310,0,0,0,0,13.40477,27.800162,-0.071079,0.016536,-0.106656,-0.470097,0.001191,0,0,99,-130961.695608,1.149984,0.000071,0.167891,-0.36874,7,8,0,0,1,0,0.069106,8.6,0.635342,2,20
0.0000000000,0.0000000000,27.7163550600,-0.0533522631,-0.0302286789,-0.5082021413,0,19693320,0,0,0,0,13.404367,27.794335,-0.082845,0.019995,0.091928,-0.478441,0.000174,0,0,99,-130961.697983,1.138218,0.000067,0.167891,-0.364967,8,9,0,0,1,0,-0.098577,8.6,0.726242,2,20
0.0000000000,0.0000000000,32.6257107000,0.0712642455,-0.0224401471,-0.5082021413,0,19693331,0,0,0,0,13.403877,27.788411,-0.09482,0.021971,-0.053061,-0.478776,0.000025,0,0,99,-130961.700473,1.126243,0.000063,0.167891,-0.361128,9,10,0,0,1,0,0.093998,8.6,0.817178,2,20
1.0068390375,0.2090850862,36.9163104000,-0.0900041774,-0.0219819982,-0.5082021413,0.127485,19693341,0,18590,0,0,13441.951059,19354.51179,-1.436056,0.025493,0.072239,-0.474794,3.611023,0,-0.260794,99,-111723.810494,-0.214993,0.000059,0.167891,0.068937,10,11,0,0.032407,0,0,0.066968,8.6,0.908119,2,20
1.0068390375,0.2090850862,28.0227409800,-0.1132170565,-0.0219819982,-0.5082021413,0.127485,19693350,0,18590,0,0,13441.950065,19354.475215,-1.447939,0.02765,-0.089073,-0.471437,0.565496,0,-0.006654,99,-111723.823961,-0.226877,0.000063,0.167891,0.072748,11,12,0,0.032407,0,0,-0.073531,8.6,0.908119,2,20
1.0068390375,0.2090850862,27.7211423400,0.0404155509,-0.0125135870,-0.5082021413,0.127485,19693360,0,18590,0,0,13441.944945,19354.468885,-1.459739,0.029012,-0.113921,-0.478621,0.121159,0,-0.00031,99,-111723.83094,-0.238676,0.000061,0.167891,0.076531,12,13,0,0.032407,0,0,0.196471,8.6,1.09015,2,20
1.0068390375,0.2090850862,29.5450960200,-0.0854226881,-0.0308395442,-0.5082021413,0.127485,19693370,0,18590,0,0,13441.939169,19354.467021,-1.471718,0.031897,0.04072,-0.478847,0.056331,0,-0.000068,99,-111723.837005,-0.250655,0.000057,0.167891,0.080372,13,14,0,0.032407,0,0,0.060401,8.6,1.09015,2,20
1.0068390375,0.2090850862,35.6907667200,0.0014728920,-0.0225928635,-0.5082021413,0.127485,19693380,0,18590,0,0,13441.933305,19354.465872,-1.483703,0.033624,-0.084878,-0.477554,0.046873,0,-0.000048,99,-111723.842908,-0.26264,0.000054,0.167891,0.084215,14,15,0,0.032407,0,0,-0.41867,8.6,1.272316,2,20
1.0068390375,0.2090850862,38.1418540800,-0.0686238941,0.0029107602,-0.5082021413,0.127485,19693390,0,18590,0,0,13441.927435,19354.464889,-1.495655,0.036598,0.002624,-0.472572,0.045493,0,-0.000046,99,-111723.848759,-0.274593,0.000051,0.167891,0.088048,15,16,0,0.032407,0,0,0.081781,8.6,1.272316,2,20
1.0068390375,0.2090850862,28.3255364400,-0.1174931131,0.0019944624,-0.5082021413,0.127485,19693400,0,18590,0,0,13441.921614,19354.463995,-1.507483,0.039004,-0.067879,-0.470568,0.045292,0,-0.000046,99,-111723.854534,-0.286421,0.000048,0.167891,0.09184,16,17,0,0.032407,0,0,0.112477,8.6,1.454617,2,20
1.0068390375,0.2090850862,27.7211423400,0.0088032749,-0.0219819982,-0.5082021413,0.127485,19693410,0,18590,0,0,13441.915808,19354.463173,-1.519261,0.040299,-0.118309,-0.478525,0.045262,0,-0.000047,99,-111723.86027,-0.298198,0.000045,0.167891,0.095617,17,18,0,0.032407,0,0,-0.144544,8.6,1.454617,2,20
1.0068390375,0.2090850862,31.3977733800,-0.1040540779,-0.0088483956,-0.5082021413,0.245864,19693420,0,18590,0,0,13441.909894,19354.462415,-1.531238,0.042828,0.009048,-0.479136,0.081151,0,-0.000153,99,-111723.866086,-0.310175,0.000043,0.167891,0.099457,18,19,0,0.032407,0,0,0.078116,8.6,1.637003,2,20
1.0068390375,0.2090850862,37.8354681600,0.0605741038,0.0520854119,-0.5082021413,0.245864,19693431,0,18590,0,0,13441.903978,19354.461368,-1.54323,0.044447,-0.103252,-0.476197,0.086387,0,-0.000176,99,-111723.872002,-0.322167,0.00004,0.167891,0.103302,19,20,0,0.032407,0,0,0.291919,8.6,1.728265,2,20
1.0068390375,0.2090850862,28.0119696000,-0.0938220851,-0.0093065445,-0.5082021413,0.245864,19693441,0,18591,0,0,25005.542973,32108.249633,-3.076157,0.048105,0.061815,-0.470748,-3.802962,0,-0.844911,99,-96490.195703,-1.855094,0.000038,0.167891,0.594832,20,21,0,0.015432,0,0,-0.052456,8.6,1.819561,2,20
1.0068390375,0.2090850862,27.7151582400,-0.1616281266,0.0204731358,-0.5082021413,0.245864,19693450,0,18591,0,0,25005.580539,32108.257956,-3.087939,0.049584,-0.094696,-0.479057,-0.480298,0,-0.018096,99,-96490.15756,-1.866876,0.000027,0.167891,0.59861,21,22,0,0.015432,0,0,0.085294,8.6,1.819561,2,20
1.0068390375,0.2090850862,29.5546705800,-0.0478544760,-0.0305341116,-0.5082021413,0.245864,19693460,0,18591,0,0,25005.585016,32108.264157,-3.099929,0.050376,-0.161313,-0.479163,0.004473,0,-0.000002,99,-96490.151229,-1.878866,0.000024,0.167891,0.602455,22,23,0,0.015432,0,0,0.015655,8.6,2.002253,2,20
1.0068390375,0.2090850862,35.6907667200,0.0480513664,-0.0206075514,-0.5082021413,0.245864,19693470,0,18591,0,0,25005.584723,32108.270103,-3.111922,0.052418,-0.04732,-0.477907,0.075200,0,-0.00045,99,-96490.149466,-1.890859,0.000023,0.167891,0.6063,23,24,0,0.015432,0,0,0.138897,8.6,2.002253,2,20
1.0068390375,0.2090850862,38.1418540800,-0.1003888865,-0.0172477926,-0.5082021413,0.350584,19693480,0,18591,0,0,25005.583795,32108.276015,-3.123883,0.055791,0.049188,-0.472985,0.085519,0,-0.000586,99,-96490.148312,-1.902821,0.000022,0.167891,0.610135,24,25,0,0.015432,0,0,0.037493,8.6,2.185022,2,20
1.0068390375,0.2090850862,28.0227409800,-0.0962655461,-0.0219819982,-0.5082021413,0.350584,19693490,0,18591,0,0,25005.582836,32108.281876,-3.135722,0.057811,-0.099665,-0.471089,0.118776,0,-0.001139,99,-96490.147205,-1.914659,0.000021,0.167891,0.613931,25,26,0,0.015432,0,0,-0.035658,8.6,2.185022,2,20
1.0068390375,0.2090850862,28.0227409800,-0.0779395890,-0.0187749557,-0.5082021413,0.350584,19693500,0,18591,0,0,25005.581614,32108.287722,3.135673,0.059235,-0.097125,-0.479282,0.123628,0,-0.001242,99,-96490.14635,-1.926449,0.00002,0.167891,0.617712,26,27,0,0.015432,0,0,-0.017026,8.6,2.367965,2,20
1.0068390375,0.2090850862,34.1504593800,-0.0547267099,-0.0219819982,-0.5082021413,0.350584,19693510,0,18591,0,0,25005.580413,32108.293684,3.123677,0.060849,-0.077611,-0.479299,0.124336,0,-0.001256,99,-96490.145436,-1.938445,0.000019,0.167891,0.621558,27,28,0,0.015432,0,0,0.080254,8.6,2.367965,2,20
1.0068390375,0.2090850862,38.1418540800,-0.0513669511,-0.0219819982,-0.5082021413,0.350584,19693520,0,18591,0,0,25005.579276,32108.29966,3.111681,0.063071,-0.053615,-0.474412,0.124440,0,-0.001258,99,-96490.144456,-1.950441,0.000018,0.167891,0.625405,28,29,0,0.015432,0,0,0.118891,8.6,2.551041,2,20
1.0068390375,0.2090850862,37.8342713400,-0.1034432127,-0.0187749557,-0.5082021413,0.350584,19693531,0,18591,0,0,25005.578209,32108.305589,3.099807,0.065559,-0.050461,-0.471247,0.124455,0,-0.001258,99,-96490.144456,-1.950441,0.000017,0.167891,0.625405,29,30,0,0.015432,0,0,-0.026189,8.6,2.642628,2,20
1.0068390404,0.2090850862,28.0131664200,-0.0608353623,-0.0219819982,-0.5082021413,0.446197,19693540,0,18592,0,0,32703.587402,43280.91586,0.470495,0.067495,-0.103044,-0.471536,-2.136519,0,-0.001258,99,-96490.143427,-1.962315,0.000016,0.167891,0.629212,30,31,0,0.049897,0,0,-0.004504,8.6,2.734185,2,20
1.0068390404,0.2090850862,28.0131664200,-0.0608353623,-0.0219819982,-0.5082021413,0.446197,19693550,0,18592,0,0,32703.571014,43280.900953,0.458693,0.069239,-0.061665,-0.479502,-0.176424,0,0.001021,99,-85429.894518,1.679756,0.000016,0.167891,-0.53861,31,32,0,0.049897,1,0,-0.004504,8.6,2.82583,2,20
1.0068390404,0.2090850862,28.0131664200,-0.0603772134,-0.0219819982,-0.5082021413,0.446197,19693560,0,18592,0,0,32703.57207,43280.89483,0.446692,0.070992,-0.060056,-0.479549,0.109550,0,0.000389,99,-85429.895624,1.667755,0.000014,0.167891,-0.534762,32,33,0,0.049897,1,0,0.065593,8.6,2.917507,2,20
1.0068390404,0.2090850862,28.0131664200,-0.0289176536,-0.0187749557,-0.5082021413,0.446197,19693570,0,18592,0,0,32703.575631,43280.88993,0.434689,0.073054,-0.028594,-0.479574,0.151273,0,0.000734,99,-85429.893957,1.655752,0.000014,0.167891,-0.530914,33,34,0,0.049897,1,0,-0.000838,8.6,3.009217,2,20
1.0068390404,0.2090850862,31.4001670200,0.0759984511,-0.0705457847,-0.5082021413,0.446197,19693580,0,18592,0,0,32703.579513,43280.885163,0.422686,0.076368,0.07672,-0.477123,0.157360,0,0.000785,99,-85429.891944,1.643749,0.000013,0.167891,-0.527065,34,35,0,0.049897,1,0,0.175549,8.6,3.10096,2,20
1.0068390404,0.2090850862,37.8354681600,-0.0787031705,-0.0219819982,-0.5082021413,0.446197,19693590,0,18592,0,0,32703.583379,43280.880402,0.410745,0.078519,-0.077494,-0.471815,0.158248,0,0.000785,99,-85429.889942,1.631807,0.000013,0.167891,-0.523236,35,36,0,0.049897,1,0,0.041311,8.6,3.192735,2,20
