Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,0.0478728000,-0.0285543295,0.0028035291,0.0004245395,0,819417,0,0,0,0,-0,-9.999969,0.000062,-0.00274,-0.030997,0.000470,0.000000,0,-0,19,-8.778816,0.00005,0,0.167891,-0.000016,9,9,0,0,0,0,0.004368,0,0,0,0
0.0000000000,0.0000000000,0.0478728000,-0.0285543295,0.0028035291,0.0004528422,0,819426,0,0,0,0,-0,-9.999963,0.000074,-0.003015,-0.02855,0.000488,0.000000,0,-0,19,-8.77881,0.000062,0,0.167891,-0.00002,10,10,0,0,0,0,0.004368,0,0,0,0
0.0000000000,0.0000000000,0.0406918800,-0.0331358187,0.0008182171,0.0004528422,0,819437,0,0,0,0,-0,-9.999957,0.000087,-0.003334,-0.033136,0.000479,0.000000,0,-0,19,-8.778804,0.000074,0,0.167891,-0.000024,11,11,0,0,0,0,0.009408,0,0,0,0
1.0068387176,0.2090850659,0.0239364000,-0.0345102655,-0.0026942580,0.0004528422,0,819446,0,1,0,0,-0,-9.999951,0.000099,-0.003668,-0.034512,0.000461,0.000000,0,-0,19,-8.778798,0.000087,0,0.167891,-0.000028,12,12,0,0.092078,0,0,0.003605,0,0,0,0
1.0068387176,0.2090850659,0.0742028400,-0.0242782728,0.0006655008,0.0004528422,0,819457,0,1,0,0,-0,-9.999945,0.000111,-0.003988,-0.033437,0.000482,0.000000,0,-0,19,-8.778792,0.000099,0,0.167891,-0.000032,13,13,0,0.092078,0,0,0.007575,0,0,0,0
1.0068387176,0.2090850659,0.0742028400,-0.0242782728,0.0006655008,0.0004528422,0,819467,0,1,0,0,-0,-9.999939,0.000124,-0.004214,-0.024275,0.000492,0.000000,0,-0,19,-8.778786,0.000111,0,0.167891,-0.000036,14,14,0,0.092078,0,0,0.007575,0,0,0,0
1.0068387176,0.2090850659,0.0406918800,-0.0238201239,-0.0022361091,0.0004528422,0,819476,0,1,0,0,-0,-9.999932,0.000136,-0.004436,-0.023822,0.000471,0.000000,0,-0,19,-8.77878,0.000124,0,0.167891,-0.00004,15,15,0,0.092078,0,0,0.004826,0,0,0,0
1.0068387176,0.2090850659,0.0359046000,-0.0261108685,0.0003600682,0.0004528422,0,819486,0,1,0,0,-0,-9.999926,0.000148,-0.004682,-0.026108,0.000483,0.000000,0,-0,19,-8.778773,0.000136,0,0.167891,-0.000044,16,16,0,0.092078,0,0,0.008186,0,0,0,0
1.0068387176,0.2090850659,0.0442823400,-0.0280961805,-0.0029996906,0.0004528422,0,819496,0,1,0,0,-0,-9.99992,0.000161,-0.004946,-0.028096,0.000472,0.000000,0,-0,19,-8.778761,0.000161,0,0.167891,-0.000052,17,17,0,0.092078,0,0,0.006506,0,0,0,0
1.0068387176,0.2090850659,0.0071809200,-0.0268744501,0.0035671107,0.0004528422,0,819506,0,1,0,0,-0,-9.999914,0.000173,-0.005199,-0.02687,0.000494,0.000000,0,-0,19,-8.778761,0.000161,0,0.167891,-0.000052,18,18,0,0.092078,0,0,0.003605,0,0,0,0
1.0068387176,0.2090850659,0.0478728000,-0.0305396415,0.0043306922,0.0004528422,0,819517,0,1,0,0,-0,-9.999908,0.000186,-0.005485,-0.030536,0.000509,0.000000,0,-0,19,-8.778755,0.000173,0,0.167891,-0.000055,19,19,0,0.092078,0,0,0.00391,0,0,0,0
1.0068387176,0.2090850659,0.0323141400,-0.0265690174,0.0079958837,0.0004528422,0,819526,0,1,0,0,-0,-9.999901,0.000199,-0.005732,-0.026565,0.000523,0.000000,0,-0,19,-8.778749,0.000186,0,0.167891,-0.00006,20,20,0,0.092078,0,0,0.003605,0,0,0,0
