Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068358232,0.2090897870,-0.3339127800,-0.0067158972,0.0067741532,0.0134154497,9.248959,912096,0,709,0,0,13215.899978,19182.098708,1.031808,-0.000553,-0.006722,0.013205,3.237543,0,0.458848,19,19183.319867,1.031808,0,-0.167891,-0.330847,5,5,0,0.268004,1,1,0.007881,0,0,0,0
1.0068358232,0.2090897870,-0.2956145400,-0.0085484929,0.0005127845,0.0134154497,9.248959,912105,0,709,0,0,13215.91645,19182.126581,1.032148,-0.000675,-0.008554,0.013187,3.237195,0,0.458864,19,19183.34774,1.032148,0,-0.167891,-0.330956,6,6,0,0.268004,1,1,0.005285,0,0,0,0
1.0068358232,0.2090897870,-0.2441512800,-0.0067158972,-0.0019306764,0.0134154497,9.248959,912116,0,709,0,0,13215.932912,19182.154455,1.032488,-0.000776,-0.006718,0.013189,3.237144,0,0.458952,19,19183.375614,1.032488,0,-0.167891,-0.331065,7,7,0,0.268004,1,1,0.006812,0,0,0,0
1.0068358232,0.2090897870,-0.1759325400,-0.0106865212,-0.0117045203,0.0134154497,9.248959,912125,0,709,0,0,13215.949363,19182.182335,1.032827,-0.000911,-0.010692,0.013162,3.237137,0,0.459051,19,19183.403494,1.032827,0,-0.167891,-0.331174,8,8,0,0.268004,1,1,0.007575,0,0,0,0
1.0068358232,0.2090897870,-0.1340438400,-0.0070213298,-0.0214783641,0.0134154497,9.248959,912136,0,709,0,0,13215.965806,19182.21022,1.033166,-0.001024,-0.008703,0.013160,3.237136,0,0.459151,19,19183.431379,1.033166,0,-0.167891,-0.331282,9,9,0,0.268004,1,1,0.00223,0,0,0,0
1.0068358058,0.2090897172,-0.1340438400,-0.0070213298,-0.0214783641,0.0134154497,9.248959,912146,0,710,0,0,23739.633622,31783.136353,1.452557,-0.00112,-0.007027,0.013129,8.310908,0,1.345142,19,31784.357512,1.452557,0,-0.167891,-0.46576,10,10,0,0.204733,1,1,0.00223,0,0,0,0
1.0068358058,0.2090897172,-0.1424215800,-0.0047305852,-0.0104827898,0.0134154497,9.248959,912156,0,710,0,0,23739.643259,31783.218902,1.452896,-0.001237,-0.009309,0.013159,3.977390,0,0.784352,19,31784.440061,1.452896,0,-0.167891,-0.465868,11,11,0,0.204733,1,1,0.004979,0,0,0,0
1.0068358058,0.2090897172,-0.1424215800,-0.0047305852,-0.0104827898,0.0134154497,9.248959,912166,0,710,0,0,23739.64777,31783.258419,1.453234,-0.001309,-0.004729,0.013178,3.345137,0,0.614756,19,31784.479579,1.453234,0,-0.167891,-0.465977,12,12,0,0.204733,1,1,0.004979,0,0,0,0
1.0068358058,0.2090897172,-0.1699484400,-0.0103810886,-0.0020833928,0.0134154497,9.248959,912176,0,710,0,0,23739.651527,31783.29166,1.453574,-0.001439,-0.010378,0.013210,3.252893,0,0.588764,19,31784.512819,1.453574,0,-0.167891,-0.466085,13,13,0,0.204733,1,1,0.006506,0,0,0,0
1.0068358058,0.2090897172,-0.1747357200,-0.0076321950,0.0053997064,0.0134154497,9.248959,912186,0,710,0,0,23739.655163,31783.323985,1.453914,-0.001542,-0.007629,0.013244,3.239435,0,0.585043,19,31784.545144,1.453914,0,-0.167891,-0.466194,14,14,0,0.204733,1,1,0.007575,0,0,0,0
1.0068358058,0.2090897172,-0.1639643400,-0.0102283723,0.0128828056,0.0134154497,9.248959,912196,0,710,0,0,23739.658773,31783.356178,1.454255,-0.00167,-0.010225,0.013281,3.237471,0,0.584586,19,31784.577337,1.454255,0,-0.167891,-0.466304,15,15,0,0.204733,1,1,0.009255,0,0,0,0
1.0068358058,0.2090897172,-0.2118371400,-0.0122136843,0.0217403515,0.0134154497,9.248959,912206,0,710,0,0,23739.662369,31783.388353,1.454596,-0.00182,-0.012212,0.013310,3.237185,0,0.584607,19,31784.609512,1.454596,0,-0.167891,-0.466413,16,16,0,0.204733,1,1,0.006506,0,0,0,0
1.0068358058,0.2090897172,-0.2166244200,-0.0125191170,0.0241838125,0.0134154497,9.248959,912216,0,710,0,0,23739.665953,31783.420526,1.454939,-0.001973,-0.01252,0.013321,3.237143,0,0.584697,19,31784.641685,1.454939,0,-0.167891,-0.466523,17,17,0,0.204733,1,1,0.006048,0,0,0,0
1.0068358058,0.2090897172,-0.2668908600,-0.0080903440,0.0244892451,0.0134154497,9.248959,912226,0,710,0,0,23739.669526,31783.4527,1.455282,-0.002085,-0.008094,0.013311,3.237137,0,0.584798,19,31784.673859,1.455282,0,-0.167891,-0.466633,18,18,0,0.204733,1,1,0.004826,0,0,0,0
1.0068358058,0.2090897172,-0.4093124400,-0.0047305852,0.0185333090,0.0134154497,9.248959,912236,0,710,0,0,23739.673088,31783.484876,1.455625,-0.002194,-0.007333,0.013291,3.237136,0,0.5849,19,31784.706035,1.455625,0,-0.167891,-0.466743,19,19,0,0.204733,1,1,0.008644,0,0,0,0
