Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372282,0.2090868606,-0.6008036400,-0.0050360178,0.0002073519,0.0230100435,0.000551,956252,0,1080,0,0,13208.545209,19180.236134,-2.286053,-0.000833,-0.005043,0.022590,1.077803,0,0.053551,19,19181.457293,-2.286053,-1.054836,-0.167891,0.733018,6,6,0,0.020062,0,1,0.010477,0,0,0,0
1.0068372282,0.2090868606,-0.6127718400,-0.0091593581,0.0055524227,0.0230100435,0.000551,956262,0,1080,0,0,13208.538358,19180.227808,-2.285471,-0.000994,-0.009163,0.022612,0.157414,0,0.000977,19,19181.448967,-2.285471,-0.991087,-0.167891,0.732832,7,7,0,0.020062,0,1,0.00391,0,0,0,0
1.0068372282,0.2090868606,-0.6474796200,-0.0065631809,0.0057051390,0.0230100435,0.000551,956272,0,1080,0,0,13208.537545,19180.22643,-2.284889,-0.001132,-0.006571,0.022606,0.023131,0,0.000018,19,19181.447589,-2.284889,-0.931191,-0.167891,0.732645,8,8,0,0.020062,0,1,0.007575,0,0,0,0
1.0068372282,0.2090868606,-0.5996068200,-0.0051887341,0.0035671107,0.0230100435,0.000551,956283,0,1080,0,0,13208.537612,19180.226066,-2.284307,-0.001304,-0.010237,0.022593,0.003540,0,0,19,19181.447225,-2.284307,-0.874914,-0.167891,0.732458,9,9,0,0.020062,0,1,0.008186,0,0,0,0
1.0068372282,0.2090868606,-0.5996068200,-0.0051887341,0.0035671107,0.0230100435,0.000551,956292,0,1080,0,0,13208.537807,19180.22585,-2.283726,-0.001423,-0.005193,0.022609,0.000681,0,0,19,19181.447009,-2.283726,-0.822039,-0.167891,0.732272,10,10,0,0.020062,0,1,0.008186,0,0,0,0
1.0068372282,0.2090868606,-0.5972131800,-0.0082430603,0.0009709334,0.0230100435,0.000551,956302,0,1080,0,0,13208.538021,19180.225656,-2.283144,-0.001573,-0.008251,0.022598,0.000264,0,0,19,19181.446815,-2.283144,-0.772359,-0.167891,0.732085,11,11,0,0.020062,0,1,0.00559,0,0,0,0
1.0068372282,0.2090868606,-0.6115750200,-0.0083957766,0.0002073519,0.0230100435,0.000551,956312,0,1080,0,0,13208.538238,19180.225465,-2.282562,-0.001725,-0.008403,0.022592,0.000203,0,0,19,19181.446624,-2.282562,-0.725681,-0.167891,0.731899,12,12,0,0.020062,0,1,0.007423,0,0,0,0
1.0068372282,0.2090868606,-0.5888354400,-0.0076321950,0.0011236497,0.0230100435,0.000551,956322,0,1080,0,0,13208.538455,19180.225275,-2.28198,-0.001867,-0.007637,0.022603,0.000194,0,0,19,19181.446434,-2.28198,-0.681824,-0.167891,0.731712,13,13,0,0.020062,0,1,0.008186,0,0,0,0
1.0068372282,0.2090868606,-0.5732767800,-0.0102283723,0.0015817987,0.0230100435,0.000551,956332,0,1080,0,0,13208.538673,19180.225085,-2.281398,-0.002034,-0.010234,0.022610,0.000193,0,0,19,19181.446244,-2.281398,-0.640618,-0.167891,0.731526,14,14,0,0.020062,0,1,0.00895,0,0,0,0
1.0068372282,0.2090868577,-0.5828513400,-0.0096175071,0.0014290824,0.0230100435,0.000551,956343,0,1081,0,0,23429.358418,31977.401024,0.453919,-0.002156,-0.005656,0.022593,-5.121901,0,1.147761,19,31978.622183,0.453919,-0.601902,-0.167891,-0.145548,15,15,0,0.04321,0,1,0.006506,0,0,0,0
