Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.0567920600,0.0080903440,0.0177559040,0.0000000000,0,272454,0,0,0,0,-0,-10.000018,-0.000037,-0.000008,0.008079,-0.000178,0.000000,0,-0,19,-8.778857,-0.000033,0,0.167891,0.00001,8,8,0,0,0,0,-0.005665,0,0,0,0
0.0000000000,0.0000000000,-1.0424302200,0.0036615710,0.0189776345,0.0000000000,0,272465,0,0,0,0,-0,-10.000021,-0.000042,0,0.007315,-0.000179,0.000000,0,-0,19,-8.778859,-0.000037,0,0.167891,0.000012,9,9,0,0,0,0,-0.003679,0,0,0,0
0.0000000000,0.0000000000,-1.0424302200,0.0036615710,0.0189776345,0.0000000000,0,272475,0,0,0,0,-0,-10.000023,-0.000046,-0.000028,0.003652,-0.000169,0.000000,0,-0,19,-8.778862,-0.000042,0,0.167891,0.000013,10,10,0,0,0,0,-0.003679,0,0,0,0
0.0000000000,0.0000000000,-1.0508079600,0.0059523156,0.0208102302,0.0000000000,0,272485,0,0,0,0,-0,-10.000025,-0.000051,-0.000034,0.005942,-0.000163,0.000000,0,-0,19,-8.778866,-0.000051,0,0.167891,0.000016,11,11,0,0,0,0,-0.007039,0,0,0,0
0.0000000000,0.0000000000,-1.0436270400,0.0033561384,0.0176031877,0.0000000000,0,272495,0,0,0,0,-0,-10.000027,-0.000055,-0.000065,0.003343,-0.000176,0.000000,0,-0,19,-8.778868,-0.000055,0,0.167891,0.000018,12,12,0,0,0,0,-0.007803,0,0,0,0
0.0000000000,0.0000000000,-1.0484143200,0.0057995993,0.0191303508,0.0000000000,0,272505,0,0,0,0,-0,-10.00003,-0.000059,-0.000072,0.005789,-0.000170,0.000000,0,-0,19,-8.77887,-0.000059,0,0.167891,0.000019,13,13,0,0,0,0,-0.005054,0,0,0,0
0.0000000000,0.0000000000,-1.0340524800,0.0070213298,0.0191303508,0.0000000000,0,272515,0,0,0,0,-0,-10.000032,-0.000064,-0.000066,0.00701,-0.000166,0.000000,0,-0,19,-8.778873,-0.000064,0,0.167891,0.00002,14,14,0,0,0,0,-0.008108,0,0,0,0
0.0000000000,0.0000000000,-1.0304620200,0.0091593581,0.0203520813,0.0000000000,0,272525,0,0,0,0,-0,-10.000034,-0.000068,-0.000039,0.009149,-0.000160,0.000000,0,-0,19,-8.778875,-0.000068,0,0.167891,0.000022,15,15,0,0,0,0,-0.005665,0,0,0,0
0.0000000000,0.0000000000,-1.0484143200,0.0071740461,0.0166868899,0.0000000000,0,272535,0,0,0,0,-0,-10.000036,-0.000072,-0.000032,0.007159,-0.000181,0.000000,0,-0,19,-8.778877,-0.000072,0,0.167891,0.000023,16,16,0,0,0,0,-0.003985,0,0,0,0
0.0000000000,0.0000000000,-1.0532016000,0.0080903440,0.0183667693,0.0000000000,0,272545,0,0,0,0,-0,-10.000038,-0.000077,-0.000017,0.00808,-0.000175,0.000000,0,-0,19,-8.778879,-0.000077,0,0.167891,0.000025,17,17,0,0,0,0,-0.000167,0,0,0,0
