Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371846,0.2090890859,30.7885920000,0.1331094645,-0.0171932844,-0.0131324233,0,5785957,0,1759,0,0,13225.675075,19212.531836,0.912518,0.009015,0.133419,0.011616,0.012841,0,0.000629,19,19213.752109,0.91222,-0.66109,-0.167891,-0.292502,5,4,0,0.042181,1,1,-0.030833,0,0,0,0
1.0068371875,0.2090890859,30.7885920000,-0.0186905472,-0.0139862419,-0.0131324233,0,5785967,0,1760,0,0,23528.725884,31932.75932,-0.914413,0.010698,-0.018342,0.011606,5.123478,0,0.000013,19,19213.752995,0.912518,-0.621137,-0.167891,-0.292597,6,5,0,0.031379,1,1,-0.014034,0,0,0,0
1.0068371875,0.2090890859,37.8342713400,-0.2524992172,-0.0698804112,-0.0131324233,0,5785977,0,1760,0,0,23528.757265,31932.71882,-0.914123,0.010478,-0.251279,0.017037,0.747506,0,0.827231,19,31933.980479,-0.914413,-0.583598,-0.167891,0.293205,7,6,0,0.031379,0,1,0.015135,0,0,0,0
1.0068371875,0.2090890859,38.7546259200,-0.2320352317,0.0551942463,-0.0131324233,0,5785987,0,1760,0,0,23528.761996,31932.713028,-0.913696,0.010518,-0.231397,0.018387,0.109060,0,0.021168,19,31933.939979,-0.914123,-0.548328,-0.167891,0.293112,8,7,0,0.031379,0,1,0.207099,0,0,0,0
1.0068371875,0.2090890859,30.7873951800,0.3930326233,-0.0171932844,-0.0131324233,0,5785997,0,1760,0,0,23528.762843,31932.712305,-0.913236,0.016309,0.392402,0.011638,0.015912,0,0.000412,19,31933.934188,-0.913696,-0.51519,-0.167891,0.292975,9,8,0,0.031379,0,1,0.026894,0,0,0,0
1.0068371875,0.2090890859,31.7065529400,-0.1865257714,0.0260254312,-0.0131324233,0,5786007,0,1760,0,0,23528.763054,31932.712267,-0.912945,0.016341,-0.186072,0.012305,0.002321,0,0,19,31933.933426,-0.912945,-0.484054,-0.167891,0.292734,10,9,0,0.031379,0,1,0.227105,0,0,0,0
1.0068371875,0.2090890859,30.7885920000,-0.1263555455,0.0559578279,-0.0131324233,0,5786017,0,1760,0,0,23528.76319,31932.712342,-0.912637,0.016926,-0.126077,0.011823,0.000339,0,0,19,31933.933501,-0.912637,-0.454801,-0.167891,0.292635,11,10,0,0.031379,0,1,-0.071913,0,0,0.4,3
1.0068371875,0.2090890859,37.8354681600,-0.3526811162,0.0443513884,-0.0131324233,0,5786027,0,1760,0,0,23528.763308,31932.712429,-0.912341,0.015684,-0.351437,0.017428,0.000049,0,0,19,31933.933588,-0.912341,-0.427315,-0.167891,0.29254,12,11,0,0.031379,0,1,0.026131,0,0,0.4,3
1.0068371875,0.2090890859,39.3626104800,-0.2598296000,0.0825304657,-0.0131324233,0,5786037,0,1760,0,0,23528.763479,31932.712561,-0.911905,0.015466,-0.259168,0.018905,0.000007,0,0,19,31933.93372,-0.911905,-0.40149,-0.167891,0.2924,13,12,0,0.031379,0,1,-0.04137,0,0,0.4,3
1.0068371875,0.2090890859,30.7885920000,0.2474939803,-0.0081830221,-0.0131324233,0,5786047,0,1760,0,0,23528.763665,31932.712705,-0.911432,0.019785,0.246777,0.011576,0.000001,0,0,19,31933.933864,-0.911432,-0.377226,-0.167891,0.292249,14,13,0,0.031379,0,1,-0.001358,0,0,0.4,3
