Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,37.8354681600,-0.0254015934,-0.0339109198,0.5181363668,0,690945,0,0,0,0,13.326213,27.863274,0.053929,0.006656,-0.024603,0.540579,0.000000,0,0,19,29.077756,0.040468,-1.115037,-0.167891,-0.012976,5,5,0,0,0,1,-0.082253,0,0,0,0
0.0000000000,0.0000000000,38.7546259200,-0.0197510899,0.0412255045,0.5185609063,0,690955,0,0,0,0,13.325851,27.86998,0.067459,0.007899,-0.019128,0.542030,0.000000,0,0,19,29.084433,0.053929,-1.04765,-0.167891,-0.017292,6,6,0,0,0,1,0.015943,0,0,0,0
0.0000000000,0.0000000000,33.2396793600,-0.1251253435,0.0658128303,0.5189005379,0,690965,0,0,0,0,13.325397,27.876699,0.081025,0.007739,-0.125364,0.537997,0.000000,0,0,19,29.091139,0.067459,-0.984335,-0.167891,-0.021631,7,7,0,0,0,1,-0.023152,0,0,0,0
0.0000000000,0.0000000000,32.9297029800,0.0439316111,-0.0026040764,0.5191835643,0,690975,0,0,0,0,13.324856,27.883362,0.094491,0.009259,0.044241,0.537752,0.000000,0,0,19,29.104521,0.094491,-0.924847,-0.167891,-0.030298,8,8,0,0,0,1,0.093676,0,0,0,0
0.0000000000,0.0000000000,38.1418540800,-0.0489199051,0.0009083987,0.5193816828,9.046876,690986,0,0,0,0,13.324226,27.890013,0.10795,0.010554,-0.005376,0.541461,0.000000,0,0,19,29.111172,0.10795,-0.868954,-0.167891,-0.034614,9,9,0,0,0,1,0.000672,0,0,0.5,2
0.0000000000,0.0000000000,38.1418540800,-0.0489199051,0.0009083987,0.5194948933,9.046876,690995,0,0,0,0,13.323501,27.896701,0.121502,0.011452,-0.048411,0.542189,2.743069,0,0.548662,19,29.11786,0.121502,-0.816438,-0.167891,-0.038959,10,10,0,0,0,1,0.000672,0,0,0.5,2
0.0000000000,0.0000000000,32.9332934400,0.0262165192,-0.0788095148,0.5195514986,9.046876,691005,0,0,0,0,13.349913,27.906712,0.135072,0.012774,0.025905,0.537683,3.143277,0,0.67635,19,29.127871,0.135072,-0.767097,-0.167891,-0.043311,11,11,0,0,0,1,0.012584,0,0,0.5,2
0.0000000000,0.0000000000,32.9297029800,0.0865394615,0.0323679585,0.5195798012,9.046876,691015,0,0,0,0,13.38016,27.917564,0.14853,0.014699,0.086951,0.538152,3.201667,0,0.694387,19,29.138724,0.14853,-0.720737,-0.167891,-0.047626,12,12,0,0,0,1,-0.018723,0,0,0.5,2
0.0000000000,0.0000000000,34.1552466600,-0.0780887202,0.0815426102,0.5195798012,9.046876,691026,0,0,0,0,13.410834,27.928915,0.161999,0.015046,-0.077565,0.539301,3.210186,0,0.694387,19,29.138724,0.14853,-0.677179,-0.167891,-0.047626,13,13,0,0,0,1,0.090622,0,0,0.5,2
0.0000000000,0.0000000000,38.1418540800,-0.0423531038,0.0694780217,0.5195798012,9.046876,691036,0,0,0,0,13.441435,27.940705,0.175497,0.015998,-0.041487,0.542491,3.211429,0,0.697002,19,29.150074,0.161999,-0.636254,-0.167891,-0.051945,14,14,0,0,0,1,-0.043769,0,0,0.5,2
0.0000000000,0.0000000000,32.9297029800,-0.0087555157,0.0042681575,0.5195798012,9.046876,691046,0,0,0,0,13.471879,27.952949,0.189075,0.016953,-0.009071,0.537972,3.211610,0,0.697383,19,29.161864,0.175497,-0.597802,-0.167891,-0.056273,15,15,0,0,0,1,-0.06744,0,0,0.5,2
0.0000000000,0.0000000000,32.9297029800,-0.0628170892,-0.0673557916,0.5195798012,9.046876,691056,0,0,0,0,13.502167,27.96555,0.202539,0.01737,-0.062525,0.537628,3.211637,0,0.697439,19,29.174108,0.189075,-0.561673,-0.167891,-0.060626,16,16,0,0,0,1,-0.015211,0,0,0.5,2
0.0000000000,0.0000000000,35.3831839800,-0.0144060191,-0.0215408988,0.5195798012,9.046876,691066,0,0,0,0,13.532283,27.978553,0.215996,0.018424,-0.013719,0.539811,3.211640,0,0.674922,19,29.186709,0.202539,-0.527729,-0.167891,-0.064944,17,17,0,0,0,1,0.012889,0,0,0.5,2
0.0000000000,0.0000000000,37.8354681600,0.0135410655,-0.1508916130,0.5195798012,9.046876,691076,0,0,0,0,13.562216,27.991988,0.229506,0.019903,0.014138,0.541185,3.211641,0,0.649957,19,29.199712,0.215996,-0.495835,-0.167891,-0.069259,18,18,0,0,0,1,0.127732,0,0,0.5,2
1.0068365214,0.2090875151,32.9320966200,-0.0205146715,-0.0627743023,0.5195798012,9.046876,691086,0,879,0,0,12831.703944,18726.779941,2.847579,0.020728,-0.020698,0.537581,8.449250,0,0.626796,19,29.213147,0.229506,-0.465869,-0.167891,-0.073591,19,19,0,0.050412,0,1,-0.001466,0,0,0.5,2
1.0068365214,0.2090875151,32.9320966200,-0.0205146715,-0.0627743023,0.5195798012,9.046876,691096,0,879,0,0,12831.621142,18726.798034,2.861033,0.021555,-0.020175,0.537570,3.975798,0,1.400048,19,18728.0011,2.847579,-0.437715,-0.167891,-0.91307,20,20,0,0.050412,1,1,-0.001466,0,0,0.5,2
1.0068365214,0.2090875151,32.9297029800,-0.0024941470,-0.2510735120,0.5195798012,9.046876,691106,0,879,0,0,12831.581089,18726.802625,2.874488,0.02256,-0.002277,0.536720,3.323130,0,0.909151,19,18728.019194,2.861033,-0.411261,-0.167891,-0.917384,21,21,0,0.050412,1,1,0.107726,0,0,0.5,2
1.0068365214,0.2090875151,35.3807903400,-0.0648024013,-0.0656759122,0.5195798012,9.046876,691116,0,879,0,0,12831.547276,18726.804965,2.887921,0.023092,-0.064032,0.539488,3.227907,0,0.731222,19,18728.023784,2.874488,-0.386407,-0.167891,-0.921699,22,22,0,0.050412,1,1,-0.032468,0,0,0.5,2
1.0068365214,0.2090875151,38.1418540800,0.0071269805,-0.0207773172,0.5195798012,9.046876,691126,0,879,0,0,12831.514348,18726.806577,2.901424,0.02451,0.00788,0.541914,3.214014,0,0.702426,19,18728.026124,2.887921,-0.363054,-0.167891,-0.926006,23,23,0,0.050412,1,1,-0.012309,0,0,0.5,2
1.0068365214,0.2090875151,39.3626104800,-0.0586937489,0.0096132284,0.5195798012,9.046876,691136,0,879,0,0,12831.481529,18726.807683,2.914987,0.025336,-0.058125,0.542985,3.211987,0,0.698175,19,18728.027736,2.901424,-0.341113,-0.167891,-0.930336,24,24,0,0.050412,1,1,-0.045907,0,0,0.5,2
1.0068365214,0.2090875151,32.9297029800,0.0497348309,-0.0077964309,0.5195798012,9.046876,691146,0,879,0,0,12831.448714,18726.808325,2.928578,0.026843,0.049308,0.537717,3.211692,0,0.697554,19,18728.028842,2.914987,-0.320498,-0.167891,-0.934685,25,25,0,0.050412,1,1,0.035491,0,0,0.5,2
1.0068365214,0.2090875151,32.9297029800,-0.0747289614,0.0606204758,0.5195798012,9.046876,691156,0,879,0,0,12831.415911,18726.808585,2.942036,0.027105,-0.074355,0.537962,3.211648,0,0.697464,19,18728.029484,2.928578,-0.301128,-0.167891,-0.939042,26,26,0,0.050412,1,1,0.160718,0,0,0.5,2
1.0068365214,0.2090875151,35.3843808000,-0.0796158833,0.0484031710,0.5195798012,9.046876,691166,0,879,0,0,12831.383107,18726.808401,2.9555,0.027473,-0.078966,0.539909,3.211642,0,0.69745,19,18728.029744,2.942036,-0.28293,-0.167891,-0.943358,27,27,0,0.050412,1,1,0.22715,0,0,0.5,2
1.0068365214,0.2090875151,38.1418540800,-0.2932660004,-0.0429211821,0.5195798012,9.046876,691176,0,879,0,0,12831.350304,18726.807751,2.969014,0.025871,-0.292604,0.541723,3.211641,0,0.697448,19,18728.02956,2.9555,-0.265831,-0.167891,-0.947675,28,28,0,0.050412,1,1,-0.073396,0,0,0.5,2
1.0068365243,0.2090875151,33.2396793600,-0.0067702036,0.0115985404,0.5195798012,9.046876,691186,0,880,0,0,23503.787741,33391.065315,-1.737494,0.026836,-0.006955,0.538092,0.709327,0,0.697448,19,18728.02891,2.969014,-0.249765,-0.167891,-0.952008,29,29,0,0.082305,1,1,-0.163651,0,0,0.5,2
1.0068365243,0.2090875151,33.2396793600,-0.0067702036,0.0115985404,0.5195798012,9.046876,691196,0,880,0,0,23503.793157,33391.057211,-1.724026,0.027798,-0.00644,0.538008,2.846558,0,-0.006658,19,33392.286474,-1.737494,-0.234671,-0.167891,0.557124,30,30,0,0.082305,0,1,-0.163651,0,0,0.5,2
1.0068365243,0.2090875151,32.9297029800,0.0162899591,-0.0491825508,0.5195798012,9.046876,691206,0,880,0,0,23503.795418,33391.028059,-1.71056,0.028967,0.01655,0.537469,3.158376,0,-0.113675,19,33392.27837,-1.724026,-0.220488,-0.167891,0.552805,31,31,0,0.082305,0,1,0.003726,0,0,0.5,2
1.0068365243,0.2090875151,35.3831839800,-0.0670931459,-0.1330238047,0.5195798012,9.046876,691216,0,880,0,0,23503.797631,33390.995853,-1.697108,0.029452,-0.066498,0.539048,3.203870,0,-0.147301,19,33392.249218,-1.71056,-0.207163,-0.167891,0.548488,32,32,0,0.082305,0,1,-0.033079,0,0,0.5,2
