Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068375627,0.2090860840,35.9971526400,0.0618688658,0.0183430719,0.0232647672,0,1345938,0,4407,0,0,13222.133254,19212.150451,0.27525,0.01059,0.062598,0.051848,0.012849,0,0.000178,19,19213.370778,0.274008,-0.00879,-0.167891,-0.08786,5,5,0,0.040123,0,1,-0.080234,0,0,0,0
1.0068375627,0.2090860840,38.1418540800,-0.0471705792,0.0470537381,0.0232647672,0,1345948,0,4407,0,0,13222.133202,19212.151106,0.276548,0.012372,-0.04648,0.053633,0.001875,0,0.000004,19,19213.37161,0.27525,-0.008259,-0.167891,-0.088258,6,6,0,0.040123,0,1,0.013687,0,0,0,0
1.0068375627,0.2090860840,39.3626104800,0.0290348592,0.0062784835,0.0232647672,0,1345958,0,4407,0,0,13222.133038,19212.151752,0.27789,0.014985,0.029595,0.054423,0.000273,0,0,19,19213.372265,0.276548,-0.00776,-0.167891,-0.088674,7,7,0,0.040123,0,1,0.021475,0,0,0,0
1.0068375627,0.2090860840,32.9297029800,0.0085708737,0.0632416669,0.0232647672,0,1345968,0,4407,0,0,13222.132855,19212.152403,0.279252,0.016981,0.008213,0.049412,0.000040,0,0,19,19213.372911,0.27789,-0.007291,-0.167891,-0.089105,8,8,0,0.040123,0,1,-0.039764,0,0,0,0
1.0068375627,0.2090860840,36.6099244800,0.0180392849,0.0082637955,0.0232647672,0,1345978,0,4407,0,0,13222.132687,19212.152993,0.280489,0.019696,0.080632,0.048824,0.000006,0,0,19,19213.373562,0.279252,-0.00685,-0.167891,-0.089542,9,9,0,0.040123,0,1,0.069123,0,0,0,0
1.0068375627,0.2090860840,36.6099244800,0.0180392849,0.0082637955,0.0232647672,0.040977,1345988,0,4407,0,0,13222.132519,19212.153576,0.281711,0.022007,0.018916,0.052023,0.012425,0,0,19,19213.374152,0.280489,-0.006436,-0.167891,-0.089938,10,10,0,0.040123,0,1,0.069123,0,0,0,0
1.0068375627,0.2090860840,38.1418540800,-0.0363277213,-0.0016627646,0.0232647672,0.040977,1345998,0,4407,0,0,13222.132458,19212.154231,0.283013,0.023857,-0.035732,0.053177,0.014237,0,0.000004,19,19213.374735,0.281711,-0.006047,-0.167891,-0.09033,11,11,0,0.040123,0,1,0.013076,0,0,0,0
1.0068375656,0.2090860840,39.3626104800,0.0818747023,0.0359054475,0.0232647672,0.040977,1346008,0,4408,0,0,23157.505972,33104.267221,3.121511,0.026958,0.082479,0.054299,4.214218,0,0.000005,19,19213.37539,0.283013,-0.005682,-0.167891,-0.090747,12,12,0,0.014403,0,1,0.172206,0,0,0,0
1.0068375656,0.2090860840,32.9320966200,0.0494988447,-0.0105203106,0.0232647672,0.040977,1346018,0,4408,0,0,23157.463824,33104.267393,3.12287,0.029321,0.049068,0.048814,0.627271,0,0.964702,19,33105.48838,3.121511,-0.005338,-0.167891,-1.000906,13,13,0,0.014403,1,1,0.019795,0,0,0,0
1.0068375656,0.2090860840,34.1588371200,0.0578982417,-0.0587786644,0.0232647672,0.040977,1346028,0,4408,0,0,23157.457542,33104.266904,3.124092,0.031844,0.058385,0.049546,0.103942,0,0.031954,19,33105.488552,3.12287,-0.005016,-0.167891,-1.001342,14,14,0,0.014403,1,1,0.141816,0,0,0,0
1.0068375656,0.2090860840,36.9163104000,0.0826382839,0.0285750646,0.0232647672,0.040977,1346038,0,4408,0,0,23157.456491,33104.266307,3.125332,0.034776,0.08342,0.052097,0.027590,0,0.000878,19,33105.488063,3.124092,-0.004713,-0.167891,-1.001734,15,15,0,0.014403,1,1,0.015061,0,0,0,0
1.0068375656,0.2090860840,38.1418540800,0.0962300354,-0.0479358064,0.0232647672,0.040977,1346048,0,4408,0,0,23157.456205,33104.265664,3.126636,0.037906,0.096738,0.052678,0.016450,0,0.000062,19,33105.487466,3.125332,-0.004428,-0.167891,-1.002131,16,16,0,0.014403,1,1,0.011396,0,0,0,0
1.0068375656,0.2090860840,32.9320966200,-0.0004393885,-0.1421617694,0.0232647672,0.040977,1346058,0,4408,0,0,23157.456031,33104.265012,3.127954,0.039732,-0.000758,0.047990,0.014825,0,0.000022,19,33105.486823,3.126636,-0.00416,-0.167891,-1.002549,17,17,0,0.014403,1,1,-0.057479,0,0,0,0
1.0068375656,0.2090860840,32.9297029800,0.0780567946,-0.0430488845,0.0232647672,0.040977,1346068,0,4408,0,0,23157.455874,33104.264418,3.129155,0.042346,0.07848,0.048406,0.014587,0,0.000018,19,33105.486171,3.127954,-0.003909,-0.167891,-1.002972,18,18,0,0.014403,1,1,-0.200727,0,0,0,0
