Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068363439,0.2090907556,32.9320966200,-0.2928163229,0.0087684882,-0.0135286603,0,5843472,0,1883,0,0,13224.74893,19209.447173,-0.866466,0.002713,-0.292207,0.013190,4.140659,0,0,19,29.058172,0.00101,-0.621138,-0.167891,-0.000324,5,5,0,0.145062,0,1,-0.105664,0,0,0,0
1.0068363439,0.2090907556,35.6907667200,-0.1790426723,-0.0171932844,-0.0135286603,0,5843482,0,1883,0,0,13224.775866,19209.415726,-0.866135,0.003126,-0.178314,0.015386,0.604114,0,0.635284,19,19210.668332,-0.866466,-0.583599,-0.167891,0.27783,6,6,0,0.145062,0,1,0.104321,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.3490159248,0.0397698991,-0.0135286603,0,5843492,0,1883,0,0,13224.779925,19209.411247,-0.86575,0.001984,-0.34826,0.017580,0.088139,0,0.014387,19,19210.636885,-0.866135,-0.548329,-0.167891,0.277724,7,7,0,0.145062,0,1,-0.088559,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,0.3065951921,-0.0171932844,-0.0135286603,0,5843502,0,1883,0,0,13224.780663,19209.410718,-0.86531,0.006945,0.306059,0.011462,0.012859,0,0.000281,19,19210.632406,-0.86575,-0.515191,-0.167891,0.277601,8,8,0,0.145062,0,1,-0.00594,0,0,0,0
1.0068363439,0.2090907556,38.1418540800,-0.0247991996,-0.0488055605,-0.0135286603,0,5843514,0,1883,0,0,13224.780854,19209.410712,-0.865023,0.007306,-0.151055,0.011433,0.001876,0,0.000005,19,19210.631877,-0.86531,-0.484055,-0.167891,0.27746,9,9,0,0.145062,0,1,0.105848,0,0,0,0
1.0068363439,0.2090907556,31.7077497600,-0.3364931874,0.0646626575,-0.0135286603,0,5843524,0,1883,0,0,13224.780975,19209.41079,-0.864737,0.009397,-0.023541,0.017092,0.000274,0,0,19,19210.631871,-0.865023,-0.454801,-0.167891,0.277368,10,10,0,0.145062,0,1,0.091646,0,0,0,0
1.0068363439,0.2090907556,33.2396793600,-0.0672543337,-0.0202476106,-0.0135286603,0,5843534,0,1883,0,0,13224.781138,19209.410926,-0.864309,0.007953,-0.336825,0.012329,0.000040,0,0,19,19210.631949,-0.864737,-0.427315,-0.167891,0.277276,11,11,0,0.145062,0,1,-0.023502,0,0,0,0
1.0068363439,0.2090907556,37.8354681600,-0.0018917532,-0.0417806102,-0.0135286603,0,5843544,0,1883,0,0,13224.781255,19209.411025,-0.864001,0.009314,-0.066735,0.013291,0.000006,0,0,19,19210.632085,-0.864309,-0.40149,-0.167891,0.277139,12,12,0,0.145062,0,1,-0.052518,0,0,0,0
1.0068363439,0.2090907556,39.0610118400,0.0799641887,-0.0171932844,-0.0135286603,0,5843554,0,1883,0,0,13224.781381,19209.411132,-0.863668,0.011604,-0.000949,0.016813,0.000001,0,0,19,19210.632184,-0.864001,-0.377226,-0.167891,0.27704,13,13,0,0.145062,0,1,-0.056794,0,0,0,0
1.0068363439,0.2090907556,30.7885920000,-0.2303553523,0.0335085304,-0.0135286603,0,5843564,0,1883,0,0,13224.781539,19209.411268,-0.863247,0.014774,0.080558,0.017845,0.000000,0,0,19,19210.632291,-0.863668,-0.354429,-0.167891,0.276933,14,14,0,0.145062,0,1,-0.072982,0,0,0,0
