Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.2046562200,-0.0007932672,0.0116859312,0.0000000000,0,514443,0,0,0,0,-0,-9.999992,0.000015,0.000162,-0.00094,0.000136,0.000000,0,-0,19,-8.778835,0.000013,0,0.167891,-0.000004,5,5,0,0,0,0,0.00349,0,0,0,0
0.0000000000,0.0000000000,0.1962784800,-0.0004878346,0.0129076616,0.0000000000,0,514453,0,0,0,0,-0,-9.999991,0.000019,0.000166,-0.000796,0.000102,0.000000,0,-0,19,-8.778833,0.000015,0,0.167891,-0.000005,6,6,0,0,0,0,0.000741,0,0,0,0
0.0000000000,0.0000000000,0.2058530400,0.0011920448,0.0158092715,0.0000000000,0,514463,0,0,0,0,-0,-9.999989,0.000021,0.000173,-0.000485,0.000106,0.000000,0,-0,19,-8.778832,0.000019,0,0.167891,-0.000006,7,7,0,0,0,0,0.002421,0,0,0,0
0.0000000000,0.0000000000,0.2106403200,-0.0017095651,0.0171837183,0.0000000000,0,514473,0,0,0,0,-0,-9.999988,0.000024,0.000197,0.001196,0.000121,0.000000,0,-0,19,-8.77883,0.000021,0,0.167891,-0.000007,8,8,0,0,0,0,0.000436,0,0,0,0
1.0068370013,0.2090866861,0.2094435000,0.0024137753,0.0167255694,0.0000000000,0,514483,0,1,0,0,-0,-9.999986,0.000027,0.000192,-0.001706,0.000129,0.000000,0,-0,19,-8.778829,0.000024,0,0.167891,-0.000008,9,9,0,0.138889,0,0,-0.000175,0,0,0,0
1.0068370013,0.2090866861,0.1879007400,-0.0035421608,0.0159619878,0.0000000000,0,514493,0,1,0,0,-0,-9.999985,0.000031,0.000229,0.002416,0.000126,0.000000,0,-0,19,-8.778827,0.000027,0,0.167891,-0.000009,10,10,0,0.138889,0,0,0.00181,0,0,0,0
1.0068370013,0.2090866861,0.2154276000,0.0016501937,0.0155038389,0.0000000000,0,514503,0,1,0,0,-0,-9.999983,0.000034,0.000204,-0.003541,0.000117,0.000000,0,-0,19,-8.778826,0.000031,0,0.167891,-0.00001,11,11,0,0.138889,0,0,0.002116,0,0,0,0
1.0068370013,0.2090866861,0.2285926200,0.0005811796,0.0130603780,0.0000000000,0,514513,0,1,0,0,-0,-9.999982,0.000037,0.000233,0.001653,0.000122,0.000000,0,-0,19,-8.778824,0.000034,0,0.167891,-0.000011,12,12,0,0.138889,0,0,0.002421,0,0,0,0
1.0068370013,0.2090866861,0.2046562200,-0.0014041325,0.0141293921,0.0000000000,0,514523,0,1,0,0,-0,-9.99998,0.00004,0.000252,0.000582,0.000114,0.000000,0,-0,19,-8.778823,0.000037,0,0.167891,-0.000012,13,13,0,0.138889,0,0,0.001963,0,0,0,0
1.0068370013,0.2090866861,0.2070498600,-0.0001824020,0.0210016261,0.0000000000,0,514533,0,1,0,0,-0,-9.999979,0.000043,0.00025,-0.001402,0.000113,0.000000,0,-0,19,-8.778821,0.00004,0,0.167891,-0.000013,14,14,0,0.138889,0,0,-0.000022,0,0,0,0
1.0068370013,0.2090866861,0.1950816600,0.0005811796,0.0191690303,0.0000000000,0,514543,0,1,0,0,-0,-9.999977,0.000046,0.00026,-0.000176,0.000145,0.000000,0,-0,19,-8.77882,0.000043,0,0.167891,-0.000014,15,15,0,0.138889,0,0,0.000131,0,0,0,0
1.0068370013,0.2090866861,0.2238053400,-0.0023204303,0.0162674205,0.0000000000,0,514553,0,1,0,0,-0,-9.999975,0.00005,0.000277,0.000582,0.000133,0.000000,0,-0,19,-8.778818,0.000046,0,0.167891,-0.000015,16,16,0,0.138889,0,0,-0.00048,0,0,0,0
1.0068370013,0.2090866861,0.2238053400,-0.0023204303,0.0162674205,0.0000000000,0,514563,0,1,0,0,-0,-9.999974,0.000053,0.000267,-0.002319,0.000127,0.000000,0,-0,19,-8.778816,0.00005,0,0.167891,-0.000016,17,17,0,0.138889,0,0,-0.00048,0,0,0,0
1.0068370013,0.2090866861,0.2178212400,-0.0003351183,0.0138239595,0.0000000000,0,514573,0,1,0,0,-0,-9.999972,0.000056,0.000283,0.000429,0.000114,0.000000,0,-0,19,-8.778815,0.000053,0,0.167891,-0.000017,18,18,0,0.138889,0,0,0.00349,0,0,0,0
1.0068370013,0.2090866861,0.2010657600,0.0001230306,0.0173364346,0.0000000000,0,514583,0,1,0,0,-0,-9.999971,0.000059,0.000292,-0.000333,0.000115,0.000000,0,-0,19,-8.778813,0.000056,0,0.167891,-0.000018,19,19,0,0.138889,0,0,0.004712,0,0,0,0
