Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,1.5139773000,0.0054089220,0.0181274918,-0.1832312688,0,1144696,0,0,0,0,0.000686,-10.011549,-0.023254,0.001978,0.001304,-0.180560,0.000121,0,-0,19,-8.788082,-0.018605,-0.020053,0.167891,0.005966,5,5,0,0,0,0,-0.000762,0,0,0.5,2
0.0000000000,0.0000000000,1.4804663400,0.0022018795,0.0170584776,-0.1832312688,0,1144706,0,0,0,0,0.000634,-10.013855,-0.027902,0.002397,0.005426,-0.180576,0.000018,0,-0,19,-8.79039,-0.023254,-0.018842,0.167891,0.007456,6,6,0,0,0,0,-0.000151,0,0,0.5,2
0.0000000000,0.0000000000,1.5032059200,0.0011328654,0.0170584776,-0.1832312688,0,1144716,0,0,0,0,0.000569,-10.016162,-0.032551,0.00278,0.002218,-0.180592,0.000003,0,-0,19,-8.792696,-0.027902,-0.017703,0.167891,0.008947,7,7,0,0,0,0,-0.003969,0,0,0.5,2
0.0000000000,0.0000000000,1.5271423200,0.0029654611,0.0150731656,-0.1832312688,0,1144726,0,0,0,0,0.000494,-10.018469,-0.037201,0.003153,0.001152,-0.180588,0.000000,0,-0,19,-8.795003,-0.032551,-0.016633,0.167891,0.010437,8,8,0,0,0,0,-0.004885,0,0,0.5,2
1.0068376500,0.2090872679,1.5295359600,0.0055616384,0.0185856407,-0.1832312688,0,1144737,0,1354,0,0,0.000408,-10.020775,-0.04185,0.003544,0.002984,-0.180594,0.000000,0,-0,19,-8.79731,-0.037201,-0.015628,0.167891,0.011928,9,9,0,0.091564,0,0,-0.002747,0,0,0.5,2
1.0068376500,0.2090872679,1.5331264200,0.0002165675,0.0126297046,-0.1832312688,0,1144746,0,1354,0,0,13307.451039,19251.416999,-0.210506,0.00396,0.005583,-0.180579,3.908806,0,-0,19,-8.799616,-0.04185,-0.014683,0.167891,0.013419,10,10,0,0.091564,0,0,-0.003205,0,0,0.5,2
1.0068376500,0.2090872679,1.5331264200,-0.0005470140,0.0205709527,-0.1832312688,0,1144756,0,1354,0,0,13307.488782,19251.406575,-0.215155,0.004322,0.000231,-0.180608,0.570288,0,0.152027,19,19252.638158,-0.210506,-0.013796,-0.167891,0.067498,11,11,0,0.091564,0,1,-0.004732,0,0,0.5,2
1.0068376500,0.2090872679,1.4972218200,0.0014382980,0.0152258819,-0.1832312688,0,1144766,0,1354,0,0,13307.49386,19251.403102,-0.219804,0.004675,-0.000523,-0.180573,0.083204,0,0.003194,19,19252.627734,-0.215155,-0.012962,-0.167891,0.068989,12,12,0,0.091564,0,1,-0.002136,0,0,0.5,2
1.0068376500,0.2090872679,1.5343232400,0.0002165675,0.0150731656,-0.1832312688,0,1144776,0,1354,0,0,13307.494169,19251.400669,-0.224453,0.005044,0.001452,-0.180608,0.012139,0,0.000067,19,19252.624261,-0.219804,-0.012179,-0.167891,0.07048,13,13,0,0.091564,0,1,-0.004274,0,0,0.5,2
1.0068376500,0.2090872679,1.5067963800,0.0008274328,0.0196546549,-0.1832312688,0,1144786,0,1354,0,0,13307.493774,19251.398391,-0.229103,0.005403,0.000236,-0.180602,0.001771,0,0.000001,19,19252.621828,-0.224453,-0.011443,-0.167891,0.07197,14,14,0,0.091564,0,1,-0.002441,0,0,0.5,2
1.0068376500,0.2090872679,1.5391105200,0.0020491632,0.0136987188,-0.1832312688,0,1144796,0,1354,0,0,13307.493267,19251.39614,-0.233753,0.005764,0.000847,-0.180590,0.000258,0,0,19,19252.61955,-0.229103,-0.010751,-0.167891,0.073461,15,15,0,0.091564,0,1,0.001376,0,0,0.5,2
1.0068376500,0.2090872679,1.4996154600,0.0041871916,0.0167530450,-0.1832312688,0,1144806,0,1354,0,0,13307.492735,19251.393894,-0.238402,0.006139,0.002065,-0.180611,0.000038,0,0,19,19252.617299,-0.233753,-0.010101,-0.167891,0.074952,16,16,0,0.091564,0,1,-0.001983,0,0,0.5,2
1.0068376500,0.2090872679,1.5091900200,0.0018964469,0.0179747755,-0.1832312688,0,1144816,0,1354,0,0,13307.49219,19251.391651,-0.243052,0.006532,0.004205,-0.180609,0.000006,0,0,19,19252.615053,-0.238402,-0.009491,-0.167891,0.076443,17,17,0,0.091564,0,1,-0.001983,0,0,0.5,2
1.0068376500,0.2090872679,1.5187645800,0.0028127448,0.0205709527,-0.1832312688,0,1144826,0,1354,0,0,13307.491634,19251.389411,-0.247701,0.006901,0.001915,-0.180603,0.000001,0,0,19,19252.61281,-0.243052,-0.008917,-0.167891,0.077934,18,18,0,0.091564,0,1,-0.001983,0,0,0.5,2
1.0068376500,0.2090872679,1.5067963800,0.0012855817,0.0169057613,-0.1832312688,0,1144837,0,1354,0,0,13307.491069,19251.387173,-0.252351,0.007278,0.002832,-0.180591,0.000000,0,0,19,19252.61057,-0.247701,-0.008378,-0.167891,0.079425,19,19,0,0.091564,0,1,-0.001831,0,0,0.5,2
1.0068376500,0.2090872679,1.5187645800,0.0044926242,0.0155313145,-0.1832312688,0,1144846,0,1354,0,0,13307.490492,19251.384938,-0.257,0.007638,0.0013,-0.180613,0.000000,0,0,19,19252.608332,-0.252351,-0.007872,-0.167891,0.080916,20,20,0,0.091564,0,1,-0.000303,0,0,0.5,2
1.0068376500,0.2090872679,1.5283391400,0.0020491632,0.0123242720,-0.1832312688,0,1144856,0,1354,0,0,13307.489906,19251.382706,-0.26165,0.008031,0.00451,-0.180618,0.000000,0,0,19,19252.606097,-0.257,-0.007396,-0.167891,0.082407,21,21,0,0.091564,0,1,0.000918,0,0,0.5,2
1.0068376500,0.2090872679,1.5355200600,-0.0017687445,0.0155313145,-0.1832312688,0,1144866,0,1354,0,0,13307.489309,19251.380476,-0.2663,0.008397,0.002065,-0.180633,0.000000,0,0,19,19252.603865,-0.26165,-0.006949,-0.167891,0.083898,22,22,0,0.091564,0,1,-0.002289,0,0,0.5,2
1.0068376500,0.2090872679,1.5415041600,0.0017437306,0.0127824209,-0.1832312688,0,1144876,0,1354,0,0,13307.488701,19251.378249,-0.270951,0.008726,-0.001749,-0.180618,0.000000,0,0,19,19252.601635,-0.2663,-0.006529,-0.167891,0.085389,23,23,0,0.091564,0,1,-0.001678,0,0,0.5,2
1.0068376500,0.2090872679,1.5594564600,0.0052562057,0.0146150166,-0.1832312688,0,1144886,0,1354,0,0,13307.488083,19251.376025,-0.275601,0.009088,0.00176,-0.180631,0.000000,0,0,19,19252.599408,-0.270951,-0.006135,-0.167891,0.08688,24,24,0,0.091564,0,1,-0.000303,0,0,0.5,2
1.0068376500,0.2090872679,1.5283391400,0.0032708937,0.0181274918,-0.1832312688,0,1144896,0,1354,0,0,13307.487455,19251.373804,-0.280251,0.009486,0.005276,-0.180620,0.000000,0,0,19,19252.597184,-0.275601,-0.005764,-0.167891,0.088371,25,25,0,0.091564,0,1,-0.004274,0,0,0.5,2
