Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,37.8354681600,0.0611052842,-0.0548080404,-0.0879362917,5.062973,4497104,0,0,0,0,13.326705,27.829048,-0.015037,0.039553,0.061961,-0.057168,1.535124,0,0.150188,19,29.050207,-0.015037,-0.497913,-0.167891,0.004822,10,10,0,0,0,1,0.169457,0,0,0,0
0.0000000000,0.0000000000,39.3626104800,0.2917069116,-0.0673307778,-0.0879362917,5.062973,4497115,0,0,0,0,13.342044,27.828107,-0.016468,0.044891,0.292313,-0.056046,1.759096,0,0.184924,19,29.049266,-0.016468,-0.467821,-0.167891,0.00528,11,11,0,0,0,1,-0.02602,0,0,0,0
0.0000000000,0.0000000000,30.7885920000,0.0809584045,0.1296732616,-0.0879362917,5.062973,4497125,0,0,0,0,13.359621,27.827121,-0.01787,0.047563,0.080397,-0.062260,1.791773,0,0.181105,19,29.04828,-0.01787,-0.439549,-0.167891,0.00573,12,12,0,0,0,1,0.039648,0,0,0,0
0.0000000000,0.0000000000,35.6907667200,0.1115016664,-0.0451869129,-0.0879362917,5.062973,4497135,0,0,0,0,13.377522,27.826027,-0.019429,0.050849,0.112361,-0.059090,1.796541,0,0.172295,19,29.047186,-0.019429,-0.412984,-0.167891,0.00623,13,13,0,0,0,1,0.18534,0,0,0,0
0.0000000000,0.0000000000,38.1418540800,0.0630905963,0.0068893487,-0.0879362917,5.062973,4497145,0,0,0,0,13.395469,27.824944,-0.020908,0.053787,0.063825,-0.056963,1.797236,0,0.163475,19,29.046103,-0.020908,-0.388026,-0.167891,0.006704,14,14,0,0,0,1,-0.247306,0,0,0,0
0.0000000000,0.0000000000,39.3626104800,0.0826382839,0.0238408590,-0.0879362917,5.062973,4497155,0,0,0,0,13.413423,27.823861,-0.022333,0.056983,0.083223,-0.055958,1.797338,0,0.155261,19,29.04502,-0.022333,-0.364575,-0.167891,0.007161,15,15,0,0,0,1,0.074468,0,0,0,0
0.0000000000,0.0000000000,30.7885920000,0.3590548042,-0.0216686012,-0.0879362917,5.062973,4497165,0,0,0,0,13.431376,27.822765,-0.023734,0.062397,0.358349,-0.063147,1.797353,0,0.147673,19,29.043924,-0.023734,-0.342542,-0.167891,0.00761,16,16,0,0,0,1,-0.079929,0,0,0,0
0.0000000000,0.0000000000,32.6269075200,0.5062733266,-0.0738975791,-0.0879362917,5.062973,4497175,0,0,0,0,13.449326,27.821554,-0.025314,0.069384,0.506787,-0.062074,1.797355,0,0.140637,19,29.042713,-0.025314,-0.32184,-0.167891,0.008117,17,17,0,0,0,1,-0.01762,0,0,0,0
0.0000000000,0.0000000000,36.3035385600,0.0401831498,-0.0793953662,-0.0879362917,5.062973,4497185,0,0,0,0,13.467275,27.820328,-0.026868,0.07191,0.040981,-0.059320,1.797355,0,0.134123,19,29.041487,-0.026868,-0.30239,-0.167891,0.008615,18,18,0,0,0,1,-0.057785,0,0,0,0
0.0000000000,0.0000000000,39.3626104800,0.3561531943,-0.0448814802,-0.0879362917,5.062973,4497195,0,0,0,0,13.485222,27.819108,-0.028353,0.074668,0.053058,-0.057679,1.797355,0,0.128086,19,29.040267,-0.028353,-0.284115,-0.167891,0.009091,19,19,0,0,0,1,-0.019758,0,0,0,0
0.0000000000,0.0000000000,39.3626104800,0.3561531943,-0.0448814802,-0.0879362917,5.062973,4497205,0,0,0,0,13.503168,27.817882,-0.029796,0.080527,0.356725,-0.056717,1.797355,0,0.12248,19,29.039041,-0.029796,-0.266944,-0.167891,0.009554,20,20,0,0,0,1,-0.019758,0,0,0,0
0.0000000000,0.0000000000,32.9297029800,0.1197483471,0.0160523273,-0.0879362917,5.062973,4497215,0,0,0,0,13.521112,27.816642,-0.031216,0.083594,0.11936,-0.061832,1.797355,0,0.117268,19,29.037802,-0.031216,-0.250812,-0.167891,0.010009,21,21,0,0,0,1,0.085005,0,0,0,0
0.0000000000,0.0000000000,33.2396793600,0.2939976563,-0.0771046216,-0.0879362917,5.062973,4497225,0,0,0,0,13.539053,27.815314,-0.032763,0.088424,0.294331,-0.062008,1.797355,0,0.112399,19,29.036473,-0.032763,-0.235654,-0.167891,0.010506,22,22,0,0,0,1,-0.030907,0,0,0,0
0.0000000000,0.0000000000,37.8354681600,0.3665379033,-0.0848931534,-0.0879362917,5.062973,4497235,0,0,0,0,13.556992,27.813955,-0.034315,0.094245,0.36746,-0.058480,1.797355,0,0.107858,19,29.035114,-0.034315,-0.221412,-0.167891,0.011003,23,23,0,0,0,1,-0.056105,0,0,0,0
0.0000000000,0.0000000000,39.0610118400,0.3208757268,-0.0691633735,-0.0879362917,5.062973,4497245,0,0,0,0,13.57493,27.812612,-0.035779,0.09966,0.32143,-0.057567,1.797355,0,0.103626,19,29.033771,-0.035779,-0.208031,-0.167891,0.011473,24,24,0,0,0,1,-0.053967,0,0,0,0
0.0000000000,0.0000000000,30.7885920000,0.2425322600,0.0030714409,-0.0879362917,5.062973,4497255,0,0,0,0,13.592866,27.811254,-0.03722,0.103755,0.241918,-0.064029,1.797355,0,0.099674,19,29.032413,-0.03722,-0.195459,-0.167891,0.011934,25,25,0,0,0,1,-0.064199,0,0,0,0
0.0000000000,0.0000000000,32.9332934400,0.0273549798,-0.1899619743,-0.0879362917,5.062973,4497265,0,0,0,0,13.610798,27.809791,-0.038823,0.105829,0.027821,-0.063222,1.797355,0,0.095963,19,29.03095,-0.038823,-0.183646,-0.167891,0.012448,26,26,0,0,0,1,0.072177,0,0,0,0
0.0000000000,0.0000000000,35.0744044200,0.2700211957,-0.0703851039,-0.0879362917,5.062973,4497275,0,0,0,0,13.628727,27.808308,-0.040405,0.110459,0.270722,-0.060967,1.797355,0,0.09249,19,29.029467,-0.040405,-0.172547,-0.167891,0.012956,27,27,0,0,0,1,-0.043582,0,0,0,0
0.0000000000,0.0000000000,38.1418540800,0.0746970358,-0.0057861050,-0.0879362917,5.062973,4497285,0,0,0,0,13.646656,27.806825,-0.041931,0.113302,0.075482,-0.058364,1.797355,0,0.089243,19,29.027984,-0.041931,-0.162119,-0.167891,0.013445,28,28,0,0,0,1,-0.058243,0,0,0,0
0.0000000000,0.0000000000,30.7885920000,0.2307731041,-0.0100621617,-0.0879362917,5.062973,4497295,0,0,0,0,13.664583,27.805347,-0.043392,0.119009,0.355148,-0.057660,1.797355,0,0.086204,19,29.026506,-0.043392,-0.152322,-0.167891,0.013913,29,29,0,0,0,1,-0.075958,0,0,0,0
0.0000000000,0.0000000000,30.7885920000,0.2307731041,-0.0100621617,-0.0879362917,5.062973,4497305,0,0,0,0,13.682509,27.803852,-0.044835,0.122919,0.230095,-0.064519,1.797355,0,0.083357,19,29.025011,-0.044835,-0.143116,-0.167891,0.014376,30,30,0,0,0,1,-0.075958,0,0,0,0
0.0000000000,0.0000000000,32.6233170600,0.3338566131,-0.0699269550,-0.0879362917,5.062973,4497315,0,0,0,0,13.700428,27.802246,-0.04645,0.127972,0.334364,-0.063362,1.797355,0,0.080668,19,29.023405,-0.04645,-0.134467,-0.167891,0.014894,31,31,0,0,0,1,-0.031517,0,0,0,0
0.0000000000,0.0000000000,35.6907667200,0.4193777464,-0.1215450676,-0.0879362917,5.062973,4497325,0,0,0,0,13.718346,27.800625,-0.048035,0.13405,0.420057,-0.061250,1.797355,0,0.078146,19,29.021784,-0.048035,-0.12634,-0.167891,0.015402,32,32,0,0,0,1,-0.042513,0,0,0,0
0.0000000000,0.0000000000,38.1418540800,0.2602473519,-0.0969577418,-0.0879362917,5.062973,4497335,0,0,0,0,13.736262,27.799002,-0.049568,0.138663,0.260927,-0.059317,1.797355,0,0.07578,19,29.020161,-0.049568,-0.118705,-0.167891,0.015894,33,33,0,0,0,1,0.074926,0,0,0,0
