Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084883737,0.2229430703,39.0610118400,0.0256979322,0.0002727304,-0.5464107006,0,5592344,0,2629,0,0,23930.494873,21853.271513,-1.913608,0.017231,0.026166,-0.506976,0.023246,0,0.000013,19,21854.492672,-1.913608,-0.729798,-0.167891,0.613595,5,5,0,0.031893,0,1,-0.048181,0,0,0,0
1.0084883737,0.2229430703,39.3626104800,-0.0836469455,0.0126427514,-0.5464107006,0,5592354,0,2629,0,0,23930.488863,21853.273412,-1.926297,0.019693,-0.083138,-0.506752,0.003392,0,0.000001,0,0.000447,0,-0.685692,-0.000024,-0,6,6,0,0.031893,0,0,-0.105755,0,0,0,0
1.0084883737,0.2229430703,39.3626104800,0.1054158458,0.0566250486,-0.5464107006,0,5592364,0,2629,0,0,23930.482949,21853.275571,-1.938981,0.024038,0.105915,-0.506588,0.000495,0,0,0,-0.000322,0,-0.644227,0.000018,-0,7,7,0,0.031893,0,0,-0.003893,0,0,0,0
1.0084883737,0.2229430703,38.7546259200,0.0064556772,-0.0814304952,-0.5464107006,0,5592374,0,2629,0,0,23930.477075,21853.277832,-1.95166,0.027337,0.006743,-0.507824,0.000072,0,0,0,-0.00006,0,-0.605289,0.000003,-0,8,8,0,0.031893,0,0,-0.079488,0,0,0,0
1.0084883737,0.2229430703,38.7546259200,0.2529398008,0.1222930617,-0.5464107006,0,5592385,0,2629,0,0,23930.471217,21853.280176,-1.96437,0.029899,-0.065861,-0.507390,0.000011,0,0,0,-0.00006,0,-0.568708,0.000003,-0,9,9,0,0.031893,0,0,0.100564,0,0,0,0
1.0084883737,0.2229430703,38.7546259200,0.2529398008,0.1222930617,-0.5464107006,5.190457,5592394,0,2629,0,0,23930.465395,21853.282594,-1.977069,0.035646,0.253459,-0.507017,1.573780,0,0.121825,0,-0.000186,0,-0.534337,0.00001,-0,10,10,0,0.031893,0,0,0.100564,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0072192587,-0.0120972907,-0.5464107006,5.190457,5592404,0,2629,0,0,23930.45339,21853.270627,-1.989759,0.038948,0.007645,-0.507316,1.803390,0,0.14418,0,-0.000586,0,-0.489501,0.000032,-0,11,11,0,0.031893,0,0,-0.119194,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.1736800361,0.0929715303,-0.5464107006,5.190457,5592414,0,2630,0,0,43810.942038,35779.327111,-0.903754,0.043907,0.174214,-0.506871,-4.675502,0,0.719738,0,-0.001505,0,-0.44531,0.000082,-0,12,12,0,0.040123,0,0,0.194943,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,-0.0005692731,-0.0681441763,-0.5464107006,5.190457,5592424,0,2630,0,0,43810.908164,35779.359948,-0.91644,0.047064,-0.000305,-0.508217,0.891632,0,0.030564,0,0.000804,0,-0.428784,-0.000044,-0,13,13,0,0.040123,0,0,-0.068034,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0580737898,-0.0293542337,-0.5464107006,5.190457,5592434,0,2630,0,0,43810.908581,35779.34903,-0.92916,0.050802,0.058554,-0.508077,1.703866,0,0.103294,0,0.001116,0,-0.400855,-0.000061,-0,14,14,0,0.040123,0,0,0.325057,0,0,0.1,2
