Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.0035904600,-0.0013608790,-0.0015498812,-0.3284237942,-0.0016534698,15690518,0,0,0,0,0.093442,-10.021643,-0.041769,0.002593,-0.001356,-0.324478,0.009116,0.000000,0,0,0,0,0,0,0,6,0,0,0,0,0,0.002047,0,0,0.3,3,0
0.0000000000,0.0000000000,0.0023936400,0.0003190004,-0.0003281507,-0.3284237942,-0.0016534698,15690528,0,0,0,0,0.09336,-10.02579,-0.050123,0.003085,0.000324,-0.324473,0.000836,0.000000,0,0,0,0,0,0,0,7,0,0,0,0,0,-0.000549,0,0,0.3,3,0
0.0000000000,0.0000000000,-0.0347077800,0.0006244330,0.0004354308,-0.3284237942,-0.0016534698,15690538,0,0,0,0,0.09316,-10.029932,-0.058476,0.003576,0.000628,-0.324481,-0.000372,0.000000,0,0,0,0,0,0,0,8,0,0,0,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0083777400,0.0006244330,-0.0015498812,-0.3284237942,-0.0016534698,15690548,0,1863,0,0,0.092914,-10.034072,-0.06683,0.004068,0.000629,-0.324483,-0.000549,0.000000,0,0,0,0,0,0,0,9,0,0,0.009259,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0011968200,-0.0010554464,0.0015044450,-0.3284237942,-0.0016534698,15690558,0,1863,0,0,24096.211122,22014.162182,2.921996,0.004541,-0.00105,-0.324473,7.063330,0.000000,0,0,0,0,0,0,0,10,0,0,0.009259,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0167554800,-0.0016663116,-0.0000227181,-0.3284237942,-0.0016534698,15690568,0,1863,0,0,24096.143088,22014.181616,2.913642,0.005008,-0.001663,-0.324479,1.030032,0.000000,0,0,0,0,0,0,0,11,0,0,0.009259,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0059841000,0.0019988798,0.0042533385,-0.3284237942,-0.0016534698,15690578,0,1863,0,0,24096.133991,22014.187983,2.905289,0.005509,0.002005,-0.324464,0.149786,0.000000,0,0,0,0,0,0,0,12,0,0,0.009259,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0035904600,0.0009298656,0.0031843244,-0.3284237942,-0.0016534698,15690588,0,1863,0,0,24096.133506,22014.192365,2.896935,0.005997,0.000932,-0.324475,0.021359,0.000000,0,0,0,0,0,0,0,13,0,0,0.009259,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0095745600,0.0035260429,0.0024207428,-0.3284237942,-0.0016534698,15690598,0,1863,0,0,24096.134303,22014.19644,2.888582,0.006509,0.003529,-0.324482,0.002622,0.000000,0,0,0,0,0,0,0,14,0,0,0.009259,0,0,-0.002687,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0035904600,0.0021515961,0.0011990123,-0.3284237942,-0.0016534698,15690608,0,1863,0,0,24096.135315,22014.200461,2.880228,0.007007,0.002154,-0.324489,-0.000112,0.000000,0,0,0,0,0,0,0,15,0,0,0.009259,0,0,0.001131,0,0,0.3,3,0
