Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.7516029600,-0.0011114267,0.0037681934,0.0731057101,5.135126,5958411,0,0,0,0,0.086767,-9.993955,0.011179,-0.000475,-0.001103,0.072426,1.797277,0,0.266935,1,-128989.425594,0.32252,-2.888625,0.167891,-0.103415,6,6,0,0,0,0,-0.002731,0,-43.049034,0.5,3
0.0000000000,0.0000000000,0.7025333400,0.0001103037,-0.0002024307,0.0731057101,5.135126,5958421,0,0,0,0,0.104729,-9.992829,0.013044,-0.00054,0.000113,0.072397,1.797292,0,0.266963,1,-128989.41902,0.324385,-2.587678,0.167891,-0.104013,7,7,0,0,0,0,0.003072,0,-45.6166,0.5,3
0.0000000000,0.0000000000,0.7180920000,0.0008738853,0.0026991792,0.0731057101,5.135126,5958431,0,0,0,0,0.122688,-9.991669,0.014908,-0.000595,0.000883,0.072414,1.797294,0,0.266968,1,-128989.412414,0.326249,-2.304911,0.167891,-0.104611,8,8,0,0,0,0,0.000629,0,-48.184158,0.5,3
1.0084885395,0.2229417148,0.6929587800,-0.0014168594,0.0004084346,0.0731057101,5.135126,5958441,0,610,0,0,0.140645,-9.990476,0.016772,-0.000675,-0.001413,0.072398,1.797294,0,0.266968,1,-128989.39911,0.329977,-2.039233,0.167891,-0.105807,9,9,0,0.015432,0,0,0.002767,0,-50.751724,0.5,3
1.0084885395,0.2229417148,0.6941556000,-0.0021804409,0.0039209097,0.0731057101,5.135126,5958451,0,610,0,0,23878.757538,21773.525732,-1.910549,-0.000762,-0.002171,0.072415,9.383532,0,0.266968,1,-128989.39911,0.329977,-1.789611,0.167891,-0.105807,10,10,0,0.015432,0,0,-0.002273,0,-53.319283,0.5,3
1.0084885395,0.2229417148,0.7204856400,-0.0017222920,0.0039209097,0.0731057101,5.135126,5958461,0,610,0,0,23878.72714,21773.436952,-1.908684,-0.000843,-0.001714,0.072421,2.904112,0,1.437454,1,-100908.397543,-1.597343,-1.555074,0.167891,0.512185,11,11,0,0.015432,0,0,0.000018,0,-55.886848,0.5,3
1.0084885395,0.2229417148,0.9430941600,-0.0000424126,0.0026991792,0.0731057101,5.135126,5958471,0,610,0,0,23878.718386,21773.409247,-1.90682,-0.000893,-0.000026,0.072471,1.958777,0,0.090005,1,-100908.49137,-1.595479,-0.801268,0.167891,0.511587,12,12,0,0.015432,0,0,0.000018,0,-58.454407,0.5,3
1.0084885395,0.2229417148,0.6020004600,-0.0044711855,-0.0066165157,0.0731057101,5.135126,5958481,0,610,0,0,23878.712802,21773.390449,-1.904954,-0.001008,-0.004484,0.072345,1.820854,0,-0.043907,1,-100908.520425,-1.593614,-0.548633,0.167891,0.510989,13,13,0,0.015432,0,0,0.000629,0,-61.021973,0.5,3
1.0084885395,0.2229417148,0.9670305600,-0.0064564976,-0.0018823101,0.0731057101,5.135126,5958491,0,610,0,0,23878.707703,21773.372944,-1.903092,-0.001119,-0.006431,0.072457,1.800731,0,-0.089324,1,-100908.540029,-1.591749,-0.377741,0.167891,0.510391,14,14,0,0.015432,0,0,-0.006243,0,-63.589531,0.5,3
1.0084885395,0.2229417148,1.0137065400,-0.0015695757,0.0010192998,0.0731057101,5.135126,5958501,0,610,0,0,23878.702704,21773.35562,-1.901226,-0.001179,-0.001556,0.072482,1.797796,0,-0.135288,1,-100908.558253,-1.589886,-0.226874,0.167891,0.509794,15,15,0,0.015432,0,0,0.006279,0,-66.157097,0.5,3
1.0084885395,0.2229417148,0.6893683200,-0.0037076040,0.0028518955,0.0731057101,5.135126,5958511,0,610,0,0,23878.697747,21773.338314,-1.89936,-0.00128,-0.003711,0.072411,1.797367,0,-0.184402,1,-100908.576275,-1.588021,-0.08654,0.167891,0.509196,16,16,0,0.015432,0,0,-0.002425,0,-68.724655,0.5,3
1.0084885395,0.2229417148,0.7468156800,-0.0043184692,0.0019355977,0.0731057101,5.135126,5958521,0,610,0,0,23878.692824,21773.321003,-1.897496,-0.001384,-0.00431,0.072422,1.797305,0,-0.237663,1,-100908.594266,-1.586155,0.045106,0.167891,0.508597,17,17,0,0.015432,0,0,0.00292,0,-71.292221,0.5,3
1.0084885395,0.2229417148,0.6738096600,-0.0079836607,0.0005611509,0.0731057101,5.135126,5958531,0,610,0,0,23878.687932,21773.303684,-1.895631,-0.001528,-0.007981,0.072398,1.797296,0,-0.266971,1,-100908.612252,-1.58429,0.168766,0.167891,0.507999,18,18,0,0.015432,0,0,-0.001051,0,-73.859779,0.5,3
1.0084885395,0.2229417148,0.6570541800,-0.0064564976,0.0031573281,0.0731057101,5.135126,5958541,0,610,0,0,23878.683073,21773.286356,-1.893768,-0.001657,-0.006449,0.072407,1.797294,0,-0.266969,1,-100908.630235,-1.582426,0.284949,0.167891,0.507402,19,19,0,0.015432,0,0,-0.001815,0,-76.427345,0.5,3
1.0084885395,0.2229417148,0.6391018800,-0.0064564976,0.0034627608,0.0731057101,5.135126,5958551,0,610,0,0,23878.678246,21773.269018,-1.891903,-0.001787,-0.006451,0.072405,1.797294,0,-0.266968,1,-100908.648218,-1.580562,0.394109,0.167891,0.506804,20,20,0,0.015432,0,0,0.003225,0,-78.994904,0.5,3
1.0084885395,0.2229417148,0.6965492400,-0.0066092139,0.0037681934,0.0731057101,5.135126,5958561,0,610,0,0,23878.673452,21773.251672,-1.890039,-0.001915,-0.0066,0.072421,1.797294,0,-0.266968,1,-100908.666199,-1.578698,0.496672,0.167891,0.506206,21,21,0,0.015432,0,0,-0.001051,0,-81.562469,0.5,3
1.0084885395,0.2229417148,0.6690223800,-0.0053874834,-0.0031040406,0.0731057101,5.135126,5958571,0,610,0,0,23878.66869,21773.234317,-1.888175,-0.002032,-0.005386,0.072383,1.797294,0,-0.266968,1,-100908.684179,-1.576834,0.593036,0.167891,0.505608,22,22,0,0.015432,0,0,0.002003,0,-84.130035,0.5,3
1.0084885395,0.2229417148,0.7061238000,-0.0084418096,0.0037681934,0.0731057101,5.135126,5958581,0,610,0,0,23878.663959,21773.216953,-1.886311,-0.002176,-0.008429,0.072424,1.797294,0,-0.266968,1,-100908.702157,-1.574969,0.683577,0.167891,0.505011,23,23,0,0.015432,0,0,0.000782,0,-86.697601,0.5,3
