Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.8820563400,0.0044574862,-0.0057451623,0.0000566053,0.0000000000,740505,0,0,0,0,-0,-10.000014,-0.000027,0.000106,0.003982,-0.000216,0.000000,0.000000,-0.0856,0,0,0,0,0,0,7,0,0,0,0,0,0.003481,0,0,0,0,0
0.0000000000,0.0000000000,-0.8856468000,0.0079699613,-0.0095630701,0.0000566053,0.0000000000,740515,0,0,0,0,-0,-10.000016,-0.000033,0.000095,0.004452,-0.000187,0.000000,0.000000,-0.0856,0,0,0,0,0,0,8,0,0,0,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429452,-0.8856468000,0.0079699613,-0.0095630701,0.0000566053,0.0000000000,740525,0,937,0,0,23920.164442,21825.86967,1.592382,0.000119,0.007958,-0.000205,7.485739,0.000000,-0.0856,0,0,0,0,0,0,9,0,0,0.021091,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0065955145,-0.0097157864,0.0000566053,0.0000000000,740535,0,937,0,0,23920.162829,21825.94451,1.592377,0.000126,0.006285,-0.000172,1.092155,0.000000,-0.0856,0,0,0,0,0,0,10,0,0,0.021091,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429452,-0.9000086400,0.0039993372,-0.0089522048,0.0000566053,0.0000000000,740545,0,937,0,0,23920.162596,21825.955429,1.592372,0.000135,0.00658,-0.00021,0.159343,0.000000,-0.0856,0,0,0,0,0,0,11,0,0,0.021091,0,0,0.005466,0,0,0,0,0
1.0084888449,0.2229429452,-0.9095832000,0.0067482308,-0.0034544177,0.0000566053,0.0000000000,740555,0,937,0,0,23920.162564,21825.957022,1.592367,0.000119,0.00399,-0.000206,0.023248,0.000000,-0.0856,0,0,0,0,0,0,12,0,0,0.021091,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429452,-0.8808595200,0.0064427982,-0.0069668928,0.0000566053,0.0000000000,740565,0,937,0,0,23920.162561,21825.957255,1.592361,0.00013,0.006742,-0.000183,0.003392,0.000000,-0.0856,0,0,0,0,0,0,13,0,0,0.021091,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429452,-0.8940245400,0.0070536634,-0.0062033113,0.0000566053,0.0000000000,740575,0,937,0,0,23920.162563,21825.957289,1.592357,0.000139,0.006432,-0.000193,0.000495,0.000000,-0.0856,0,0,0,0,0,0,14,0,0,0.021091,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429452,-0.9191577600,0.0081226776,-0.0002473752,0.0000566053,0.0000000000,740585,0,937,0,0,23920.162565,21825.957294,1.592352,0.000153,0.007044,-0.000192,0.000072,0.000000,-0.0856,0,0,0,0,0,0,15,0,0,0.021091,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429452,-0.8928277200,0.0076645287,-0.0089522048,0.0000566053,0.0000000000,740595,0,937,0,0,23920.162568,21825.957295,1.592347,0.000177,0.008116,-0.000171,0.000011,0.000000,-0.0856,0,0,0,0,0,0,16,0,0,0.021091,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429452,-0.9131736600,0.0096498407,-0.0049815808,0.0000566053,0.0000000000,740605,0,937,0,0,23920.16257,21825.957295,1.592342,0.000197,0.00765,-0.000205,0.000002,0.000000,-0.0856,0,0,0,0,0,0,17,0,0,0.021091,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429452,-0.8976150000,0.0110242875,-0.0071196091,0.0000566053,0.0000000000,740615,0,937,0,0,23920.162573,21825.957295,1.592337,0.000237,0.009642,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,18,0,0,0.021091,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429452,-0.8856468000,0.0050683514,-0.0058978786,0.0000566053,0.0000000000,740625,0,937,0,0,23920.162575,21825.957295,1.592332,0.00029,0.011013,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,19,0,0,0.021091,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0091916918,-0.0026908361,0.0000566053,0.0000000000,740635,0,937,0,0,23920.162578,21825.957295,1.592327,0.000285,0.00506,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,20,0,0,0.021091,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429452,-0.9000086400,0.0036939046,-0.0042179992,0.0000566053,0.0000000000,740645,0,937,0,0,23920.16258,21825.957295,1.592322,0.00032,0.009183,-0.000179,0.000000,0.000000,-0.0856,0,0,0,0,0,0,21,0,0,0.021091,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429452,-0.8868436200,0.0041520535,-0.0014691057,0.0000566053,0.0000000000,740655,0,937,0,0,23920.162582,21825.957295,1.592318,0.0003,0.003683,-0.000186,0.000000,0.000000,-0.0856,0,0,0,0,0,0,22,0,0,0.021091,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429452,-0.8892372600,0.0075118124,-0.0065087439,0.0000566053,0.0000000000,740665,0,937,0,0,23920.162585,21825.957295,1.592313,0.000285,0.004145,-0.00017,0.000000,0.000000,-0.0856,0,0,0,0,0,0,23,0,0,0.021091,0,0,0.005466,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,740675,0,937,0,0,23920.162587,21825.957295,1.592308,0.000304,0.007499,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,24,0,0,0.021091,0,0,0.003328,0,0,0,0,0
