Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.3746046600,-0.0154908315,0.0253334635,0.0043303034,8.315851,2077825,0,0,0,0,0.169661,-9.999458,0.000914,-0.000841,-0.015486,0.004489,2.910544,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.001671,0,0,0.5,2
0.0000000000,0.0000000000,0.3219445800,-0.0173234272,0.0202938253,0.0043303034,8.315851,2077836,0,0,0,0,0.198766,-9.999374,0.00103,-0.000976,-0.015335,0.004484,2.910547,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-0.000162,0,0,0.5,2
0.0000000000,0.0000000000,0.3219445800,-0.0173234272,0.0202938253,0.0043303034,8.315851,2077845,0,0,0,0,0.227872,-9.999287,0.001145,-0.001133,-0.017324,0.004455,2.910548,0,0,0,0,0,0,0,0,10,0,0,0,0,0,-0.000162,0,0,0.5,2
0.0000000000,0.0000000000,0.3303223200,-0.0119783564,0.0238063004,0.0043303034,8.315851,2077856,0,0,0,0,0.256977,-9.999197,0.00126,-0.001235,-0.011972,0.004474,2.910548,0,0,0,0,0,0,0,0,11,0,0,0,0,0,-0.001536,0,0,0.5,2
1.0068448349,0.2091122319,0.3315191400,-0.0110620585,0.0176976480,0.0043303034,8.315851,2077866,0,1562,0,0,13230.66348,19194.265464,-2.815205,-0.001328,-0.011062,0.004447,7.058646,0,0,0,0,0,0,0,0,12,0,0,0.022634,0,0,0.003045,0,0,0.5,2
1.0068448349,0.2091122319,0.3482746200,-0.0154908315,0.0161704849,0.0043303034,8.315851,2077876,0,1562,0,0,13230.596638,19194.242779,-2.81509,-0.001456,-0.014876,0.004445,3.515748,0,0,0,0,0,0,0,0,13,0,0,0.022634,0,0,0.003198,0,0,0.5,2
1.0068448349,0.2091122319,0.3339127800,-0.0161016968,0.0096036836,0.0043303034,8.315851,2077886,0,1562,0,0,13230.563356,19194.231449,-2.814976,-0.001591,-0.015487,0.004446,2.998845,0,0,0,0,0,0,0,0,14,0,0,0.022634,0,0,-0.004285,0,0,0.5,2
1.0068448349,0.2091122319,0.3339127800,-0.0161016968,0.0096036836,0.0043303034,8.315851,2077896,0,1562,0,0,13230.534971,19194.221773,-2.814861,-0.001733,-0.016102,0.004413,2.923430,0,0,0,0,0,0,0,0,15,0,0,0.022634,0,0,-0.004285,0,0,0.5,2
1.0068448349,0.2091122319,0.3231414000,-0.0136582358,0.0096036836,0.0043303034,8.315851,2077905,0,1562,0,0,13230.507302,19194.212337,-2.814748,-0.001851,-0.013655,0.004411,2.912427,0,0,0,0,0,0,0,0,16,0,0,0.022634,0,0,-0.000467,0,0,0.5,2
1.0068448349,0.2091122319,0.3004018200,-0.0156435478,0.0131161587,0.0043303034,8.315851,2077916,0,1562,0,0,13230.479737,19194.202933,-2.814634,-0.001989,-0.015638,0.004422,2.910822,0,0,0,0,0,0,0,0,17,0,0,0.022634,0,0,0.004267,0,0,0.5,2
