Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448146,0.2091121883,-0.685778,-0.012918,0.002887,-0.18326,8.462665,4333850,0,719,0,0,15445.644461,18027.569510,0.404773,0.003252,-0.012936,-0.179538,1.375567,0,-0.308848,196,-19385.731773,-1.406741,-0.000525,0.04544,0.122082,7,7,0.000000,0.025206
1.0068448146,0.2091121883,-0.688172,-0.009864,0.001208,-0.18326,8.462665,4333860,0,719,0,0,15445.658145,18027.572500,0.398771,0.003711,-0.00989,-0.179547,0.980592,0,-0.036268,196,-19385.772484,-1.412744,-0.000747,0.04544,0.122603,8,8,0.000000,0.025206
1.0068448146,0.2091121883,-0.714502,-0.005435,0.002277,-0.18326,8.462665,4333870,0,719,0,0,15445.668207,18027.573873,0.392769,0.004129,-0.013549,-0.179535,0.922965,0,-0.018491,196,-19385.786484,-1.418746,-0.000783,0.04544,0.123123,9,9,0.000000,0.025206
1.0068448146,0.2091121883,-0.714502,-0.005435,0.002277,-0.18326,8.462665,4333879,0,719,0,0,15445.677745,18027.574965,0.386767,0.004625,-0.005459,-0.179535,0.914558,0,-0.016433,196,-19385.796577,-1.424748,-0.000792,0.04544,0.123644,10,10,0.000000,0.025206
1.0068448146,0.2091121883,-0.712108,-0.005282,0.000749,-0.18326,8.462665,4333889,0,719,0,0,15445.687211,18027.575968,0.380765,0.00512,-0.005309,-0.179543,0.913331,0,-0.016185,196,-19385.806093,-1.43075,-0.000796,0.04544,0.124165,11,11,0.000000,0.025206
1.0068448146,0.2091121883,-0.715698,-0.006657,0.00136,-0.18326,8.462665,4333899,0,719,0,0,15445.696672,18027.576910,0.374763,0.005599,-0.00668,-0.179537,0.913152,0,-0.016192,196,-19385.815517,-1.436752,-0.0008,0.04544,0.124686,12,12,0.000000,0.025206
1.0068448146,0.2091121883,-0.695352,-0.002686,0.00304,-0.18326,8.462665,4333909,0,719,0,0,15445.706137,18027.577795,0.368761,0.006116,-0.002708,-0.179529,0.913126,0,-0.016236,196,-19385.824922,-1.442754,-0.000803,0.04544,0.125207,13,13,0.000000,0.025206
1.0068448175,0.2091121883,-0.643889,-0.008184,0.001818,-0.18326,8.462665,4333920,0,720,0,0,24843.931594,32071.129523,-1.531745,0.006579,-0.008212,-0.179541,5.240856,0,0.586541,196,-31929.259346,2.933923,-0.000806,0.04544,-0.254616,14,14,0.000000,0.048354
1.0068448175,0.2091121883,-0.625937,-0.006046,0.001513,-0.18326,8.462665,4333929,0,720,0,0,24843.931,32071.077052,-1.537747,0.007062,-0.00607,-0.179544,1.54453,0,0.057586,196,-31929.245956,2.927921,-0.001082,0.04544,-0.254095,15,15,0.000000,0.048354
1.0068448175,0.2091121883,-0.65107,-0.010169,0.003346,-0.18326,8.462665,4333940,0,720,0,0,24843.928871,32071.061528,-1.543749,0.007499,-0.010188,-0.179529,1.005243,0,0.024356,196,-31929.240099,2.921919,-0.001106,0.04544,-0.253574,16,16,0.000000,0.048354
1.0068448175,0.2091121883,-0.669022,-0.00406,0.002124,-0.18326,8.462665,4333949,0,720,0,0,24843.926502,32071.051407,-1.549751,0.007994,-0.004087,-0.179533,0.926562,0,0.020639,196,-31929.235331,2.915917,-0.001094,0.04544,-0.253053,17,17,0.000000,0.048354
1.0068448175,0.2091121883,-0.696549,-0.006198,0.002429,-0.18326,8.462665,4333960,0,720,0,0,24843.924056,32071.042088,-1.555753,0.008463,-0.006222,-0.179526,0.915082,0,0.020078,196,-31929.230683,2.909915,-0.001078,0.04544,-0.252532,18,18,0.000000,0.048354
1.0068448175,0.2091121883,-0.725273,-0.010169,0.002124,-0.18326,8.462665,4333970,0,720,0,0,24843.921553,32071.032899,-1.561754,0.008888,-0.010195,-0.179523,0.913408,0,0.019952,196,-31929.226011,2.903914,-0.001063,0.04544,-0.252011,19,19,0.000000,0.048354
1.0068448175,0.2091121883,-0.713305,-0.004213,0.001666,-0.18326,8.462665,4333980,0,720,0,0,24843.918994,32071.023741,-1.567756,0.009371,-0.004241,-0.179526,0.913163,0,0.019888,196,-31929.221294,2.897912,-0.001048,0.04544,-0.251491,20,20,0.000000,0.048354
1.0068448175,0.2091121883,-0.714502,-0.001922,0.000749,-0.18326,8.462665,4333989,0,720,0,0,24843.916381,32071.014601,-1.573757,0.009874,-0.001951,-0.17953,0.913128,0,0.019834,196,-31929.216527,2.891911,-0.001034,0.04544,-0.25097,21,21,0.000000,0.048354
1.0068448175,0.2091121883,-0.671416,0.000063,-0.00261,-0.18326,8.462665,4334000,0,720,0,0,24843.913713,32071.005478,-1.579759,0.010397,0.000028,-0.179554,0.913122,0,0.019781,196,-31929.211711,2.885909,-0.001022,0.04544,-0.250449,22,22,0.000000,0.048354
1.0068448175,0.2091121883,-0.635511,-0.003602,0.001055,-0.18326,8.462665,4334009,0,720,0,0,24843.910989,32070.996371,-1.585762,0.010883,-0.003621,-0.179536,0.913122,0,0.019728,196,-31929.206846,2.879907,-0.00101,0.04544,-0.249928,23,23,0.000000,0.048354
1.0068448175,0.2091121883,-0.628331,-0.013376,0.003346,-0.18326,8.462665,4334020,0,721,0,0,33506.121821,41949.726076,-2.172586,0.01132,-0.008358,-0.179526,-2.218712,0,0.086875,196,-42741.749569,2.293082,-0.000999,0.04544,-0.199001,24,24,0.000000,0.034979
1.0068448175,0.2091121883,-0.628331,-0.013376,0.003346,-0.18326,8.462665,4334029,0,721,0,0,33506.132204,41949.745860,-2.178588,0.011704,-0.0134,-0.179521,0.456193,0,0.003664,196,-42741.76447,2.287081,-0.00079,0.04544,-0.19848,25,25,0.000000,0.034979
1.0068448175,0.2091121883,-0.679794,-0.048043,0.003956,-0.18326,8.462665,4334040,0,721,0,0,33506.127431,41949.743624,-2.184589,0.011736,-0.048066,-0.17951,0.846457,0,0.01257,196,-42741.759294,2.281079,-0.000765,0.04544,-0.19796,26,26,0.000000,0.034979
1.0068448175,0.2091121883,-0.713305,-0.007115,-0.00032,-0.18326,8.462665,4334049,0,721,0,0,33506.120397,41949.738225,-2.190590,0.012175,-0.00715,-0.179532,0.903395,0,0.01257,196,-42741.759294,2.281079,-0.000767,0.04544,-0.19796,27,27,0.000000,0.034979
