Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.038298,0.009172,0.001275,-0.010472,0,11201207,0,0,0,0,-0.217631,0.452177,2.018965,0.000996,0.009172,-0.010251,0,0,-0,1,-0.001359,-0.003087,0,0.000006,0.000268,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.044282,0.014059,0.000053,-0.010472,0,11201217,0,0,0,0,-0.217495,0.452242,2.018622,0.001164,0.014055,-0.010257,0,0,-0,1,-0.00151,-0.00343,0,0.000007,0.000298,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.046676,0.008103,0.000359,-0.010472,0,11201227,0,0,0,0,-0.217359,0.452307,2.018280,0.001271,0.008102,-0.010254,0,0,-0,1,-0.00166,-0.003773,0,0.000007,0.000327,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.020346,0.006881,-0.002848,-0.010472,0,11201237,0,0,0,0,-0.217223,0.452373,2.017937,0.001367,0.006872,-0.010276,0,0,-0,1,-0.001811,-0.004115,0,0.000008,0.000357,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.044282,0.00627,-0.000558,-0.010472,0,11201247,0,0,0,0,-0.217087,0.452438,2.017593,0.001455,0.006274,-0.01026,0,0,-0,1,-0.001962,-0.004458,0,0.000009,0.000387,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.053857,0.008866,-0.002085,-0.010472,0,11201257,0,0,0,0,-0.21695,0.452503,2.017250,0.001567,0.008861,-0.010267,0,0,-0,1,-0.002113,-0.004802,0,0.000009,0.000417,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.045479,0.004896,-0.001321,-0.010472,0,11201267,0,0,0,0,-0.216814,0.452568,2.016907,0.00164,0.004895,-0.010263,0,0,-0,1,-0.002264,-0.005145,0,0.00001,0.000446,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.061038,0.000467,0.001428,-0.010472,0,11201277,0,0,0,0,-0.216678,0.452634,2.016564,0.001667,0.000471,-0.010245,0,0,-0,1,-0.002415,-0.005488,0,0.000011,0.000476,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.065825,0.00459,-0.002238,-0.010472,0,11201287,0,0,0,0,-0.216542,0.452699,2.016221,0.001736,0.00458,-0.010266,0,0,-0,1,-0.002717,-0.006174,0,0.000012,0.000536,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.071809,0.002452,-0.001474,-0.010472,0,11201297,0,0,0,0,-0.216406,0.452764,2.015878,0.001763,0.000464,-0.010267,0,0,-0,1,-0.002717,-0.006174,0,0.000012,0.000536,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.02992,-0.000144,0.000359,-0.010472,0,11201307,0,0,0,0,-0.216269,0.452829,2.015535,0.001809,0.002452,-0.010261,0,0,-0,1,-0.002868,-0.006517,0,0.000013,0.000566,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.02992,0.003216,0.000511,-0.010472,0,11201317,0,0,0,0,-0.216133,0.452894,2.015192,0.001831,-0.000144,-0.010255,0,0,-0,1,-0.003019,-0.00686,0,0.000014,0.000595,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.028724,0.003521,-0.001321,-0.010472,0,11201327,0,0,0,0,-0.215997,0.452959,2.014849,0.001887,0.003214,-0.010254,0,0,-0,1,-0.00317,-0.007203,0,0.000014,0.000625,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.043086,-0.003198,0.001275,-0.010472,0,11201337,0,0,0,0,-0.215861,0.453023,2.014506,0.001945,0.003516,-0.010265,0,0,-0,1,-0.003321,-0.007546,0,0.000015,0.000655,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.033511,0.000009,0.001886,-0.010472,0,11201347,0,0,0,0,-0.215724,0.453088,2.014163,0.001935,-0.003195,-0.010248,0,0,-0,1,-0.003472,-0.007889,0,0.000016,0.000685,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.038298,-0.000602,0.002344,-0.010472,0,11201357,0,0,0,0,-0.215588,0.453153,2.013821,0.001958,0.000008,-0.010246,0,0,-0,1,-0.003623,-0.008232,0,0.000016,0.000714,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.035905,0.004285,-0.000252,-0.010472,0,11201367,0,0,0,0,-0.215452,0.453217,2.013478,0.001975,-0.000603,-0.010242,0,0,-0,1,-0.003774,-0.008574,0,0.000017,0.000744,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.04907,-0.0061,0.000664,-0.010472,0,11201377,0,0,0,0,-0.215316,0.453282,2.013136,0.00204,0.004277,-0.010258,0,0,-0,1,-0.003924,-0.008917,0,0.000018,0.000774,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.021543,-0.000449,0.000969,-0.010472,0,11201387,0,0,0,0,-0.215179,0.453347,2.012793,0.002,-0.0061,-0.01025,0,0,-0,1,-0.004075,-0.009259,0,0.000018,0.000804,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.07899,-0.005336,-0.000558,-0.010472,0,11201397,0,0,0,0,-0.215043,0.453411,2.012450,0.002019,-0.000452,-0.010252,0,0,-0,1,-0.004226,-0.009602,0,0.000019,0.000833,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.090958,-0.004725,0.001275,-0.010472,0,11201407,0,0,0,0,-0.214907,0.453476,2.012107,0.001985,-0.00534,-0.010254,0,0,-0,1,-0.004377,-0.009945,0,0.00002,0.000863,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.099336,-0.005489,0.000359,-0.010472,0,11201417,0,0,0,0,-0.21477,0.453540,2.011765,0.001956,-0.004725,-0.010242,0,0,-0,1,-0.004528,-0.010288,0,0.00002,0.000893,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.058644,-0.001366,0.001428,-0.010472,0,11201427,0,0,0,0,-0.214634,0.453604,2.011422,0.00192,-0.005494,-0.010246,0,0,-0,1,-0.004678,-0.01063,0,0.000021,0.000923,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.040692,-0.003962,0.001428,-0.010472,0,11201437,0,0,0,0,-0.214498,0.453669,2.011080,0.001928,-0.001368,-0.010245,0,0,-0,1,-0.004829,-0.010973,0,0.000022,0.000952,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.077793,0.002605,-0.001169,-0.010472,0,11201447,0,0,0,0,-0.214361,0.453733,2.010737,0.001911,-0.003965,-0.010247,0,0,-0,1,-0.00498,-0.011315,0,0.000022,0.000982,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.058644,-0.000907,0.000053,-0.010472,0,11201457,0,0,0,0,-0.214225,0.453797,2.010395,0.001957,0.002598,-0.010258,0,0,-0,1,-0.00513,-0.011658,0,0.000023,0.001012,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.064628,-0.004114,-0.000252,-0.010472,0,11201467,0,0,0,0,-0.214088,0.453861,2.010052,0.001969,-0.000908,-0.010253,0,0,-0,1,-0.005281,-0.012,0,0.000024,0.001041,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.087368,-0.000449,0.000817,-0.010472,0,11201477,0,0,0,0,-0.213952,0.453925,2.009709,0.001948,-0.004118,-0.010254,0,0,-0,1,-0.005432,-0.012343,0,0.000024,0.001071,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.065825,0.0023,0.002802,-0.010472,0,11201487,0,0,0,0,-0.213815,0.453990,2.009366,0.001963,-0.00045,-0.010245,0,0,-0,1,-0.005583,-0.012686,0,0.000025,0.001101,38,38,0.000000,0.000000
