Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.410948,0.004288,0.007765,0.000028,0,294741,0,0,0,0,-0.219037,0.451497,2.022499,0.000545,0.008404,0.000382,0,0,0,1,86850.0442,0.00013,0,-0.050674,-0.000013,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.410948,0.004288,0.007765,0.000028,0,294751,0,0,0,0,-0.219041,0.451495,2.022509,0.00056,0.004285,0.000394,0,0,0,1,86850.044205,0.00014,0,-0.050674,-0.000014,11,11,0.000000,0.000000
1.0068444946,0.2091123250,-0.418129,0.009022,0.011889,0.000028,0,294761,0,1,0,0,-0.219046,0.451493,2.022519,0.000598,0.006576,0.000404,0,0,0,1,86850.04421,0.00015,0,-0.050674,-0.000015,12,12,0.000000,0.025720
1.0068444946,0.2091123250,-0.416932,0.006579,0.010667,0.000028,0,294771,0,1,0,0,-0.21905,0.451491,2.022530,0.00066,0.009019,0.000419,0,0,0,1,86850.044215,0.00016,0,-0.050674,-0.000016,13,13,0.000000,0.025720
1.0068444946,0.2091123250,-0.416932,0.006579,0.010667,0.000028,0,294780,0,1,0,0,-0.219055,0.451488,2.022541,0.000697,0.006573,0.000413,0,0,0,1,86850.04422,0.000171,0,-0.050674,-0.000017,14,14,0.000000,0.025720
1.0068444946,0.2091123250,-0.414539,0.00719,0.011889,0.000028,0,294790,0,1,0,0,-0.21906,0.451486,2.022551,0.000741,0.007185,0.000417,0,0,0,1,86850.044226,0.000181,0,-0.050674,-0.000018,15,15,0.000000,0.025720
1.0068444946,0.2091123250,-0.418129,0.001692,0.012652,0.000028,0,294800,0,1,0,0,-0.219065,0.451484,2.022562,0.000729,0.001688,0.000424,0,0,0,1,86850.044231,0.000192,0,-0.050674,-0.000019,16,16,0.000000,0.025720
1.0068444946,0.2091123250,-0.442066,-0.000446,0.008071,0.000028,0,294811,0,1,0,0,-0.219069,0.451481,2.022573,0.000695,-0.000452,0.000421,0,0,0,1,86850.044236,0.000203,0,-0.050674,-0.00002,17,17,0.000000,0.025720
1.0068444946,0.2091123250,-0.442066,-0.000446,0.008071,0.000028,0,294820,0,1,0,0,-0.219074,0.451479,2.022584,0.00066,-0.000451,0.00042,0,0,0,1,86850.044242,0.000214,0,-0.050674,-0.000021,18,18,0.000000,0.025720
1.0068444946,0.2091123250,-0.403767,0.000317,0.008376,0.000028,0,294830,0,1,0,0,-0.219079,0.451477,2.022595,0.000636,0.000309,0.000391,0,0,0,1,86850.044247,0.000225,0,-0.050674,-0.000022,19,19,0.000000,0.025720
1.0068444946,0.2091123250,-0.400177,0.003066,0.005017,0.000028,0,294840,0,1,0,0,-0.219084,0.451475,2.022605,0.00064,0.003059,0.000373,0,0,0,1,86850.044252,0.000235,0,-0.050674,-0.000023,20,20,0.000000,0.025720
1.0068444946,0.2091123250,-0.418129,0.003066,0.010973,0.000028,0,294851,0,1,0,0,-0.219088,0.451473,2.022614,0.000633,0.002303,0.000412,0,0,0,1,86850.044262,0.000255,0,-0.050674,-0.000025,21,21,0.000000,0.025720
1.0068444946,0.2091123250,-0.424113,0.008564,0.004406,0.000028,0,294861,0,2,0,0,-0.219093,0.451470,2.022625,0.000636,0.003062,0.000414,0,0,0,1,86850.044267,0.000266,0,-0.050674,-0.000026,22,22,0.000000,0.030864
1.0068444946,0.2091123250,-0.424113,0.008564,0.004406,0.000028,0,294870,0,2,0,0,-0.219097,0.451468,2.022635,0.000693,0.008556,0.000389,0,0,0,1,86850.044273,0.000276,0,-0.050674,-0.000027,23,23,0.000000,0.030864
1.0068444946,0.2091123250,-0.422917,0.004899,0.010209,0.000028,0,294880,0,2,0,0,-0.219102,0.451466,2.022646,0.000713,0.004898,0.000416,0,0,0,1,86850.044278,0.000286,0,-0.050674,-0.000028,24,24,0.000000,0.030864
1.0068444946,0.2091123250,-0.450443,0.000775,0.008835,0.000028,0,294890,0,2,0,0,-0.219107,0.451463,2.022656,0.00069,0.000773,0.000431,0,0,0,1,86850.044283,0.000297,0,-0.050674,-0.000029,25,25,0.000000,0.030864
1.0068444946,0.2091123250,-0.442066,0.001997,0.011889,0.000028,0,294901,0,2,0,0,-0.219112,0.451461,2.022667,0.000708,0.004587,0.00042,0,0,0,1,86850.044283,0.000297,0,-0.050674,-0.000029,26,26,0.000000,0.030864
