Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444568,0.2091124414,-0.509088,0.026279,0.008835,-0.004981,0,900207,0,623,0,0,15448.857667,18109.342091,-1.674768,0.001189,0.026331,-0.00445,0.000029,0,-0,1,65047.269212,2.586183,0.490281,-0.050674,-0.25029,7,7,0.000000,0.011317
1.0068444568,0.2091124414,-0.522253,0.021392,0.003795,-0.004642,0,900217,0,623,0,0,15448.85761,18109.342097,-1.674883,0.001372,0.021433,-0.004125,0.000004,0,-0,1,65047.269266,2.586058,0.460686,-0.050674,-0.250278,8,8,0.000000,0.011317
1.0068444568,0.2091124414,-0.488742,0.022156,0.010514,-0.004387,5.696755,900227,0,623,0,0,15448.857558,18109.342102,-1.674989,0.001525,0.018368,-0.003874,1.702964,0,-0,1,65047.269315,2.585944,0.432849,-0.050674,-0.250266,9,9,0.000000,0.011317
1.0068444568,0.2091124443,-0.45164,0.023225,0.007002,-0.004217,5.696755,900237,0,624,0,0,26304.155155,30999.918865,-1.271175,0.001717,0.022175,-0.0037,-2.414218,0,-0.026913,1,65047.269359,2.585837,0.406691,-0.050674,-0.250256,10,10,0.000000,0.018004
1.0068444568,0.2091124443,-0.45164,0.023225,0.007002,-0.004104,5.696755,900247,0,624,0,0,26304.147984,30999.941918,-1.271271,0.00192,0.023229,-0.003632,1.350733,0,-0.180291,1,49654.949104,2.989651,0.684894,-0.050674,-0.289337,11,11,0.000000,0.018004
1.0068444568,0.2091124443,-0.406161,0.025363,0.008682,-0.004019,5.696755,900257,0,624,0,0,26304.151925,30999.928998,-1.271364,0.002147,0.025366,-0.003574,1.900033,0,0.02016,1,49654.945496,2.989555,0.214262,-0.050674,-0.289328,12,12,0.000000,0.018004
1.0068444568,0.2091124443,-0.460018,0.029944,0.004558,-0.003934,5.696755,900267,0,624,0,0,26304.157486,30999.910830,-1.271456,0.002416,0.029954,-0.003464,1.980174,0,-0.032134,1,49654.947588,2.989462,0.441469,-0.050674,-0.289319,13,13,0.000000,0.018004
1.0068444568,0.2091124443,-0.432491,0.037885,0.010667,-0.003821,5.696755,900277,0,624,0,0,26304.163283,30999.891896,-1.271545,0.002765,0.037897,-0.003343,1.991867,0,-0.147992,1,49654.950512,2.98937,0.752608,-0.050674,-0.28931,14,14,0.000000,0.018004
1.0068444568,0.2091124443,-0.442066,0.034068,0.008224,-0.003679,5.696755,900287,0,624,0,0,26304.169115,30999.872850,-1.271631,0.003074,0.034082,-0.003203,1.993573,0,-0.287919,1,49654.953559,2.989281,1.059192,-0.050674,-0.289301,15,15,0.000000,0.018004
1.0068444568,0.2091124443,-0.418129,0.030555,0.011736,-0.00351,5.696755,900297,0,624,0,0,26304.174951,30999.853787,-1.271714,0.003349,0.030574,-0.003036,1.993822,0,-0.324593,1,49654.956623,2.989195,1.349327,-0.050674,-0.289293,16,16,0.000000,0.018004
1.0068444568,0.2091124443,-0.365469,0.029944,0.016012,-0.003283,5.696755,900307,0,624,0,0,26304.180789,30999.834723,-1.271792,0.00362,0.029969,-0.002832,1.993858,0,-0.324669,1,49654.95969,2.989112,1.62223,-0.050674,-0.289285,17,17,0.000000,0.018004
1.0068444568,0.2091124443,-0.306825,0.030097,0.005322,-0.003028,5.696755,900317,0,624,0,0,26304.186627,30999.815658,-1.271865,0.003896,0.030116,-0.002673,1.993863,0,-0.32468,1,49654.962757,2.989034,1.878685,-0.050674,-0.289277,18,18,0.000000,0.018004
1.0068444568,0.2091124443,-0.317596,0.026737,0.000435,-0.002689,5.696755,900328,0,624,0,0,26304.192466,30999.796594,-1.271934,0.004136,0.026779,-0.00235,1.993864,0,-0.324681,1,49654.965823,2.988961,2.119648,-0.050674,-0.28927,19,19,0.000000,0.018004
1.0068444568,0.2091124414,-0.317596,0.026737,0.000435,-0.002406,5.696755,900337,0,625,0,0,34900.668992,41507.019758,-1.188059,0.004375,0.026733,-0.002347,-0.356559,0,-0.324682,1,49654.968888,2.988892,2.346049,-0.050674,-0.289264,20,20,0.000000,0.028807
1.0068444568,0.2091124414,-0.345123,0.035289,0.008987,-0.002066,5.696755,900347,0,625,0,0,34900.667633,41507.023055,-1.188120,0.004697,0.035334,-0.002006,1.650942,0,-0.010764,1,37335.088935,3.072767,2.558767,-0.050674,-0.297381,21,21,0.000000,0.028807
1.0068444568,0.2091124414,-0.339139,0.03758,0.006696,-0.001755,5.696755,900356,0,625,0,0,34900.673774,41507.007730,-1.188171,0.005042,0.037622,-0.001682,1.943832,0,-0.226799,1,37335.088719,3.072706,2.340733,-0.050674,-0.297375,22,22,0.000000,0.028807
1.0068444568,0.2091124414,-0.39898,0.036053,0.010973,-0.001443,5.696755,900366,0,625,0,0,34900.681011,41506.989689,-1.188215,0.005366,0.036146,-0.000999,1.986565,0,-0.309624,1,37335.089881,3.072655,2.492802,-0.050674,-0.29737,23,23,0.000000,0.028807
1.0068444568,0.2091124414,-0.359485,0.034831,0.008682,-0.001132,5.696755,900376,0,625,0,0,34900.688416,41506.971255,-1.188240,0.005679,0.034865,-0.00073,1.992799,0,-0.32247,1,37335.091242,3.072612,2.687756,-0.050674,-0.297366,24,24,0.000000,0.028807
1.0068444568,0.2091124414,-0.364272,0.03254,0.010056,-0.000792,5.696755,900386,0,625,0,0,34900.695846,41506.952764,-1.188259,0.005967,0.032585,-0.000383,1.993709,0,-0.324359,1,37335.092624,3.072586,2.878525,-0.050674,-0.297363,25,25,0.000000,0.028807
1.0068444568,0.2091124414,-0.36906,0.030097,0.015859,-0.000396,5.696755,900396,0,625,0,0,34900.703283,41506.934266,-1.188269,0.00623,0.030153,0.00004,1.993841,0,-0.324634,1,37335.094007,3.072567,3.058874,-0.050674,-0.297362,26,26,0.000000,0.028807
1.0068444568,0.2091124414,-0.26374,0.029792,0.014027,0.000085,5.696755,900406,0,625,0,0,34900.710726,41506.915769,-1.188268,0.006495,0.029843,0.000425,1.993861,0,-0.324675,1,37335.095387,3.072557,3.228485,-0.050674,-0.297361,27,27,0.000000,0.028807
1.0068444568,0.2091124414,-0.29007,0.03422,0.016012,0.000651,5.696755,900416,0,625,0,0,34900.718174,41506.897273,-1.188257,0.006801,0.034301,0.001015,1.993864,0,-0.324681,1,37335.096762,3.072558,3.387869,-0.050674,-0.297361,28,28,0.000000,0.028807
