Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068486718,0.2091089536,0.029481,-0.009122,0.003648,-0.018567,0,2552045,0,257,0,0,15446.177097,18115.333824,-1.858759,-0.000267,-0.009127,-0.018288,0.000198,0,0,1,64969.528734,2.404767,0.078051,-0.050674,-0.232732,6,6,0.000000,1.436728
1.0068486718,0.2091089536,0.048631,-0.005915,0.004259,-0.018567,0,2552055,0,257,0,0,15446.176872,18115.333889,-1.859230,-0.000301,-0.005917,-0.018301,0.000029,0,0,1,64969.528916,2.404297,0.07337,-0.050674,-0.232687,7,7,0.000000,1.436728
1.0068446110,0.2091122523,0.033072,-0.008969,0.000136,-0.018567,0,2552066,0,258,0,0,25934.40899,30909.769463,-2.303720,-0.000368,-0.008971,-0.018307,-4.772356,0,0,1,64969.52909,2.403826,0.068941,-0.050674,-0.232641,8,8,0.000000,0.009774
1.0068446110,0.2091122523,0.035465,-0.010191,0.005481,-0.018567,0,2552076,0,258,0,0,25934.440745,30909.805088,-2.304191,-0.000446,-0.010189,-0.018286,-0.696278,0,0.339264,1,49964.934087,1.959336,0.064775,-0.050674,-0.189624,9,9,0.000000,0.009774
1.0068446110,0.2091122523,0.0223,-0.011108,0.000747,-0.018567,-0.039683,2552085,0,258,0,0,25934.445232,30909.810417,-2.304662,-0.000534,-0.01111,-0.018298,-0.113448,0,0.01336,1,49964.890009,1.958864,-0.066034,-0.050674,-0.189578,10,10,0.000000,0.009774
1.0068446110,0.2091122523,-0.013604,-0.00729,-0.002461,-0.018567,-0.039683,2552095,0,258,0,0,25934.445818,30909.811416,-2.305133,-0.000585,-0.007289,-0.018285,-0.028415,0,0.000372,1,49964.883653,1.958394,-0.080557,-0.050674,-0.189532,11,11,0.000000,0.009774
1.0068446110,0.2091122523,0.001955,-0.008969,-0.001697,-0.018567,-0.039683,2552105,0,258,0,0,25934.445835,30909.811784,-2.305604,-0.000653,-0.008972,-0.018294,-0.016008,0,0.000023,1,49964.882691,1.957922,-0.078705,-0.050674,-0.189487,12,12,0.000000,0.009774
1.0068446110,0.2091122523,-0.005226,-0.010802,-0.002002,-0.018567,-0.039683,2552115,0,258,0,0,25934.445769,30909.812059,-2.306075,-0.000739,-0.010803,-0.018291,-0.014198,0,0.000007,1,49964.882516,1.957452,-0.074704,-0.050674,-0.189441,13,13,0.000000,0.009774
1.0068446110,0.2091122523,-0.005226,-0.013398,-0.000475,-0.018567,-0.039683,2552125,0,258,0,0,25934.445691,30909.812322,-2.306546,-0.000851,-0.013398,-0.018285,-0.013934,0,0.000006,1,49964.882456,1.956981,-0.070615,-0.050674,-0.189396,14,14,0.000000,0.009774
1.0068446110,0.2091122523,-0.023179,-0.008817,0.002579,-0.018567,-0.039683,2552135,0,258,0,0,25934.445611,30909.812582,-2.307017,-0.000917,-0.008814,-0.018259,-0.013896,0,0.000005,1,49964.882412,1.95651,-0.066725,-0.050674,-0.18935,15,15,0.000000,0.009774
1.0068446110,0.2091122523,-0.012407,-0.008053,0.002121,-0.018567,-0.039683,2552145,0,258,0,0,25934.445532,30909.812841,-2.307487,-0.000976,-0.008056,-0.018269,-0.01389,0,0.000005,1,49964.882371,1.956039,-0.063063,-0.050674,-0.189305,16,16,0.000000,0.009774
1.0068446110,0.2091122523,-0.00762,-0.008359,0.005175,-0.018567,-0.039683,2552155,0,258,0,0,25934.445452,30909.813101,-2.307957,-0.001037,-0.008358,-0.01826,-0.013889,0,0.000005,1,49964.88233,1.955569,-0.059621,-0.050674,-0.189259,17,17,0.000000,0.009774
1.0068446110,0.2091122494,0.01512,-0.008664,0.003954,-0.018567,-0.039683,2552166,0,259,0,0,33269.681433,41172.653459,2.239561,-0.001099,-0.008668,-0.018284,-3.934937,0,0.000005,1,49964.882289,1.955099,-0.056387,-0.050674,-0.189214,18,18,0.000000,0.019547
1.0068446110,0.2091122494,0.013923,-0.010497,-0.001086,-0.018567,-0.039683,2552176,0,259,0,0,33269.706013,41172.622731,2.239090,-0.00118,-0.010501,-0.018307,-0.585963,0,0.168828,1,38899.943993,0.219431,-0.053349,-0.050674,-0.021236,19,19,0.000000,0.019547
