Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.231744,-0.059701,0.025589,0.020916,0,1777547,0,0,0,0,-0.219932,0.451062,2.024504,-0.002681,-0.059696,0.020495,0,0,0,1,86751.142974,0.004374,-0.000001,-0.050674,-0.000423,5,5,0.000000,0.000000
0.0000000000,0.0000000000,0.195839,-0.060159,0.031392,0.020916,0,1777557,0,0,0,0,-0.220167,0.450948,2.025032,-0.003286,-0.060148,0.020543,0,0,0,1,86751.143236,0.004902,-0.000001,-0.050674,-0.000474,6,6,0.000000,0.000000
0.0000000000,0.0000000000,0.141982,-0.063977,0.064531,0.020916,0,1777567,0,0,0,0,-0.220403,0.450832,2.025560,-0.00393,-0.063947,0.020729,0,0,0,1,86751.143499,0.005431,-0.000001,-0.050674,-0.000526,7,7,0.000000,0.000000
0.0000000000,0.0000000000,0.125227,-0.064282,0.028337,0.020916,0,1777577,0,0,0,0,-0.220641,0.450716,2.026094,-0.004578,-0.064302,0.020571,0,0,0,1,86751.143764,0.005964,-0.000001,-0.050674,-0.000577,8,8,0.000000,0.000000
1.0068493292,0.2091063996,0.072567,-0.058326,0.031697,0.020916,8.598594,1777588,0,1371,0,0,-0.220877,0.450600,2.026624,-0.005167,-0.058316,0.020621,0,0,0,1,86751.144027,0.006494,-0.000001,-0.050674,-0.000628,9,9,0.000000,3.047840
1.0068493292,0.2091063996,0.059402,-0.066726,0.032766,0.020916,8.598594,1777598,0,1371,0,0,15444.081151,18127.864180,-2.485419,-0.005814,-0.064125,0.020629,5.536581,0,0.544887,1,64965.974061,1.777637,-0.000001,-0.050674,-0.172039,10,10,0.000000,3.047840
1.0068493292,0.2091063996,0.059402,-0.066726,0.032766,0.020916,8.598594,1777607,0,1371,0,0,15444.037444,18127.830193,-2.484888,-0.006485,-0.066724,0.020623,3.378203,0,0.075408,1,64966.028192,1.778168,0.147214,-0.050674,-0.17209,11,11,0.000000,3.047840
1.0068493292,0.2091063996,0.064189,-0.067642,0.035515,0.020916,8.598594,1777617,0,1371,0,0,15444.010849,18127.809360,-2.484357,-0.007163,-0.067639,0.020624,3.0633,0,-0.004372,1,64966.061196,1.778699,0.228141,-0.050674,-0.172142,12,12,0.000000,3.047840
1.0068493292,0.2091063996,0.021104,-0.071765,0.03353,0.020916,8.598594,1777627,0,1371,0,0,15443.986759,18127.790436,-2.483826,-0.007883,-0.07176,0.020642,3.017356,0,-0.058117,1,64966.091115,1.77923,0.295805,-0.050674,-0.172193,13,13,0.000000,3.047840
1.0068493292,0.2091063996,0.046237,-0.074056,0.033072,0.020916,8.598594,1777637,0,1371,0,0,15443.963042,18127.771781,-2.483294,-0.008623,-0.074057,0.020612,3.010653,0,-0.107399,1,64966.120581,1.779761,0.358158,-0.050674,-0.172245,14,14,0.000000,3.047840
1.0068493292,0.2091063996,0.016316,-0.07375,0.032308,0.020916,8.598594,1777647,0,1371,0,0,15443.939388,18127.753154,-2.482764,-0.009359,-0.073746,0.020624,3.009675,0,-0.153892,1,64966.149978,1.780292,0.416564,-0.050674,-0.172296,15,15,0.000000,3.047840
1.0068493292,0.2091063996,0.034269,-0.071612,0.027116,0.020916,8.598594,1777657,0,1371,0,0,15443.915751,18127.734521,-2.482233,-0.010072,-0.071616,0.020578,3.009532,0,-0.197839,1,64966.179362,1.780823,0.471415,-0.050674,-0.172347,16,16,0.000000,3.047840
1.0068493292,0.2091063996,-0.00762,-0.07543,0.025436,0.020916,8.598594,1777667,0,1371,0,0,15443.892125,18127.715876,-2.481703,-0.010823,-0.075425,0.020596,3.009512,0,-0.239407,1,64966.208741,1.781353,0.522946,-0.050674,-0.172399,17,17,0.000000,3.047840
