Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.167994,0.004235,0.021463,-0.010953,0,1754511,0,0,0,0,2.12632,-0.317263,-0.148954,0.000034,0.00423,-0.010553,0,0,-0,1,86749.363353,-2.169084,0.000003,-0.050674,0.209923,5,5,0.000000,0.000000
1.0068444684,0.2091127119,-0.21467,0.002249,0.021616,-0.010953,0,1754521,0,356,0,0,13590.619117,19402.569382,1.651756,0.000054,0.002252,-0.010515,3.304365,0,0.014346,1,66081.767958,-0.368374,0.000003,-0.050674,0.035651,6,6,0.000000,0.005144
1.0068444684,0.2091127119,-0.203899,0.001791,0.018714,-0.010953,0,1754532,0,356,0,0,13590.616578,19402.602328,1.651485,0.000071,0.001785,-0.010537,0.482101,0,-0.069572,1,66081.767958,-0.368374,0.087864,-0.050674,0.035651,7,7,0.000000,0.005144
1.0068444684,0.2091127119,-0.203899,0.001791,0.016424,-0.010953,0,1754542,0,356,0,0,13590.616324,19402.607145,1.651214,0.000088,0.001787,-0.010547,0.070338,0,-0.003183,1,66081.755933,-0.368645,0.170415,-0.050674,0.035677,8,8,0.000000,0.005144
1.0068444684,0.2091127119,-0.217064,0.001028,0.018256,-0.010953,0,1754553,0,356,0,0,13590.616402,19402.607856,1.650942,0.00012,0.003317,-0.010536,0.010262,0,-0.000069,1,66081.754071,-0.368916,0.172935,-0.050674,0.035704,9,9,0.000000,0.005144
1.0068444684,0.2091127119,-0.217064,0.001028,0.018256,-0.010953,8.579855,1754561,0,356,0,0,13590.616528,19402.607970,1.650671,0.000128,0.001026,-0.010527,2.566322,0,-0.000001,1,66081.753691,-0.369187,0.164354,-0.050674,0.03573,10,10,0.000000,0.005144
1.0068444684,0.2091127119,-0.211079,0.00454,0.020547,-0.010953,8.579855,1754571,0,356,0,0,13590.614614,19402.633562,1.650400,0.000172,0.004538,-0.010522,2.939246,0,-0.08082,1,66081.753529,-0.369459,0.154694,-0.050674,0.035756,11,11,0.000000,0.005144
1.0068444684,0.2091127119,-0.215867,0.001638,0.017645,-0.010953,8.579855,1754581,0,356,0,0,13590.612411,19402.662872,1.650129,0.000186,0.001634,-0.01053,2.993655,0,-0.150776,1,66081.744136,-0.36973,0.213582,-0.050674,0.035782,12,12,0.000000,0.005144
1.0068444684,0.2091127119,-0.230229,0.002249,0.017493,-0.010953,8.579855,1754591,0,356,0,0,13590.610173,19402.692725,1.649858,0.000206,0.002248,-0.01052,3.001593,0,-0.20823,1,66081.733389,-0.37,0.278827,-0.050674,0.035808,13,13,0.000000,0.005144
1.0068444684,0.2091127119,-0.220654,0.008511,0.014744,-0.010953,8.579855,1754601,0,356,0,0,13590.607936,19402.722658,1.649587,0.000288,0.008505,-0.01054,3.002751,0,-0.25991,1,66081.722438,-0.370272,0.341576,-0.050674,0.035835,14,14,0.000000,0.005144
1.0068444684,0.2091127119,-0.215867,0.00454,0.015202,-0.010953,8.579855,1754611,0,356,0,0,13590.605707,19402.752603,1.649316,0.000331,0.004537,-0.01054,3.00292,0,-0.308333,1,66081.711451,-0.370542,0.400743,-0.050674,0.035861,15,15,0.000000,0.005144
1.0068444684,0.2091127119,-0.237409,0.003471,0.016576,-0.010953,8.579855,1754621,0,356,0,0,13590.603486,19402.782550,1.649045,0.000362,0.003471,-0.010517,3.002945,0,-0.354212,1,66081.700452,-0.370814,0.456366,-0.050674,0.035887,16,16,0.000000,0.005144
1.0068444684,0.2091127119,-0.220654,0.010191,0.016271,-0.010953,8.579855,1754631,0,357,0,0,25215.566381,32227.631142,-1.841600,0.000461,0.010185,-0.010531,6.719889,0,-0.3978,1,66081.689444,-0.371085,0.508631,-0.050674,0.035913,17,17,0.000000,0.006173
1.0068444684,0.2091127119,-0.201505,0.006525,0.013064,-0.010953,8.579855,1754641,0,357,0,0,25215.548276,32227.566428,-1.841872,0.000524,0.006518,-0.010559,3.545244,0,-0.833673,1,50039.988803,2.421455,0.557739,-0.050674,-0.234347,18,18,0.000000,0.006173
1.0068444684,0.2091127119,-0.220654,0.011107,0.015965,-0.010953,8.579855,1754652,0,357,0,0,25215.538653,32227.532306,-1.842143,0.000631,0.011108,-0.01053,3.082069,0,-0.350976,1,50040.05671,2.420912,0.70271,-0.050674,-0.234295,19,19,0.000000,0.006173
1.0068444684,0.2091127119,-0.177568,0.005609,0.019936,-0.010953,8.579855,1754661,0,357,0,0,25215.530262,32227.502649,-1.842415,0.000687,0.005604,-0.010545,3.014493,0,-0.384968,1,50040.05671,2.420912,0.742192,-0.050674,-0.234295,20,20,0.000000,0.006173
1.0068444684,0.2091127119,-0.190734,0.010649,0.019631,-0.010953,8.579855,1754671,0,357,0,0,25215.522045,32227.473645,-1.842686,0.000791,0.010647,-0.010536,3.004633,0,-0.400949,1,50040.077149,2.420641,0.779288,-0.050674,-0.234269,21,21,0.000000,0.006173
1.0068444684,0.2091127119,-0.179962,0.010343,0.014744,-0.010953,8.579855,1754682,0,357,0,0,25215.513846,32227.444739,-1.842957,0.000893,0.010336,-0.010565,3.003195,0,-0.426474,1,50040.097149,2.42037,0.812345,-0.050674,-0.234242,22,22,0.000000,0.006173
1.0068444684,0.2091127119,-0.181159,0.011718,0.020394,-0.010953,8.579855,1754692,0,357,0,0,25215.505643,32227.415849,-1.843229,0.001008,0.011719,-0.010537,3.002985,0,-0.452273,1,50040.11709,2.420098,0.843143,-0.050674,-0.234216,23,23,0.000000,0.006173
1.0068444684,0.2091127119,-0.18834,0.011107,0.013827,-0.010953,8.579855,1754702,0,357,0,0,25215.497433,32227.386963,-1.843500,0.001116,0.011101,-0.01056,3.002954,0,-0.476955,1,50040.137028,2.419826,0.87204,-0.050674,-0.23419,24,24,0.000000,0.006173
1.0068444684,0.2091127119,-0.181159,0.010343,0.016424,-0.010953,8.579855,1754711,0,357,0,0,25215.489215,32227.358079,-1.843772,0.001217,0.010342,-0.010553,3.00295,0,-0.500361,1,50040.15697,2.419555,0.899186,-0.050674,-0.234163,25,25,0.000000,0.006173
1.0068444684,0.2091127119,-0.184749,0.009732,0.016882,-0.010953,8.579855,1754722,0,358,0,0,33407.573881,41924.541421,-1.221701,0.001312,0.00973,-0.010547,-0.610671,0,-0.522521,1,50040.176918,2.419283,0.924691,-0.050674,-0.234137,26,26,0.000000,0.013889
1.0068444684,0.2091127119,-0.148845,0.010038,0.01566,-0.010953,8.579855,1754732,0,358,0,0,33407.571665,41924.547114,-1.221973,0.001374,0.006678,-0.010529,2.475729,0,-0.022113,1,38449.145194,3.041354,0.948654,-0.050674,-0.294341,27,27,0.000000,0.013889
1.0068444684,0.2091127119,-0.148845,0.010038,0.01566,-0.010953,8.579855,1754742,0,358,0,0,33407.580001,41924.523801,-1.222244,0.001473,0.010028,-0.010579,2.926029,0,-0.300905,1,38449.144717,3.041083,0.875084,-0.050674,-0.294315,28,28,0.000000,0.013889
1.0068444684,0.2091127119,-0.157223,0.006831,0.0207,-0.010953,8.579855,1754752,0,358,0,0,33407.589867,41924.496254,-1.222516,0.001577,0.010495,-0.010567,2.991727,0,-0.41965,1,38449.147335,3.040812,0.888027,-0.050674,-0.294288,29,29,0.000000,0.013889
1.0068444684,0.2091127119,-0.157223,0.006831,0.0207,-0.010953,8.579855,1754761,0,358,0,0,33407.59995,41924.468087,-1.222788,0.001643,0.006831,-0.010547,3.001312,0,-0.45945,1,38449.153566,3.040267,0.91216,-0.050674,-0.294236,30,30,0.000000,0.013889
1.0068444684,0.2091127119,-0.144058,0.010649,0.019172,-0.010953,8.579855,1754771,0,358,0,0,33407.610059,41924.439827,-1.223060,0.001748,0.010644,-0.010564,3.00271,0,-0.480983,1,38449.156736,3.039996,0.936837,-0.050674,-0.294209,31,31,0.000000,0.013889
1.0068444684,0.2091127119,-0.170388,0.010801,0.019172,-0.010953,8.579855,1754781,0,358,0,0,33407.620164,41924.411551,-1.223332,0.001852,0.010802,-0.010542,3.002914,0,-0.501088,1,38449.159916,3.039724,0.960059,-0.050674,-0.294183,32,32,0.000000,0.013889
1.0068444684,0.2091127119,-0.158419,0.012481,0.017798,-0.010953,8.579855,1754791,0,358,0,0,33407.630263,41924.383271,-1.223603,0.001974,0.012477,-0.010556,3.002944,0,-0.520058,1,38449.163103,3.039453,0.981884,-0.050674,-0.294157,33,33,0.000000,0.013889
1.0068444684,0.2091127119,-0.164403,0.01355,0.015202,-0.010953,8.579855,1754801,0,358,0,0,33407.640354,41924.354987,-1.223875,0.002106,0.013547,-0.010562,3.002948,0,-0.537985,1,38449.1663,3.039181,1.00239,-0.050674,-0.294131,34,34,0.000000,0.013889
1.0068444684,0.2091127119,-0.151238,0.010191,0.015813,-0.010953,8.579855,1754811,0,358,0,0,33407.650437,41924.326701,-1.224147,0.002205,0.010187,-0.010568,3.002949,0,-0.554927,1,38449.169504,3.038909,1.021657,-0.050674,-0.294104,35,35,0.000000,0.013889
1.0068444684,0.2091127119,-0.133286,0.008511,0.017951,-0.010953,8.579855,1754821,0,359,0,0,40167.622794,49971.630780,1.450132,0.002287,0.008508,-0.010572,1.353057,0,-0.153781,1,28864.74428,-0.569997,1.03976,-0.050674,0.055164,36,36,0.000000,0.014918
1.0068444684,0.2091127119,-0.148845,0.008052,0.018409,-0.010953,8.579855,1754832,0,359,0,0,40167.624557,49971.644196,1.449860,0.002364,0.008052,-0.010557,2.762233,0,-0.573561,1,28864.736865,-0.57027,1.012899,-0.050674,0.05519,37,37,0.000000,0.014918
1.0068444684,0.2091127119,-0.138073,0.008663,0.01398,-0.010953,8.579855,1754841,0,359,0,0,40167.628023,49971.671601,1.449588,0.002448,0.008657,-0.010585,2.967829,0,-0.640774,1,28864.721839,-0.570541,1.02513,-0.050674,0.055217,38,38,0.000000,0.014918
1.0068444684,0.2091127119,-0.154829,0.010649,0.016729,-0.010953,8.579855,1754852,0,359,0,0,40167.631746,49971.701045,1.449316,0.00255,0.01065,-0.010558,2.997825,0,-0.640774,1,28864.721839,-0.570541,1.042089,-0.050674,0.055217,39,39,0.000000,0.014918
1.0068444684,0.2091127119,-0.176372,0.009122,0.018562,-0.010953,8.579855,1754861,0,359,0,0,40167.635513,49971.730786,1.449044,0.002635,0.009122,-0.010531,3.002202,0,-0.651846,1,28864.689385,-0.571086,1.058024,-0.050674,0.055269,40,40,0.000000,0.014918
1.0068444684,0.2091127119,-0.181159,0.014772,0.016882,-0.010953,8.579855,1754871,0,359,0,0,40167.639293,49971.760569,1.448773,0.002777,0.014769,-0.010534,3.00284,0,-0.652052,1,28864.673043,-0.571357,1.073909,-0.050674,0.055296,41,41,0.000000,0.014918
1.0068444684,0.2091127119,-0.170388,0.010801,0.015202,-0.010953,8.579855,1754881,0,359,0,0,40167.643081,49971.790358,1.448502,0.002878,0.010797,-0.010548,3.002933,0,-0.652081,1,28864.656692,-0.571628,1.088851,-0.050674,0.055322,42,42,0.000000,0.014918
1.0068444684,0.2091127119,-0.171584,0.005151,0.016729,-0.010953,8.579855,1754891,0,359,0,0,40167.646878,49971.820146,1.448230,0.002923,0.005149,-0.01054,3.002947,0,-0.652086,1,28864.640332,-0.5719,1.102892,-0.050674,0.055348,43,43,0.000000,0.014918
1.0068444684,0.2091127119,-0.1656,0.014619,0.015965,-0.010953,8.579855,1754901,0,359,0,0,40167.650683,49971.849934,1.447959,0.003063,0.014615,-0.010548,3.002949,0,-0.652086,1,28864.623966,-0.572171,1.116085,-0.050674,0.055374,44,44,0.000000,0.014918
1.0068444684,0.2091127119,-0.169191,0.011718,0.019325,-0.010953,8.579855,1754911,0,359,0,0,40167.654497,49971.879721,1.447687,0.003174,0.011718,-0.010528,3.002949,0,-0.652087,1,28864.607593,-0.572443,1.128481,-0.050674,0.055401,45,45,0.000000,0.014918
1.0068444684,0.2091127119,-0.156026,0.007747,0.014438,-0.010953,8.579855,1754921,0,360,0,0,44902.65353,55823.062913,1.249184,0.003245,0.00774,-0.010559,5.002213,0,-1.129781,1,22058.068994,-0.770946,1.140128,-0.050674,0.074612,46,46,0.000000,0.008230
1.0068444684,0.2091127119,-0.147648,0.008969,0.018714,-0.010953,8.579855,1754932,0,360,0,0,44902.66947,55823.110327,1.248912,0.003329,0.008968,-0.010546,3.294638,0,-0.74323,1,22058.034041,-0.771218,1.20423,-0.050674,0.074638,47,47,0.000000,0.008230
1.0068444684,0.2091127119,-0.182356,0.009427,0.017034,-0.010953,8.579855,1754941,0,360,0,0,44902.680021,55823.141539,1.248640,0.003415,0.009427,-0.010525,3.045506,0,-0.66571,1,22058.01098,-0.771489,1.219055,-0.050674,0.074664,48,48,0.000000,0.008230
1.0068444684,0.2091127119,-0.167994,0.01355,0.020089,-0.010953,8.579855,1754952,0,360,0,0,44902.689791,55823.170385,1.248369,0.003542,0.013548,-0.010522,3.009158,0,-0.66571,1,22058.01098,-0.771489,1.22636,-0.050674,0.074664,49,49,0.000000,0.008230
1.0068444684,0.2091127119,-0.142861,0.011412,0.016118,-0.010953,8.579855,1754961,0,360,0,0,44902.699454,55823.198883,1.248099,0.00365,0.011404,-0.010558,3.003855,0,-0.652378,1,22057.968568,-0.772031,1.233223,-0.050674,0.074717,50,50,0.000000,0.008230
1.0068444684,0.2091127119,-0.153632,0.012023,0.014896,-0.010953,8.579855,1754971,0,360,0,0,44902.709108,55823.227328,1.247827,0.003763,0.012021,-0.010554,3.003081,0,-0.652129,1,22057.947517,-0.772303,1.238564,-0.050674,0.074743,51,51,0.000000,0.008230
