Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462178,0.2094054647,-0.571322,0.014882,0.028702,0.010529,0,2094829,0,2170,0,0,15676.56997,17684.708627,1.045581,0.000368,0.014875,0.01095,0.415696,0,0.046043,1,-62891.808871,1.19316,-0,0.050674,-0.115474,5,5,0,0.050412,1,0
1.0065462178,0.2094054647,-0.620392,0.018089,0.026717,0.010529,0,2094839,0,2170,0,0,15676.571934,17684.712294,1.045863,0.000497,0.018087,0.010981,0.060649,0,0.001112,1,-62891.782335,1.193442,-0.008645,0.050674,-0.115501,6,6,0,0.050412,1,0
1.0065462178,0.2094054647,-0.612014,0.017784,0.032978,0.010529,0,2094849,0,2170,0,0,15676.572116,17684.712889,1.046146,0.000623,0.017781,0.011004,0.008849,0,0.000024,1,-62891.778419,1.193724,-0.009384,0.050674,-0.115528,7,7,0,0.050412,1,0
1.0065462178,0.2094054647,-0.627573,0.015646,0.030993,0.010529,0,2094859,0,2170,0,0,15676.572039,17684.713036,1.046429,0.000726,0.01564,0.011009,0.001291,0,0.000001,1,-62891.777803,1.194007,-0.009001,0.050674,-0.115555,8,8,0,0.050412,1,0
1.0065462178,0.2094054647,-0.571322,0.025419,0.027023,0.010529,0,2094869,0,2170,0,0,15676.571923,17684.713118,1.046713,0.000926,0.025103,0.010972,0.000188,0,0,1,-62891.777669,1.19429,-0.008484,0.050674,-0.115583,9,9,0,0.050412,1,0
1.0065462178,0.2094054647,-0.571322,0.025419,0.027023,0.010529,8.583162,2094879,0,2170,0,0,15676.571803,17684.713190,1.046995,0.001129,0.02541,0.01095,2.565841,0,0,1,-62891.777606,1.194574,-0.007975,0.050674,-0.11561,10,10,0,0.050412,1,0
1.0065462178,0.2094054647,-0.620392,0.032597,0.026259,0.010529,8.583162,2094889,0,2170,0,0,15676.584515,17684.735478,1.047277,0.001401,0.032596,0.010988,2.940164,0,0.04177,1,-62891.777552,1.194856,-0.007494,0.050674,-0.115638,11,11,0,0.050412,1,0
1.0065462178,0.2094054647,-0.651509,0.03611,0.026564,0.010529,8.583162,2094899,0,2170,0,0,15676.599093,17684.761012,1.047560,0.001705,0.036107,0.011017,2.994778,0,0.060399,1,-62891.753635,1.195138,-0.014826,0.050674,-0.115665,12,12,0,0.050412,1,0
1.0065462178,0.2094054647,-0.644328,0.039775,0.027023,0.010529,8.583162,2094909,0,2170,0,0,15676.613935,17684.787023,1.047844,0.002045,0.039768,0.011017,3.002746,0,0.068988,1,-62891.726232,1.195421,-0.022852,0.050674,-0.115692,13,13,0,0.050412,1,0
1.0065462149,0.2094054647,-0.616801,0.042371,0.020303,0.010529,8.583162,2094919,0,2171,0,0,25899.910929,30211.186030,1.203645,0.002412,0.042357,0.010969,7.998101,0,0.075468,1,-62891.698318,1.195705,-0.030558,0.050674,-0.11572,14,14,0,0.02572,1,0
