Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455139,0.2094046327,-1.431836,0.000637,0.004301,0.009368,8.62064,1375999,0,3465,0,0,15675.868537,17686.296991,-1.055906,-0.001464,0.000613,0.010356,3.017224,0,-0.014651,1,-63431.621602,-0.893024,-0.118703,0.050674,0.086426,15,15,0,0.018519,0,0
1.0065455139,0.2094046327,-1.461756,-0.003181,0.009188,0.009368,8.62064,1376009,0,3465,0,0,15675.88351,17686.270795,-1.055639,-0.001561,0.000168,0.010388,3.017224,0,0.000855,1,-63431.645022,-0.892756,-0.138148,0.050674,0.086401,16,16,0,0.018519,0,0
1.0065455139,0.2094046327,-1.447395,-0.002112,0.00537,0.009368,8.62064,1376019,0,3466,0,0,27297.110824,31293.796384,2.797798,-0.001692,-0.003194,0.0104,1.103167,0,0.015425,1,-63431.668437,-0.892489,-0.156417,0.050674,0.086375,17,17,0,0.019033,0,0
1.0065455139,0.2094046327,-1.428245,-0.000126,0.00537,0.009368,8.62064,1376029,0,3466,0,0,27297.100393,31293.799977,2.798066,-0.001811,-0.002131,0.01037,2.737967,0,0.045847,1,-48117.242298,2.960948,-0.173583,0.050674,-0.286559,18,18,0,0.019033,1,0
1.0065455139,0.2094046327,-1.428245,-0.000126,0.00537,0.009368,0,1376039,0,3466,0,0,27297.074569,31293.809074,2.798333,-0.001908,-0.000144,0.010353,2.976481,0,0.274908,1,-48117.240447,2.961216,-0.172825,0.050674,-0.286585,19,19,0,0.019033,1,0
1.0065455139,0.2094046327,-1.429442,0.000026,0.008883,0.009368,0,1376049,0,3466,0,0,27297.046496,31293.818967,2.798600,-0.002023,-0.001819,0.010368,0.434263,0,0.332911,1,-48117.235665,2.961483,-0.186535,0.050674,-0.286611,20,20,0,0.019033,1,0
1.0065455139,0.2094046327,-1.429442,0.000026,0.008883,0.009368,0,1376059,0,3466,0,0,27297.042361,31293.820303,2.798867,-0.002118,0.000011,0.010368,0.063358,0,0.007653,1,-48117.230464,2.961749,-0.20152,0.050674,-0.286637,21,21,0,0.019033,1,0
1.0065455139,0.2094046327,-1.434229,-0.00257,0.010868,0.009368,0,1376068,0,3466,0,0,27297.04172,31293.820391,2.799133,-0.00224,-0.002583,0.01038,0.009244,0,0.000159,1,-48117.229817,2.962016,-0.193173,0.050674,-0.286663,22,22,0,0.019033,1,0
1.0065455139,0.2094046327,-1.450985,0.000179,0.009952,0.009368,0,1376078,0,3466,0,0,27297.041589,31293.820297,2.799401,-0.002334,0.000165,0.010387,0.001349,0,0.000003,1,-48117.229834,2.962283,-0.182057,0.050674,-0.286688,23,23,0,0.019033,1,0
1.0065455139,0.2094046327,-1.462953,-0.001195,0.008883,0.009368,0,1376088,0,3466,0,0,27297.041531,31293.820177,2.799668,-0.002443,-0.00121,0.010391,0.000197,0,0,1,-48117.230077,2.962818,-0.171136,0.050674,-0.28674,24,24,0,0.019033,1,0
