Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456070,0.2094045222,-1.561092,0.000484,0.00537,-0.067021,8.647096,1029981,0,2266,0,0,25483.504131,30512.849382,1.813452,-0.00013,0.004436,-0.06471,3.026811,0,0.28043,1,-49182.397411,1.976602,-0.205959,0.050674,-0.191295,15,15,0,0.016461,1,0
1.0065456070,0.2094045222,-1.587422,0.001859,0.006745,-0.067021,8.647096,1029991,0,2266,0,0,25483.497661,30512.878962,1.811786,-0.00015,0.000462,-0.064725,3.026531,0,0.292013,1,-49182.369275,1.974936,-0.220215,0.050674,-0.191133,16,16,0,0.016461,1,0
1.0065456070,0.2094045222,-1.575454,0.002012,0.008119,-0.067021,8.647096,1030001,0,2266,0,0,25483.491241,30512.908550,1.810120,-0.000157,0.001842,-0.064698,3.026491,0,0.302949,1,-49182.341123,1.97327,-0.233607,0.050674,-0.190972,17,17,0,0.016461,1,0
1.0065456070,0.2094045222,-1.558699,0.003692,0.002927,-0.067021,8.647096,1030011,0,2266,0,0,25483.48487,30512.938149,1.808454,-0.000163,0.00199,-0.064702,3.026485,0,0.313244,1,-49182.312952,1.971604,-0.246189,0.050674,-0.190811,18,18,0,0.016461,1,0
1.0065456070,0.2094045222,-1.589816,0.003539,0.004912,-0.067021,8.647096,1030022,0,2267,0,0,34489.876575,40624.598223,-2.063491,-0.000154,0.003517,-0.064705,5.438458,0,0.060538,1,-37742.049049,-1.900341,-0.25801,0.050674,0.183914,19,19,0,0.026235,0,0
1.0065456070,0.2094045222,-1.56588,0.005677,0.009188,-0.067021,8.647096,1030031,0,2267,0,0,34489.850122,40624.550698,-2.065157,-0.000145,0.003518,-0.064704,3.378386,0,0.055554,1,-37742.100239,-1.902007,-0.290397,0.050674,0.184075,20,20,0,0.026235,0,0
1.0065456070,0.2094045222,-1.531172,0.003386,0.006898,-0.067021,8.647096,1030041,0,2267,0,0,34489.833365,40624.521351,-2.066823,-0.000113,0.005656,-0.064704,3.077826,0,0.056153,1,-37742.131918,-1.903673,-0.302651,0.050674,0.184237,21,21,0,0.026235,0,0
1.0065456070,0.2094045222,-1.561092,0.002317,0.005829,-0.067021,8.647096,1030051,0,2267,0,0,34489.817989,40624.494676,-2.068489,-0.000102,0.00336,-0.064741,3.033974,0,0.061582,1,-37742.160737,-1.905339,-0.311513,0.050674,0.184398,22,22,0,0.026235,0,0
1.0065456070,0.2094045222,-1.541943,0.001401,0.002011,-0.067021,8.647096,1030061,0,2267,0,0,34489.802778,40624.468412,-2.070155,-0.000104,0.002299,-0.064722,3.027576,0,0.067571,1,-37742.189123,-1.907006,-0.319453,0.050674,0.184559,23,23,0,0.026235,0,0
1.0065456070,0.2094045222,-1.558699,0.004302,0.009188,-0.067021,8.647096,1030071,0,2267,0,0,34489.787554,40624.442229,-2.071822,-0.000113,0.001376,-0.064755,3.026643,0,0.073343,1,-37742.21743,-1.908672,-0.326857,0.050674,0.18472,24,24,0,0.026235,0,0
1.0065456070,0.2094045222,-1.549124,0.001553,0.003232,-0.067021,8.647096,1030081,0,2267,0,0,34489.77229,40624.416080,-2.073489,-0.000095,0.004288,-0.064709,3.026507,0,0.078787,1,-37742.245711,-1.910339,-0.333805,0.050674,0.184882,25,25,0,0.026235,0,0
