Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445790,0.2091124414,-0.309219,-0.017665,0.024041,0.016529,0,1722655,0,1747,0,0,24978.682738,31398.326347,1.875836,-0.00088,-0.01767,0.016616,0.107851,0,-0.008662,1,50613.580654,-0.144722,0.216149,-0.050674,0.014006,5,5,0,0.015947,0,1,-0.003692
1.0068445790,0.2091124414,-0.298447,-0.012014,0.025874,0.016529,0,1722665,0,1747,0,0,24978.682211,31398.327312,1.876264,-0.001035,-0.012017,0.016613,0.015735,0,-0.000191,1,50613.579798,-0.144293,0.222741,-0.050674,0.013965,6,6,0,0.015947,0,1,-0.005677
1.0068445790,0.2091124414,-0.322384,-0.016596,0.023888,0.016529,0,1722675,0,1747,0,0,24978.681962,31398.327398,1.876692,-0.001237,-0.016597,0.016622,0.002296,0,-0.000004,1,50613.579853,-0.143866,0.212147,-0.050674,0.013923,7,7,0,0.015947,0,1,-0.007663
1.0068445790,0.2091124414,-0.348714,-0.015221,0.019918,0.016529,0,1722685,0,1747,0,0,24978.681752,31398.327356,1.877120,-0.001426,-0.015224,0.016622,0.000335,0,-0,1,50613.580041,-0.143438,0.199745,-0.050674,0.013882,8,8,0,0.015947,0,1,-0.003845
1.0068445790,0.2091124414,-0.403767,-0.023773,0.024194,0.016529,8.600799,1722696,0,1747,0,0,24978.681549,31398.327295,1.877548,-0.001631,-0.016591,0.016677,0.000049,0,-0,1,50613.580248,-0.14301,0.187734,-0.050674,0.01384,9,9,0,0.015947,0,1,-0.010412
1.0068445790,0.2091124414,-0.403767,-0.023773,0.024194,0.016529,8.600799,1722705,0,1747,0,0,24978.681345,31398.327231,1.877977,-0.001909,-0.023776,0.016681,2.571093,0,-0,1,50613.580457,-0.142582,0.176397,-0.050674,0.013799,10,10,0,0.015947,0,1,-0.010412
1.0068445790,0.2091124414,-0.404964,-0.023468,0.022209,0.016529,8.600799,1722715,0,1747,0,0,24978.673368,31398.351674,1.878407,-0.002182,-0.023473,0.016669,2.946203,0,-0.074722,1,50613.580668,-0.142153,0.165738,-0.050674,0.013757,11,11,0,0.015947,0,1,-0.005983
1.0068445790,0.2091124414,-0.402571,-0.018887,0.028775,0.016529,8.600799,1722725,0,1747,0,0,24978.664244,31398.379689,1.878836,-0.002409,-0.018886,0.016694,3.000931,0,-0.142599,1,50613.577237,-0.141723,0.224085,-0.050674,0.013716,12,12,0,0.015947,0,1,-0.005219
1.0068445761,0.2091124384,-0.397783,-0.019192,0.031066,0.016529,8.600799,1722735,0,1748,0,0,33905.980351,41840.702786,-2.394299,-0.002638,-0.019194,0.016698,5.275999,0,-0.199531,1,50613.573286,-0.141294,0.288881,-0.050674,0.013674,13,13,0,0.03858,0,1,-0.005067
1.0068445761,0.2091124384,-0.431294,-0.019345,0.027401,0.016529,8.600799,1722745,0,1748,0,0,33905.941795,41840.666771,-2.393869,-0.00287,-0.019347,0.016706,3.340844,0,-0.284723,1,38036.628717,1.868757,0.351215,-0.050674,-0.180857,14,14,0,0.03858,1,1,-0.006136
1.0068445761,0.2091124384,-0.433688,-0.021177,0.033968,0.016529,8.600799,1722755,0,1748,0,0,33905.917443,41840.643897,-2.393439,-0.00312,-0.021177,0.016735,3.058508,0,-0.232755,1,38036.67909,1.869187,0.470275,-0.050674,-0.180899,15,15,0,0.03858,1,1,-0.003998
1.0068445761,0.2091124384,-0.47438,-0.018581,0.028928,0.016529,8.600799,1722765,0,1748,0,0,33905.895172,41840.622934,-2.393008,-0.003346,-0.018584,0.016741,3.017316,0,-0.246285,1,38036.710959,1.869617,0.530685,-0.050674,-0.180941,16,16,0,0.03858,1,1,-0.004761
1.0068445761,0.2091124384,-0.517465,-0.022857,0.029997,0.016529,8.600799,1722775,0,1748,0,0,33905.873211,41840.602241,-2.392577,-0.003617,-0.022856,0.016778,3.011306,0,-0.280159,1,38036.740126,1.870048,0.579937,-0.050674,-0.180982,17,17,0,0.03858,1,1,-0.007205
1.0068445761,0.2091124384,-0.524646,-0.018428,0.027554,0.016529,8.600799,1722785,0,1748,0,0,33905.851303,41840.581580,-2.392145,-0.003844,-0.018434,0.016769,3.010429,0,-0.31615,1,38036.768895,1.870479,0.625117,-0.050674,-0.181024,18,18,0,0.03858,1,1,-0.00583
1.0068445761,0.2091124384,-0.53063,-0.019192,0.023736,0.016529,8.600799,1722796,0,1748,0,0,33905.829411,41840.560915,-2.391713,-0.004077,-0.019198,0.016755,3.010301,0,-0.350926,1,38036.797603,1.870911,0.667407,-0.050674,-0.181066,19,19,0,0.03858,1,1,-0.008121
1.0068445761,0.2091124384,-0.53063,-0.019192,0.023736,0.016529,8.600799,1722805,0,1748,0,0,33905.807528,41840.540241,-2.391282,-0.004311,-0.019197,0.016752,3.010283,0,-0.38399,1,38036.826298,1.871342,0.707118,-0.050674,-0.181108,20,20,0,0.03858,1,1,-0.008121
1.0068445761,0.2091124384,-0.543795,-0.016749,0.027401,0.016557,8.600799,1722815,0,1748,0,0,33905.785655,41840.519559,-2.390850,-0.00452,-0.016745,0.016804,3.01028,0,-0.41534,1,38036.854989,1.871774,0.744426,-0.050674,-0.181149,21,21,0,0.03858,1,1,-0.00415
1.0068445761,0.2091124384,-0.550976,-0.017512,0.024347,0.016557,8.600799,1722825,0,1748,0,0,33905.763791,41840.498866,-2.390418,-0.004736,-0.017518,0.016794,3.01028,0,-0.445049,1,38036.883675,1.872205,0.779478,-0.050674,-0.181191,22,22,0,0.03858,1,1,-0.005219
1.0068445761,0.2091124384,-0.55337,-0.016443,0.02175,0.016557,8.600799,1722835,0,1749,0,0,39435.666907,49721.698748,1.183773,-0.004941,-0.016449,0.016782,0.062023,0,-0.473198,1,38036.912357,1.872638,0.812412,-0.050674,-0.181233,23,23,0,0.006173,1,1,-0.005525
1.0068445761,0.2091124384,-0.550976,-0.010029,0.023583,0.016557,8.600799,1722845,0,1749,0,0,39435.666943,49721.699403,1.184205,-0.005082,-0.010033,0.016786,2.580134,0,-0.000326,1,29632.605694,-0.836357,0.843355,-0.050674,0.080942,24,24,0,0.006173,0,1,-0.006441
1.0068445761,0.2091124384,-0.55696,-0.015069,0.01778,0.016557,8.600799,1722855,0,1749,0,0,39435.676472,49721.723381,1.184637,-0.005273,-0.015076,0.016764,2.947522,0,-0.513252,1,29632.605377,-0.835925,0.794036,-0.050674,0.0809,25,25,0,0.006173,0,1,-0.007052
1.0068445761,0.2091124384,-0.558157,-0.006975,0.018391,0.016557,8.600799,1722865,0,1749,0,0,39435.687375,49721.750767,1.185069,-0.005383,-0.006979,0.016765,3.001123,0,-0.634207,1,29632.586378,-0.835492,0.814653,-0.050674,0.080859,26,26,0,0.006173,0,1,-0.005372
1.0068445761,0.2091124384,-0.542599,-0.009265,0.015947,0.016557,8.600799,1722875,0,1749,0,0,39435.698468,49721.778653,1.185501,-0.005514,-0.009273,0.016741,3.008944,0,-0.6515,1,29632.564662,-0.835061,0.843792,-0.050674,0.080817,27,27,0,0.006173,0,1,-0.004761
1.0068445761,0.2091124384,-0.549779,-0.011556,0.021598,0.016557,8.600799,1722885,0,1749,0,0,39435.709578,49721.806617,1.185932,-0.005668,-0.011556,0.016771,3.010085,0,-0.654011,1,29632.542558,-0.834629,0.872595,-0.050674,0.080775,28,28,0,0.006173,0,1,-0.004456
1.0068445761,0.2091124384,-0.540205,-0.007127,0.025568,0.016557,8.600799,1722896,0,1749,0,0,39435.72068,49721.834597,1.186363,-0.005777,-0.00713,0.016779,3.010251,0,-0.654377,1,29632.520404,-0.834198,0.899866,-0.050674,0.080733,29,29,0,0.006173,0,1,-0.003387
1.0068445761,0.2091124384,-0.540205,-0.007127,0.025568,0.016557,8.600799,1722905,0,1749,0,0,39435.731771,49721.862583,1.186795,-0.005886,-0.007132,0.016779,3.010275,0,-0.654431,1,29632.49825,-0.833766,0.925519,-0.050674,0.080692,30,30,0,0.006173,0,1,-0.003387
1.0068445761,0.2091124384,-0.55337,-0.009724,0.02175,0.016557,8.600799,1722915,0,1749,0,0,39435.742849,49721.890573,1.187227,-0.006022,-0.009729,0.016771,3.010279,0,-0.654439,1,29632.476104,-0.833334,0.949626,-0.050674,0.08065,31,31,0,0.006173,0,1,-0.007815
1.0068445761,0.2091124384,-0.529434,-0.00728,0.023583,0.016557,8.600799,1722925,0,1749,0,0,39435.753916,49721.918569,1.187659,-0.006131,-0.007286,0.016758,3.01028,0,-0.65444,1,29632.453967,-0.832902,0.972277,-0.050674,0.080608,32,32,0,0.006173,0,1,-0.005067
1.0068445731,0.2091124384,-0.528237,-0.000866,0.031219,0.016557,8.600799,1722935,0,1750,0,0,44111.71288,55593.685318,0.499161,-0.006175,-0.000865,0.016791,5.261698,0,-0.65444,1,29632.431839,-0.832471,0.993559,-0.050674,0.080566,33,33,0,0.027263,0,1,-0.004761
1.0068445731,0.2091124384,-0.519859,-0.005295,0.025721,0.016557,8.600799,1722945,0,1750,0,0,44111.758974,55593.710694,0.499593,-0.006263,-0.005303,0.01676,3.338757,0,-1.16756,1,22870.132024,-1.520969,1.013555,-0.050674,0.147199,34,34,0,0.027263,0,1,-0.002776
1.0068445731,0.2091124384,-0.537811,-0.003004,0.022667,0.016557,8.600799,1722955,0,1750,0,0,44111.788178,55593.726877,0.500025,-0.00633,-0.003008,0.016759,3.058204,0,-0.756498,1,22870.079483,-1.520536,1.092206,-0.050674,0.147157,35,35,0,0.027263,0,1,-0.001401
1.0068445731,0.2091124384,-0.525843,0.00509,0.024805,0.016557,8.600799,1722965,0,1750,0,0,44111.814913,55593.741727,0.500456,-0.006314,0.005086,0.016759,3.017272,0,-0.669756,1,22870.046148,-1.520105,1.114974,-0.050674,0.147115,36,36,0,0.027263,0,1,-0.003234
1.0068445731,0.2091124384,-0.525843,-0.006058,0.020529,0.016557,8.600799,1722975,0,1750,0,0,44111.841283,55593.756393,0.500888,-0.00641,-0.006065,0.01674,3.0113,0,-0.656682,1,22870.015616,-1.519673,1.128906,-0.050674,0.147073,37,37,0,0.027263,0,1,-0.008121
1.0068445731,0.2091124384,-0.505497,-0.001477,0.026026,0.016557,8.600799,1722985,0,1750,0,0,44111.867594,55593.771041,0.501319,-0.006458,-0.00148,0.016747,3.010428,0,-0.654767,1,22869.985494,-1.519242,1.140908,-0.050674,0.147032,38,38,0,0.027263,0,1,-0.00415
1.0068445731,0.2091124384,-0.486348,0.002952,0.023736,0.016557,8.600799,1722996,0,1750,0,0,44111.893891,55593.785696,0.501750,-0.006461,0.002945,0.016721,3.010301,0,-0.654488,1,22869.955432,-1.518811,1.152026,-0.050674,0.14699,39,39,0,0.027263,0,1,-0.002623
1.0068445731,0.2091124384,-0.486348,0.002952,0.023736,0.016557,8.600799,1723005,0,1750,0,0,44111.920181,55593.800362,0.502180,-0.006464,0.002948,0.016722,3.010283,0,-0.654447,1,22869.925379,-1.51838,1.162449,-0.050674,0.146948,40,40,0,0.027263,0,1,-0.002623
1.0068445731,0.2091124384,-0.505497,0.001425,0.018391,0.016557,8.600799,1723015,0,1750,0,0,44111.946464,55593.815038,0.502611,-0.006483,0.00142,0.016713,3.01028,0,-0.654441,1,22869.895329,-1.517949,1.172238,-0.050674,0.146906,41,41,0,0.027263,0,1,-0.003692
1.0068445731,0.2091124384,-0.47438,0.002952,0.020223,0.016557,8.600799,1723025,0,1750,0,0,44111.972741,55593.829727,0.503041,-0.006485,0.002946,0.016696,3.01028,0,-0.65444,1,22869.865279,-1.517519,1.181436,-0.050674,0.146865,42,42,0,0.027263,0,1,-0.005067
1.0068445731,0.2091124384,-0.458821,-0.002088,0.027095,0.016557,8.600799,1723035,0,1750,0,0,44111.999012,55593.844426,0.503471,-0.006537,-0.002088,0.016715,3.01028,0,-0.65444,1,22869.83523,-1.517089,1.190077,-0.050674,0.146823,43,43,0,0.027263,0,1,-0.005677
1.0068445702,0.2091124384,-0.466002,0.00173,0.021445,0.016557,8.600799,1723045,0,1751,0,0,47372.882411,60519.639906,-2.405734,-0.00655,0.001724,0.016694,4.647905,0,-0.65444,1,22869.805183,-1.516659,1.198196,-0.050674,0.146782,44,44,0,0.032922,0,1,-0.006899
1.0068445702,0.2091124384,-0.47438,0.000356,0.026026,0.016557,8.600799,1723055,0,1751,0,0,47372.848102,60519.608550,-2.405304,-0.006578,0.000356,0.016722,3.249206,0,-1.070469,1,17793.013082,1.857322,1.205825,-0.050674,-0.179751,45,45,0,0.032922,1,1,-0.004761
1.0068445702,0.2091124384,-0.470789,0.000508,0.027554,0.016557,8.600799,1723065,0,1751,0,0,47372.82417,60519.586572,-2.404873,-0.006604,0.000506,0.016725,3.045139,0,-0.729412,1,17793.057606,1.857752,1.256536,-0.050674,-0.179792,46,46,0,0.032922,1,1,-0.00751
1.0068445702,0.2091124384,-0.471986,0.005395,0.019612,0.016585,8.600799,1723075,0,1751,0,0,47372.801759,60519.565955,-2.404443,-0.006581,0.005387,0.01669,3.015365,0,-0.665593,1,17793.088709,1.858182,1.266991,-0.050674,-0.179834,47,47,0,0.032922,1,1,-0.004761
1.0068445702,0.2091124384,-0.461215,0.003868,0.02343,0.016585,8.600799,1723085,0,1751,0,0,47372.779577,60519.545528,-2.404013,-0.006573,0.00387,0.016727,3.011022,0,-0.656071,1,17793.117851,1.858613,1.271389,-0.050674,-0.179876,48,48,0,0.032922,1,1,-0.007815
1.0068445702,0.2091124384,-0.468396,0.00173,0.022209,0.016585,8.600799,1723096,0,1751,0,0,47372.757436,60519.525121,-2.403582,-0.006587,0.001727,0.016727,3.010388,0,-0.654678,1,17793.146704,1.859042,1.274729,-0.050674,-0.179917,49,49,0,0.032922,1,1,-0.006594
1.0068445702,0.2091124384,-0.468396,0.00173,0.022209,0.016585,8.600799,1723105,0,1751,0,0,47372.735309,60519.504708,-2.403152,-0.006601,0.001727,0.016727,3.010295,0,-0.654475,1,17793.175511,1.859473,1.277752,-0.050674,-0.179959,50,50,0,0.032922,1,1,-0.006594
1.0068445702,0.2091124384,-0.481561,0.004632,0.02511,0.016585,8.600799,1723115,0,1751,0,0,47372.713191,60519.484287,-2.402721,-0.006586,0.004632,0.01675,3.010282,0,-0.654445,1,17793.204309,1.859904,1.280576,-0.050674,-0.180001,51,51,0,0.032922,1,1,-0.005372
1.0068445702,0.2091124384,-0.475577,0.000203,0.022209,0.016585,8.600799,1723125,0,1751,0,0,47372.691082,60519.463856,-2.402290,-0.006615,0.000197,0.016733,3.01028,0,-0.654441,1,17793.233101,1.860334,1.283226,-0.050674,-0.180042,52,52,0,0.032922,1,1,-0.006899
1.0068445702,0.2091124384,-0.492332,-0.001019,0.023888,0.016585,8.600799,1723135,0,1752,0,0,49986.424792,64154.364245,-0.702422,-0.006658,-0.001019,0.016753,1.63937,0,-0.65444,1,17793.26189,1.860766,1.285716,-0.050674,-0.180084,53,53,0,0.010802,1,1,-0.005525
1.0068445702,0.2091124384,-0.481561,0.001883,0.022667,0.016614,8.600799,1723145,0,1752,0,0,49986.437443,64154.353817,-0.701991,-0.006671,0.001877,0.016738,2.810266,0,-0.223736,1,13860.101302,-2.722552,1.288055,-0.050674,0.263487,54,54,0,0.010802,0,1,-0.00583
1.0068445702,0.2091124384,-0.450443,0.007839,0.022972,0.016614,8.600799,1723155,0,1752,0,0,49986.45904,64154.335833,-0.701560,-0.006622,0.007836,0.016743,2.981098,0,-0.589385,1,13860.094436,-2.722121,1.253801,-0.050674,0.263446,55,55,0,0.010802,0,1,-0.002776
1.0068445702,0.2091124384,-0.440869,0.006617,0.022056,0.016614,8.600799,1723165,0,1752,0,0,49986.481948,64154.316756,-0.701129,-0.006585,0.006613,0.016733,3.006022,0,-0.645055,1,13860.082795,-2.72169,1.252751,-0.050674,0.263404,56,56,0,0.010802,0,1,-0.006746
1.0068445702,0.2091124384,-0.42172,0.002646,0.026026,0.016614,8.600799,1723175,0,1752,0,0,49986.505056,64154.297529,-0.700698,-0.006587,0.002644,0.016736,3.009658,0,-0.653073,1,13860.070446,-2.721259,1.256307,-0.050674,0.263362,57,57,0,0.010802,0,1,-0.003539
1.0068445702,0.2091124384,-0.419326,0.003715,0.019307,0.016642,8.600799,1723185,0,1752,0,0,49986.528199,64154.278287,-0.700267,-0.006577,0.003708,0.016703,3.010189,0,-0.654241,1,13860.057985,-2.720828,1.26031,-0.050674,0.263321,58,58,0,0.010802,0,1,-0.009343
