Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445702,0.2091126217,-1.461756,0.002133,0.027277,0.069851,0,5904989,0,2903,0,0,15448.120671,18120.092312,0.380620,-0.000809,0.002128,0.070034,0.433345,0,-0.003104,1,64965.711345,-1.63951,0.078979,-0.050674,0.158671,5,5,0,0.007202,0,1,-0.009093
1.0068445702,0.2091126217,-1.401915,-0.000158,0.033691,0.069851,0,5904998,0,2903,0,0,15448.124362,18120.094752,0.382423,-0.000974,-0.000172,0.070015,0.063224,0,-0.000068,1,64965.706961,-1.637707,0.085728,-0.050674,0.158497,6,6,0,0.007202,0,1,-0.006802
1.0068445702,0.2091126217,-1.405506,0.002897,0.031248,0.069851,0,5905008,0,2903,0,0,15448.124615,18120.095819,0.384225,-0.001109,0.002884,0.070005,0.009224,0,-0.000001,1,64965.70627,-1.635905,0.082228,-0.050674,0.158322,7,7,0,0.007202,0,1,-0.006038
1.0068445702,0.2091126217,-1.377979,0.001828,0.027582,0.069851,0,5905018,0,2903,0,0,15448.124365,18120.096683,0.386028,-0.001253,0.001811,0.069965,0.001346,0,-0,1,64965.70612,-1.634102,0.077504,-0.050674,0.158148,8,8,0,0.007202,0,1,-0.007565
1.0068445702,0.2091126217,-1.525188,-0.002754,0.020252,0.069851,0,5905029,0,2903,0,0,15448.124041,18120.097516,0.387829,-0.001419,-0.000629,0.069949,0.000196,0,-0,1,64965.70612,-1.634102,0.072856,-0.050674,0.158148,9,9,0,0.007202,0,1,-0.00726
1.0068445702,0.2091126217,-1.525188,-0.002754,0.020252,0.069851,8.597492,5905038,0,2903,0,0,15448.123705,18120.098344,0.389630,-0.001616,-0.002753,0.070044,2.570126,0,-0.102053,1,64965.705993,-1.6305,0.068489,-0.050674,0.157799,10,10,0,0.007202,0,1,-0.00726
1.0068445702,0.2091126217,-1.520401,0.001522,0.023765,0.069851,8.597492,5905048,0,2903,0,0,15448.14714,18120.108935,0.391433,-0.001771,0.001511,0.070054,2.945073,0,-0.182894,1,64965.680284,-1.628697,0.132688,-0.050674,0.157625,11,11,0,0.007202,0,1,-0.007413
1.0068445702,0.2091126217,-1.447395,0.000759,0.020099,0.069851,8.597492,5905058,0,2903,0,0,15448.174021,18120.120998,0.393236,-0.001928,0.000736,0.069979,2.999778,0,-0.245885,1,64965.650831,-1.626893,0.202977,-0.050674,0.15745,12,12,0,0.007202,0,1,-0.010162
1.0068445702,0.2091126217,-1.418671,-0.000005,0.017961,0.069851,8.597492,5905068,0,2903,0,0,15448.201387,18120.133319,0.395038,-0.00209,-0.000021,0.069945,3.007759,0,-0.302029,1,64965.62083,-1.625092,0.270472,-0.050674,0.157276,13,13,0,0.007202,0,1,-0.002526
1.0068445702,0.2091126217,-1.409096,-0.004434,0.021779,0.069851,8.597492,5905079,0,2904,0,0,24838.367268,32086.679172,1.667439,-0.002296,-0.004444,0.069953,7.403409,0,-1.003507,1,50440.970573,-0.35269,0.334101,-0.050674,0.034133,14,14,0,0.011831,0,1,0.004499
