Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.250575,-0.009764,0.017307,-0.039794,0,2734234,0,0,0,0,-1.454108,3.019961,2.016130,-0.000397,-0.00977,-0.038904,0,0,0,1,86751.1393,-0.002998,0.000001,-0.050674,0.00029,5,5,0,0,0,1,-0.001873
0.0000000000,0.0000000000,-0.269724,-0.009306,0.021125,-0.039794,0,2734244,0,0,0,0,-1.45366,3.020175,2.015129,-0.000462,-0.009306,-0.038872,0,0,0,1,86751.138803,-0.004,0.000001,-0.050674,0.000387,6,6,0,0,0,1,-0.004317
0.0000000000,0.0000000000,-0.254165,-0.012513,0.014252,-0.039794,0,2734254,0,0,0,0,-1.453211,3.020388,2.014128,-0.000558,-0.012524,-0.038916,0,0,0,1,86751.138305,-0.005001,0.000001,-0.050674,0.000484,7,7,0,0,0,1,-0.005996
0.0000000000,0.0000000000,-0.250575,-0.012666,0.020056,-0.039794,0,2734263,0,0,0,0,-1.452762,3.020602,2.013126,-0.000655,-0.012667,-0.038894,0,0,0,1,86751.137809,-0.006002,0.000001,-0.050674,0.000581,8,8,0,0,0,1,-0.00508
0.0000000000,0.0000000000,-0.252968,-0.011597,0.025095,-0.039794,0,2734275,0,0,0,0,-1.452313,3.020815,2.012125,-0.000732,-0.010839,-0.038902,0,0,0,1,86751.136814,-0.008005,0.000001,-0.050674,0.000775,9,9,0,0,0,1,-0.010272
0.0000000000,0.0000000000,-0.252968,-0.011597,0.025095,-0.039794,8.513165,2734283,0,0,0,0,-1.451863,3.021027,2.011123,-0.000819,-0.011597,-0.038871,2.544889,0,0.028228,1,86751.136317,-0.009007,0.000001,-0.050674,0.000872,10,10,0,0,0,1,-0.010272
0.0000000000,0.0000000000,-0.249378,-0.009153,0.02311,-0.039794,8.513165,2734294,0,0,0,0,-1.462261,3.044260,2.010122,-0.00088,-0.00916,-0.038884,2.916183,0,-0.013364,1,86751.135591,-0.010007,0.067668,-0.050674,0.000969,11,11,0,0,0,1,-0.006455
1.0068444277,0.2091123454,-0.268527,-0.017094,0.022957,-0.039794,8.513165,2734303,0,2615,0,0,15447.148654,18077.668312,2.289789,-0.001022,-0.017097,-0.03887,6.033397,0,-0.202348,1,64985.014387,0.269659,0.141118,-0.050674,-0.026097,12,12,0,0.020576,0,1,-0.003706
1.0068444277,0.2091123454,-0.236213,-0.013735,0.026317,-0.039794,8.513165,2734314,0,2615,0,0,15447.10929,18077.714039,2.288788,-0.001127,-0.013741,-0.038882,3.42515,0,-0.221441,1,64985.029982,0.268658,0.293014,-0.050674,-0.026001,13,13,0,0.020576,0,1,-0.003553
1.0068444277,0.2091123454,-0.311612,-0.014193,0.017765,-0.039794,8.513165,2734324,0,2615,0,0,15447.087132,18077.740161,2.287787,-0.001242,-0.014195,-0.038862,3.044611,0,-0.236477,1,64985.038594,0.267657,0.366379,-0.050674,-0.025904,14,14,0,0.020576,0,1,-0.006302
1.0068444277,0.2091123454,-0.299644,-0.014193,0.02647,-0.039794,8.513165,2734333,0,2615,0,0,15447.067499,18077.763438,2.286786,-0.001356,-0.014194,-0.038834,2.989092,0,-0.27555,1,64985.046168,0.266657,0.425191,-0.050674,-0.025807,15,15,0,0.020576,0,1,-0.006455
1.0068444277,0.2091123454,-0.339139,-0.013887,0.021583,-0.039794,8.513165,2734343,0,2615,0,0,15447.048254,18077.786314,2.285787,-0.001469,-0.013892,-0.038826,2.980991,0,-0.317661,1,64985.053565,0.265657,0.478973,-0.050674,-0.02571,16,16,0,0.020576,0,1,-0.002789
1.0068444277,0.2091123454,-0.34632,-0.014651,0.021735,-0.039794,8.513165,2734354,0,2615,0,0,15447.029085,18077.809149,2.284787,-0.001589,-0.014656,-0.038821,2.97981,0,-0.358581,1,64985.060913,0.264657,0.529289,-0.050674,-0.025613,17,17,0,0.020576,0,1,-0.005844
