Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.426507,-0.002586,0.023568,-0.008293,0,3921729,0,0,0,0,-1.455183,3.019445,2.018532,-0.000227,-0.00259,-0.007723,0,0,0,1,86751.140094,-0.001399,0,-0.050674,0.000135,8,8,0,0,0,1,-0.004927
0.0000000000,0.0000000000,-0.427704,-0.001975,0.025553,-0.008293,0,3921740,0,0,0,0,-1.455094,3.019488,2.018333,-0.000281,-0.003504,-0.007699,0,0,0,1,86751.139995,-0.001598,0,-0.050674,0.000155,9,9,0,0,0,1,-0.005844
0.0000000000,0.0000000000,-0.427704,-0.001975,0.025553,-0.008293,0,3921749,0,0,0,0,-1.455006,3.019530,2.018135,-0.000318,-0.001983,-0.007714,0,0,0,1,86751.139896,-0.001797,0,-0.050674,0.000174,10,10,0,0,0,1,-0.005844
0.0000000000,0.0000000000,-0.443263,0.001232,0.026622,-0.008293,0,3921759,0,0,0,0,-1.454917,3.019573,2.017936,-0.000324,0.001229,-0.007697,0,0,0,1,86751.139798,-0.001995,0,-0.050674,0.000193,11,11,0,0,0,1,-0.00844
0.0000000000,0.0000000000,-0.427704,-0.003197,0.024942,-0.008293,0,3921769,0,0,0,0,-1.454828,3.019616,2.017738,-0.000373,-0.003205,-0.007717,0,0,0,1,86751.139699,-0.002193,0,-0.050674,0.000212,12,12,0,0,0,1,-0.006302
0.0000000000,0.0000000000,-0.426507,0.003828,0.064191,-0.008293,0,3921779,0,0,0,0,-1.454739,3.019658,2.017540,-0.000352,0.003848,-0.007541,0,0,0,1,86751.139601,-0.002392,0,-0.050674,0.000231,13,13,0,0,0,1,-0.003858
0.0000000000,0.0000000000,-0.42531,0.002606,0.027539,-0.008293,0,3921789,0,0,0,0,-1.454652,3.019700,2.017345,-0.000343,0.002577,-0.007707,0,0,0,1,86751.139502,-0.00259,0,-0.050674,0.000251,14,14,0,0,0,1,-0.007982
0.0000000000,0.0000000000,-0.426507,0.00505,0.025248,-0.008293,0,3921799,0,0,0,0,-1.454563,3.019742,2.017147,-0.00031,0.005043,-0.007717,0,0,0,1,86751.139406,-0.002784,0,-0.050674,0.000269,15,15,0,0,0,1,-0.004775
0.0000000000,0.0000000000,-0.434885,-0.000601,0.029219,-0.008293,0,3921809,0,0,0,0,-1.454474,3.019785,2.016948,-0.000333,-0.000603,-0.007691,0,0,0,1,86751.139307,-0.002983,0,-0.050674,0.000289,16,16,0,0,0,1,-0.006302
0.0000000000,0.0000000000,-0.436082,0.003217,0.023568,-0.008293,0,3921819,0,0,0,0,-1.454386,3.019827,2.016750,-0.000319,0.003208,-0.007717,0,0,0,1,86751.139209,-0.003181,0,-0.050674,0.000308,17,17,0,0,0,1,-0.009051
0.0000000000,0.0000000000,-0.44805,-0.002128,0.025401,-0.008293,0,3921829,0,0,0,0,-1.454297,3.019870,2.016552,-0.000359,-0.002131,-0.007699,0,0,0,1,86751.13911,-0.003379,0,-0.050674,0.000327,18,18,0,0,0,1,-0.004927
0.0000000000,0.0000000000,-0.424113,-0.000906,0.022652,-0.008293,0,3921840,0,0,0,0,-1.454208,3.019912,2.016353,-0.00032,0.005807,-0.007704,0,0,0,1,86751.139012,-0.003578,0,-0.050674,0.000346,19,19,0,0,0,1,-0.005538
0.0000000000,0.0000000000,-0.424113,-0.000906,0.022652,-0.008293,0,3921849,0,0,0,0,-1.454119,3.019955,2.016155,-0.000346,-0.000915,-0.00773,0,0,0,1,86751.138913,-0.003776,0,-0.050674,0.000365,20,20,0,0,0,1,-0.005538
0.0000000000,0.0000000000,-0.455231,0.00001,0.021735,-0.008293,0,3921859,0,0,0,0,-1.45403,3.019997,2.015956,-0.000365,0.000007,-0.00771,0,0,0,1,86751.138815,-0.003975,0,-0.050674,0.000385,21,21,0,0,0,1,-0.002179
0.0000000000,0.0000000000,-0.436082,-0.001517,0.024179,-0.008293,0,3921869,0,0,0,0,-1.453941,3.020040,2.015758,-0.000398,-0.001523,-0.007714,0,0,0,1,86751.138716,-0.004174,0,-0.050674,0.000404,22,22,0,0,0,1,-0.003858
0.0000000000,0.0000000000,-0.467199,-0.000601,0.022804,-0.008293,0,3921879,0,0,0,0,-1.453852,3.020082,2.015559,-0.000423,-0.000604,-0.007697,0,0,0,1,86751.138618,-0.004372,0,-0.050674,0.000423,23,23,0,0,0,1,-0.004927
0.0000000000,0.0000000000,-0.446853,0.000773,0.026928,-0.008293,0,3921889,0,0,0,0,-1.453763,3.020124,2.015361,-0.000434,0.000769,-0.007694,0,0,0,1,86751.138519,-0.004571,0,-0.050674,0.000442,24,24,0,0,0,1,-0.005844
0.0000000000,0.0000000000,-0.457624,0.000926,0.024942,-0.008293,0,3921899,0,0,0,0,-1.453674,3.020167,2.015163,-0.000443,0.000921,-0.007695,0,0,0,1,86751.138421,-0.004769,0,-0.050674,0.000462,25,25,0,0,0,1,-0.005844
0.0000000000,0.0000000000,-0.461215,0.001384,0.026164,-0.008293,0,3921909,0,0,0,0,-1.453586,3.020209,2.014965,-0.000449,0.00138,-0.007686,0,0,0,1,86751.138322,-0.004967,0,-0.050674,0.000481,26,26,0,0,0,1,-0.00508
0.0000000000,0.0000000000,-0.463608,0.001537,0.01975,-0.008293,0,3921919,0,0,0,0,-1.453497,3.020251,2.014767,-0.000452,0.001528,-0.007713,0,0,0,1,86751.138224,-0.005165,0,-0.050674,0.0005,27,27,0,0,0,1,-0.007065
0.0000000000,0.0000000000,-0.493529,0.002606,0.026775,-0.008293,0,3921929,0,0,0,0,-1.453408,3.020294,2.014568,-0.000463,0.000927,-0.007671,0,0,0,1,86751.138126,-0.005363,0,-0.050674,0.000519,28,28,0,0,0,1,-0.005996
0.0000000000,0.0000000000,-0.487545,0.005508,0.022194,-0.008293,0,3921940,0,0,0,0,-1.453319,3.020336,2.014371,-0.000459,0.002602,-0.007658,0,0,0,1,86751.138027,-0.005562,0,-0.050674,0.000538,29,29,0,0,0,1,-0.009203
0.0000000000,0.0000000000,-0.487545,0.005508,0.022194,-0.008293,-0.031967,3921949,0,0,0,0,-1.453231,3.020378,2.014174,-0.000424,0.005498,-0.007683,-0.009556,0,0,1,86751.137929,-0.005759,0,-0.050674,0.000557,30,30,0,0,0,1,-0.009203
0.0000000000,0.0000000000,-0.47797,-0.000296,0.023263,-0.008293,-0.031967,3921959,0,0,0,0,-1.453101,3.020333,2.013976,-0.000447,-0.000301,-0.007686,-0.01095,0,0,1,86751.137831,-0.005956,0,-0.050674,0.000576,31,31,0,0,0,1,-0.0034
0.0000000000,0.0000000000,-0.47438,0.002453,0.026775,-0.008293,-0.031967,3921969,0,0,0,0,-1.452966,3.020277,2.013778,-0.000443,0.00245,-0.007673,-0.011154,0,0.000001,1,86751.137734,-0.006154,-0.000254,-0.050674,0.000596,32,32,0,0,0,1,-0.003553
0.0000000000,0.0000000000,-0.481561,0.002911,0.023873,-0.008293,-0.031967,3921979,0,0,0,0,-1.452829,3.020218,2.013580,-0.000434,0.002905,-0.00768,-0.011183,0,0.000001,1,86751.137636,-0.006352,-0.00053,-0.050674,0.000615,33,33,0,0,0,1,-0.006149
0.0000000000,0.0000000000,-0.473183,0.004897,0.020514,-0.008293,-0.031967,3921989,0,0,0,0,-1.452693,3.020159,2.013383,-0.000405,0.004888,-0.007702,-0.011188,0,0.000001,1,86751.137539,-0.006549,-0.000794,-0.050674,0.000634,34,34,0,0,0,1,-0.006302
1.0068443521,0.2091123366,-0.457624,0.001384,0.027539,-0.008293,-0.031967,3921999,0,1,0,0,-1.452556,3.020100,2.013184,-0.00041,0.001382,-0.007682,-0.011188,0,0.000001,1,86751.137441,-0.006747,-0.001044,-0.050674,0.000653,35,35,0,0.005658,0,1,-0.004469
1.0068443521,0.2091123366,-0.458821,0.007493,0.022957,-0.008293,-0.031967,3922009,0,1,0,0,-1.452419,3.020041,2.012987,-0.000354,0.007485,-0.007702,-0.011188,0,0.000001,1,86751.137344,-0.006945,-0.001278,-0.050674,0.000672,36,36,0,0.005658,0,1,-0.006455
1.0068443521,0.2091123366,-0.445656,0.003217,0.023721,-0.008293,-0.031967,3922019,0,1,0,0,-1.452282,3.019982,2.012788,-0.000341,0.003211,-0.007708,-0.011188,0,0.000001,1,86751.137246,-0.007143,-0.001498,-0.050674,0.000691,37,37,0,0.005658,0,1,-0.004011
1.0068443521,0.2091123366,-0.445656,0.003217,0.022957,-0.008293,-0.031967,3922029,0,1,0,0,-1.452145,3.019923,2.012590,-0.000327,0.003211,-0.007712,-0.011188,0,0.000001,1,86751.137149,-0.007342,-0.001705,-0.050674,0.000711,38,38,0,0.005658,0,1,-0.005996
1.0068443521,0.2091123366,-0.434885,0.00505,0.025706,-0.008293,-0.031967,3922040,0,1,0,0,-1.452008,3.019864,2.012391,-0.00028,0.00642,-0.007703,-0.011188,0,0.000001,1,86751.137051,-0.00754,-0.0019,-0.050674,0.00073,39,39,0,0.005658,0,1,-0.006913
1.0068443521,0.2091123366,-0.434885,0.00505,0.025706,-0.008293,-0.039683,3922049,0,1,0,0,-1.451872,3.019805,2.012193,-0.000248,0.005044,-0.007707,-0.013495,0,0.000001,1,86751.136953,-0.007738,-0.002082,-0.050674,0.000749,40,40,0,0.005658,0,1,-0.006913
1.0068443521,0.2091123366,-0.44805,0.006271,0.022652,-0.008293,-0.039683,3922059,0,1,0,0,-1.451725,3.019725,2.011995,-0.000204,0.006265,-0.00771,-0.013832,0,0.000001,1,86751.136856,-0.007937,-0.002254,-0.050674,0.000768,41,41,0,0.005658,0,1,-0.004469
1.0068443521,0.2091123366,-0.45164,0.00398,0.01975,-0.008293,-0.039683,3922069,0,1,0,0,-1.451577,3.019642,2.011796,-0.000183,0.003974,-0.00772,-0.013881,0,0.000001,1,86751.136758,-0.008135,-0.002477,-0.050674,0.000787,42,42,0,0.005658,0,1,-0.000499
1.0068443521,0.2091123366,-0.436082,0.002759,0.024484,-0.008293,-0.039683,3922079,0,1,0,0,-1.451428,3.019558,2.011597,-0.000174,0.002755,-0.007711,-0.013888,0,0.000001,1,86751.136661,-0.008334,-0.002695,-0.050674,0.000807,43,43,0,0.005658,0,1,-0.004775
1.0068443521,0.2091123366,-0.439672,0.002148,0.022804,-0.008293,-0.039683,3922089,0,1,0,0,-1.45128,3.019475,2.011399,-0.000171,0.002142,-0.007715,-0.013889,0,0.000001,1,86751.136563,-0.008532,-0.002901,-0.050674,0.000826,44,44,0,0.005658,0,1,-0.007982
1.0068443521,0.2091123366,-0.454034,0.001079,0.022652,-0.008293,-0.039683,3922099,0,2,0,0,-1.451132,3.019391,2.011200,-0.00015,0.003977,-0.007702,-0.013889,0,0.000001,1,86751.136466,-0.008731,-0.003095,-0.050674,0.000845,45,45,0,0.026235,0,1,-0.00508
1.0068443521,0.2091123366,-0.454034,0.001079,0.022652,-0.008293,-0.039683,3922109,0,2,0,0,-1.450983,3.019308,2.011002,-0.000159,0.001073,-0.007704,-0.013889,0,0.000001,1,86751.136369,-0.00893,-0.003277,-0.050674,0.000864,46,46,0,0.026235,0,1,-0.00508
1.0068443521,0.2091123366,-0.443263,0.003675,0.024942,-0.008293,-0.039683,3922119,0,2,0,0,-1.450835,3.019224,2.010804,-0.000141,0.00367,-0.007703,-0.013889,0,0.000001,1,86751.136272,-0.009128,-0.003448,-0.050674,0.000883,47,47,0,0.026235,0,1,-0.004775
