Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379613,0.2090599535,-0.13927,0.034455,0.021176,0.03085,0,3351613,0,1023,0,0,13186.43789,18475.801719,1.385274,0.002436,0.030031,0.030631,4.151762,0,-0.153507,1,66848.38453,-0.634856,0.408311,-0.050674,0.061441,9,9
1.0068379613,0.2090599535,-0.13927,0.034455,0.021176,0.031246,0,3351622,0,1023,0,0,13186.445292,18475.842572,1.385800,0.00275,0.034464,0.030792,0.605734,0,-0.168389,1,66848.360118,-0.63433,0.445039,-0.050674,0.06139,10,10
1.0068379613,0.2090599535,-0.080626,0.03583,0.023773,0.031869,0,3351632,0,1023,0,0,13186.446148,18475.848574,1.386328,0.00308,0.035853,0.031175,0.088376,0,-0.183043,1,66848.356739,-0.633801,0.480287,-0.050674,0.061339,11,11
1.0068379613,0.2090599535,-0.13927,0.032317,0.01858,0.032859,0,3351642,0,1023,0,0,13186.446049,18475.849492,1.386863,0.003371,0.032355,0.0318,0.012894,0,-0.197488,1,66848.35643,-0.633266,0.514115,-0.050674,0.061287,12,12
1.0068379613,0.2090599535,-0.156026,0.031859,0.008348,0.034359,0,3351652,0,1023,0,0,13186.445806,18475.849668,1.387409,0.003655,0.031918,0.032761,0.001881,0,-0.211738,1,66848.356572,-0.632721,0.54658,-0.050674,0.061234,13,13
1.0068379613,0.2090599535,0.003151,0.03919,0.002698,0.036284,0,3351662,0,1023,0,0,13186.445535,18475.849738,1.387971,0.00402,0.039279,0.034179,0.000274,0,-0.225806,1,66848.356786,-0.632158,0.577737,-0.050674,0.06118,14,14
1.0068379613,0.2090599535,0.191052,0.026514,-0.000815,0.038548,0,3351672,0,1023,0,0,13186.44525,18475.849793,1.388558,0.00427,0.026632,0.036016,0.00004,0,-0.239701,1,66848.357019,-0.631572,0.607639,-0.050674,0.061123,15,15
1.0068379613,0.2090599535,0.035465,0.021627,-0.013643,0.040897,0,3351682,0,1023,0,0,13186.444948,18475.849849,1.389176,0.004459,0.021771,0.038284,0.000006,0,-0.253429,1,66848.357267,-0.630953,0.636336,-0.050674,0.061063,16,16
1.0068379613,0.2090599535,0.04145,0.018573,-0.015476,0.043162,0,3351692,0,1023,0,0,13186.444627,18475.849908,1.389833,0.004616,0.01872,0.040612,0.000001,0,-0.266997,1,66848.35753,-0.630296,0.663877,-0.050674,0.061,17,17
1.0068379613,0.2090599535,0.131211,0.014755,-0.009367,0.045256,0,3351702,0,1023,0,0,13186.444287,18475.849971,1.390530,0.004739,0.014898,0.04285,0,0,-0.280409,1,66848.35781,-0.629599,0.690308,-0.050674,0.060932,18,18
1.0068372777,0.2090598604,0.404086,0.001163,-0.010741,0.047067,0,3351713,0,1024,0,0,24103.551876,31265.284239,-2.267461,0.004841,0.011679,0.044868,4.550238,0,-0.175049,1,51459.631265,1.995594,0.715674,-0.050674,-0.193133,19,19
