Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068370508,0.2090601164,-0.481561,-0.000669,0.008654,0.000481,0,3140076,0,95,0,0,59244.195568,76447.465745,0.913534,-0.001798,0.002074,0.000656,0,0,-0.326544,1,0.698122,-1.106596,1.3199,-0.003122,0.107096,1006,1006
1.0068370508,0.2090601164,-0.446853,0.001163,0.002392,0.000481,0,3140086,0,95,0,0,59244.195563,76447.465748,0.913545,-0.00183,-0.000674,0.000668,0,0,-0.326544,1,0.698124,-1.106584,1.3199,-0.003122,0.107095,1007,1007
1.0068370508,0.2090601164,-0.461215,0.004828,0.004836,0.000481,0,3140096,0,95,0,0,59244.195559,76447.465752,0.913557,-0.001841,0.001156,0.000636,0,0,-0.326544,1,0.698127,-1.106573,1.3199,-0.003122,0.107094,1008,1008
1.0068370508,0.2090601164,-0.42172,-0.000517,0.008501,0.000481,0,3140106,0,95,0,0,59244.195554,76447.465755,0.913568,-0.001817,0.004824,0.000649,0,0,-0.326544,1,0.698129,-1.106562,1.3199,-0.003122,0.107093,1009,1009
1.0068370508,0.2090601164,-0.407358,-0.000975,0.002545,0.000481,0,3140116,0,95,0,0,59244.19555,76447.465758,0.913579,-0.001844,-0.000521,0.000646,0,0,-0.326544,1,0.698132,-1.106551,1.3199,-0.003122,0.107091,1010,1010
1.0068370508,0.2090601164,-0.456428,0.004065,0.003919,0.000481,0,3140126,0,95,0,0,59244.195546,76447.465762,0.913590,-0.001874,-0.000981,0.000623,0,0,-0.326544,1,0.698134,-1.10654,1.3199,-0.003122,0.10709,1011,1011
1.0068370508,0.2090601164,-0.454034,0.001621,0.009264,0.000481,0,3140136,0,95,0,0,59244.195542,76447.465765,0.913601,-0.001857,0.004061,0.000644,0,0,-0.326544,1,0.698137,-1.106529,1.3199,-0.003122,0.107089,1012,1012
1.0068370508,0.2090601164,-0.424113,0.000247,0.009417,0.000481,0,3140146,0,95,0,0,59244.195537,76447.465768,0.913612,-0.001865,0.001617,0.00066,0,0,-0.326544,1,0.698139,-1.106518,1.3199,-0.003122,0.107088,1013,1013
1.0068370508,0.2090601164,-0.430098,0.004065,0.013541,0.000481,0,3140156,0,96,0,0,59244.294743,76447.591724,0.912160,-0.001884,0.000242,0.000649,0.00005,0,-0.326544,1,0.55407,-1.10797,1.3199,-0.002478,0.107229,1014,1014
1.0068370508,0.2090601164,-0.414539,0.007272,0.013999,0.000481,0,3140166,0,96,0,0,59244.294739,76447.591728,0.912171,-0.001865,0.004061,0.000664,0.000007,0,-0.326544,1,0.554072,-1.107959,1.3199,-0.002478,0.107228,1015,1015
1.0068370508,0.2090601164,-0.390602,0.002232,0.010792,0.000481,0,3140176,0,96,0,0,59244.294735,76447.591731,0.912182,-0.001814,0.007267,0.00066,0.000001,0,-0.326544,1,0.554074,-1.107947,1.3199,-0.002478,0.107227,1016,1016
1.0068370508,0.2090601164,-0.394193,0.006661,0.007432,0.000481,0,3140186,0,96,0,0,59244.29473,76447.591735,0.912194,-0.001811,0.002227,0.000642,0,0,-0.326544,1,0.554077,-1.107936,1.3199,-0.002478,0.107226,1017,1017
1.0068370508,0.2090601164,-0.390602,0.002996,0.009264,0.000481,0,3140196,0,96,0,0,59244.294726,76447.591738,0.912205,-0.001765,0.006656,0.000633,0,0,-0.326544,1,0.554079,-1.107925,1.3199,-0.002478,0.107224,1018,1018
1.0068370508,0.2090601164,-0.406161,-0.001891,0.007585,0.000481,0,3140206,0,96,0,0,59244.294722,76447.591742,0.912216,-0.001755,0.002992,0.000638,0,0,-0.326544,1,0.554082,-1.107914,1.3199,-0.002478,0.107223,1019,1019
1.0068370508,0.2090601164,-0.406161,-0.001891,0.007585,0.000481,0,3140216,0,96,0,0,59244.294718,76447.591745,0.912227,-0.001794,-0.001896,0.000638,0,0,-0.326544,1,0.554084,-1.107903,1.3199,-0.002478,0.107222,1020,1020
1.0068370508,0.2090601164,-0.42172,0.000705,0.009264,0.000481,0,3140226,0,96,0,0,59244.294713,76447.591748,0.912238,-0.001772,0.004213,0.00064,0,0,-0.326544,1,0.554086,-1.107892,1.3199,-0.002478,0.107221,1021,1021
1.0068370508,0.2090601164,-0.389406,-0.00296,0.007126,0.000481,0,3140236,0,96,0,0,59244.294709,76447.591752,0.912249,-0.001787,0.000701,0.000649,0,0,-0.326544,1,0.554089,-1.107881,1.3199,-0.002478,0.10722,1022,1022
1.0068370508,0.2090601164,-0.397783,0.005287,0.007126,0.000481,0,3140246,0,97,0,0,59244.371796,76447.689680,0.911308,-0.001837,-0.002966,0.00063,0.000039,0,-0.326544,1,0.442117,-1.108822,1.3199,-0.001977,0.107311,1023,1023
1.0068370508,0.2090601164,-0.408555,-0.004029,0.013846,0.000481,0,3140256,0,97,0,0,59244.371792,76447.689683,0.911318,-0.001804,0.005282,0.000633,0.000006,0,-0.326544,1,0.442119,-1.108811,1.3199,-0.001977,0.10731,1024,1024
1.0068370508,0.2090601164,-0.377437,-0.002197,0.012166,0.000481,0,3140266,0,97,0,0,59244.371787,76447.689687,0.911329,-0.001865,-0.004032,0.000658,0.000001,0,-0.326544,1,0.442122,-1.108801,1.3199,-0.001977,0.107309,1025,1025
1.0068370508,0.2090601164,-0.403767,-0.000517,0.012319,0.000481,0,3140276,0,97,0,0,59244.371783,76447.689690,0.911340,-0.001906,-0.002202,0.000641,0,0,-0.326544,1,0.442124,-1.108789,1.3199,-0.001977,0.107308,1026,1026
1.0068370508,0.2090601164,-0.430098,-0.00464,0.008348,0.000481,0,3140286,0,97,0,0,59244.371779,76447.689694,0.911351,-0.001931,-0.00052,0.000651,0,0,-0.326544,1,0.442127,-1.108778,1.3199,-0.001977,0.107307,1027,1027
1.0068370508,0.2090601164,-0.440869,-0.000211,0.008959,0.000481,0,3140296,0,97,0,0,59244.371774,76447.689697,0.911363,-0.001999,-0.004645,0.000648,0,0,-0.326544,1,0.442129,-1.108767,1.3199,-0.001977,0.107306,1028,1028
1.0068370508,0.2090601164,-0.45164,-0.003876,0.010639,0.000481,0,3140306,0,97,0,0,59244.37177,76447.689700,0.911374,-0.002024,-0.000216,0.000653,0,0,-0.326544,1,0.442132,-1.108756,1.3199,-0.001977,0.107305,1029,1029
1.0068370508,0.2090601164,-0.385815,-0.001586,0.01125,0.000481,0,3140316,0,97,0,0,59244.371766,76447.689704,0.911385,-0.002085,-0.003881,0.000662,0,0,-0.326544,1,0.442134,-1.108745,1.3199,-0.001977,0.107304,1030,1030
1.0068370508,0.2090601164,-0.466002,-0.00128,0.010028,0.000481,0,3140326,0,97,0,0,59244.371761,76447.689707,0.911396,-0.00212,-0.001591,0.00064,0,0,-0.326544,1,0.442137,-1.108733,1.3199,-0.001977,0.107303,1031,1031
1.0068370508,0.2090601164,-0.452837,-0.002655,0.004683,0.000481,0,3140336,0,97,0,0,59244.371757,76447.689711,0.911407,-0.002156,-0.001284,0.000665,0,0,-0.326544,1,0.442139,-1.108722,1.3199,-0.001977,0.107302,1032,1032
1.0068370508,0.2090601164,-0.463608,-0.000669,0.012013,0.000481,0,3140346,0,97,0,0,59244.371752,76447.689714,0.911419,-0.002206,-0.002661,0.000644,0,0,-0.326544,1,0.442139,-1.108722,1.3199,-0.001977,0.107302,1033,1032
1.0068370508,0.2090601164,-0.463608,-0.000669,0.012013,0.000481,0,3140356,0,97,0,0,59244.371748,76447.689717,0.911430,-0.002235,-0.000673,0.00067,0,0,-0.326544,1,0.442144,-1.1087,1.3199,-0.001977,0.107299,1034,1034
1.0068370479,0.2090601164,-0.446853,-0.003724,0.004988,0.000481,0,3140366,0,98,0,0,59244.431832,76447.761585,0.908279,-0.002276,-0.002203,0.000633,0.000029,0,-0.326544,1,0.356808,-1.111851,1.3199,-0.001596,0.107604,1035,1035
1.0068370479,0.2090601164,-0.460018,-0.001738,0.007737,0.000481,0,3140376,0,98,0,0,59244.431828,76447.761589,0.908290,-0.002335,-0.003728,0.000642,0.000004,0,-0.326544,1,0.35681,-1.11184,1.3199,-0.001596,0.107603,1036,1036
1.0068370479,0.2090601164,-0.460018,0.000094,0.00621,0.000481,0,3140386,0,98,0,0,59244.431823,76447.761592,0.908301,-0.002375,-0.001743,0.000655,0.000001,0,-0.326544,1,0.356812,-1.111829,1.3199,-0.001596,0.107602,1037,1037
1.0068370479,0.2090601164,-0.491135,-0.000058,0.006363,0.000481,0,3140396,0,98,0,0,59244.431819,76447.761595,0.908312,-0.002397,0.000089,0.00065,0,0,-0.326544,1,0.356815,-1.111818,1.3199,-0.001596,0.107601,1038,1038
1.0068370479,0.2090601164,-0.406161,0.002996,0.009417,0.000481,0,3140406,0,98,0,0,59244.431815,76447.761599,0.908323,-0.002422,-0.000063,0.000661,0,0,-0.326544,1,0.356817,-1.111807,1.3199,-0.001596,0.1076,1039,1039
1.0068370479,0.2090601164,-0.406161,0.002996,0.009417,0.000481,0,3140416,0,98,0,0,59244.43181,76447.761602,0.908334,-0.002411,0.00299,0.00064,0,0,-0.326544,1,0.35682,-1.111795,1.3199,-0.001596,0.107599,1040,1040
1.0068370479,0.2090601164,-0.510284,-0.001433,0.010333,0.000481,0,3140426,0,98,0,0,59244.431806,76447.761606,0.908345,-0.002448,-0.001589,0.000669,0,0,-0.326544,1,0.356822,-1.111784,1.3199,-0.001596,0.107598,1041,1041
1.0068370479,0.2090601164,-0.418129,0.000552,0.014151,0.000481,0,3140436,0,98,0,0,59244.431801,76447.761609,0.908357,-0.002488,-0.001438,0.00068,0,0,-0.326544,1,0.356824,-1.111773,1.3199,-0.001596,0.107597,1042,1042
1.0068370479,0.2090601164,-0.493529,0.000705,0.009112,0.000481,0,3140446,0,99,0,0,59244.478444,76447.817519,0.906183,-0.002502,0.000547,0.000659,0.000023,0,-0.326544,1,0.290526,-1.113947,1.3199,-0.001299,0.107807,1043,1043
1.0068370479,0.2090601164,-0.446853,0.001316,0.012624,0.000481,0,3140456,0,99,0,0,59244.47844,76447.817523,0.906194,-0.002519,0.0007,0.00067,0.000003,0,-0.326544,1,0.290528,-1.113936,1.3199,-0.001299,0.107806,1044,1044
1.0068370479,0.2090601164,-0.503104,-0.000058,0.01293,0.000481,0,3140466,0,99,0,0,59244.478435,76447.817527,0.906205,-0.002528,0.001311,0.000664,0,0,-0.326544,1,0.290531,-1.113924,1.3199,-0.001299,0.107805,1045,1045
1.0068370479,0.2090601164,-0.482758,0.002538,0.011555,0.000481,0,3140476,0,99,0,0,59244.478431,76447.817530,0.906217,-0.002553,-0.000063,0.000685,0,0,-0.326544,1,0.290533,-1.113913,1.3199,-0.001299,0.107804,1046,1046
