Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.147648,-0.024436,0.03126,-0.037048,0,851285,0,0,0,0,-0.000001,-20.001250,-0.002518,-0.001076,-0.024438,-0.036682,0,0,-0,1,87254.855523,-2.037882,-0,-0.050674,0.197225,5,5
0.0000000000,0.0000000000,-0.154829,-0.021992,0.032176,-0.037048,0,851295,0,0,0,0,-0.000002,-20.001562,-0.003147,-0.001285,-0.021994,-0.036678,0,0,-0,1,87254.855664,-2.038512,-0,-0.050674,0.197286,6,6
0.0000000000,0.0000000000,-0.132089,-0.02245,0.030497,-0.037048,0,851305,0,0,0,0,-0.000003,-20.001875,-0.003777,-0.001496,-0.022453,-0.036692,0,0,-0,1,87254.855805,-2.039141,-0,-0.050674,0.197347,7,7
0.0000000000,0.0000000000,-0.128499,-0.025352,0.028206,-0.037048,0,851315,0,0,0,0,-0.000004,-20.002187,-0.004407,-0.001735,-0.025355,-0.036702,0,0,-0,1,87254.855946,-2.039771,-0,-0.050674,0.197408,8,8
0.0000000000,0.0000000000,-0.157223,-0.02749,0.033093,-0.037048,0,851326,0,0,0,0,-0.000006,-20.002500,-0.005036,-0.001983,-0.026117,-0.036678,0,0,-0,1,87254.856087,-2.0404,-0,-0.050674,0.197469,9,9
0.0000000000,0.0000000000,-0.157223,-0.02749,0.033093,-0.037048,0,851335,0,0,0,0,-0.000007,-20.002813,-0.005666,-0.002244,-0.027492,-0.036679,0,0,-0,1,87254.856229,-2.04103,-0,-0.050674,0.19753,10,10
0.0000000000,0.0000000000,-0.159616,-0.025352,0.028664,-0.037048,0,851345,0,0,0,0,-0.000009,-20.003125,-0.006296,-0.002483,-0.025355,-0.036693,0,0,-0,1,87254.85637,-2.04166,-0,-0.050674,0.197591,11,11
0.0000000000,0.0000000000,-0.152435,-0.024741,0.030038,-0.037048,0,851355,0,0,0,0,-0.000011,-20.003438,-0.006925,-0.002715,-0.024743,-0.036692,0,0,-0,1,87254.856512,-2.042289,-0,-0.050674,0.197652,12,12
0.0000000000,0.0000000000,-0.154829,-0.025199,0.038132,-0.037048,0,851365,0,0,0,0,-0.000013,-20.003750,-0.007555,-0.002951,-0.0252,-0.036668,0,0,-0,1,87254.856654,-2.042919,-0,-0.050674,0.197713,13,13
0.0000000000,0.0000000000,-0.142861,-0.026421,0.032176,-0.037048,0,851375,0,0,0,0,-0.000015,-20.004063,-0.008184,-0.003198,-0.026425,-0.036692,0,0,-0,1,87254.856796,-2.043549,-0,-0.050674,0.197774,14,14
0.0000000000,0.0000000000,-0.152435,-0.026115,0.035536,-0.037048,0,851385,0,0,0,0,-0.000018,-20.004375,-0.008814,-0.003441,-0.026117,-0.036679,0,0,-0,1,87254.856938,-2.044178,-0,-0.050674,0.197835,15,15
0.0000000000,0.0000000000,-0.181159,-0.024894,0.037521,-0.037048,0,851395,0,0,0,0,-0.000021,-20.004688,-0.009444,-0.003674,-0.024895,-0.036664,0,0,-0,1,87254.857081,-2.044808,-0,-0.050674,0.197896,16,16
0.0000000000,0.0000000000,-0.202702,-0.029475,0.038438,-0.037048,0,851405,0,0,0,0,-0.000024,-20.005000,-0.010073,-0.003953,-0.029477,-0.036655,0,0,-0,1,87254.857224,-2.045438,-0,-0.050674,0.197957,17,17
0.0000000000,0.0000000000,-0.203899,-0.02581,0.034467,-0.037048,0,851415,0,0,0,0,-0.000027,-20.005312,-0.010702,-0.004194,-0.025814,-0.036668,0,0,-0,1,87254.857366,-2.046067,-0,-0.050674,0.198017,18,18
0.0000000000,0.0000000000,-0.196718,-0.024283,0.037521,-0.037048,0,851426,0,0,0,0,-0.00003,-20.005625,-0.011331,-0.00442,-0.024285,-0.036662,0,0,-0,1,87254.857509,-2.046696,-0,-0.050674,0.198078,19,19
0.0000000000,0.0000000000,-0.224244,-0.020465,0.036911,-0.037048,0,851435,0,0,0,0,-0.000034,-20.005937,-0.011961,-0.004608,-0.020467,-0.036655,0,0,-0,1,87254.857652,-2.047325,-0,-0.050674,0.198139,20,20
0.0000000000,0.0000000000,-0.205095,-0.029017,0.042408,-0.037048,0,851445,0,0,0,0,-0.000037,-20.006249,-0.012590,-0.00488,-0.029019,-0.036646,0,0,-0,1,87254.857796,-2.047955,-0,-0.050674,0.1982,21,21
0.0000000000,0.0000000000,-0.252968,-0.026421,0.037827,-0.037048,0,851455,0,0,0,0,-0.000041,-20.006562,-0.013219,-0.005128,-0.026424,-0.036645,0,0,-0,1,87254.857939,-2.048584,-0,-0.050674,0.198261,22,22
