Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.260149,0.009009,0.030955,0.011038,0,3607296,0,0,0,0,-0,-19.999524,0.000959,0.000144,0.009006,0.011159,0,0,-0,1,86759.827898,-2.019171,-0.000002,-0.050674,0.195414,6,6
0.0000000000,0.0000000000,-0.262543,0.003664,0.028664,0.011038,0,3607306,0,0,0,0,-0,-19.999429,0.001150,0.000159,0.003661,0.011154,0,0,-0,1,86759.827857,-2.01898,-0.000002,-0.050674,0.195396,7,7
0.0000000000,0.0000000000,-0.256559,0.004581,0.0279,0.011038,0,3607316,0,0,0,0,-0,-19.999334,0.001342,0.000183,0.004577,0.011149,0,0,-0,1,86759.827816,-2.018788,-0.000002,-0.050674,0.195377,8,8
0.0000000000,0.0000000000,-0.254165,0.003053,0.025304,0.011038,6.398796,3607326,0,0,0,0,-0.000001,-19.999239,0.001533,0.000191,0.00305,0.011141,0,0,-0,1,86759.827774,-2.018597,-0.000002,-0.050674,0.195359,9,9
0.0000000000,0.0000000000,-0.298447,0.005344,0.023777,0.011038,6.398796,3607336,0,0,0,0,-0.000001,-19.999144,0.001724,0.00022,0.005342,0.011152,1.699685,0,-0.03677,1,86759.827733,-2.018406,-0.000001,-0.050674,0.19534,10,10
0.0000000000,0.0000000000,-0.305628,0.005039,0.023777,0.011038,6.398796,3607346,0,0,0,0,0.016996,-19.999020,0.001916,0.000245,0.005035,0.011155,1.947665,0,-0.048459,1,86759.827733,-2.018406,0.045192,-0.050674,0.19534,11,11
0.0000000000,0.0000000000,-0.249378,0.001984,0.024235,0.011038,6.398796,3607356,0,0,0,0,0.036472,-19.998887,0.002107,0.000243,0.00198,0.011136,1.983845,0,-0.078492,1,86759.81237,-2.018214,0.088565,-0.050674,0.195322,12,12
0.0000000000,0.0000000000,-0.250575,0.001832,0.025915,0.011038,6.398796,3607366,0,0,0,0,0.056311,-19.998751,0.002298,0.00024,0.001829,0.011141,1.989124,0,-0.098886,1,86759.794769,-2.018023,0.136784,-0.050674,0.195303,13,13
0.0000000000,0.0000000000,-0.19193,0.007635,0.030344,0.011038,6.398796,3607376,0,0,0,0,0.076202,-19.998610,0.002489,0.000298,0.007632,0.011134,1.989894,0,-0.11697,1,86759.776841,-2.017832,0.184022,-0.050674,0.195285,14,14
0.0000000000,0.0000000000,-0.194324,0.005955,0.02393,0.011038,6.398796,3607386,0,0,0,0,0.0961,-19.998466,0.002680,0.000339,0.005952,0.011116,1.990006,0,-0.134381,1,86759.758863,-2.01764,0.229498,-0.050674,0.195266,15,15
0.0000000000,0.0000000000,-0.199111,0.003817,0.024082,0.011038,6.398796,3607396,0,0,0,0,0.116,-19.998318,0.002871,0.000358,0.003815,0.011118,1.990023,0,-0.151463,1,86759.722888,-2.017259,0.273162,-0.050674,0.195229,16,16
0.0000000000,0.0000000000,-0.195521,0.006719,0.03126,0.011038,6.398796,3607406,0,0,0,0,0.1359,-19.998166,0.003062,0.000407,0.006718,0.011139,1.990025,0,-0.168314,1,86759.704898,-2.017068,0.315069,-0.050674,0.195211,17,17
0.0000000000,0.0000000000,-0.21467,0.004581,0.023166,0.011038,6.398796,3607416,0,0,0,0,0.1558,-19.998010,0.003253,0.000432,0.004577,0.011121,1.990025,0,-0.184976,1,86759.686906,-2.016877,0.355289,-0.050674,0.195192,18,18
0.0000000000,0.0000000000,-0.235016,0.006413,0.025151,0.011038,0,3607427,0,0,0,0,0.1757,-19.997851,0.003444,0.000475,0.006411,0.011135,1.990026,0,-0.201475,1,86759.668912,-2.016686,0.393888,-0.050674,0.195174,19,19
0.0000000000,0.0000000000,-0.219457,0.002748,0.029275,0.011038,0,3607436,0,0,0,0,0.195599,-19.997687,0.003635,0.000482,0.002746,0.011142,0.290341,0,-0.217843,1,86759.668912,-2.016686,0.430932,-0.050674,0.195174,20,20
1.0068488114,0.2091079151,-0.209883,-0.001834,0.029733,0.011038,0,3607447,0,3270,0,0,13224.649902,18493.305195,0.396022,0.000444,-0.001836,0.01114,4.20207,0,-0.005076,1,86759.650916,-2.016495,0.466483,-0.050674,0.195155,21,21
1.0068488114,0.2091079151,-0.212276,0.001526,0.036758,0.011038,0,3607457,0,3270,0,0,13224.688634,18493.321492,0.396213,0.000439,0.001525,0.011162,0.613074,0,-0.764351,1,66806.362662,-1.624108,0.455409,-0.050674,0.15718,22,22
1.0068488114,0.2091079151,-0.190734,-0.003513,0.031413,0.011038,0,3607466,0,3270,0,0,13224.694253,18493.323946,0.396405,0.000385,-0.003517,0.011138,0.089446,0,-0.024751,1,66806.320696,-1.623916,0.548791,-0.050674,0.157162,23,23
1.0068488114,0.2091079151,-0.200308,0.003817,0.032176,0.011038,0,3607476,0,3270,0,0,13224.695041,18493.324379,0.396596,0.000404,0.003815,0.011143,0.01305,0,-0.000521,1,66806.314569,-1.623725,0.542981,-0.050674,0.157143,24,24
1.0068488114,0.2091079151,-0.190734,0.001832,0.024846,0.011038,0,3607486,0,3270,0,0,13224.695125,18493.324517,0.396787,0.000404,0.001828,0.011118,0.001904,0,-0.000011,1,66806.31367,-1.623534,0.523483,-0.050674,0.157125,25,25
1.0068448000,0.2091124123,-0.194324,0.005344,0.028817,0.011038,0,3607496,0,3271,0,0,23248.077742,32042.377087,0.777219,0.000439,0.005343,0.011131,4.532124,0,-0,1,66806.313535,-1.623342,0.502739,-0.050674,0.157106,26,26
1.0068448000,0.2091124123,-0.233819,-0.002903,0.028206,0.011038,0,3607506,0,3271,0,0,23248.109984,32042.408939,0.777411,0.000388,-0.002904,0.011144,0.661228,0,-0.829302,1,51892.646209,-1.24291,0.482534,-0.050674,0.120288,27,27
1.0068448000,0.2091124123,-0.256559,0.002442,0.024846,0.011038,0,3607516,0,3271,0,0,23248.11463,32042.413644,0.777602,0.00039,0.00244,0.011141,0.096472,0,-0.028671,1,51892.603333,-1.242719,0.583599,-0.050674,0.12027,28,28
1.0068448000,0.2091124123,-0.229032,-0.006873,0.022097,0.011038,-0.024295,3607527,0,3271,0,0,23248.115251,32042.414389,0.777793,0.000389,0.001982,0.011137,0.014075,0,-0.000013,1,51892.596221,-1.242337,0.577668,-0.050674,0.120233,29,29
1.0068448000,0.2091124123,-0.229032,-0.006873,0.022097,0.011038,-0.024295,3607536,0,3271,0,0,23248.115284,32042.414555,0.777984,0.000299,-0.006877,0.011123,-0.0044,0,-0.000012,1,51892.596221,-1.242337,0.554768,-0.050674,0.120233,30,30
1.0068448000,0.2091124123,-0.232622,-0.000154,0.024235,0.011038,-0.024295,3607547,0,3271,0,0,23248.115187,32042.414592,0.778175,0.000277,-0.000156,0.01113,-0.007095,0,-0.000001,1,51892.596119,-1.242146,0.53279,-0.050674,0.120214,31,31
1.0068448000,0.2091124123,-0.178765,-0.000306,0.024235,0.011038,-0.024295,3607557,0,3271,0,0,23248.115069,32042.414610,0.778366,0.000257,-0.000309,0.011111,-0.007489,0,-0.000003,1,51892.596191,-1.241955,0.511207,-0.050674,0.120196,32,32
1.0068448000,0.2091124123,-0.203899,-0.003208,0.021486,0.011038,-0.024295,3607566,0,3271,0,0,23248.11495,32042.414624,0.778557,0.000206,-0.00321,0.011111,-0.007546,0,-0.000003,1,51892.596289,-1.241764,0.490422,-0.050674,0.120177,33,33
1.0068448000,0.2091124123,-0.193127,-0.008248,0.026679,0.011038,-0.024295,3607577,0,3271,0,0,23248.114829,32042.414639,0.778747,0.000105,-0.008249,0.011123,-0.007554,0,-0.000003,1,51892.59639,-1.241573,0.470464,-0.050674,0.120159,34,34
1.0068448000,0.2091124123,-0.201505,-0.003666,0.025304,0.011038,-0.024295,3607586,0,3271,0,0,23248.114709,32042.414653,0.778938,0.00005,-0.003668,0.011121,-0.007556,0,-0.000003,1,51892.596492,-1.241382,0.451308,-0.050674,0.12014,35,35
1.0068448000,0.2091124123,-0.203899,-0.00443,0.023319,0.011038,-0.024295,3607596,0,3271,0,0,23248.114589,32042.414668,0.779129,-0.000012,-0.004432,0.011116,-0.007556,0,-0.000003,1,51892.596594,-1.241191,0.432924,-0.050674,0.120122,36,36
1.0068448000,0.2091124123,-0.209883,-0.004582,0.030191,0.011038,-0.024295,3607606,0,3271,0,0,23248.114468,32042.414682,0.779320,-0.000077,-0.004583,0.011138,-0.007556,0,-0.000003,1,51892.596696,-1.241001,0.41528,-0.050674,0.120103,37,37
1.0068448000,0.2091124123,-0.202702,-0.002139,0.030344,0.011038,-0.024295,3607617,0,3272,0,0,31220.602301,42026.718825,-1.790975,-0.000116,-0.002141,0.011136,3.963385,0,-0.000002,1,51892.596799,-1.24081,0.398348,-0.050674,0.120085,38,38
1.0068448000,0.2091124123,-0.21826,-0.006415,0.032024,0.011038,-0.02974,3607628,0,3272,0,0,31220.593737,42026.680127,-1.790784,-0.000199,-0.006417,0.011147,0.570351,0,-0.126307,1,40374.648736,2.472081,0.382097,-0.050674,-0.239247,39,39
1.0068448000,0.2091124123,-0.21826,-0.006415,0.032024,0.011038,-0.02974,3607636,0,3272,0,0,31220.592585,42026.674540,-1.790593,-0.000282,-0.006417,0.011146,0.075313,0,-0.005235,1,40374.673259,2.472272,0.472087,-0.050674,-0.239265,40,40
1.0068448000,0.2091124123,-0.232622,-0.00611,0.030497,0.011038,-0.02974,3607647,0,3272,0,0,31220.592514,42026.673785,-1.790401,-0.000362,-0.006112,0.011146,0.003088,0,-0,1,40374.677116,2.472654,0.468232,-0.050674,-0.239302,41,41
1.0068448000,0.2091124123,-0.199111,-0.006721,0.02958,0.011038,-0.02974,3607656,0,3272,0,0,31220.5926,42026.673734,-1.790210,-0.000446,-0.006723,0.011131,-0.007449,0,-0.000001,1,40374.67706,2.472846,0.449449,-0.050674,-0.239321,42,42
