Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068389619,0.2090602066,-0.659887,-0.027337,0.033704,-0.066172,0,4757461,0,893,0,0,13192.925906,18482.310950,2.873667,-0.001432,-0.027346,-0.065441,0.001871,0,-0,1,67163.777738,0.837673,0.267818,-0.050674,-0.08107,5,5
1.0068383423,0.2090602356,-0.601243,-0.016036,0.028664,-0.066172,0,4757471,0,894,0,0,13192.926036,18482.311492,2.872544,-0.001594,-0.016047,-0.065479,0.000273,0,-0,1,67163.777379,0.83655,0.257144,-0.050674,-0.080961,6,6
1.0068383423,0.2090602356,-0.582094,-0.020465,0.029122,-0.066172,0,4757481,0,894,0,0,23796.43992,32655.743068,0.660427,-0.001798,-0.020474,-0.065485,-2.019949,0,-0.120828,1,51328.875345,-1.375566,0.2468,-0.050674,0.133127,7,7
1.0068383423,0.2090602356,-0.615605,-0.016647,0.031107,-0.066172,0,4757491,0,894,0,0,23796.424311,32655.730235,0.659303,-0.001966,-0.016655,-0.065468,-0.294707,0,-0.001488,1,51328.895052,-1.37669,0.111095,-0.050674,0.133235,8,8
1.0068383423,0.2090602356,-0.616801,-0.016189,0.03126,-0.066172,-0.032673,4757503,0,894,0,0,23796.422323,32655.727989,0.658180,-0.002128,-0.016198,-0.065468,-0.051676,0,-0.00004,1,51328.897837,-1.377814,0.08827,-0.050674,0.133344,9,9
1.0068383423,0.2090602356,-0.600046,-0.013593,0.033704,-0.066172,-0.032673,4757511,0,894,0,0,23796.422255,32655.727232,0.657056,-0.002264,-0.013601,-0.065467,-0.016218,0,-0.000004,1,51328.898237,-1.378938,0.081496,-0.050674,0.133453,10,10
1.0068383423,0.2090602356,-0.60603,-0.016036,0.036147,-0.066172,-0.032673,4757521,0,894,0,0,23796.422468,32655.726691,0.655933,-0.002423,-0.016044,-0.065458,-0.011045,0,-0.000002,1,51328.89829,-1.380061,0.077203,-0.050674,0.133562,11,11
1.0068383423,0.2090602356,-0.588078,-0.009775,0.034773,-0.066172,-0.032673,4757531,0,894,0,0,23796.42272,32655.726182,0.654809,-0.002519,-0.009784,-0.065469,-0.01029,0,-0.000001,1,51328.898292,-1.381185,0.073405,-0.050674,0.13367,12,12
1.0068383423,0.2090602356,-0.57611,-0.010386,0.033245,-0.066172,-0.032673,4757541,0,895,0,0,23796.422978,32655.725677,0.653685,-0.002619,-0.010394,-0.065479,-0.01018,0,-0.000001,1,51328.898288,-1.382308,0.069807,-0.050674,0.133779,13,13
1.0068383423,0.2090602356,-0.570125,-0.004888,0.041798,-0.066172,-0.032673,4757551,0,895,0,0,31535.720486,42611.255390,-0.510924,-0.002664,-0.004894,-0.065455,3.807259,0,-0.327146,1,39945.988861,-2.546918,0.066361,-0.050674,0.24649,14,14
1.0068383423,0.2090602356,-0.573716,-0.004582,0.042867,-0.066172,-0.032673,4757561,0,895,0,0,31535.753424,42611.236286,-0.512047,-0.002707,-0.00459,-0.065451,0.546793,0,-0.014022,1,39945.967993,-2.548041,0.300727,-0.050674,0.246598,15,15
1.0068383423,0.2090602356,-0.537811,-0.002903,0.039049,-0.066172,-0.032673,4757571,0,895,0,0,31535.757917,42611.233121,-0.513171,-0.002729,-0.002912,-0.065475,0.071097,0,-0.000249,1,39945.965397,-2.549164,0.322654,-0.050674,0.246707,16,16
1.0068383423,0.2090602356,-0.552173,-0.004124,0.042408,-0.066172,-0.032673,4757582,0,895,0,0,31535.758262,42611.232286,-0.514294,-0.002765,-0.004131,-0.06546,0.001694,0,-0,1,39945.965463,-2.550288,0.314081,-0.050674,0.246816,17,17
1.0068383423,0.2090602356,-0.529434,0.001221,0.042256,-0.066172,-0.032673,4757591,0,895,0,0,31535.758003,42611.231792,-0.515418,-0.002747,0.001213,-0.065469,-0.008431,0,-0.000003,1,39945.965917,-2.551412,0.301532,-0.050674,0.246924,18,18
1.0068383423,0.2090602356,-0.547386,-0.003055,0.043477,-0.066172,-0.032673,4757603,0,895,0,0,31535.757655,42611.231348,-0.516541,-0.002772,-0.003062,-0.065458,-0.009909,0,-0.000004,1,39945.966427,-2.552535,0.288858,-0.050674,0.247033,19,19
1.0068383423,0.2090602386,-0.519859,-0.000765,0.04027,-0.066172,-0.032673,4757611,0,896,0,0,38115.835443,50869.217557,1.454361,-0.002772,-0.000773,-0.065478,0.504116,0,-0.000004,1,39945.966427,-2.552535,0.276603,-0.050674,0.247033,20,20
1.0068383423,0.2090602386,-0.52704,-0.000917,0.042256,-0.066172,-0.032673,4757621,0,896,0,0,38115.836583,50869.222499,1.453237,-0.002774,-0.000924,-0.065469,0.064871,0,-0.000102,1,30360.603545,-0.582757,0.264842,-0.050674,0.056399,21,21
1.0068383423,0.2090602386,-0.518662,0.003359,0.039201,-0.066172,-0.032673,4757632,0,896,0,0,38115.837213,50869.223078,1.452113,-0.002733,0.003351,-0.065482,0.000786,0,-0,1,30360.602722,-0.583881,0.25821,-0.050674,0.056508,22,22
1.0068383423,0.2090602386,-0.521056,-0.001681,0.036452,-0.066172,-0.032673,4757641,0,896,0,0,38115.837767,50869.223020,1.450989,-0.002743,-0.001689,-0.065489,-0.008564,0,-0.000002,1,30360.602252,-0.585005,0.247856,-0.050674,0.056616,23,23
1.0068383423,0.2090602386,-0.535418,0.001373,0.034314,-0.066172,-0.032673,4757651,0,896,0,0,38115.838311,50869.222868,1.449865,-0.002723,0.001366,-0.065491,-0.009928,0,-0.000002,1,30360.602252,-0.585005,0.237336,-0.050674,0.056616,24,24
