Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.410948,-0.0084,0.041187,0.013585,0,4960650,0,0,0,0,-0,-19.999296,0.001419,-0.00088,-0.008406,0.013772,0,0,-0,1,87254.854787,-2.034575,0,-0.050674,0.196905,7,7
0.0000000000,0.0000000000,-0.382225,-0.005346,0.045768,0.013585,0,4960660,0,0,0,0,-0.000001,-19.999178,0.001656,-0.000961,-0.00535,0.013775,0,0,-0,1,87254.854734,-2.034338,0,-0.050674,0.196882,8,8
0.0000000000,0.0000000000,-0.359485,-0.006721,0.046684,0.013585,-0.046496,4960671,0,0,0,0,-0.000001,-19.999061,0.001892,-0.001086,-0.009627,0.013765,-0.01235,0,-0,1,87254.854734,-2.034338,0,-0.050674,0.196882,9,9
0.0000000000,0.0000000000,-0.359485,-0.006721,0.046684,0.013585,-0.046496,4960679,0,0,0,0,-0.000125,-19.998944,0.002128,-0.001179,-0.006724,0.013768,-0.014152,0,-0.000003,1,87254.85474,-2.033866,0,-0.050674,0.196837,10,10
0.0000000000,0.0000000000,-0.403767,-0.009469,0.045005,0.013585,-0.046496,4960690,0,0,0,0,-0.000266,-19.998827,0.002365,-0.001302,-0.009473,0.013779,-0.014415,0,-0.000003,1,87254.854814,-2.033629,-0.000881,-0.050674,0.196814,11,11
0.0000000000,0.0000000000,-0.357091,-0.003972,0.042256,0.013585,-0.046496,4960700,0,0,0,0,-0.000411,-19.998710,0.002601,-0.001368,-0.003977,0.013753,-0.014454,0,-0.000003,1,87254.85489,-2.033393,-0.001743,-0.050674,0.196791,12,12
0.0000000000,0.0000000000,-0.357091,-0.003208,0.044852,0.013585,-0.046496,4960710,0,0,0,0,-0.000556,-19.998593,0.002837,-0.001425,-0.003211,0.013761,-0.014459,0,-0.000003,1,87254.854967,-2.033157,-0.002573,-0.050674,0.196768,13,13
0.0000000000,0.0000000000,-0.349911,-0.002597,0.045463,0.013585,-0.046496,4960720,0,0,0,0,-0.0007,-19.998476,0.003073,-0.001476,-0.002601,0.01376,-0.01446,0,-0.000003,1,87254.855045,-2.032921,-0.003369,-0.050674,0.196745,14,14
0.0000000000,0.0000000000,-0.34632,-0.009928,0.044241,0.013585,-0.046496,4960730,0,0,0,0,-0.000845,-19.998359,0.003309,-0.001599,-0.009931,0.013755,-0.01446,0,-0.000003,1,87254.855122,-2.032684,-0.004134,-0.050674,0.196722,15,15
0.0000000000,0.0000000000,-0.36906,-0.005346,0.047143,0.013585,-0.046496,4960740,0,0,0,0,-0.00099,-19.998243,0.003546,-0.001678,-0.005349,0.013771,-0.01446,0,-0.000003,1,87254.855199,-2.032448,-0.004868,-0.050674,0.196699,16,16
1.0068375860,0.2090599680,-0.336746,-0.001528,0.045005,0.013585,-0.046496,4960750,0,1793,0,0,-0.001135,-19.998126,0.003782,-0.001716,-0.001533,0.013752,-0.01446,0,-0.000003,1,87254.855276,-2.032212,-0.005572,-0.050674,0.196677,17,17
1.0068375860,0.2090599680,-0.361879,-0.004277,0.048212,0.013585,-0.046496,4960760,0,1793,0,0,13187.239439,18475.846248,1.681773,-0.001784,-0.004279,0.013771,4.13443,0,0.033846,1,67171.759982,-0.354221,-0.006248,-0.050674,0.034281,18,18
1.0068375860,0.2090599680,-0.358288,-0.008859,0.045768,0.013585,-0.046496,4960771,0,1793,0,0,13187.234744,18475.887324,1.682009,-0.001897,-0.008863,0.013762,0.590855,0,-0.343127,1,67171.759982,-0.354221,0.251414,-0.050674,0.034281,19,19
1.0068375860,0.2090599680,-0.339139,-0.00275,0.048059,0.013585,-0.046496,4960780,0,1793,0,0,13187.233971,18475.893184,1.682245,-0.001947,-0.002753,0.013761,0.073854,0,-0.015826,1,67171.745752,-0.353985,0.498694,-0.050674,0.034258,20,20
1.0068375860,0.2090599680,-0.340336,-0.003666,0.043783,0.013585,-0.046496,4960791,0,1793,0,0,13187.233773,18475.893904,1.682482,-0.002078,-0.010694,0.013768,-0.001575,0,-0.000257,1,67171.743813,-0.353749,0.515388,-0.050674,0.034236,21,21
1.0068375860,0.2090599680,-0.340336,-0.003666,0.043783,0.013585,-0.046496,4960800,0,1793,0,0,13187.233658,18475.893876,1.682718,-0.002136,-0.003671,0.013748,-0.01258,0,-0,1,67171.743668,-0.353512,0.499221,-0.050674,0.034213,22,22
1.0068375860,0.2090599680,-0.343926,-0.004277,0.04699,0.013585,-0.046496,4960810,0,1793,0,0,13187.233556,18475.893738,1.682954,-0.002202,-0.00428,0.013759,-0.014186,0,-0.000007,1,67171.743783,-0.353276,0.479009,-0.050674,0.03419,23,23
