Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068555454,0.2091047765,-0.323581,0.006557,0.02286,0.040558,0,3343895,0,1501,0,0,-0.000005,-9.997439,0.005160,-0.000024,0.006551,0.040092,0,0,-0,1,86755.483565,-2.016003,-0.000001,-0.167891,0.646427,5,5,0,2.666667,0,1,-0.002983
1.0068555454,0.2091047765,-0.321187,0.01007,0.024082,0.040558,0,3343905,0,1501,0,0,13216.253081,19204.775920,-1.187931,-0.000005,0.010066,0.040099,4.16708,0,-0,1,86755.483344,-2.01497,-0.000001,-0.167891,0.646096,6,6,0,2.666667,0,1,-0.001914
1.0068555454,0.2091047765,-0.336746,0.011444,0.020111,0.040558,0,3343915,0,1501,0,0,13216.269124,19204.737458,-1.186898,0.000027,0.011437,0.040076,0.607969,0,0.973499,1,66504.887839,3.075125,-0.000001,-0.167891,-0.986032,7,7,0,2.666667,1,1,-0.004662
1.0068555454,0.2091047765,-0.324777,0.012208,0.017821,0.040558,0,3343925,0,1501,0,0,13216.271876,19204.732013,-1.185867,0.000067,0.012202,0.040069,0.088702,0,0.031285,1,66504.890095,3.076157,0.110799,-0.167891,-0.986363,8,8,0,2.666667,1,1,-0.002983
1.0068555454,0.2091047765,-0.334352,0.012513,0.020111,0.040558,7.81485,3343935,0,1501,0,0,13216.272684,19204.731383,-1.184835,0.00011,0.01251,0.040076,2.349079,0,0.000666,1,66504.889981,3.077189,0.120269,-0.167891,-0.986694,9,9,0,2.666667,1,1,-0.004968
1.0068555454,0.2091047765,-0.31999,0.016178,0.020111,0.040558,7.81485,3343945,0,1501,0,0,13216.282001,19204.709813,-1.183803,0.00019,0.016175,0.04008,2.678863,0,0.437071,1,66504.889527,3.07822,0.115359,-0.167891,-0.987025,10,10,0,2.666667,1,1,-0.004204
1.0068555454,0.2091047765,-0.351107,0.013582,0.021333,0.040558,7.81485,3343955,0,1501,0,0,13216.292586,19204.685198,-1.182771,0.000241,0.013577,0.040077,2.726978,0,0.545987,1,66504.890504,3.079252,0.170848,-0.167891,-0.987356,11,11,0,2.666667,1,1,-0.004968
1.0068555454,0.2091047765,-0.328368,0.012666,0.017973,0.040558,7.81485,3343965,0,1501,0,0,13216.303378,19204.660150,-1.181740,0.000285,0.01266,0.040067,2.733998,0,0.561914,1,66504.891662,3.080284,0.231752,-0.167891,-0.987687,12,12,0,2.666667,1,1,-0.003593
1.0068555454,0.2091047765,-0.349911,0.014193,0.019348,0.040558,7.81485,3343975,0,1501,0,0,13216.314222,19204.635047,-1.180708,0.000343,0.014189,0.040068,2.735022,0,0.564235,1,66504.892821,3.081316,0.290255,-0.167891,-0.988017,13,13,0,2.666667,1,1,-0.004204
1.0068555454,0.2091047765,-0.348714,0.019844,0.019806,0.040558,7.81485,3343985,0,1501,0,0,13216.325096,19204.609946,-1.179677,0.000457,0.019839,0.04007,2.735172,0,0.564573,1,66504.893957,3.082347,0.345409,-0.167891,-0.988348,14,14,0,2.666667,1,1,0.001752
