Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.649116,-0.010774,0.021916,-0.037784,6.397958,3951307,0,0,0,0,59425.230587,76495.879675,-0.005758,-0.000845,-0.007424,-0.037266,1.94741,0,-0.049683,1,0.001076,-2.01093,-0.000006,-0.000005,0.194617,10,10
0.0000000000,0.0000000000,-0.625179,-0.00772,0.017182,-0.037784,6.397958,3951317,0,0,0,0,59425.250059,76495.879245,-0.006397,-0.000973,-0.010782,-0.037262,1.983586,0,-0.139168,1,-0.014164,-2.01157,0.207204,0.000063,0.194679,11,11
0.0000000000,0.0000000000,-0.647919,-0.008025,0.015655,-0.037784,6.397958,3951327,0,0,0,0,59425.269892,76495.878801,-0.007037,-0.001068,-0.007729,-0.037286,1.988863,0,-0.242063,1,-0.031641,-2.012209,0.436298,0.000142,0.194741,12,12
0.0000000000,0.0000000000,-0.674249,-0.00772,0.023901,-0.037784,6.397958,3951337,0,0,0,0,59425.289778,76495.878343,-0.007677,-0.001168,-0.008033,-0.037283,1.989633,0,-0.323166,1,-0.04944,-2.012849,0.660572,0.000221,0.194803,13,13
0.0000000000,0.0000000000,-0.692201,-0.008941,0.013975,-0.037784,6.397958,3951347,0,0,0,0,59425.309672,76495.877873,-0.008317,-0.001265,-0.007726,-0.037249,1.989746,0,-0.323399,1,-0.067281,-2.013489,0.876454,0.000301,0.194865,14,14
0.0000000000,0.0000000000,-0.718531,-0.001458,0.016571,-0.037784,6.397958,3951357,0,0,0,0,59425.329566,76495.877390,-0.008956,-0.001376,-0.008952,-0.037273,1.989762,0,-0.323433,1,-0.085123,-2.014129,1.083731,0.000381,0.194926,15,15
0.0000000000,0.0000000000,-0.688611,-0.004513,0.016876,-0.037784,6.397958,3951367,0,0,0,0,59425.34946,76495.876894,-0.009596,-0.001413,-0.001466,-0.037256,1.989765,0,-0.323438,1,-0.102961,-2.014768,1.282671,0.00046,0.194988,16,16
0.0000000000,0.0000000000,-0.691004,-0.004665,0.014738,-0.037784,6.397958,3951377,0,0,0,0,59425.369353,76495.876386,-0.010235,-0.001479,-0.004522,-0.037266,1.989765,0,-0.323439,1,-0.120793,-2.015408,1.473598,0.00054,0.19505,17,17
0.0000000000,0.0000000000,-0.683823,-0.010316,0.015196,-0.037784,6.397958,3951387,0,0,0,0,59425.389247,76495.875865,-0.010875,-0.001547,-0.004674,-0.037272,1.989765,0,-0.323439,1,-0.13862,-2.016047,1.656833,0.00062,0.195112,18,18
0.0000000000,0.0000000000,-0.679036,-0.006192,0.016876,-0.037784,0,3951397,0,0,0,0,59425.40914,76495.875331,-0.011514,-0.001628,-0.006201,-0.03727,0.290303,0,-0.323439,1,-0.156441,-2.016687,1.832685,0.0007,0.195174,19,19
0.0000000000,0.0000000000,-0.679036,-0.006192,0.016876,-0.037784,0,3951407,0,0,0,0,59425.412039,76495.874980,-0.012154,-0.00171,-0.006201,-0.03727,0.042355,0,-0.007135,1,-0.174256,-2.017326,2.001452,0.000779,0.195236,20,20
0.0000000000,0.0000000000,-0.726909,-0.001611,0.019014,-0.037784,0,3951416,0,0,0,0,59425.412459,76495.874657,-0.012794,-0.001748,-0.001619,-0.037247,0.006179,0,-0.000152,1,-0.176737,-2.017966,1.956209,0.00079,0.195298,21,21
0.0000000000,0.0000000000,-0.716137,-0.003749,0.018862,-0.037784,0,3951426,0,0,0,0,59425.412516,76495.874339,-0.013433,-0.001807,-0.003758,-0.037252,0.000902,0,-0.000003,1,-0.176982,-2.018606,1.882557,0.000791,0.19536,22,22
0.0000000000,0.0000000000,-0.705366,-0.002069,0.018556,-0.037784,0,3951436,0,0,0,0,59425.412521,76495.874022,-0.014072,-0.001849,-0.002078,-0.037257,0.000132,0,-0,1,-0.1769,-2.019245,1.807462,0.000791,0.195422,23,23
0.0000000000,0.0000000000,-0.718531,0.001291,0.017793,-0.037784,0,3951446,0,0,0,0,59425.412518,76495.873704,-0.014712,-0.001857,0.001282,-0.037254,0.000019,0,-0,1,-0.176771,-2.019884,1.734749,0.000791,0.195484,24,24
0.0000000000,0.0000000000,-0.708957,0.002054,0.013364,-0.037784,0,3951456,0,0,0,0,59425.412514,76495.873387,-0.015351,-0.001857,0.002044,-0.037271,0.000003,0,-0,1,-0.176634,-2.020524,1.664872,0.00079,0.195545,25,25
0.0000000000,0.0000000000,-0.676642,-0.001,0.017182,-0.037784,0,3951466,0,0,0,0,59425.412509,76495.873070,-0.015991,-0.001886,-0.001009,-0.037271,0,0,-0,1,-0.176358,-2.021803,1.597797,0.000789,0.195669,26,26
0.0000000000,0.0000000000,-0.683823,-0.002527,0.01764,-0.037784,0,3951476,0,0,0,0,59425.412504,76495.872752,-0.016631,-0.001931,-0.002536,-0.037267,0,0,-0,1,-0.17622,-2.022443,1.533421,0.000788,0.195731,27,27
0.0000000000,0.0000000000,-0.683823,0.000833,0.015349,-0.037784,0,3951486,0,0,0,0,59425.412498,76495.872435,-0.017270,-0.001941,0.000823,-0.037275,0,0,-0,1,-0.176081,-2.023082,1.47164,0.000787,0.195793,28,28
0.0000000000,0.0000000000,-0.665871,-0.000695,0.009851,-0.037784,-0.025552,3951497,0,0,0,0,59425.412493,76495.872117,-0.017910,-0.001994,-0.0033,-0.037279,0,0,-0,1,-0.175942,-2.023722,1.412347,0.000787,0.195855,29,29
0.0000000000,0.0000000000,-0.70776,0.001596,0.011684,-0.037784,-0.025552,3951507,0,0,0,0,59425.412487,76495.871799,-0.018550,-0.002019,-0.000704,-0.037298,-0.006787,0,-0.000004,1,-0.175803,-2.024362,1.355444,0.000786,0.195917,30,30
0.0000000000,0.0000000000,-0.662281,0.003581,0.00863,-0.037784,-0.025552,3951517,0,0,0,0,59425.412413,76495.871483,-0.019190,-0.002023,0.001588,-0.037278,-0.007777,0,-0.000005,1,-0.175603,-2.025002,1.300005,0.000785,0.195979,31,31
0.0000000000,0.0000000000,-0.714941,0.001902,0.009851,-0.037784,-0.025552,3951527,0,0,0,0,59425.41233,76495.871167,-0.019830,-0.002005,0.003571,-0.037303,-0.007922,0,-0.000005,1,-0.175394,-2.025642,1.246679,0.000784,0.196041,32,32
