Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.08302,0.005079,0.003196,0.00634,0,4049463,0,0,0,0,-0.219233,0.451402,2.022940,0.0003,0.005078,0.006343,0,0,0,1,86751.142144,0.002701,0,-0.050674,-0.000261,5,5,0.000000
0.0000000000,0.0000000000,-0.120121,0.004163,0.00396,0.00634,0,4049473,0,0,0,0,-0.219282,0.451378,2.023048,0.00033,0.004163,0.006358,0,0,0,1,86751.142198,0.00281,0,-0.050674,-0.000272,6,6,0.000000
0.0000000000,0.0000000000,-0.068658,0.003552,0.00228,0.00634,0,4049483,0,0,0,0,-0.219331,0.451355,2.023158,0.000357,0.00355,0.006335,0,0,0,1,86751.142252,0.002919,0,-0.050674,-0.000282,7,7,0.000000
0.0000000000,0.0000000000,-0.106956,0.003094,0.001669,0.00634,0,4049493,0,0,0,0,-0.219379,0.451331,2.023266,0.000378,0.003094,0.006347,0,0,0,1,86751.142306,0.003028,0,-0.050674,-0.000293,8,8,0.000000
0.0000000000,0.0000000000,-0.057886,0.004774,0.006862,0.00634,0,4049504,0,0,0,0,-0.219428,0.451307,2.023375,0.000417,0.004773,0.006345,0,0,0,1,86751.14236,0.003137,0,-0.050674,-0.000304,9,9,0.000000
0.0000000000,0.0000000000,-0.057886,0.004774,0.006862,0.00634,0,4049513,0,0,0,0,-0.219476,0.451284,2.023484,0.000457,0.004773,0.006346,0,0,0,1,86751.142468,0.003354,0,-0.050674,-0.000325,10,10,0.000000
0.0000000000,0.0000000000,-0.073445,0.008439,0.004723,0.00634,0,4049523,0,0,0,0,-0.219525,0.451260,2.023593,0.000533,0.008438,0.006345,0,0,0,1,86751.142522,0.003463,0,-0.050674,-0.000335,11,11,0.000000
0.0000000000,0.0000000000,-0.059083,0.003858,0.005334,0.00634,0,4049533,0,0,0,0,-0.219574,0.451237,2.023702,0.000563,0.003857,0.006342,0,0,0,1,86751.142576,0.003572,0,-0.050674,-0.000346,12,12,0.000000
0.0000000000,0.0000000000,-0.031556,0.003858,0.003502,0.00634,0,4049543,0,0,0,0,-0.219622,0.451213,2.023811,0.000595,0.003856,0.006327,0,0,0,1,86751.14263,0.003681,0,-0.050674,-0.000356,13,13,0.000000
0.0000000000,0.0000000000,-0.025572,0.00401,0.006098,0.00634,0,4049553,0,0,0,0,-0.219671,0.451189,2.023919,0.000629,0.004011,0.006332,0,0,0,1,86751.14263,0.003681,0,-0.050674,-0.000356,14,14,0.000000
0.0000000000,0.0000000000,-0.035147,0.003552,0.006709,0.00634,0,4049563,0,0,0,0,-0.219719,0.451166,2.024028,0.000657,0.003552,0.006338,0,0,0,1,86751.142684,0.00379,0,-0.050674,-0.000367,15,15,0.000000
0.0000000000,0.0000000000,0.010332,-0.00164,0.010985,0.00634,0,4049573,0,0,0,0,-0.219768,0.451142,2.024137,0.000636,-0.00164,0.006335,0,0,0,1,86751.142738,0.003898,0,-0.050674,-0.000377,16,16,0.000000
0.0000000000,0.0000000000,-0.026769,0.001872,0.007167,0.00634,0,4049583,0,0,0,0,-0.219816,0.451118,2.024246,0.000648,0.001872,0.006336,0,0,0,1,86751.142792,0.004007,0,-0.050674,-0.000388,17,17,0.000000
0.0000000000,0.0000000000,-0.03395,-0.003778,0.010221,0.00634,0,4049593,0,0,0,0,-0.219865,0.451095,2.024354,0.000604,-0.003778,0.006348,0,0,0,1,86751.142846,0.004116,0,-0.050674,-0.000398,18,18,0.000000
0.0000000000,0.0000000000,-0.08302,-0.003625,0.006709,0.00634,0,4049604,0,0,0,0,-0.219913,0.451071,2.024463,0.000557,-0.003626,0.006355,0,0,0,1,86751.1429,0.004225,0,-0.050674,-0.000409,19,19,0.000000
