Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-2.050592,0.002483,-0.002912,0,0,4724906,0,0,0,0,-0.218977,0.451526,2.022365,-0.005221,0.002459,0.000699,0,0,0,1,86751.141907,0.002223,0,-0.050674,-0.000215,5,5,0.000000
0.0000000000,0.0000000000,-2.044608,-0.001182,0.001516,0,0,4724916,0,0,0,0,-0.218982,0.451524,2.022377,-0.005347,-0.001205,0.00071,0,0,0,1,86751.141913,0.002235,0,-0.050674,-0.000216,6,6,0.000000
0.0000000000,0.0000000000,-2.076922,0.001261,0.0006,0,0,4724926,0,0,0,0,-0.218987,0.451521,2.022389,-0.005449,0.001238,0.000718,0,0,0,1,86751.141919,0.002247,0,-0.050674,-0.000217,7,7,0.000000
0.0000000000,0.0000000000,-2.047001,0.000651,0.000142,0,0,4724937,0,0,0,0,-0.218993,0.451519,2.022402,-0.005561,0.000168,0.000704,0,0,0,1,86751.141925,0.002259,0,-0.050674,-0.000219,8,8,0.000000
0.0000000000,0.0000000000,-2.047001,0.000651,0.000142,0,0,4724946,0,0,0,0,-0.218998,0.451516,2.022414,-0.005667,0.000627,0.000705,0,0,0,1,86751.141931,0.002272,0,-0.050674,-0.00022,9,9,0.000000
0.0000000000,0.0000000000,-2.047001,0.001567,0.000753,0,0,4724957,0,0,0,0,-0.219004,0.451513,2.022426,-0.005764,0.001544,0.000706,0,0,0,1,86751.141937,0.002284,0,-0.050674,-0.000221,10,10,0.000000
0.0000000000,0.0000000000,-2.019474,0.000803,-0.00337,0,0,4724966,0,0,0,0,-0.219009,0.451511,2.022438,-0.005866,0.000779,0.000683,0,0,0,1,86751.141943,0.002296,0,-0.050674,-0.000222,11,11,0.000000
0.0000000000,0.0000000000,-2.027852,0.002789,0.000295,0,0,4724977,0,0,0,0,-0.219014,0.451508,2.022450,-0.005949,0.002767,0.000697,0,0,0,1,86751.141949,0.002308,0,-0.050674,-0.000223,12,12,0.000000
0.0000000000,0.0000000000,-2.06256,0.002789,0.001669,0,0,4724987,0,0,0,0,-0.21902,0.451506,2.022462,-0.006034,0.002766,0.000713,0,0,0,1,86751.141955,0.00232,0,-0.050674,-0.000225,13,13,0.000000
0.0000000000,0.0000000000,-2.051789,-0.000266,0.001364,0,0,4724996,0,0,0,0,-0.219025,0.451503,2.022474,-0.006149,-0.000289,0.000708,0,0,0,1,86751.141961,0.002332,0,-0.050674,-0.000226,14,14,0.000000
0.0000000000,0.0000000000,-2.05897,-0.000571,0.001364,0,0,4725007,0,0,0,0,-0.219031,0.451500,2.022486,-0.006266,-0.000594,0.00071,0,0,0,1,86751.141967,0.002344,0,-0.050674,-0.000227,15,15,0.000000
0.0000000000,0.0000000000,-2.075725,0.00172,0.002127,0,0,4725016,0,0,0,0,-0.219036,0.451498,2.022498,-0.006362,0.001697,0.000718,0,0,0,1,86751.141973,0.002356,0,-0.050674,-0.000228,16,16,0.000000
0.0000000000,0.0000000000,-2.041017,0.000345,-0.000163,0,0,4725027,0,0,0,0,-0.219042,0.451495,2.022510,-0.006469,0.000321,0.000698,0,0,0,1,86751.141979,0.002368,0,-0.050674,-0.000229,17,17,0.000000
0.0000000000,0.0000000000,-2.057773,0.002025,-0.002607,0,0,4725037,0,0,0,0,-0.219047,0.451492,2.022522,-0.00652,0.005974,0.000716,0,0,0,1,86751.141985,0.002381,0,-0.050674,-0.00023,18,18,0.000000
1.0068381765,0.2090844841,-2.057773,0.002025,-0.002607,0,0,4725047,0,1,0,0,-0.219052,0.451490,2.022535,-0.00661,0.002001,0.000696,0,0,0,1,86751.141991,0.002393,0,-0.050674,-0.000232,19,19,0.000000
1.0068381765,0.2090844841,-2.074528,0.000803,0.0006,0,0,4725056,0,1,0,0,-0.219058,0.451487,2.022547,-0.006714,0.000781,0.000711,0,0,0,1,86751.141997,0.002405,0,-0.050674,-0.000233,20,20,0.000000
1.0068381765,0.2090844841,-2.033836,0.004163,0.00228,0,0,4725067,0,1,0,0,-0.219063,0.451484,2.022559,-0.006781,0.00414,0.000701,0,0,0,1,86751.142003,0.002417,0,-0.050674,-0.000234,21,21,0.000000
1.0068381765,0.2090844841,-2.049395,0.003247,0.001211,0,0,4725076,0,1,0,0,-0.219069,0.451482,2.022571,-0.006859,0.003224,0.000703,0,0,0,1,86751.142009,0.002429,0,-0.050674,-0.000235,22,22,0.000000
1.0068381765,0.2090844841,-2.043411,-0.000418,-0.000927,0,0,4725087,0,1,0,0,-0.219074,0.451479,2.022583,-0.006972,-0.000442,0.000694,0,0,0,1,86751.142015,0.002441,0,-0.050674,-0.000236,23,23,0.000000
1.0068381765,0.2090844841,-2.049395,0.002636,-0.000163,0,0,4725096,0,1,0,0,-0.219079,0.451477,2.022595,-0.007055,0.002613,0.000698,0,0,0,1,86751.142021,0.002453,0,-0.050674,-0.000237,24,24,0.000000
